测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.19196,0,0,3.495474,,3762,0,2.61995,100,4.181548
1,3.19196,0.00085,0.0325,3.501674,,3763,0,2.61995,100,4.180307
2,3.19196,0.00179,0.0683,3.508495,,3764,0,2.61995,100,4.179378
3,3.19196,0.00273,0.1042,3.513765,,3765,0,2.61995,100,4.178758
4,3.19382,0.00367,0.1401,3.518105,,3766,0,2.61995,100,4.178137
5,3.1901,0.00461,0.1759,3.521825,,3767,0,2.61995,100,4.177517
6,3.1901,0.00555,0.2118,3.525856,,3768,0,2.61995,100,4.176898
7,3.18638,0.00648,0.2473,3.529576,,3769,0,2.61995,100,4.176587
8,3.19382,0.0073,0.2788,3.532986,,3771,0,2.61995,100,4.176277
9,3.19568,0.00824,0.3147,3.536086,,3772,0,2.61995,100,4.175657
10,3.19382,0.00918,0.3506,3.539496,,3773,0,2.61995,100,4.175347
11,3.19196,0.01012,0.3864,3.542597,,3774,0,2.61995,100,4.175037
13,3.19196,0.01106,0.4223,3.545387,,3775,0,2.61995,100,4.174417
14,3.1901,0.012,0.4582,3.548487,,3776,0,2.61995,100,4.174107
15,3.19568,0.01295,0.4944,3.551277,,3777,0,2.61995,100,4.173797
16,3.19568,0.01387,0.5293,3.554067,,3778,0,2.61995,100,4.173487
17,3.19382,0.01477,0.5638,3.556548,,3779,0,2.61995,100,4.173177
18,3.1901,0.01571,0.5997,3.559028,,3779,0,2.61995,100,4.173177
19,3.19196,0.01654,0.6311,3.561198,,3779,0,2.61995,100,4.173177
20,3.19568,0.01748,0.667,3.563678,,,,,,
21,3.19382,0.01842,0.7029,3.565848,,3779,-0.67522,0,0,4.152096
22,3.19196,0.01936,0.7388,3.568018,,3780,-0.67708,0.00019,1.9217,4.151476
23,3.19382,0.02029,0.7746,3.570189,,3781,-0.67708,0.00039,4.0334,4.149926
24,3.18638,0.02123,0.8105,3.572359,,3782,-0.67708,0.00059,6.0712,4.148685
25,3.19382,0.02208,0.8427,3.574219,,3783,-0.67708,0.00079,8.109,4.147756
26,3.19382,0.02301,0.8782,3.576079,,3784,-0.67708,0.00099,10.1468,4.146825
27,3.19196,0.02395,0.9141,3.577939,,3785,-0.67708,0.00119,12.1846,4.145895
28,3.19568,0.02489,0.95,3.579489,,3787,-0.67708,0.00139,14.2012,4.144965
29,3.1808,0.02583,0.9858,3.581349,,3788,-0.67708,0.00156,15.9856,4.144345
30,3.1994,0.02677,1.0217,3.582899,,3789,-0.67708,0.00176,18.0234,4.143725
31,3.19568,0.02771,1.0576,3.584139,,3790,-0.67708,0.00197,20.0824,4.143105
32,3.19382,0.02865,1.0935,3.58569,,3791,-0.67708,0.00216,22.099,4.142175
33,3.19568,0.02947,1.1249,3.58724,,3792,-0.67708,0.00234,23.8834,4.141555
34,3.19382,0.03041,1.1608,3.58817,,3793,-0.67708,0.00254,25.9212,4.140935
35,3.19196,0.03135,1.1967,3.58972,,3794,-0.67708,0.00274,27.959,4.140315
36,3.19196,0.03235,1.2346,3.59096,,3795,-0.67708,0.00294,29.9968,4.139695
38,3.19382,0.03329,1.2705,3.59189,,3796,-0.67708,0.00314,32.0346,4.139075
39,3.19568,0.03422,1.3061,3.59282,,3797,-0.67708,0.00333,34.0724,4.138455
40,3.19568,0.03504,1.3375,3.59437,,3798,-0.67708,0.00353,36.105,4.138145
41,3.1901,0.03598,1.3734,3.5953,,3799,-0.67708,0.00373,38.1428,4.137525
42,3.19382,0.03692,1.4093,3.59623,,3800,-0.67708,0.00393,40.1805,4.136595
43,3.18452,0.03786,1.4452,3.59747,,3801,-0.67708,0.00411,41.9702,4.135975
44,3.19196,0.0388,1.481,3.5984,,3802,-0.67708,0.00433,44.2562,4.135664
45,3.18824,0.03974,1.5169,3.59933,,3803,-0.67708,0.00451,46.1197,4.135045
46,3.19196,0.04068,1.5528,3.59995,,3804,-0.67708,0.00471,48.1575,4.134425
47,3.19196,0.04161,1.5883,3.60088,,3805,-0.67708,0.00491,50.2112,4.134115
48,3.1901,0.04244,1.6198,3.601191,,3806,-0.67708,0.00511,52.249,4.133494
49,3.19568,0.04338,1.6557,3.602431,,3807,-0.67708,0.00529,54.0175,4.133184
50,3.19196,0.04432,1.6915,3.602741,,3807,-1.34487,0.00529,54.0175,4.112723
51,3.19196,0.04526,1.7274,3.603361,,3809,-1.35603,0.00598,61.0918,4.110243
52,3.18824,0.0462,1.7633,3.604291,,3810,-1.35231,0.00646,65.9698,4.108693
53,3.18824,0.04713,1.7988,3.604601,,3811,-1.35789,0.00685,69.9715,4.107763
54,3.1901,0.04795,1.8303,3.605221,,3812,-1.35417,0.00725,74.0471,4.106833
55,3.19382,0.04889,1.8662,3.605841,,3813,-1.35789,0.00765,78.1227,4.105903
56,3.19196,0.04982,1.9017,3.606461,,3815,-1.35417,0.00805,82.1983,4.104973
57,3.1901,0.05076,1.9376,3.607391,,3816,-1.35975,0.00844,86.2739,4.104043
58,3.19196,0.0517,1.9735,3.607701,,3817,-1.35231,0.00879,89.848,4.103423
59,3.1901,0.05264,2.0093,3.608011,,3818,-1.35789,0.00919,93.9236,4.102492
60,3.19196,0.05358,2.0452,3.608631,,3819,-1.35789,0.00959,97.9622,4.101872
61,3.1901,0.05451,2.0807,3.608941,,3819,-1.35789,0.00979,100,4.101563
63,3.18638,0.05544,2.1163,3.609251,,3819,-1.35789,0.00979,100,4.101563
64,3.19568,0.05633,2.1501,3.609871,,,,,,
65,3.19568,0.05726,2.1856,3.610491,,3819,0.67894,0,0,4.163567
66,3.18452,0.05819,2.2212,3.610181,,3820,0.67708,0.00021,13.5565,4.164496
67,3.18824,0.05902,2.2527,3.610801,,3821,0.67894,0.00041,26.6058,4.166667
68,3.19754,0.05996,2.2885,3.611111,,3822,0.67894,0.00061,39.689,4.168217
69,3.19382,0.0609,2.3244,3.611421,,3823,0.67708,0.00081,52.7721,4.169457
70,3.18824,0.06184,2.3603,3.611731,,3825,0.67894,0.00101,65.8553,4.170697
71,3.1994,0.06278,2.3962,3.612351,,3826,0.67708,0.00121,78.9047,4.171627
72,3.19382,0.06372,2.432,3.612661,,3827,0.67894,0.00138,90.5341,4.172247
73,3.19196,0.06465,2.4676,3.613281,,3827,0.67894,0.00153,100,4.172867
74,3.19382,0.06548,2.4994,3.613591,,3827,0,0.00153,100,4.152716
75,3.19568,0.06649,2.538,3.613591,,3828,0,0.00153,100,4.152096
76,3.18638,0.06742,2.5732,3.613901,,3829,0,0.00153,100,4.151476
77,3.1901,0.06836,2.609,3.614521,,3830,0,0.00153,100,4.151476
78,3.18638,0.06929,2.6449,3.614831,,3832,0,0.00153,100,4.151476
79,3.18638,0.0702,2.6794,3.615141,,3833,0,0.00153,100,4.151476
80,3.18824,0.0711,2.7139,3.615141,,3834,0,0.00153,100,4.151476
81,3.18824,0.07204,2.7497,3.615451,,3835,0,0.00153,100,4.151476
82,3.19382,0.07298,2.7856,3.615762,,3836,0,0.00153,100,4.151165
83,3.19382,0.07388,2.8198,3.616071,,3837,0,0.00153,100,4.151165
84,3.1901,0.0748,2.855,3.616381,,3838,0,0.00153,100,4.151165
85,3.19196,0.07574,2.8909,3.616691,,3839,0,0.00153,100,4.151165
86,3.19568,0.07668,2.9267,3.617002,,3840,0,0.00153,100,4.151165
88,3.19568,0.07762,2.9626,3.617621,,3841,0,0.00153,100,4.151165
89,3.20127,0.07856,2.9985,3.617621,,3842,0,0.00153,100,4.151165
90,3.1808,0.07949,3.034,3.618242,,3843,0,0.00153,100,4.151165
91,3.19382,0.08031,3.0655,3.618551,,3843,0,0.00153,100,4.151165
92,3.19568,0.08125,3.1013,3.618862,,3843,0,0.00153,100,4.151165
93,3.19382,0.08219,3.1372,3.618862,,,,,,
94,3.19196,0.08313,3.1731,3.619172,,3843,-0.67708,0,0,4.130085
95,3.19382,0.08407,3.2089,3.619482,,3844,-0.67708,0.0002,0.9523,4.129774
96,3.18824,0.085,3.2445,3.619792,,3845,-0.67708,0.0004,1.907,4.128844
97,3.18824,0.08583,3.2759,3.620102,,3847,-0.67708,0.0006,2.8617,4.127914
98,3.18824,0.08677,3.3118,3.620412,,3848,-0.67708,0.0008,3.8066,4.127294
99,3.19196,0.0878,3.3511,3.620412,,3849,-0.67708,0.00097,4.6426,4.126984
100,3.19382,0.08868,3.3849,3.620722,,3850,-0.67708,0.00117,5.5973,4.126364
101,3.19196,0.08951,3.4164,3.621032,,3851,-0.67708,0.00137,6.5521,4.125744
102,3.19196,0.09045,3.4523,3.621342,,3852,-0.67708,0.00157,7.5068,4.125434
103,3.19196,0.09139,3.4881,3.621652,,3853,-0.67708,0.00177,8.4615,4.124814
104,3.19196,0.09233,3.524,3.621962,,3854,-0.67708,0.00197,9.4163,4.124504
105,3.18452,0.09327,3.5598,3.622272,,3855,-0.67708,0.00217,10.3685,4.124194
106,3.1901,0.09421,3.5957,3.622582,,3856,-0.67708,0.00237,11.3233,4.123574
107,3.19568,0.09514,3.6312,3.622892,,3857,-0.67708,0.00256,12.278,4.123264
108,3.18824,0.09596,3.6627,3.622892,,3858,-0.67708,0.00276,13.2327,4.122954
109,3.19382,0.0969,3.6986,3.623202,,3859,-0.67708,0.00296,14.1875,4.122644
110,3.18452,0.09784,3.7344,3.623512,,3860,-0.67708,0.00316,15.1422,4.122024
111,3.19382,0.09874,3.7689,3.624132,,3861,-0.67708,0.00336,16.0945,4.121714
112,3.18452,0.09974,3.8068,3.624442,,3862,-0.67708,0.00356,17.0492,4.121404
114,3.1994,0.10068,3.8427,3.624752,,3863,-0.67708,0.00376,18.004,4.121094
115,3.19382,0.10161,3.8783,3.624752,,3864,-0.67708,0.00396,18.9587,4.120784
116,3.18824,0.10243,3.9098,3.624752,,3865,-0.67708,0.00416,19.9134,4.120474
117,3.1901,0.10336,3.9449,3.625062,,3867,-0.67708,0.00436,20.8682,4.120164
118,3.19382,0.10431,3.9815,3.625372,,3868,-0.67708,0.00456,21.8204,4.119853
119,3.1901,0.10514,4.013,3.625682,,3869,-0.67708,0.00476,22.7752,4.119544
120,3.19568,0.10608,4.0489,3.625992,,3870,-0.67708,0.00496,23.7299,4.119544
