测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.7779,0,0,3.540426,,3083,0,2.40914,100,4.181238
1,3.76488,0.00106,0.0438,3.547867,,3084,0,2.40914,100,4.179997
2,3.76674,0.00216,0.0895,3.554997,,3085,0,2.40914,100,4.179068
3,3.7686,0.00327,0.1355,3.559958,,3086,0,2.40914,100,4.178447
4,3.77046,0.00436,0.1812,3.564608,,3087,0,2.40914,100,4.177827
5,3.7686,0.00544,0.2259,3.568018,,3088,0,2.40914,100,4.177207
6,3.76302,0.00652,0.2707,3.571738,,3089,0,2.40914,100,4.176587
7,3.76674,0.00749,0.3111,3.574529,,3090,0,2.40914,100,4.176277
8,3.76674,0.00866,0.3593,3.577629,,3091,0,2.40914,100,4.175657
9,3.7686,0.00967,0.4014,3.580109,,3092,0,2.40914,100,4.175347
10,3.77046,0.01078,0.4475,3.582589,,3093,0,2.40914,100,4.174417
11,3.76674,0.01189,0.4936,3.585069,,3094,0,2.40914,100,4.174107
12,3.77046,0.013,0.5396,3.58693,,3095,0,2.40914,100,4.173797
13,3.76674,0.01411,0.5857,3.5891,,3096,0,2.40914,100,4.173487
15,3.7686,0.01522,0.6318,3.59096,,3097,0,2.40914,100,4.173177
16,3.7686,0.0162,0.6726,3.59282,,3098,0,2.40914,100,4.172867
17,3.76674,0.01733,0.7195,3.59437,,3099,0,2.40914,100,4.172557
18,3.77046,0.01839,0.7634,3.59592,,3100,0,2.40914,100,4.172247
19,3.76674,0.01949,0.809,3.59778,,3100,0,2.40914,100,4.172247
20,3.76674,0.0206,0.8551,3.59933,,,,,,
21,3.77046,0.02171,0.9012,3.60057,,3100,-0.67336,0,0,4.150546
22,3.7686,0.02268,0.9416,3.60181,,3101,-0.67522,0.00018,1.8238,4.149616
23,3.77046,0.02379,0.9876,3.603051,,3102,-0.67522,0.00038,3.8537,4.148376
24,3.76674,0.0249,1.0337,3.603981,,3103,-0.67522,0.00058,5.8889,4.147135
25,3.7686,0.02601,1.0798,3.605221,,3104,-0.67522,0.00077,7.9029,4.145895
26,3.7686,0.02701,1.121,3.606151,,3105,-0.67522,0.00097,9.9382,4.144965
27,3.77046,0.02818,1.1697,3.607081,,3106,-0.67522,0.00117,11.9734,4.144345
28,3.7686,0.02929,1.2158,3.608321,,3107,-0.67522,0.00137,13.9874,4.143415
29,3.7686,0.03032,1.2584,3.608941,,3108,-0.67522,0.00155,15.8852,4.142485
30,3.7686,0.03137,1.3023,3.609871,,3109,-0.67522,0.00176,18.0367,4.141865
31,3.76674,0.03248,1.3483,3.610491,,3110,-0.67522,0.00196,20.0507,4.141245
32,3.76674,0.03359,1.3944,3.611421,,3111,-0.67522,0.00216,22.086,4.140625
33,3.76674,0.0347,1.4405,3.612351,,3112,-0.67522,0.00235,24.026,4.139695
34,3.76488,0.03578,1.4852,3.612971,,3113,-0.67522,0.00254,25.9449,4.139385
35,3.76674,0.03678,1.5265,3.613901,,3114,-0.67522,0.00271,27.7264,4.138765
36,3.76674,0.03789,1.5726,3.614211,,3115,-0.67522,0.00291,29.7616,4.138145
37,3.7686,0.03887,1.6134,3.615141,,3116,-0.67522,0.00312,31.9078,4.137525
38,3.76488,0.03993,1.6574,3.615762,,3117,-0.67522,0.00332,33.943,4.136905
39,3.76674,0.04104,1.7034,3.616381,,3118,-0.67522,0.0035,35.8461,4.136285
40,3.7686,0.04216,1.7499,3.617002,,3119,-0.67522,0.0037,37.8971,4.135975
41,3.76674,0.04326,1.7955,3.617621,,3120,-0.67522,0.00389,39.7949,4.135355
42,3.76674,0.04437,1.8416,3.618242,,3122,-0.67522,0.00409,41.8142,4.134735
43,3.76488,0.04548,1.8876,3.619172,,3123,-0.67522,0.00429,43.8442,4.134425
45,3.77046,0.04659,1.9337,3.619792,,3124,-0.67522,0.00449,45.9745,4.134115
46,3.77232,0.0477,1.9798,3.620412,,3125,-0.67522,0.00469,47.9727,4.133494
47,3.7686,0.04881,2.0259,3.621032,,3126,-0.67522,0.00489,50.0079,4.132874
48,3.76488,0.04992,2.0719,3.621342,,3127,-0.67522,0.00506,51.7524,4.132565
49,3.76674,0.05101,2.1175,3.621962,,3128,-0.67522,0.00524,53.6343,4.131945
50,3.77046,0.05203,2.1597,3.622272,,3128,-1.35603,0.00524,53.6343,4.111173
51,3.77046,0.05317,2.2071,3.622892,,3129,-1.35603,0.00567,57.969,4.109313
52,3.76488,0.05415,2.2475,3.623512,,3130,-1.34859,0.00603,61.6535,4.107763
53,3.76674,0.05526,2.2936,3.623822,,3131,-1.35231,0.00642,65.724,4.106523
54,3.7686,0.05637,2.3396,3.624442,,3132,-1.35417,0.00684,69.99,4.105593
55,3.7686,0.05747,2.3857,3.625062,,3133,-1.35417,0.00724,74.0657,4.104352
56,3.7686,0.05857,2.4313,3.625372,,3134,-1.35231,0.00764,78.1361,4.103733
57,3.77046,0.05968,2.4774,3.625992,,3135,-1.35045,0.008,81.8629,4.102803
58,3.77232,0.06079,2.5234,3.626612,,3136,-1.35417,0.00839,85.7853,4.101872
59,3.76674,0.06198,2.5725,3.626922,,3137,-1.35417,0.00878,89.861,4.101253
60,3.76674,0.06301,2.6155,3.627542,,3138,-1.35045,0.00918,93.8944,4.100322
61,3.7686,0.06412,2.6616,3.628162,,3139,-1.35045,0.00958,97.9648,4.099702
62,3.76488,0.06523,2.7077,3.628472,,3140,-1.35417,0.00977,100,4.099392
63,3.76488,0.06633,2.7533,3.628782,,3140,-1.35417,0.00977,100,4.099392
64,3.7686,0.0673,2.7937,3.629092,,,,,,
65,3.7686,0.06841,2.8398,3.629712,,3140,0.67522,0,0,4.163567
66,3.76302,0.06952,2.8859,3.630332,,3141,0.67522,0.00019,12.6266,4.165117
67,3.76488,0.07063,2.9319,3.630642,,3142,0.67522,0.00039,25.6246,4.167597
