测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.35082,0,0,3.606151,,3383,0,2.67148,100,4.178447
1,4.35082,0.00127,0.0475,3.614521,,3384,0,2.67148,100,4.177517
2,4.34524,0.00254,0.0949,3.623202,,3385,0,2.67148,100,4.176277
3,4.34896,0.00378,0.1415,3.629092,,3386,0,2.67148,100,4.175657
4,4.3471,0.00504,0.1885,3.634363,,3387,0,2.67148,100,4.175037
5,4.3471,0.00629,0.2356,3.639323,,3388,0,2.67148,100,4.174417
6,4.35082,0.00757,0.2835,3.643973,,3389,0,2.67148,100,4.174107
7,4.34896,0.00882,0.3301,3.647383,,3390,0,2.67148,100,4.173487
8,4.3471,0.01006,0.3766,3.651104,,3391,0,2.67148,100,4.173177
9,4.34896,0.01131,0.4232,3.654204,,3392,0,2.67148,100,4.172867
10,4.34896,0.01254,0.4693,3.657304,,3393,0,2.67148,100,4.172247
11,4.3471,0.01379,0.5163,3.660404,,3394,0,2.67148,100,4.171937
12,4.3471,0.01503,0.5624,3.663194,,3395,0,2.67148,100,4.171317
13,4.35082,0.01626,0.6086,3.665675,,3396,0,2.67148,100,4.171007
14,4.34896,0.0175,0.6551,3.667845,,3397,0,2.67148,100,4.170697
16,4.3471,0.01875,0.7017,3.670325,,3398,0,2.67148,100,4.170387
17,4.35082,0.01998,0.7478,3.672185,,3399,0,2.67148,100,4.170077
18,4.34524,0.02111,0.7903,3.674045,,3400,0,2.67148,100,4.170077
19,4.34524,0.0224,0.8387,3.675595,,3400,0,2.67148,100,4.170077
20,4.34338,0.0236,0.8834,3.677455,,,,,,
21,4.3471,0.02489,0.9318,3.679005,,3400,-0.66964,0,0,4.144965
22,4.3471,0.02612,0.9779,3.680556,,3401,-0.66778,0.00019,1.9449,4.144035
23,4.3471,0.02737,1.0245,3.682106,,3402,-0.66778,0.00038,3.8952,4.142485
24,4.35082,0.0286,1.0706,3.683656,,3403,-0.66778,0.00057,5.8402,4.141245
25,4.34896,0.02984,1.1172,3.685516,,3404,-0.66778,0.00076,7.7692,4.140625
26,4.3471,0.03108,1.1633,3.686756,,3405,-0.66778,0.00095,9.7194,4.139385
27,4.34896,0.03232,1.2098,3.687996,,3406,-0.66964,0.00113,11.6644,4.138765
28,4.35082,0.03358,1.2569,3.688616,,3407,-0.66964,0.00133,13.6359,4.137835
29,4.3471,0.03482,1.3034,3.689546,,3408,-0.66778,0.00151,15.5649,4.137215
30,4.34896,0.03606,1.35,3.689546,,3409,-0.66964,0.0017,17.4939,4.136285
31,4.34896,0.03731,1.3965,3.696057,,3410,-0.66964,0.00189,19.4441,4.135664
32,4.3471,0.03854,1.4427,3.695746,,3411,-0.66964,0.00208,21.3891,4.135045
