测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.22135,0,0,3.622892,,3266,0,2.75755,100,4.176898
1,5.22135,0.00141,0.051,3.633122,,3267,0,2.75755,100,4.175657
2,5.22135,0.0029,0.1052,3.642423,,3268,0,2.75755,100,4.174417
3,5.22507,0.00439,0.1594,3.649554,,3269,0,2.75755,100,4.173797
4,5.22135,0.00589,0.2136,3.655754,,3270,0,2.75755,100,4.173177
5,5.22135,0.00747,0.2709,3.661334,,3271,0,2.75755,100,4.172247
6,5.22321,0.00896,0.3251,3.666295,,3272,0,2.75755,100,4.171627
7,5.22135,0.01046,0.3792,3.670635,,3273,0,2.75755,100,4.171317
8,5.22135,0.01197,0.4339,3.674975,,3274,0,2.75755,100,4.170697
9,5.22321,0.01336,0.4844,3.678695,,3275,0,2.75755,100,4.170077
10,5.22135,0.01485,0.5386,3.682416,,3276,0,2.75755,100,4.169767
11,5.22321,0.01635,0.5928,3.686136,,3277,0,2.75755,100,4.169457
12,5.22321,0.0179,0.6491,3.688926,,3278,0,2.75755,100,4.169147
13,5.22135,0.01942,0.7043,3.692026,,3279,0,2.75755,100,4.168527
14,5.21949,0.02093,0.759,3.694816,,3280,0,2.75755,100,4.168217
15,5.22135,0.02242,0.8132,3.697607,,3281,0,2.75755,100,4.167907
16,5.22507,0.02392,0.8674,3.700087,,3282,0,2.75755,100,4.167597
18,5.22135,0.02541,0.9216,3.702257,,3283,0,2.75755,100,4.167287
19,5.22321,0.02691,0.9758,3.704117,,3283,0,2.75755,100,4.167287
20,5.22135,0.02843,1.031,3.706597,,,,,,
21,5.22135,0.02997,1.0867,3.708767,,3283,-0.67522,0,0,4.140625
22,5.22321,0.03145,1.1404,3.710628,,3284,-0.67708,0.00021,2.116,4.139695
23,5.22693,0.03293,1.1941,3.712488,,3285,-0.67708,0.00038,3.9251,4.138145
24,5.22135,0.03442,1.2482,3.714038,,3286,-0.67708,0.00058,5.8876,4.136595
25,5.22507,0.0359,1.3019,3.715588,,3287,-0.67708,0.00077,7.8714,4.135355
26,5.22135,0.03728,1.3519,3.716828,,3288,-0.67708,0.00097,9.9714,4.134425
27,5.22135,0.03887,1.4097,3.718378,,3289,-0.67708,0.00118,12.0504,4.133494
28,5.21949,0.04044,1.4666,3.719618,,3290,-0.67708,0.00136,13.9177,4.132565
29,5.22135,0.04186,1.5181,3.721168,,3291,-0.67708,0.00158,16.1712,4.131634
30,5.22507,0.04334,1.5718,3.722408,,3292,-0.67708,0.00177,18.1126,4.130704
31,5.22321,0.04484,1.6259,3.723338,,3293,-0.67708,0.00195,19.964,4.129774
32,5.21949,0.04633,1.6801,3.724268,,3294,-0.67708,0.00214,21.9266,4.129154
33,5.22135,0.04782,1.7343,3.725508,,3295,-0.67708,0.00233,23.8891,4.128534
34,5.22135,0.04932,1.7885,3.726439,,3296,-0.67708,0.00252,25.8358,4.127914
35,5.22135,0.0508,1.8421,3.727679,,3297,-0.67708,0.00272,27.7983,4.126984
36,5.22135,0.05229,1.8963,3.728299,,3298,-0.67708,0.00291,29.7662,4.126364
37,5.22321,0.0539,1.9547,3.729229,,3299,-0.67708,0.0031,31.7287,4.125744
38,5.22321,0.05529,2.0052,3.730159,,3300,-0.67708,0.00329,33.6913,4.125124
39,5.22321,0.05679,2.0594,3.731399,,3301,-0.67708,0.00348,35.675,4.124504
40,5.22507,0.05827,2.113,3.732019,,3302,-0.67708,0.00368,37.6375,4.124194
41,5.22135,0.05976,2.1672,3.732949,,3303,-0.67708,0.00387,39.5842,4.123574
42,5.21763,0.06126,2.2214,3.733569,,3304,-0.67708,0.00407,41.642,4.122954
43,5.22135,0.06275,2.2756,3.734189,,3305,-0.67708,0.00426,43.6098,4.122334
44,5.22507,0.0643,2.3318,3.734809,,3306,-0.67708,0.00445,45.5724,4.121714
45,5.22135,0.06569,2.3823,3.735739,,3308,-0.67708,0.00465,47.5561,4.121404
46,5.21949,0.06733,2.4418,3.736359,,3309,-0.67708,0.00484,49.5186,4.120784
47,5.21949,0.06886,2.497,3.736979,,3310,-0.67708,0.00503,51.4865,4.120164
49,5.22321,0.07035,2.5512,3.737599,,3311,-0.67708,0.00522,53.449,4.119853
50,5.22135,0.07183,2.6048,3.738219,,3311,-0.67708,0.00527,53.9463,4.119544
51,5.22135,0.07332,2.659,3.738839,,3311,-1.35417,0.00527,53.9463,4.093192
52,5.22507,0.0749,2.7164,3.739149,,3312,-1.35417,0.00569,58.2205,4.091332
53,5.22321,0.07628,2.7663,3.739769,,3313,-1.35417,0.00607,62.1456,4.089782
54,5.22321,0.07775,2.8195,3.740389,,3314,-1.35417,0.00645,66.0707,4.088542
55,5.22321,0.07923,2.8731,3.740699,,3315,-1.35603,0.00684,70.0011,4.087302
56,5.22135,0.08072,2.9273,3.741319,,3316,-1.35603,0.00722,73.9314,4.086061
57,5.22135,0.0822,2.9809,3.74194,,3317,-1.35789,0.00761,77.8989,4.085132
58,5.22135,0.08368,3.0346,3.742249,,3318,-1.35789,0.00799,81.8292,4.084201
59,5.22135,0.08517,3.0888,3.74287,,3319,-1.35417,0.00836,85.6062,4.083272
60,5.22321,0.08676,3.1461,3.74349,,3320,-1.35231,0.00876,89.7217,4.082651
61,5.22321,0.08822,3.1992,3.74411,,3321,-1.35231,0.00915,93.6468,4.081721
62,5.21949,0.0896,3.2492,3.74442,,3322,-1.35231,0.00953,97.5349,4.080791
63,5.22507,0.09118,3.3065,3.74504,,3323,-1.35417,0.00977,100,4.080481
64,5.22135,0.09267,3.3607,3.74535,,3323,-1.35417,0.00977,100,4.080481
65,5.22135,0.09417,3.4149,3.74597,,,,,,
66,5.21949,0.09565,3.4685,3.74628,,3323,0.67894,0,0,4.160156
67,5.22135,0.09713,3.5222,3.7469,,3324,0.67894,0.00021,13.9378,4.161397
68,5.22135,0.09861,3.5758,3.74721,,3325,0.67894,0.0004,26.4208,4.164186
69,5.22135,0.1001,3.63,3.74752,,3326,0.67894,0.0006,39.1407,4.165737
70,5.22135,0.10158,3.6837,3.74814,,3327,0.67894,0.0008,52.2327,4.167287
71,5.22135,0.10306,3.7373,3.74845,,3328,0.67894,0.00098,63.8363,4.168527
72,5.21949,0.10454,3.791,3.74876,,3329,0.67894,0.00117,76.4208,4.169457
73,5.22135,0.10602,3.8446,3.74907,,3330,0.67894,0.00136,89.0054,4.170387
74,5.22135,0.10753,3.8993,3.74969,,3331,0.67894,0.00153,100,4.171317
75,5.22135,0.10902,3.9535,3.75,,3331,0,0.00153,100,4.145275
76,5.21949,0.11051,4.0077,3.75031,,3332,0,0.00153,100,4.144655
77,5.22135,0.11201,4.0619,3.75093,,3333,0,0.00153,100,4.144035
78,5.21949,0.11349,4.1155,3.75124,,3334,0,0.00153,100,4.143725
79,5.21949,0.11498,4.1697,3.75186,,3335,0,0.00153,100,4.143725
80,5.22135,0.11646,4.2233,3.75217,,3336,0,0.00153,100,4.143725
81,5.22135,0.11796,4.2775,3.75248,,3337,0,0.00153,100,4.143725
82,5.22135,0.11949,4.3333,3.75341,,3338,0,0.00153,100,4.143415
83,5.21763,0.12099,4.3875,3.75372,,3339,0,0.00153,100,4.143415
84,5.21949,0.12247,4.4411,3.75403,,3340,0,0.00153,100,4.143415
85,5.22135,0.12396,4.4953,3.75434,,3341,0,0.00153,100,4.143415
86,5.22135,0.12545,4.5495,3.75496,,3342,0,0.00153,100,4.143415
88,5.22135,0.12695,4.6037,3.75527,,3343,0,0.00153,100,4.143415
89,5.22135,0.12846,4.6584,3.75558,,3344,0,0.00153,100,4.143415
90,5.22321,0.12995,4.7126,3.75589,,3345,0,0.00153,100,4.143415
91,5.22135,0.13143,4.7662,3.75651,,3346,0,0.00153,100,4.143415
92,5.22135,0.13293,4.8204,3.75682,,3347,0,0.00153,100,4.143105
93,5.22693,0.13442,4.8746,3.75713,,3347,0,0.00153,100,4.143105
94,5.22135,0.1359,4.9283,3.757751,,,,,,
95,5.21949,0.13741,4.9829,3.75806,,3347,-0.67708,0,0,4.116754
96,5.22321,0.1389,5.0371,3.758681,,3348,-0.67708,0.00019,0.8888,4.116133
97,5.21949,0.1404,5.0913,3.758991,,3349,-0.67708,0.00038,1.8098,4.114893
98,5.22135,0.14179,5.1418,3.758991,,3350,-0.67708,0.00057,2.7382,4.113653
99,5.22321,0.14335,5.1986,3.759611,,3351,-0.67708,0.00077,3.674,4.112723
100,5.21949,0.14485,5.2528,3.759921,,3352,-0.67708,0.00096,4.6024,4.112103
101,5.22507,0.14634,5.307,3.760541,,3353,-0.67708,0.00117,5.5927,4.111173
102,5.22135,0.14781,5.3601,3.760851,,3354,-0.67708,0.00136,6.4939,4.110863
103,5.22321,0.1493,5.4143,3.761161,,3355,-0.67708,0.00154,7.3876,4.110243
104,5.22135,0.15078,5.4679,3.761781,,3356,-0.67708,0.00173,8.2962,4.109623
105,5.22135,0.15225,5.5211,3.762091,,3357,-0.67708,0.00194,9.3063,4.109313
106,5.22135,0.15375,5.5758,3.762401,,3358,-0.67708,0.00213,10.1901,4.108693
107,5.21949,0.15513,5.6257,3.762711,,3359,-0.67708,0.00232,11.0987,4.108383
108,5.22135,0.1566,5.6789,3.763331,,3360,-0.67708,0.00251,12.0098,4.107763
109,5.22135,0.15809,5.733,3.763641,,3361,-0.67708,0.0027,12.9209,4.107453
110,5.22507,0.15957,5.7867,3.763951,,3362,-0.67708,0.00291,13.9211,4.107143
111,5.22321,0.16106,5.8409,3.764261,,3363,-0.67708,0.00309,14.8123,4.106523
112,5.22135,0.16254,5.8945,3.764881,,3364,-0.67708,0.00328,15.7308,4.106213
