测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.63542,0,0,3.59065,,3115,0,2.61225,100,4.180928
1,4.641,0.00122,0.0468,3.60026,,3116,0,2.61225,100,4.179997
2,4.641,0.00259,0.0992,3.608941,,3117,0,2.61225,100,4.179068
3,4.63914,0.00396,0.1515,3.616071,,3118,0,2.61225,100,4.178447
4,4.641,0.00531,0.2033,3.622892,,3119,0,2.61225,100,4.177827
5,4.641,0.00651,0.2492,3.627852,,3120,0,2.61225,100,4.177207
6,4.63728,0.00788,0.3015,3.632813,,3121,0,2.61225,100,4.176587
7,4.641,0.00924,0.3538,3.637463,,3122,0,2.61225,100,4.176277
8,4.641,0.0106,0.4056,3.642113,,3123,0,2.61225,100,4.175967
9,4.641,0.01196,0.4579,3.645833,,3124,0,2.61225,100,4.175347
10,4.64286,0.01333,0.5102,3.649554,,3125,0,2.61225,100,4.175037
11,4.64286,0.0147,0.5626,3.653274,,3126,0,2.61225,100,4.174727
13,4.63728,0.01606,0.6149,3.656684,,3127,0,2.61225,100,4.174417
14,4.641,0.01743,0.6672,3.659474,,3128,0,2.61225,100,4.174107
15,4.641,0.01879,0.7195,3.662884,,3129,0,2.61225,100,4.173797
16,4.64286,0.02023,0.7743,3.665675,,3130,0,2.61225,100,4.173487
17,4.64286,0.02142,0.8202,3.668155,,3132,0,2.61225,100,4.173177
18,4.64286,0.02279,0.8725,3.670635,,3132,0,2.61225,100,4.173177
19,4.641,0.02416,0.9248,3.672805,,3132,0,2.61225,100,4.173177
20,4.64658,0.02552,0.9771,3.674975,,,,,,
21,4.63914,0.02688,1.0289,3.676835,,3132,-0.67708,0,0,4.151786
22,4.63914,0.02824,1.0812,3.678695,,3133,-0.67522,0.00021,2.1893,4.150856
23,4.641,0.02961,1.1336,3.680246,,3134,-0.67708,0.00039,3.9767,4.149616
24,4.63914,0.03098,1.1859,3.681796,,3135,-0.67708,0.00059,6.018,4.148376
25,4.63914,0.03234,1.2382,3.683036,,3136,-0.67522,0.00079,8.0592,4.147445
26,4.641,0.0337,1.29,3.684586,,3137,-0.67708,0.00099,10.1005,4.146515
27,4.641,0.0349,1.3359,3.686136,,3138,-0.67708,0.00119,12.1364,4.145895
28,4.64286,0.03626,1.3882,3.687686,,3139,-0.67708,0.00139,14.1777,4.144965
29,4.64286,0.03763,1.4405,3.688926,,3140,-0.67708,0.00158,16.2189,4.144655
30,4.641,0.03898,1.4924,3.689856,,3141,-0.67708,0.00178,18.2602,4.143725
31,4.64472,0.04032,1.5437,3.691096,,3142,-0.67708,0.00198,20.3014,4.143105
32,4.64472,0.04152,1.5896,3.692026,,3143,-0.67708,0.00218,22.3374,4.142485
33,4.64286,0.04289,1.6419,3.693266,,3144,-0.67708,0.00238,24.3786,4.141865
34,4.63728,0.04426,1.6942,3.694196,,3145,-0.67708,0.00258,26.4199,4.141245
35,4.64286,0.04562,1.7465,3.694816,,3147,-0.67522,0.00278,28.4611,4.140935
36,4.64286,0.04699,1.7989,3.695746,,3148,-0.67708,0.00296,30.3067,4.140315
38,4.641,0.04827,1.8477,3.696676,,3149,-0.67708,0.00316,32.385,4.139695
39,4.641,0.04963,1.9,3.697607,,3150,-0.67708,0.00336,34.4262,4.139385
40,4.641,0.051,1.9524,3.698227,,3151,-0.67708,0.00356,36.4675,4.138765
41,4.641,0.05244,2.0076,3.699157,,3152,-0.67708,0.00376,38.5087,4.138145
42,4.64286,0.05378,2.0589,3.699777,,3153,-0.67708,0.00396,40.5288,4.137835
43,4.64286,0.05515,2.1113,3.700397,,3154,-0.67708,0.00413,42.3162,4.136905
44,4.64286,0.05652,2.1636,3.701327,,3155,-0.67708,0.00439,44.9339,4.136595
45,4.641,0.05788,2.2159,3.701947,,3156,-0.67708,0.00458,46.8588,4.135975
46,4.63914,0.05924,2.2677,3.702567,,3157,-0.67708,0.00478,48.9001,4.135664
47,4.63914,0.06044,2.3136,3.703187,,3158,-0.67708,0.00498,50.9413,4.135045
48,4.63728,0.0618,2.3659,3.703807,,3159,-0.67708,0.00518,52.9825,4.134735
49,4.641,0.06317,2.4182,3.704427,,3160,-0.67708,0.00528,54.0032,4.134735
50,4.64286,0.06454,2.4705,3.705047,,3160,-1.35417,0.00528,54.0032,4.113653
51,4.641,0.0659,2.5229,3.705667,,3161,-1.35045,0.00567,58.0381,4.112103
52,4.641,0.06727,2.5752,3.705977,,3162,-1.35417,0.00602,61.6552,4.110863
53,4.63728,0.06864,2.6275,3.706597,,3163,-1.35789,0.00642,65.7377,4.109933
54,4.63914,0.07,2.6798,3.707217,,3164,-1.35603,0.00682,69.7832,4.108693
55,4.641,0.07137,2.7321,3.708147,,3165,-1.35603,0.00717,73.3633,4.107763
56,4.64286,0.07274,2.7844,3.708457,,3166,-1.35231,0.00757,77.4458,4.106833
57,4.641,0.0741,2.8368,3.709077,,3167,-1.35417,0.00797,81.523,4.106213
59,4.641,0.07547,2.8891,3.709697,,3168,-1.35045,0.00838,85.7959,4.105283
60,4.641,0.07682,2.9409,3.710317,,3169,-1.35789,0.00878,89.8361,4.104973
61,4.63914,0.07802,2.9868,3.710628,,3170,-1.35417,0.00913,93.4215,4.104043
62,4.64286,0.07939,3.0391,3.711247,,3171,-1.35231,0.00953,97.5357,4.103423
63,4.64286,0.08076,3.0915,3.711868,,3172,-1.35231,0.00977,100,4.102803
64,4.641,0.08212,3.1438,3.712178,,3172,-1.35231,0.00977,100,4.102803
65,4.64286,0.08349,3.1961,3.712488,,,,,,
66,4.641,0.08486,3.2484,3.713108,,3172,0.67894,0,0,4.166667
67,4.64286,0.08622,3.3007,3.713728,,3173,0.67708,0.00021,13.6686,4.168217
68,4.64286,0.08759,3.3531,3.714038,,3174,0.67894,0.00038,25.1097,4.170387
69,4.641,0.08896,3.4054,3.714658,,3175,0.67894,0.00058,38.1708,4.171937
70,4.641,0.09031,3.4572,3.715278,,3176,0.67894,0.00078,51.1306,4.173177
71,4.63914,0.09157,3.5056,3.715898,,3177,0.67894,0.00098,64.1917,4.174417
72,4.64286,0.09298,3.5594,3.716208,,3178,0.67894,0.00118,77.219,4.175037
73,4.63914,0.09433,3.6112,3.716828,,3179,0.67894,0.00138,90.2801,4.175967
74,4.64286,0.09553,3.6571,3.717138,,3180,0.67894,0.00153,100,4.176587
75,4.641,0.0969,3.7094,3.717758,,3180,0,0.00153,100,4.155816
76,4.641,0.09827,3.7617,3.718068,,3181,0,0.00153,100,4.154886
77,4.64286,0.09963,3.8141,3.718688,,3182,0,0.00153,100,4.154576
78,4.63914,0.101,3.8664,3.718998,,3183,0,0.00153,100,4.154576
79,4.641,0.10237,3.9187,3.719618,,3184,0,0.00153,100,4.154266
80,4.641,0.10372,3.9705,3.720238,,3185,0,0.00153,100,4.154266
81,4.641,0.10492,4.0164,3.720548,,3186,0,0.00153,100,4.154266
83,4.641,0.10628,4.0687,3.721168,,3187,0,0.00153,100,4.154266
