测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.673735,,2939,0,2.57757,100,4.178447
1,5.50781,0.00159,0.0617,3.658544,,2940,0,2.57757,100,4.177207
2,5.50781,0.00321,0.1246,3.666915,,2941,0,2.57757,100,4.176277
3,5.50967,0.00482,0.187,3.674355,,2942,0,2.57757,100,4.175347
4,5.50781,0.00624,0.2422,3.680246,,2943,0,2.57757,100,4.174417
5,5.50781,0.00786,0.3051,3.686136,,2944,0,2.57757,100,4.174107
6,5.50967,0.00949,0.368,3.690786,,2945,0,2.57757,100,4.173487
7,5.50967,0.01109,0.4304,3.695127,,2946,0,2.57757,100,4.172867
8,5.50781,0.01271,0.4933,3.699467,,2947,0,2.57757,100,4.172557
9,5.50781,0.01434,0.5562,3.703187,,2948,0,2.57757,100,4.172247
10,5.50781,0.01596,0.6191,3.707217,,2949,0,2.57757,100,4.171937
11,5.50595,0.01757,0.6815,3.710317,,2950,0,2.57757,100,4.171317
12,5.50967,0.01899,0.7367,3.713108,,2951,0,2.57757,100,4.171007
14,5.50967,0.02061,0.7996,3.715898,,2952,0,2.57757,100,4.170697
15,5.50781,0.02222,0.8619,3.718378,,2953,0,2.57757,100,4.170387
16,5.50781,0.02376,0.9219,3.720858,,2955,0,2.57757,100,4.170077
17,5.50781,0.02548,0.9884,3.723028,,2956,0,2.57757,100,4.169767
18,5.50781,0.02708,1.0507,3.724888,,2956,0,2.57757,100,4.169767
19,5.50595,0.02851,1.1059,3.727059,,2956,0,2.57757,100,4.169767
20,5.50781,0.03011,1.1682,3.728919,,,,,,
21,5.51153,0.03173,1.2312,3.730779,,2956,-0.67336,0,0,4.144655
22,5.50967,0.03337,1.2947,3.732019,,2957,-0.67522,0.00021,2.1504,4.143725
23,5.50967,0.03498,1.357,3.733569,,2958,-0.67522,0.00039,4.0307,4.142175
24,5.50967,0.03658,1.4193,3.734809,,2959,-0.67522,0.00059,6.0117,4.140935
25,5.50967,0.03801,1.4745,3.736049,,2960,-0.67522,0.00079,8.0508,4.140005
26,5.50967,0.03963,1.5375,3.737289,,2961,-0.67522,0.00098,10.09,4.139075
27,5.50781,0.04125,1.6004,3.738219,,2962,-0.67522,0.00117,12.0286,4.138455
28,5.50781,0.04286,1.6627,3.739459,,2963,-0.67522,0.00135,13.8189,4.137525
29,5.50967,0.04428,1.7179,3.740389,,2964,-0.67522,0.00155,15.8581,4.136905
30,5.50781,0.0459,1.7809,3.741319,,2965,-0.67522,0.00175,17.8972,4.136285
31,5.50781,0.04756,1.845,3.742559,,2966,-0.67522,0.00194,19.9311,4.135664
32,5.50781,0.04899,1.9008,3.74318,,2967,-0.67522,0.00214,21.9703,4.135045
33,5.50781,0.05062,1.9637,3.74411,,2968,-0.67522,0.00234,23.9883,4.134425
34,5.50967,0.05224,2.0266,3.74504,,2969,-0.67522,0.00251,25.7786,4.133805
35,5.50781,0.05386,2.0896,3.74566,,2970,-0.67522,0.00271,27.8178,4.133184
36,5.50595,0.05547,2.1519,3.74659,,2971,-0.67522,0.00292,29.9311,4.132565
37,5.50781,0.05689,2.2071,3.74752,,2972,-0.67522,0.00309,31.7214,4.131945
38,5.50595,0.05851,2.27,3.74814,,2973,-0.67522,0.00328,33.66,4.131324
39,5.50781,0.06013,2.333,3.74907,,2974,-0.67522,0.00347,35.5667,4.131014
40,5.50967,0.06174,2.3953,3.74969,,2975,-0.67522,0.00367,37.6006,4.130394
41,5.50781,0.06316,2.4505,3.75031,,2976,-0.67522,0.00387,39.6398,4.129774
42,5.50781,0.06478,2.5134,3.75124,,2977,-0.67522,0.00407,41.679,4.129464
43,5.50781,0.06641,2.5763,3.75186,,2978,-0.67522,0.00427,43.7553,4.128844
44,5.50781,0.06803,2.6392,3.75248,,2979,-0.67522,0.00444,45.5403,4.128534
46,5.50781,0.06951,2.6968,3.7531,,2981,-0.67522,0.00464,47.5794,4.128224
47,5.50781,0.07118,2.7615,3.75372,,2982,-0.67522,0.00485,49.6769,4.127604
48,5.50967,0.0728,2.8245,3.75403,,2983,-0.67522,0.00504,51.6949,4.127294
49,5.50781,0.07442,2.8874,3.75465,,2984,-0.67522,0.00522,53.4852,4.126674
50,5.50781,0.07605,2.9503,3.75527,,2984,-0.67522,0.00527,53.983,4.126674
51,5.50967,0.07767,3.0132,3.75589,,2984,-1.35231,0.00527,53.983,4.101872
52,5.50967,0.07928,3.0756,3.7562,,2985,-1.35603,0.00566,58.0614,4.100633
53,5.50781,0.0807,3.1308,3.75682,,2986,-1.35603,0.00606,62.1451,4.098773
54,5.50781,0.08232,3.1937,3.757441,,2987,-1.35045,0.00646,66.2235,4.097842
55,5.50595,0.08394,3.2566,3.75806,,2988,-1.34859,0.00686,70.3019,4.096912
56,5.50781,0.08555,3.319,3.758991,,2989,-1.34859,0.00726,74.3856,4.095672
57,5.50967,0.08717,3.3819,3.759611,,2990,-1.35417,0.00765,78.4693,4.095052
58,5.50781,0.08879,3.4448,3.759921,,2991,-1.35045,0.00805,82.5477,4.094122
59,5.50781,0.09041,3.5077,3.760851,,2992,-1.35231,0.00845,86.6367,4.093502
60,5.50967,0.09201,3.5695,3.761161,,2993,-1.35045,0.00885,90.7203,4.092572
61,5.51153,0.09361,3.6318,3.762091,,2994,-1.35231,0.00921,94.4174,4.091952
62,5.50967,0.0952,3.6935,3.762711,,2995,-1.35045,0.00961,98.4958,4.091022
63,5.50781,0.09683,3.7565,3.763021,,2996,-1.35231,0.00976,100,4.091022
64,5.50967,0.09843,3.8188,3.763641,,2996,-1.35231,0.00976,100,4.091022
65,5.50967,0.09986,3.874,3.764261,,,,,,
66,5.50781,0.10148,3.9369,3.764881,,2996,0.67522,0,0,4.166357
67,5.50595,0.1031,3.9999,3.765501,,2997,0.67522,0.00021,13.6703,4.167597
69,5.50595,0.10472,4.0628,3.766121,,2998,0.67522,0.00043,28.3243,4.170387
70,5.50781,0.10634,4.1257,3.766741,,2999,0.67522,0.00063,41.384,4.172247
71,5.50781,0.10796,4.1886,3.767361,,3000,0.67522,0.00083,54.4437,4.173487
72,5.50781,0.10957,4.251,3.767981,,3001,0.67522,0.00103,67.4695,4.174417
73,5.50781,0.11119,4.3139,3.768911,,3002,0.67522,0.00123,80.4274,4.175657
74,5.50967,0.11282,4.3768,3.779762,,3003,0.67522,0.0014,91.8589,4.176587
75,5.50967,0.11442,4.4392,3.787512,,3004,0.67522,0.00152,100,4.176898
76,5.50781,0.11591,4.4967,3.783482,,3004,0,0.00152,100,4.151786
77,5.50967,0.11759,4.562,3.784412,,3005,0,0.00152,100,4.151165
78,5.50781,0.11921,4.6249,3.771391,,3006,0,0.00152,100,4.150856
79,5.50781,0.12082,4.6873,3.798053,,3007,0,0.00152,100,4.150546
80,5.50781,0.12244,4.7502,3.789372,,3008,0,0.00152,100,4.150236
81,5.50409,0.12406,4.8131,3.803324,,3009,0,0.00152,100,4.150236
82,5.50967,0.12568,4.876,3.803013,,3010,0,0.00152,100,4.150236
83,5.50967,0.1273,4.9389,3.805184,,3011,0,0.00152,100,4.150236
84,5.50781,0.12893,5.0019,3.800533,,3012,0,0.00152,100,4.150236
85,5.51153,0.13055,5.0648,3.802083,,3013,0,0.00152,100,4.150236
86,5.50595,0.13216,5.1271,3.811694,,3014,0,0.00152,100,4.150236
87,5.50967,0.13358,5.1823,3.816034,,3015,0,0.00152,100,4.150236
88,5.50781,0.1352,5.2453,3.813554,,3016,0,0.00152,100,4.150236
89,5.50781,0.13682,5.3082,3.805804,,3018,0,0.00152,100,4.150236
91,5.50967,0.13843,5.3705,3.812004,,3019,0,0.00152,100,4.150236
92,5.50781,0.1401,5.4352,3.807974,,3020,0,0.00152,100,4.150236
93,5.50781,0.14152,5.4904,3.806424,,3020,0,0.00152,100,4.150236
94,5.50781,0.14314,5.5534,3.801463,,3020,0,0.00152,100,4.150236
95,5.50967,0.14476,5.6163,3.798983,,,,,,
96,5.50967,0.14639,5.6792,3.799293,,3020,-0.67336,0,0,4.125124
97,5.50967,0.14799,5.7416,3.793713,,3021,-0.67336,0.00019,0.9072,4.124194
98,5.50967,0.14961,5.8045,3.793713,,3022,-0.67522,0.00039,1.859,4.123264
99,5.50781,0.15124,5.8674,3.794023,,3023,-0.67522,0.00059,2.8133,4.122334
100,5.50781,0.15286,5.9303,3.794333,,3024,-0.67522,0.00079,3.7676,4.121714
101,5.50595,0.15447,5.9927,3.794953,,3025,-0.67522,0.00098,4.7219,4.121094
102,5.50967,0.15609,6.0556,3.795573,,3026,-0.67522,0.00118,5.6762,4.120474
103,5.50967,0.15771,6.1185,3.795883,,3027,-0.67522,0.00138,6.628,4.119853
104,5.50967,0.15933,6.1814,3.796503,,3028,-0.67522,0.00158,7.5823,4.119544
105,5.50967,0.16097,6.245,3.796813,,3029,-0.67522,0.00178,8.5366,4.119234
106,5.50967,0.16259,6.3079,3.797433,,3030,-0.67522,0.00198,9.4909,4.118924
107,5.51153,0.16421,6.3708,3.798053,,3032,-0.67522,0.00218,10.4427,4.118304
108,5.50967,0.16582,6.4331,3.798363,,3033,-0.67522,0.00235,11.2805,4.117993
109,5.50781,0.16724,6.4883,3.798983,,3034,-0.67522,0.00255,12.2348,4.117683
110,5.50967,0.16886,6.5513,3.799293,,3035,-0.67522,0.00275,13.1891,4.117373
111,5.50781,0.17049,6.6142,3.799603,,3036,-0.67522,0.00293,14.0616,4.117064
112,5.50781,0.17211,6.6771,3.800223,,3037,-0.67522,0.00314,15.0679,4.116444
114,5.50595,0.17371,6.7394,3.800533,,3038,-0.67522,0.00334,16.0222,4.116133
115,5.50595,0.17514,6.7946,3.801153,,3039,-0.67522,0.00354,16.9765,4.115823
116,5.50781,0.17676,6.8576,3.801463,,3040,-0.67522,0.00374,17.9209,4.115823
117,5.50967,0.17838,6.9205,3.802083,,3041,-0.67522,0.00393,18.8752,4.115513
118,5.50781,0.18,6.9834,3.802393,,3042,-0.67522,0.00413,19.8295,4.114893
119,5.50967,0.18162,7.0464,3.803013,,3043,-0.67522,0.00433,20.7813,4.114583
120,5.50967,0.18312,7.1045,3.803324,,3044,-0.67522,0.00453,21.7356,4.114583
121,5.50967,0.18475,7.1675,3.803943,,3045,-0.67522,0.00473,22.6899,4.114274
122,5.50967,0.18637,7.2304,3.804564,,3046,-0.67522,0.00493,23.6442,4.113963
123,5.50967,0.18799,7.2933,3.804873,,3047,-0.67522,0.00513,24.596,4.113653
124,5.50595,0.1896,7.3556,3.805184,,3048,-0.67522,0.00533,25.5503,4.113343
125,5.50781,0.19102,7.4109,3.805804,,3049,-0.67522,0.00553,26.5046,4.113033
126,5.50967,0.19264,7.4738,3.806424,,3050,-0.67522,0.00571,27.4043,4.113033
127,5.50967,0.19426,7.5367,3.806734,,3051,-0.67522,0.00589,28.2595,4.112723
