测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.64286,0,0,3.585999,,3159,0,2.60448,100,4.179997
1,4.641,0.00137,0.0525,3.5953,,3160,0,2.60448,100,4.178758
2,4.641,0.00272,0.1045,3.59778,,3161,0,2.60448,100,4.177827
3,4.64286,0.00392,0.1505,3.59871,,3162,0,2.60448,100,4.177207
4,4.641,0.00529,0.203,3.601501,,3163,0,2.60448,100,4.176587
5,4.641,0.00665,0.2554,3.607701,,3164,0,2.60448,100,4.175967
6,4.641,0.00802,0.3079,3.613281,,3165,0,2.60448,100,4.175657
7,4.63728,0.00939,0.3604,3.618862,,3166,0,2.60448,100,4.175037
8,4.64286,0.01074,0.4124,3.623822,,3167,0,2.60448,100,4.174727
9,4.64286,0.01211,0.4649,3.628162,,3168,0,2.60448,100,4.174417
11,4.641,0.01347,0.5173,3.632503,,3169,0,2.60448,100,4.174107
12,4.63914,0.01484,0.5698,3.636533,,3170,0,2.60448,100,4.173487
13,4.64286,0.01621,0.6223,3.640253,,3171,0,2.60448,100,4.173177
14,4.64286,0.01757,0.6748,3.643973,,3173,0,2.60448,100,4.173177
15,4.64286,0.01894,0.7273,3.647693,,3174,0,2.60448,100,4.172867
16,4.64286,0.02026,0.7778,3.650484,,3175,0,2.60448,100,4.172247
17,4.64286,0.02161,0.8297,3.653274,,3176,0,2.60448,100,4.172247
18,4.63914,0.02281,0.8758,3.655754,,3176,0,2.60448,100,4.171937
19,4.64286,0.02418,0.9282,3.658544,,3176,0,2.60448,100,4.171937
20,4.63728,0.02554,0.9807,3.661024,,,,,,
21,4.63914,0.02691,1.0332,3.663504,,3176,-0.67522,0,0,4.150236
22,4.641,0.02828,1.0856,3.665985,,3177,-0.67522,0.00021,2.1029,4.149305
23,4.641,0.02964,1.1381,3.668155,,3178,-0.67708,0.00039,3.9633,4.148066
24,4.641,0.03101,1.1906,3.670325,,3179,-0.67708,0.00059,5.9977,4.146825
25,4.64286,0.03236,1.2426,3.672495,,3180,-0.67708,0.00079,8.032,4.145895
26,4.64286,0.03356,1.2886,3.674355,,3181,-0.67708,0.00099,10.0664,4.144965
27,4.63914,0.03493,1.3411,3.676215,,3182,-0.67708,0.00119,12.1008,4.144345
28,4.63914,0.0363,1.3936,3.678075,,3183,-0.67708,0.00139,14.1351,4.143415
29,4.641,0.03766,1.446,3.679626,,3184,-0.67708,0.00156,15.9534,4.142795
30,4.641,0.03907,1.5,3.681176,,3185,-0.67708,0.00176,17.9878,4.142175
31,4.64286,0.04034,1.549,3.682416,,3186,-0.67708,0.00196,20.0221,4.141555
32,4.63914,0.0417,1.601,3.683966,,3187,-0.67708,0.00216,22.0565,4.140935
33,4.641,0.04306,1.6535,3.685516,,3188,-0.67708,0.00236,24.0909,4.140315
35,4.63914,0.04443,1.706,3.687066,,3189,-0.67708,0.00256,26.1252,4.139695
