测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.713108,,2691,0,2.5332,100,4.173797
1,5.51153,0.00156,0.0616,3.724268,,2692,0,2.5332,100,4.172867
2,5.51153,0.00305,0.1202,3.732639,,2693,0,2.5332,100,4.171627
3,5.50967,0.00458,0.1806,3.736979,,2694,0,2.5332,100,4.171007
4,5.51153,0.00614,0.2423,3.740699,,2695,0,2.5332,100,4.170387
5,5.51153,0.00771,0.3045,3.74442,,2696,0,2.5332,100,4.170077
6,5.51153,0.00926,0.3656,3.74814,,2697,0,2.5332,100,4.169457
7,5.50781,0.01084,0.4278,3.75124,,2698,0,2.5332,100,4.169147
8,5.50967,0.01241,0.49,3.75434,,2699,0,2.5332,100,4.168527
9,5.50967,0.01399,0.5523,3.75713,,2700,0,2.5332,100,4.168217
10,5.50967,0.0156,0.6157,3.759921,,2701,0,2.5332,100,4.167907
11,5.51339,0.01716,0.6773,3.762091,,2702,0,2.5332,100,4.167287
12,5.50967,0.01874,0.7396,3.764261,,2703,0,2.5332,100,4.166976
13,5.50781,0.02031,0.8018,3.766431,,2704,0,2.5332,100,4.166667
14,5.50967,0.02203,0.8695,3.768601,,2706,0,2.5332,100,4.166357
15,5.51153,0.02351,0.9281,3.770461,,2707,0,2.5332,100,4.166047
16,5.50967,0.02509,0.9903,3.772321,,2708,0,2.5332,100,4.165737
17,5.51153,0.02666,1.0526,3.773871,,2708,0,2.5332,100,4.165427
19,5.50967,0.02822,1.1142,3.775732,,2708,0,2.5332,100,4.165427
20,5.50967,0.0298,1.1764,3.777282,,,,,,
21,5.50967,0.03136,1.2381,3.778832,,2708,-0.67708,0,0,4.139075
22,5.51153,0.03294,1.3003,3.780382,,2709,-0.67708,0.00021,2.1133,4.138455
23,5.50967,0.03461,1.3662,3.781622,,2710,-0.67708,0.0004,4.1314,4.136595
24,5.50967,0.03605,1.4229,3.783172,,2711,-0.67708,0.0006,6.0915,4.135664
25,5.51339,0.03762,1.4852,3.784412,,2712,-0.67708,0.00079,8.0516,4.134735
26,5.50967,0.03918,1.5468,3.785652,,2713,-0.67708,0.00099,10.075,4.133805
27,5.51153,0.04076,1.6091,3.786892,,2714,-0.67708,0.00117,11.9981,4.132874
28,5.50967,0.04234,1.6713,3.787822,,2715,-0.67708,0.00136,13.8631,4.131945
29,5.51339,0.0439,1.7329,3.788753,,2716,-0.67708,0.00155,15.8231,4.131324
30,5.51339,0.04548,1.7952,3.789993,,2717,-0.67708,0.00174,17.7462,4.130394
31,5.50967,0.04704,1.8568,3.790923,,2718,-0.67708,0.00193,19.7644,4.129774
32,5.50967,0.04861,1.9191,3.791853,,2719,-0.67708,0.00212,21.7244,4.129154
33,5.50967,0.05017,1.9807,3.792473,,2720,-0.67708,0.00232,23.7268,4.128224
34,5.51153,0.05175,2.0429,3.793403,,2721,-0.67708,0.00252,25.7291,4.127604
35,5.51153,0.05333,2.1052,3.794333,,2722,-0.67708,0.00271,27.7261,4.126984
36,5.50967,0.05489,2.1668,3.794953,,2724,-0.67708,0.00291,29.7443,4.126364
37,5.50967,0.05645,2.2284,3.795883,,2725,-0.67708,0.00312,31.8998,4.125744
38,5.50781,0.05842,2.3064,3.796813,,2726,-0.67708,0.00331,33.844,4.125124
39,5.50967,0.05991,2.365,3.797433,,2727,-0.67708,0.0035,35.8252,4.124504
40,5.50967,0.06149,2.4272,3.798673,,2728,-0.67708,0.0037,37.8011,4.123884
41,5.50967,0.06311,2.4913,3.799293,,2729,-0.67708,0.00389,39.8035,4.123264
42,5.51339,0.06469,2.5535,3.799603,,2730,-0.67708,0.00407,41.6473,4.122644
43,5.50781,0.06625,2.6151,3.800533,,2731,-0.67708,0.00427,43.6126,4.122024
44,5.50967,0.06781,2.6768,3.801153,,2732,-0.67708,0.00446,45.5727,4.121714
45,5.51153,0.0694,2.7396,3.801773,,2733,-0.67708,0.00465,47.5539,4.121094
46,5.51339,0.07095,2.8006,3.802393,,2734,-0.67708,0.00486,49.6513,4.120474
47,5.51153,0.07252,2.8629,3.802703,,2735,-0.67708,0.00505,51.6114,4.119853
48,5.51153,0.0741,2.9251,3.803324,,2736,-0.67708,0.00524,53.5714,4.119544
50,5.50781,0.07569,2.988,3.803943,,2736,-0.67708,0.00529,54.0733,4.119544
51,5.51153,0.07727,3.0502,3.804254,,2736,-1.34673,0.00529,54.0733,4.092882
52,5.50967,0.07884,3.1124,3.804873,,2737,-1.35417,0.00568,58.0357,4.091022
53,5.51339,0.0804,3.174,3.805494,,2738,-1.35603,0.00603,61.6917,4.089782
54,5.51339,0.08197,3.2357,3.805804,,2739,-1.35603,0.00642,65.6118,4.088542
55,5.50967,0.08353,3.2973,3.806424,,2740,-1.35417,0.0068,69.5742,4.087302
56,5.50781,0.0851,3.3595,3.807044,,2741,-1.35603,0.00719,73.4943,4.086061
57,5.51339,0.08668,3.4218,3.807354,,2742,-1.35417,0.00759,77.6469,4.085132
58,5.51339,0.08823,3.4828,3.807974,,2743,-1.35603,0.00799,81.6885,4.084201
59,5.51339,0.08979,3.5445,3.808284,,2744,-1.35417,0.00838,85.6509,4.083272
60,5.51339,0.09138,3.6073,3.808904,,2745,-1.35045,0.00876,89.6133,4.082341
61,5.50967,0.09294,3.6689,3.809214,,2746,-1.35231,0.00915,93.5334,4.081411
62,5.50967,0.09452,3.7312,3.809834,,2747,-1.35603,0.00954,97.4958,4.080791
63,5.50781,0.09608,3.7928,3.810144,,2748,-1.35603,0.00978,100,4.080171
64,5.51153,0.09766,3.8551,3.810764,,2748,-1.35603,0.00978,100,4.080171
65,5.51153,0.09922,3.9167,3.811074,,,,,,
66,5.50967,0.10079,3.9789,3.811694,,2748,0.67894,0,0,4.161706
67,5.50967,0.10237,4.0412,3.812004,,2749,0.67894,0.00019,12.7434,4.162636
