测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89435,0,0,3.503844,,5461,0,3.17426,100,4.178758
1,2.89807,0.00075,0.0236,3.506634,,5462,0,3.17426,100,4.177827
2,2.89807,0.00158,0.0497,3.512525,,5463,0,3.17426,100,4.176587
3,2.89807,0.00239,0.0753,3.516865,,5464,0,3.17426,100,4.175967
4,2.90179,0.00322,0.1015,3.520275,,5465,0,3.17426,100,4.174727
5,2.89993,0.00405,0.1276,3.523996,,5466,0,3.17426,100,4.174417
6,2.90179,0.00487,0.1535,3.527096,,5467,0,3.17426,100,4.173797
7,2.89807,0.00569,0.1791,3.529576,,5468,0,3.17426,100,4.173177
8,2.89807,0.00652,0.2052,3.532676,,5469,0,3.17426,100,4.172557
9,2.89621,0.00734,0.2311,3.535466,,5470,0,3.17426,100,4.172247
10,2.89807,0.00816,0.2572,3.537946,,5471,0,3.17426,100,4.171627
11,2.90179,0.009,0.2836,3.540117,,5472,0,3.17426,100,4.171317
12,2.89807,0.00983,0.3097,3.541977,,5473,0,3.17426,100,4.171007
13,2.89993,0.01065,0.3356,3.544147,,5474,0,3.17426,100,4.170387
14,2.89993,0.01147,0.3615,3.546007,,5475,0,3.17426,100,4.170077
15,2.89807,0.0123,0.3876,3.547867,,5476,0,3.17426,100,4.169767
16,2.90551,0.01315,0.4143,3.549727,,5477,0,3.17426,100,4.169457
17,2.89435,0.01397,0.4401,3.551897,,5478,0,3.17426,100,4.169147
18,2.89993,0.0148,0.4662,3.553137,,5478,0,3.17426,100,4.169147
19,2.89435,0.01563,0.4924,3.554997,,,,,,
21,2.89621,0.01647,0.5188,3.556548,,5478,-0.67336,0,0,4.144655
22,2.90737,0.01731,0.5454,3.558098,,5479,-0.67522,0.00019,1.9922,4.143725
23,2.89621,0.01814,0.5715,3.559648,,5480,-0.67522,0.00039,3.9474,4.142175
24,2.89807,0.01896,0.5974,3.560888,,5481,-0.67522,0.00058,5.9026,4.140935
25,2.89435,0.01979,0.6235,3.562128,,5482,-0.67522,0.00078,7.974,4.139695
26,2.89807,0.02061,0.6494,3.563368,,5483,-0.67522,0.00098,9.9715,4.138765
27,2.90365,0.02144,0.6755,3.564608,,5484,-0.67522,0.00117,11.9267,4.137835
28,2.89807,0.02226,0.7014,3.565848,,5485,-0.67522,0.00136,13.8818,4.136905
29,2.89807,0.02316,0.7295,3.566778,,5486,-0.67522,0.00155,15.8582,4.135975
30,2.89807,0.02399,0.7556,3.568018,,5487,-0.67522,0.00175,17.8715,4.135355
31,2.89993,0.02481,0.7815,3.568949,,5488,-0.67522,0.00194,19.8267,4.134425
32,2.89807,0.02565,0.8082,3.569879,,5489,-0.67522,0.00212,21.6339,4.134115
33,2.89807,0.02648,0.8343,3.570809,,5490,-0.67522,0.00232,23.7423,4.133184
34,2.89807,0.02731,0.8604,3.571738,,5491,-0.67522,0.00251,25.6817,4.132565
35,2.89807,0.02813,0.8863,3.572669,,5493,-0.67522,0.0027,27.6369,4.131634
36,2.89993,0.02895,0.9122,3.573289,,5494,-0.67522,0.00289,29.5921,4.131014
37,2.89993,0.02978,0.9383,3.574219,,5495,-0.67522,0.00309,31.5684,4.130394
38,2.89807,0.03061,0.9644,3.574839,,5496,-0.67522,0.00328,33.5236,4.129774
39,2.89621,0.03143,0.9903,3.575459,,5497,-0.67522,0.00347,35.484,4.129154
40,2.89993,0.03226,1.0164,3.576699,,5498,-0.67522,0.00366,37.4392,4.128534
41,2.90179,0.03308,1.0423,3.577319,,5499,-0.67522,0.00385,39.3944,4.127914
42,2.89993,0.03391,1.0684,3.577939,,5500,-0.67522,0.00404,41.3496,4.127294
43,2.90179,0.03473,1.094,3.578869,,5501,-0.67522,0.00424,43.4052,4.126984
44,2.89807,0.03549,1.1179,3.579489,,5502,-0.67522,0.00443,45.2864,4.126364
45,2.90365,0.03632,1.1443,3.580109,,5503,-0.67522,0.00462,47.2416,4.125744
46,2.89807,0.03715,1.1702,3.580419,,5504,-0.67522,0.00481,49.1968,4.125434
47,2.90365,0.03797,1.1961,3.581039,,5505,-0.67522,0.005,51.152,4.124814
48,2.89807,0.0388,1.2222,3.581659,,5506,-0.67522,0.00519,53.1124,4.124194
49,2.89993,0.03961,1.2479,3.581969,,5506,-0.67522,0.00524,53.6092,4.124194
50,2.89993,0.04044,1.274,3.582589,,5506,-1.35417,0.00524,53.6092,4.100322
51,2.89435,0.04127,1.3001,3.583209,,5507,-1.35231,0.00565,57.7732,4.098773
52,2.89807,0.0421,1.3262,3.583829,,5508,-1.35417,0.00603,61.6202,4.097222
53,2.89807,0.04293,1.3524,3.584139,,5509,-1.35045,0.00641,65.5358,4.095982
54,2.90179,0.04375,1.3783,3.584759,,5510,-1.35417,0.0068,69.4938,4.095052
55,2.89621,0.04457,1.4041,3.584759,,5511,-1.35231,0.00718,73.4094,4.094122
56,2.89807,0.0454,1.4303,3.585379,,5512,-1.35231,0.00756,77.3304,4.093192
57,2.89993,0.04622,1.4561,3.585999,,5513,-1.35231,0.00794,81.246,4.092262
59,2.89807,0.04712,1.4845,3.586309,,5514,-1.35231,0.00833,85.241,4.091332
60,2.90179,0.04788,1.5084,3.58662,,5515,-1.35045,0.00872,89.1619,4.090402
61,2.90179,0.0487,1.5343,3.59065,,5516,-1.35417,0.00911,93.1199,4.089782
62,2.89435,0.04952,1.5601,3.59251,,5517,-1.35789,0.00949,97.0408,4.088542
63,2.89807,0.05035,1.5863,3.625682,,5518,-1.35231,0.00978,100,4.087922
64,2.89807,0.05117,1.6121,3.613901,,5518,-1.35231,0.00978,100,4.087922
65,2.89807,0.05201,1.6385,3.605221,,,,,,
66,2.89807,0.05284,1.6646,3.608631,,5518,0.67336,0,0,4.161397
67,2.89807,0.05366,1.6905,3.610181,,5519,0.67522,0.00018,12.3056,4.162326
68,2.89993,0.05448,1.7164,3.608631,,5520,0.67522,0.00037,24.9568,4.164496
69,2.89621,0.05532,1.7428,3.604911,,5521,0.67522,0.00056,37.7808,4.166047
70,2.89621,0.05615,1.7689,3.604601,,5522,0.67522,0.00078,52.3332,4.167597
71,2.89993,0.05697,1.7948,3.619172,,5523,0.67522,0.00097,64.7425,4.168837
72,2.89807,0.05779,1.8207,3.617621,,5524,0.67522,0.00116,77.532,4.169457
73,2.89993,0.05861,1.8465,3.615141,,5525,0.67522,0.00135,90.4597,4.170387
74,2.89807,0.05941,1.8716,3.613281,,5526,0.67522,0.00149,100,4.171007
75,2.89993,0.06027,1.8988,3.612971,,5526,0,0.00149,100,4.147135
76,2.89807,0.06109,1.9247,3.614211,,5527,0,0.00149,100,4.146205
77,2.89807,0.06192,1.9508,3.613591,,5528,0,0.00149,100,4.145895
78,2.89807,0.06276,1.9772,3.612351,,5529,0,0.00149,100,4.145895
79,2.90179,0.06359,2.0033,3.613281,,5530,0,0.00149,100,4.145895
80,2.89807,0.0644,2.0289,3.611421,,5531,0,0.00149,100,4.145586
81,2.89807,0.06524,2.0553,3.611111,,5532,0,0.00149,100,4.145586
82,2.89993,0.06609,2.0819,3.611111,,5533,0,0.00149,100,4.145586
83,2.89807,0.06691,2.1078,3.611731,,5534,0,0.00149,100,4.145586
84,2.89807,0.06774,2.1339,3.611421,,5535,0,0.00149,100,4.145586
85,2.89807,0.06857,2.16,3.611731,,5536,0,0.00149,100,4.145275
86,2.89993,0.06939,2.1859,3.612041,,5537,0,0.00149,100,4.145275
87,2.89807,0.07022,2.2121,3.612351,,5538,0,0.00149,100,4.145275
88,2.89807,0.07115,2.2415,3.612661,,5540,0,0.00149,100,4.145275
89,2.89807,0.07192,2.2658,3.612971,,5541,0,0.00149,100,4.145275
90,2.89807,0.07274,2.2917,3.612971,,5542,0,0.00149,100,4.145275
91,2.89807,0.07357,2.3178,3.613281,,5542,0,0.00149,100,4.145275
92,2.89993,0.07436,2.3427,3.613281,,5542,0,0.00149,100,4.145275
93,2.90179,0.07524,2.3703,3.613281,,,,,,
94,2.90365,0.07606,2.3962,3.613281,,5542,-0.67336,0,0,4.120784
95,2.90179,0.07689,2.4224,3.613591,,5543,-0.67336,0.00018,0.8526,4.120474
97,2.89807,0.07772,2.4485,3.613901,,5544,-0.67522,0.00037,1.787,4.119234
98,2.89807,0.07855,2.4746,3.613901,,5545,-0.67522,0.00056,2.7065,4.118304
99,2.89807,0.07938,2.5008,3.614211,,5546,-0.67522,0.00076,3.6236,4.117683
100,2.89807,0.0802,2.5266,3.614211,,5547,-0.67522,0.00095,4.558,4.117064
101,2.89807,0.08103,2.5527,3.614521,,5548,-0.67522,0.00115,5.4948,4.116444
102,2.89807,0.08186,2.5789,3.614831,,5549,-0.67522,0.00134,6.4044,4.115823
103,2.89807,0.08268,2.6047,3.614831,,5550,-0.67522,0.00153,7.3215,4.115203
104,2.89807,0.08351,2.6309,3.614831,,5551,-0.67522,0.00172,8.2311,4.114893
105,2.90365,0.08435,2.6573,3.615141,,5552,-0.67522,0.00191,9.1754,4.114274
106,2.89807,0.08518,2.6834,3.615451,,5553,-0.67522,0.00212,10.1643,4.113963
107,2.89807,0.08602,2.7098,3.615762,,5554,-0.67522,0.00231,11.0913,4.113653
108,2.89993,0.08684,2.7356,3.616071,,5556,-0.67522,0.0025,12.0083,4.113033
109,2.89807,0.08765,2.7613,3.616381,,5557,-0.67522,0.00269,12.9254,4.112723
110,2.89807,0.08849,2.7876,3.616381,,5558,-0.67522,0.00289,13.8449,4.112413
111,2.89807,0.08932,2.8138,3.616691,,5559,-0.67522,0.00307,14.7074,4.111793
112,2.89807,0.09014,2.8396,3.616691,,5560,-0.67522,0.00327,15.6889,4.111483
113,2.89807,0.09097,2.8658,3.617002,,5561,-0.67522,0.00346,16.6059,4.111173
114,2.89807,0.09179,2.8916,3.617311,,5562,-0.67522,0.00366,17.5329,4.110553
115,2.89807,0.09262,2.9178,3.617311,,5563,-0.67522,0.00384,18.4425,4.110243
116,2.89807,0.09345,2.9439,3.617621,,5564,-0.67522,0.00404,19.3769,4.109933
117,2.89807,0.09428,2.97,3.617621,,5565,-0.67522,0.00425,20.3757,4.109313
118,2.89807,0.09511,2.9961,3.617932,,5566,-0.67522,0.00444,21.32,4.109313
119,2.89993,0.09597,3.0233,3.618242,,5567,-0.67522,0.00463,22.2297,4.109003
120,2.89807,0.09672,3.0471,3.618242,,5568,-0.67522,0.00483,23.1467,4.108693
121,2.89621,0.09757,3.0738,3.618862,,5569,-0.67522,0.00502,24.1009,4.108383
122,2.90179,0.0984,3.0999,3.619172,,5570,-0.67522,0.00521,25.0081,4.108073
123,2.89807,0.09923,3.126,3.619172,,5571,-0.67522,0.0054,25.883,4.107763
124,2.89993,0.10005,3.1519,3.619482,,5572,-0.67522,0.00559,26.8,4.107453
125,2.89993,0.10087,3.1777,3.619792,,5573,-0.67522,0.00578,27.7171,4.107143
126,2.89807,0.10169,3.2036,3.620102,,5574,-0.67522,0.00597,28.6341,4.106833
127,2.89807,0.10252,3.2298,3.619792,,5575,-0.67522,0.00616,29.5536,4.106523
128,2.90179,0.10334,3.2556,3.620102,,5576,-0.67522,0.00635,30.4707,4.106213
129,2.89993,0.10416,3.2815,3.620412,,5577,-0.67522,0.00654,31.3778,4.105903
130,2.89807,0.10498,3.3074,3.620412,,5578,-0.67522,0.00673,32.2973,4.105593
131,2.89993,0.10581,3.3335,3.620722,,5579,-0.67522,0.00692,33.2144,4.105593
133,2.89807,0.10664,3.3596,3.621032,,5580,-0.67522,0.00712,34.1314,4.105283
