测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21019,0,0,3.584759,,2695,0,2.48905,100,4.179688
1,5.21391,0.00142,0.057,3.59437,,2696,0,2.48905,100,4.178447
2,5.21949,0.00296,0.1188,3.603981,,2697,0,2.48905,100,4.177517
3,5.21949,0.00449,0.1805,3.610801,,2698,0,2.48905,100,4.176587
4,5.21949,0.00603,0.2423,3.617311,,2699,0,2.48905,100,4.175967
5,5.22135,0.00757,0.304,3.622892,,2701,0,2.48905,100,4.175347
6,5.22135,0.0091,0.3658,3.628472,,2702,0,2.48905,100,4.174727
7,5.21577,0.01064,0.4275,3.633122,,2703,0,2.48905,100,4.174417
8,5.22321,0.01216,0.4886,3.637463,,2704,0,2.48905,100,4.174107
9,5.22135,0.01351,0.5428,3.641183,,2705,0,2.48905,100,4.173487
10,5.21763,0.01505,0.6045,3.645213,,2706,0,2.48905,100,4.173177
12,5.21577,0.01658,0.6663,3.648934,,2707,0,2.48905,100,4.172867
13,5.21949,0.01812,0.728,3.652034,,2708,0,2.48905,100,4.172557
14,5.21577,0.01966,0.7897,3.655134,,2709,0,2.48905,100,4.172247
15,5.21763,0.02119,0.8514,3.657614,,2710,0,2.48905,100,4.171627
16,5.21949,0.02272,0.9126,3.660714,,2711,0,2.48905,100,4.171317
17,5.22135,0.02425,0.9743,3.662884,,2712,0,2.48905,100,4.171317
18,5.21949,0.02579,1.0361,3.665365,,2712,0,2.48905,100,4.171007
19,5.21763,0.02733,1.0978,3.667845,,2712,0,2.48905,100,4.171007
20,5.22135,0.02867,1.152,3.670015,,,,,,
21,5.21763,0.03021,1.2137,3.671875,,2712,-0.67522,0,0,4.148376
22,5.21949,0.03175,1.2755,3.673735,,2713,-0.6715,0.00019,1.956,4.147445
23,5.21577,0.03328,1.3372,3.675285,,2714,-0.67336,0.00039,4.023,4.145895
24,5.21763,0.03482,1.3989,3.677145,,2715,-0.67522,0.00059,6.0584,4.144655
25,5.21577,0.03636,1.4607,3.678695,,2717,-0.67708,0.00079,8.0831,4.143415
26,5.21763,0.03789,1.5224,3.679935,,2718,-0.67708,0.00099,10.0973,4.142795
27,5.21763,0.03942,1.5836,3.681486,,2719,-0.67522,0.00118,12.0903,4.141865
28,5.22135,0.04076,1.6377,3.682726,,2720,-0.67336,0.00138,14.1203,4.140935
29,5.21577,0.0423,1.6994,3.683966,,2721,-0.6715,0.00158,16.1503,4.140005
30,5.21949,0.04388,1.7629,3.685206,,2722,-0.67522,0.00178,18.1804,4.139385
31,5.22135,0.04526,1.8183,3.686136,,2723,-0.6715,0.00198,20.2104,4.138455
32,5.21949,0.04679,1.88,3.687376,,2724,-0.67336,0.00217,22.2404,4.137835
33,5.21577,0.04832,1.9412,3.687996,,2725,-0.67336,0.00237,24.2546,4.136905
34,5.22135,0.04966,1.9953,3.689546,,2726,-0.6715,0.00254,26.0362,4.136285
35,5.21763,0.0512,2.0571,3.690786,,2727,-0.67336,0.00274,28.0662,4.135975
36,5.21763,0.05274,2.1188,3.691406,,2728,-0.67522,0.00294,30.0962,4.135045
38,5.21763,0.05427,2.1805,3.692646,,2729,-0.67336,0.00314,32.1262,4.134735
39,5.21949,0.0558,2.2417,3.693266,,2730,-0.67336,0.00334,34.1933,4.134115
