测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.641,0,0,3.505704,,2901,0,2.56409,100,4.182477
1,4.63542,0.0012,0.0467,3.514385,,2902,0,2.56409,100,4.181238
2,4.63542,0.00259,0.1009,3.524306,,2903,0,2.56409,100,4.180307
3,4.63728,0.00395,0.1542,3.531126,,2904,0,2.56409,100,4.179378
4,4.63356,0.0053,0.2069,3.537637,,2905,0,2.56409,100,4.179068
5,4.63542,0.0065,0.2536,3.543217,,2906,0,2.56409,100,4.178137
6,4.63356,0.00787,0.3068,3.548797,,2907,0,2.56409,100,4.177827
7,4.63728,0.00914,0.3566,3.553757,,2908,0,2.56409,100,4.177207
8,4.63356,0.01056,0.4118,3.558408,,2909,0,2.56409,100,4.176898
9,4.63542,0.01192,0.465,3.563058,,2910,0,2.56409,100,4.176277
10,4.63356,0.01326,0.5173,3.567708,,2911,0,2.56409,100,4.175657
11,4.63914,0.01451,0.566,3.571738,,2912,0,2.56409,100,4.175347
12,4.63542,0.01592,0.6207,3.576079,,2913,0,2.56409,100,4.175037
13,4.63914,0.01722,0.6715,3.579799,,2914,0,2.56409,100,4.174727
14,4.63356,0.01858,0.7247,3.583519,,2915,0,2.56409,100,4.174417
15,4.63542,0.01995,0.7779,3.58755,,2916,0,2.56409,100,4.174107
17,4.63914,0.02131,0.8312,3.59096,,2917,0,2.56409,100,4.173487
18,4.63728,0.02268,0.8844,3.59437,,2918,0,2.56409,100,4.173487
19,4.63728,0.02403,0.9372,3.59747,,2918,0,2.56409,100,4.173487
20,4.63542,0.02539,0.9904,3.60057,,,,,,
21,4.63542,0.02676,1.0436,3.603671,,2918,-0.67336,0,0,4.153336
22,4.63728,0.02812,1.0969,3.606461,,2919,-0.67708,0.00021,2.1836,4.152096
23,4.63356,0.02949,1.1501,3.609251,,2920,-0.67336,0.00041,4.1658,4.150856
24,4.63728,0.03085,1.2033,3.611731,,2921,-0.67336,0.00058,5.9466,4.149616
25,4.63542,0.03221,1.2561,3.614211,,2922,-0.67336,0.00078,7.9818,4.148685
26,4.63542,0.0334,1.3028,3.616071,,2923,-0.67336,0.00099,10.1495,4.147756
27,4.63542,0.03477,1.356,3.618242,,2924,-0.67336,0.00117,12.031,4.146825
28,4.63542,0.03608,1.4072,3.620412,,2925,-0.67336,0.00137,14.0714,4.145895
29,4.63728,0.03745,1.4605,3.622272,,2926,-0.67336,0.00158,16.1808,4.145275
30,4.63542,0.0388,1.5132,3.623822,,2927,-0.67336,0.00177,18.1365,4.144655
31,4.63728,0.04,1.5599,3.625372,,2928,-0.67522,0.00195,20.0021,4.144035
32,4.63356,0.04136,1.6132,3.627232,,2929,-0.67336,0.00215,22.0744,4.143105
33,4.63728,0.04273,1.6664,3.628472,,2930,-0.67336,0.00235,24.1096,4.142485
34,4.63728,0.04409,1.7196,3.630332,,2931,-0.67522,0.00254,26.0653,4.141865
35,4.63914,0.04551,1.7749,3.631572,,2932,-0.67522,0.00272,27.8673,4.141245
36,4.63542,0.04672,1.8221,3.633122,,2933,-0.67522,0.00292,29.9025,4.140625
37,4.641,0.04809,1.8753,3.634363,,2934,-0.67522,0.00311,31.943,4.140315
38,4.63542,0.04945,1.9286,3.635293,,2935,-0.6715,0.0033,33.8245,4.139695
40,4.63542,0.05082,1.9818,3.636533,,2937,-0.67522,0.00349,35.8067,4.139075
41,4.63914,0.05218,2.035,3.637463,,2938,-0.67336,0.0037,37.9531,4.138455
42,4.63542,0.05355,2.0883,3.638393,,2939,-0.67336,0.0039,39.9883,4.137835
43,4.63542,0.0549,2.141,3.639323,,2940,-0.67336,0.00409,41.9281,4.137525
44,4.63728,0.05626,2.1943,3.640253,,2941,-0.67708,0.00428,43.9209,4.136905
45,4.63728,0.05762,2.247,3.641183,,2942,-0.67336,0.00448,45.9561,4.136285
46,4.63356,0.05881,2.2937,3.641803,,2943,-0.67336,0.00468,47.9913,4.135975
47,4.63914,0.06018,2.347,3.642733,,2944,-0.67522,0.00488,50.0053,4.135664
48,4.63542,0.06157,2.4012,3.643353,,2945,-0.67336,0.00506,51.8868,4.135045
49,4.64286,0.06277,2.448,3.644283,,2946,-0.67522,0.00523,53.6941,4.134735
50,4.6317,0.06413,2.5012,3.644903,,2946,-1.34115,0.00523,53.6941,4.114893
51,4.63728,0.0655,2.5545,3.645523,,2947,-1.34487,0.00565,57.9129,4.113343
52,4.63542,0.06686,2.6077,3.646143,,2948,-1.34859,0.00612,62.7518,4.111483
53,4.641,0.06823,2.6609,3.646763,,2949,-1.35045,0.00647,66.4034,4.110243
54,4.63728,0.06959,2.7142,3.647383,,2950,-1.34487,0.00687,70.4791,4.109003
55,4.63542,0.07093,2.7664,3.648004,,2951,-1.34859,0.00727,74.5548,4.108073
56,4.63542,0.07226,2.8182,3.648623,,2952,-1.34487,0.00767,78.6252,4.107143
57,4.63542,0.07363,2.8714,3.649244,,2953,-1.35231,0.00809,82.9341,4.106213
58,4.63542,0.07499,2.9247,3.649863,,2954,-1.35231,0.00847,86.9303,4.105283
59,4.63542,0.07636,2.9779,3.649863,,2955,-1.34673,0.00882,90.5077,4.104663
60,4.63542,0.07772,3.0311,3.650484,,2956,-1.35045,0.00921,94.4244,4.103733
61,4.63542,0.07909,3.0844,3.650794,,2957,-1.34859,0.0096,98.463,4.103113
62,4.63728,0.08031,3.1321,3.651724,,2958,-1.34859,0.00975,100,4.102803
63,4.63542,0.08164,3.1838,3.652344,,2958,-1.34859,0.00975,100,4.102803
65,4.63542,0.083,3.2371,3.652964,,,,,,
66,4.63728,0.08437,3.2903,3.652964,,2958,0.67894,0,0,4.163567
67,4.63542,0.08581,3.3466,3.652344,,2959,0.67336,0.00021,13.6749,4.164496
68,4.63728,0.08708,3.3963,3.653274,,2960,0.6715,0.0004,26.5355,4.166976
69,4.63542,0.08845,3.4495,3.653894,,2961,0.66964,0.0006,39.1585,4.168527
70,4.63728,0.08981,3.5028,3.654514,,2962,0.6715,0.00077,50.7635,4.170077
71,4.63542,0.09106,3.5515,3.654824,,2963,0.66964,0.00098,64.133,4.171007
72,4.63728,0.0924,3.6037,3.655754,,2964,0.67708,0.00116,76.247,4.171937
73,4.63728,0.09377,3.657,3.656374,,2965,0.67336,0.00135,88.5307,4.172867
74,4.63542,0.09513,3.7102,3.657614,,2966,0.66592,0.00152,100,4.173487
75,4.63728,0.09634,3.7574,3.657304,,2966,0,0.00152,100,4.153646
76,4.63542,0.09775,3.8121,3.657924,,2967,0,0.00152,100,4.153026
77,4.63542,0.09911,3.8654,3.658234,,2968,0,0.00152,100,4.152406
78,4.63728,0.10048,3.9186,3.659474,,2969,0,0.00152,100,4.152406
79,4.63728,0.10183,3.9714,3.660404,,2970,0,0.00152,100,4.152406
80,4.63542,0.10303,4.0181,3.660714,,2971,0,0.00152,100,4.152096
81,4.63542,0.10439,4.0713,3.660404,,2972,0,0.00152,100,4.152096
82,4.63542,0.10576,4.1245,3.660714,,2973,0,0.00152,100,4.152096
83,4.63728,0.10712,4.1778,3.661334,,2974,0,0.00152,100,4.152096
84,4.63728,0.10849,4.231,3.661954,,2975,0,0.00152,100,4.152096
85,4.63728,0.10985,4.2842,3.662264,,2976,0,0.00152,100,4.152096
86,4.63728,0.11122,4.3375,3.662884,,2977,0,0.00152,100,4.152096
87,4.63542,0.11257,4.3902,3.663504,,2978,0,0.00152,100,4.152096
88,4.63542,0.11377,4.4369,3.663815,,2979,0,0.00152,100,4.152096
89,4.63356,0.11513,4.4902,3.664434,,2980,0,0.00152,100,4.152096
91,4.63542,0.11665,4.5494,3.665055,,2981,0,0.00152,100,4.152096
92,4.63542,0.11789,4.5976,3.665675,,2982,0,0.00152,100,4.151786
93,4.63728,0.11929,4.6524,3.665985,,2982,0,0.00152,100,4.151786
94,4.63542,0.12066,4.7056,3.666605,,,,,,
95,4.63542,0.12202,4.7589,3.667225,,2982,-0.6715,0,0,4.131634
96,4.63728,0.12339,4.8121,3.667845,,2983,-0.67336,0.0002,0.9415,4.131014
97,4.63542,0.12475,4.8653,3.668465,,2984,-0.67522,0.00037,1.7787,4.130085
98,4.63542,0.12612,4.9186,3.668775,,2985,-0.67522,0.00058,2.7773,4.129154
99,4.63914,0.12747,4.9713,3.669395,,2986,-0.67708,0.00079,3.8206,4.128534
100,4.63728,0.12867,5.018,3.670015,,2987,-0.67522,0.00099,4.7746,4.127604
101,4.63542,0.13003,5.0713,3.670635,,2988,-0.67708,0.00119,5.7285,4.127294
102,4.641,0.1314,5.1245,3.670945,,2989,-0.67336,0.00139,6.665,4.126674
103,4.63542,0.13276,5.1777,3.671565,,2990,-0.6715,0.00156,7.4947,4.126054
