测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.48214,0,0,3.485863,,3398,0,2.50032,100,4.179378
1,3.4747,0.00101,0.0405,3.492684,,3399,0,2.50032,100,4.178137
2,3.47098,0.00203,0.081,3.501674,,3400,0,2.50032,100,4.176898
3,3.4747,0.00292,0.1169,3.506944,,3401,0,2.50032,100,4.176277
4,3.47656,0.00394,0.1575,3.511905,,3402,0,2.50032,100,4.175657
5,3.47284,0.0049,0.196,3.516865,,3403,0,2.50032,100,4.175037
6,3.4747,0.00592,0.2369,3.520585,,3404,0,2.50032,100,4.174417
7,3.46912,0.00695,0.2778,3.524926,,3405,0,2.50032,100,4.173797
8,3.4747,0.00797,0.3187,3.528646,,3406,0,2.50032,100,4.173487
9,3.47284,0.00889,0.3554,3.532366,,3407,0,2.50032,100,4.173177
10,3.47098,0.00997,0.3986,3.535776,,3408,0,2.50032,100,4.172247
11,3.47284,0.01099,0.4395,3.539496,,3409,0,2.50032,100,4.171937
12,3.47098,0.01191,0.4762,3.542597,,3410,0,2.50032,100,4.171627
13,3.47656,0.01292,0.5167,3.546007,,3411,0,2.50032,100,4.171317
15,3.46912,0.01394,0.5576,3.548797,,3412,0,2.50032,100,4.171007
16,3.47656,0.01501,0.6004,3.551897,,3413,0,2.50032,100,4.170387
17,3.47098,0.01601,0.6401,3.554688,,3414,0,2.50032,100,4.170077
18,3.47656,0.01703,0.6811,3.557788,,3415,0,2.50032,100,4.170077
19,3.4747,0.01805,0.722,3.560578,,3415,0,2.50032,100,4.170077
20,3.47842,0.01907,0.7625,3.563368,,,,,,
21,3.47098,0.02009,0.8034,3.565848,,3415,-0.66964,0,0,4.147135
22,3.47284,0.02111,0.8443,3.568328,,3416,-0.67522,0.00018,1.8031,4.146515
23,3.4747,0.02205,0.8817,3.570498,,3417,-0.67522,0.00037,3.8237,4.144655
24,3.47098,0.02302,0.9207,3.572979,,3418,-0.67336,0.00057,5.8655,4.143415
