测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.47842,0,0,3.59158,,3439,0,2.47351,100,4.178447
1,3.48586,0.00093,0.0375,3.5984,,3440,0,2.47351,100,4.177207
2,3.47656,0.00192,0.0778,3.604291,,3441,0,2.47351,100,4.175967
3,3.47098,0.00292,0.1181,3.608321,,3443,0,2.47351,100,4.175037
4,3.484,0.00391,0.158,3.611421,,3444,0,2.47351,100,4.174727
5,3.48028,0.00489,0.1979,3.614211,,3445,0,2.47351,100,4.174107
6,3.48028,0.00588,0.2378,3.617621,,3446,0,2.47351,100,4.173487
7,3.48586,0.00687,0.2777,3.619792,,3447,0,2.47351,100,4.172867
8,3.48586,0.00791,0.3199,3.621962,,3448,0,2.47351,100,4.172557
9,3.48586,0.00888,0.3591,3.624132,,3449,0,2.47351,100,4.171937
10,3.48028,0.00988,0.3993,3.625682,,3450,0,2.47351,100,4.171627
11,3.47842,0.01087,0.4396,3.627542,,3451,0,2.47351,100,4.171007
12,3.48586,0.01187,0.4799,3.628782,,3452,0,2.47351,100,4.170697
13,3.49144,0.01288,0.5206,3.630642,,3453,0,2.47351,100,4.170387
14,3.48586,0.01387,0.5609,3.630952,,3454,0,2.47351,100,4.170077
15,3.484,0.01486,0.6008,3.632503,,3455,0,2.47351,100,4.169457
16,3.48586,0.01577,0.6376,3.634053,,3456,0,2.47351,100,4.169457
17,3.48028,0.01676,0.6775,3.635293,,3456,0,2.47351,100,4.169147
18,3.47842,0.01775,0.7178,3.636843,,3456,0,2.47351,100,4.169147
19,3.48028,0.01874,0.7576,3.637773,,,,,,
20,3.47284,0.01973,0.7975,3.638703,,3456,-0.67522,0,0,4.144655
21,3.484,0.02072,0.8378,3.640253,,3458,-0.67708,0.00028,2.8244,4.143105
23,3.48028,0.02171,0.8777,3.641183,,3459,-0.67708,0.00048,4.8622,4.141555
24,3.48028,0.02271,0.918,3.642423,,3460,-0.67708,0.00067,6.8208,4.140625
25,3.48586,0.0237,0.9583,3.643353,,3461,-0.67708,0.00085,8.6844,4.139385
26,3.48028,0.02469,0.9982,3.643973,,3462,-0.67708,0.00104,10.5849,4.138455
27,3.47656,0.02568,1.0381,3.644903,,3463,-0.67708,0.00124,12.6755,4.137525
28,3.484,0.02667,1.0783,3.645833,,3464,-0.67708,0.00144,14.7133,4.136285
29,3.484,0.02766,1.1182,3.646453,,3465,-0.67708,0.00164,16.7511,4.135664
30,3.47656,0.02866,1.1585,3.647074,,3466,-0.67708,0.00184,18.7678,4.134735
31,3.48772,0.02965,1.1988,3.648004,,3467,-0.67708,0.00201,20.5575,4.134115
32,3.48586,0.03064,1.2387,3.648623,,3468,-0.67522,0.00221,22.6111,4.133494
33,3.48958,0.03165,1.2797,3.649554,,3469,-0.67708,0.00241,24.6278,4.132565
34,3.48772,0.03266,1.3204,3.650174,,3470,-0.67708,0.00259,26.4175,4.131945
35,3.47842,0.03366,1.3607,3.650794,,3471,-0.67708,0.00278,28.45,4.131324
36,3.48028,0.03465,1.4009,3.651724,,3472,-0.67708,0.00298,30.4878,4.130704
37,3.48586,0.03565,1.4412,3.652344,,3473,-0.67708,0.00318,32.5256,4.130085
38,3.48586,0.03664,1.4811,3.652964,,3474,-0.67522,0.00338,34.5634,4.129464
39,3.48586,0.03764,1.5218,3.653274,,3475,-0.67708,0.00358,36.5959,4.128844
40,3.48586,0.03865,1.5625,3.653894,,3476,-0.67708,0.00378,38.6707,4.128224
41,3.48586,0.03964,1.6028,3.654514,,3478,-0.67708,0.00398,40.6874,4.127604
42,3.48958,0.04063,1.6427,3.654824,,3479,-0.67708,0.0042,42.9363,4.126984
43,3.47842,0.04162,1.6825,3.655444,,3480,-0.67708,0.00438,44.7418,4.126364
44,3.47842,0.04261,1.7228,3.656064,,3481,-0.67708,0.00458,46.7796,4.126054
45,3.484,0.04361,1.7631,3.656374,,3482,-0.67708,0.00478,48.8174,4.125434
46,3.48028,0.0446,1.803,3.656994,,3483,-0.67708,0.00498,50.8552,4.124814
47,3.48028,0.04558,1.8429,3.657614,,3484,-0.67708,0.00518,52.893,4.124504
48,3.484,0.04664,1.8855,3.657924,,3484,-0.67708,0.00528,53.9278,4.124194
49,3.484,0.04761,1.9246,3.658544,,3484,-1.35045,0.00528,53.9278,4.100012
50,3.48586,0.0486,1.9649,3.658854,,3485,-1.35603,0.00565,57.7289,4.098462
51,3.48772,0.04959,2.0048,3.659164,,3487,-1.35045,0.00605,61.7992,4.096602
52,3.48586,0.05059,2.0451,3.659784,,3488,-1.35417,0.00645,65.8748,4.095362
53,3.484,0.05147,2.0807,3.660094,,3489,-1.35231,0.00685,69.9873,4.094432
54,3.484,0.05253,2.1237,3.660714,,3490,-1.35231,0.00725,74.0629,4.093192
55,3.47842,0.05352,2.1636,3.661334,,3491,-1.35417,0.00765,78.1333,4.092262
56,3.47842,0.05452,2.2043,3.661644,,3492,-1.35417,0.00805,82.2088,4.090712
57,3.48028,0.05545,2.2418,3.661954,,3493,-1.35231,0.00844,86.2844,4.090092
58,3.48586,0.05646,2.2825,3.661954,,3494,-1.35231,0.00884,90.3548,4.089162
