测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21577,0,0,3.5984,,3014,0,2.59333,100,4.178758
1,5.21763,0.00148,0.0569,3.610801,,3015,0,2.59333,100,4.177517
2,5.21391,0.00288,0.1111,3.621032,,3016,0,2.59333,100,4.176587
3,5.21205,0.00446,0.172,3.629402,,3017,0,2.59333,100,4.175657
4,5.21205,0.00588,0.2267,3.636533,,3018,0,2.59333,100,4.175037
5,5.21391,0.00746,0.2876,3.643043,,3019,0,2.59333,100,4.174727
6,5.21577,0.00886,0.3418,3.649244,,3020,0,2.59333,100,4.174107
7,5.21577,0.01043,0.4021,3.654824,,3021,0,2.59333,100,4.173797
8,5.21391,0.01188,0.458,3.660094,,3022,0,2.59333,100,4.173177
9,5.21391,0.01328,0.5121,3.665675,,3023,0,2.59333,100,4.172557
10,5.21577,0.01486,0.573,3.670325,,3024,0,2.59333,100,4.172247
11,5.21577,0.01627,0.6272,3.674975,,3025,0,2.59333,100,4.171937
12,5.21577,0.01783,0.6875,3.679316,,3026,0,2.59333,100,4.171627
13,5.21391,0.01925,0.7423,3.683656,,3027,0,2.59333,100,4.171317
14,5.21577,0.02083,0.8031,3.687686,,3028,0,2.59333,100,4.171007
15,5.21205,0.02225,0.8579,3.691406,,3029,0,2.59333,100,4.170697
16,5.21391,0.02381,0.9182,3.694816,,3031,0,2.59333,100,4.170077
17,5.21763,0.02522,0.9724,3.698227,,3031,0,2.59333,100,4.170077
19,5.21391,0.0268,1.0332,3.701327,,3031,0,2.59333,100,4.170077
20,5.21391,0.0282,1.0874,3.704427,,,,,,
21,5.21205,0.02979,1.1489,3.707527,,3031,-0.6715,0,0,4.145895
22,5.21391,0.0312,1.203,3.710317,,3032,-0.67336,0.00021,2.1244,4.144965
23,5.21391,0.03278,1.2639,3.712798,,3033,-0.67522,0.00038,3.9053,4.143415
24,5.21205,0.03418,1.3181,3.714968,,3034,-0.67522,0.00058,5.9399,4.142485
25,5.21391,0.03575,1.3784,3.717138,,3035,-0.67336,0.00078,7.9691,4.141555
26,5.21577,0.03718,1.4337,3.719308,,3036,-0.67522,0.00098,9.9984,4.140625
27,5.21205,0.03875,1.494,3.721168,,3037,-0.67336,0.00118,12.033,4.139695
28,5.21763,0.04016,1.5488,3.723028,,3038,-0.67522,0.00138,14.0675,4.139075
29,5.21577,0.04173,1.6091,3.724888,,3039,-0.67336,0.00157,16.081,4.138145
30,5.21577,0.04313,1.6633,3.726439,,3040,-0.67522,0.00177,18.1102,4.137525
31,5.21577,0.0446,1.7197,3.728299,,3041,-0.67522,0.00198,20.2399,4.136905
32,5.21205,0.04613,1.7789,3.729849,,3042,-0.67336,0.00217,22.1582,4.136285
33,5.21391,0.04757,1.8342,3.731399,,3043,-0.67522,0.00236,24.1875,4.135975
34,5.21391,0.04913,1.8945,3.732329,,3044,-0.67522,0.00256,26.2221,4.135045
35,5.21391,0.05054,1.9487,3.733879,,3045,-0.67336,0.00276,28.2513,4.134735
36,5.21577,0.05211,2.0096,3.735119,,3047,-0.67522,0.00296,30.2859,4.134115
37,5.21577,0.05352,2.0637,3.736049,,3048,-0.67522,0.00316,32.3205,4.133494
38,5.21391,0.0551,2.1246,3.736979,,3049,-0.67522,0.00336,34.355,4.132874
39,5.21391,0.05652,2.1793,3.737909,,3050,-0.67522,0.00356,36.3684,4.132565
40,5.21205,0.05808,2.2397,3.739149,,3051,-0.67522,0.00373,38.1493,4.132255
41,5.21205,0.0595,2.2944,3.740079,,3052,-0.67522,0.00393,40.1839,4.131634
42,5.21577,0.06107,2.3547,3.741009,,3053,-0.67522,0.00412,42.1762,4.131324
43,5.21391,0.06249,2.4095,3.741629,,3054,-0.67522,0.00433,44.2636,4.130704
44,5.21391,0.06405,2.4698,3.742559,,3055,-0.67522,0.00452,46.277,4.129774
45,5.21205,0.06546,2.524,3.74318,,3056,-0.67522,0.0047,48.0632,4.129464
46,5.21391,0.06705,2.5854,3.74411,,3057,-0.67522,0.0049,50.0925,4.129154
47,5.21391,0.06845,2.6396,3.74473,,3058,-0.67522,0.0051,52.127,4.128534
48,5.21205,0.07003,2.7005,3.74535,,3059,-0.67336,0.00527,53.9132,4.128224
49,5.21577,0.07144,2.7547,3.74628,,3059,-1.34859,0.00527,53.9132,4.104352
50,5.21205,0.07302,2.8155,3.7469,,3060,-1.35231,0.00566,57.9031,4.102803
51,5.21577,0.07444,2.8703,3.74752,,3061,-1.35603,0.00604,61.745,4.101563
52,5.21391,0.076,2.9306,3.74814,,3062,-1.35417,0.00639,65.3966,4.100322
54,5.21391,0.07751,2.9887,3.74876,,3063,-1.35231,0.00679,69.4657,4.099392
55,5.21391,0.07897,3.0451,3.74969,,3064,-1.35045,0.00714,73.0328,4.098462
56,5.21391,0.0804,3.1004,3.75031,,3065,-1.35603,0.00754,77.1072,4.097842
57,5.21577,0.08197,3.1607,3.75093,,3066,-1.35045,0.00794,81.1763,4.096912
