测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.641,0,0,3.583829,,2999,0,2.53184,100,4.179688
1,4.63542,0.00125,0.0493,3.59375,,3000,0,2.53184,100,4.178758
2,4.63728,0.00268,0.1058,3.602741,,3001,0,2.53184,100,4.177517
3,4.63728,0.00393,0.1551,3.609251,,3002,0,2.53184,100,4.176898
4,4.63542,0.00533,0.2106,3.614831,,3003,0,2.53184,100,4.176277
5,4.63728,0.00658,0.26,3.619792,,3004,0,2.53184,100,4.175657
6,4.63728,0.008,0.3159,3.624442,,3005,0,2.53184,100,4.175347
7,4.63728,0.00925,0.3653,3.628472,,3006,0,2.53184,100,4.174727
8,4.63728,0.01064,0.4202,3.632192,,3007,0,2.53184,100,4.174417
9,4.63914,0.0119,0.4701,3.636223,,3008,0,2.53184,100,4.174107
10,4.63728,0.01329,0.525,3.639323,,3009,0,2.53184,100,4.173487
11,4.641,0.01456,0.5749,3.643043,,3010,0,2.53184,100,4.173177
12,4.63914,0.01595,0.6299,3.646143,,3011,0,2.53184,100,4.172867
13,4.63728,0.01721,0.6797,3.648004,,3013,0,2.53184,100,4.172557
14,4.641,0.01861,0.7352,3.650794,,3014,0,2.53184,100,4.172247
15,4.63914,0.01986,0.7846,3.653274,,3015,0,2.53184,100,4.171937
17,4.63728,0.02127,0.84,3.655134,,3016,0,2.53184,100,4.171627
18,4.63728,0.02252,0.8894,3.657304,,3016,0,2.53184,100,4.171627
19,4.63542,0.02391,0.9443,3.659474,,3016,0,2.53184,100,4.171627
20,4.63728,0.02518,0.9947,3.661334,,,,,,
21,4.63914,0.02658,1.0497,3.663504,,3016,-0.67522,0,0,4.147756
22,4.63914,0.02784,1.0995,3.665055,,3017,-0.67708,0.00021,2.1688,4.146825
23,4.63914,0.02923,1.1545,3.666605,,3018,-0.67708,0.00041,4.2056,4.145275
24,4.63728,0.03049,1.2044,3.668155,,3019,-0.67708,0.00061,6.2424,4.144345
25,4.63914,0.03188,1.2593,3.669395,,3020,-0.67708,0.00081,8.2792,4.143105
26,4.641,0.03315,1.3092,3.670635,,3021,-0.67708,0.00101,10.3108,4.142485
27,4.63728,0.03455,1.3646,3.671875,,3022,-0.67708,0.00121,12.3318,4.141555
28,4.641,0.0358,1.414,3.673115,,3024,-0.67708,0.00141,14.3634,4.140625
29,4.63542,0.0372,1.4695,3.674355,,3025,-0.67708,0.00161,16.4002,4.140005
30,4.63728,0.03845,1.5188,3.675285,,3026,-0.67708,0.00181,18.437,4.139385
31,4.63728,0.03983,1.5733,3.676215,,3027,-0.67708,0.002,20.4739,4.138455
32,4.63728,0.04117,1.6262,3.677145,,3028,-0.67708,0.0022,22.4896,4.137835
33,4.63914,0.04244,1.6761,3.678075,,3029,-0.67708,0.0024,24.5264,4.137525
34,4.63728,0.04384,1.7315,3.679005,,3030,-0.67708,0.0026,26.5632,4.136905
35,4.641,0.04509,1.7809,3.679316,,3031,-0.67708,0.0028,28.6001,4.135975
36,4.63728,0.04648,1.8359,3.680556,,3032,-0.67708,0.00298,30.4786,4.135664
37,4.63728,0.04776,1.8862,3.680556,,3033,-0.67708,0.00318,32.5154,4.135045
38,4.63728,0.04915,1.9412,3.681796,,3034,-0.67708,0.00336,34.3623,4.134425
39,4.63914,0.05041,1.991,3.682416,,3035,-0.67708,0.00357,36.4941,4.134115
40,4.63914,0.0518,2.046,3.683036,,3036,-0.67708,0.00377,38.5257,4.133494
41,4.63356,0.05305,2.0953,3.684586,,3037,-0.67708,0.00397,40.5625,4.132874
42,4.63914,0.05447,2.1513,3.685516,,3038,-0.67708,0.00417,42.5993,4.132565
43,4.63728,0.05572,2.2007,3.686446,,3039,-0.67708,0.00436,44.5042,4.131945
44,4.63728,0.05712,2.2561,3.687376,,3040,-0.67708,0.00456,46.52,4.131634
45,4.63914,0.05837,2.3055,3.687996,,3041,-0.67708,0.00475,48.5568,4.131014
46,4.63728,0.05976,2.3604,3.688616,,3042,-0.67708,0.00495,50.5884,4.130704
47,4.63728,0.06104,2.4108,3.689236,,3043,-0.67708,0.00515,52.6252,4.130394
48,4.63728,0.06243,2.4658,3.690166,,3044,-0.67708,0.00528,53.9127,4.130085
50,4.63914,0.06369,2.5156,3.690786,,3044,-1.35045,0.00528,53.9127,4.107453
51,4.63914,0.06508,2.5706,3.691096,,3045,-1.35045,0.00567,57.8597,4.105283
52,4.63542,0.06636,2.621,3.691716,,3046,-1.35231,0.00606,61.849,4.103733
53,4.63356,0.06775,2.6759,3.692646,,3047,-1.35231,0.00644,65.7591,4.102492
54,4.63914,0.069,2.7253,3.692956,,3048,-1.35231,0.00679,69.3631,4.101563
55,4.63728,0.0704,2.7807,3.693576,,3049,-1.35231,0.00719,73.4262,4.100633
56,4.63728,0.07165,2.8301,3.693887,,3050,-1.35045,0.00759,77.4893,4.099702
57,4.63728,0.07306,2.8855,3.694506,,3051,-1.35045,0.00799,81.5577,4.099082
58,4.63914,0.07432,2.9354,3.695436,,3052,-1.35231,0.00838,85.5839,4.098152
59,4.63728,0.07571,2.9903,3.696057,,3053,-1.35045,0.00879,89.7631,4.097222
60,4.63542,0.07697,3.0402,3.696676,,3054,-1.35045,0.00915,93.4779,4.096602
61,4.63728,0.07833,3.0936,3.697297,,3056,-1.35045,0.00954,97.4672,4.095982
62,4.63542,0.07967,3.1465,3.697607,,3056,-1.35231,0.00979,100,4.095672
63,4.63914,0.08091,3.1959,3.698537,,3056,-1.35231,0.00979,100,4.095672
64,4.63914,0.08231,3.2508,3.698847,,,,,,
65,4.641,0.08358,3.3012,3.699467,,3056,0.6808,0,0,4.165737
66,4.63728,0.08497,3.3562,3.700087,,3057,0.67522,0.00018,11.9835,4.166976
67,4.63542,0.08623,3.406,3.700707,,3058,0.67522,0.00038,25.6198,4.169457
68,4.63728,0.08763,3.461,3.701327,,3059,0.67894,0.00058,38.8774,4.171627
69,4.641,0.08888,3.5103,3.701947,,3060,0.6715,0.00078,52.1005,4.172557
70,4.641,0.09029,3.5663,3.702567,,3061,0.67708,0.00098,65.3581,4.173797
71,4.63728,0.09154,3.6157,3.702877,,3062,0.67336,0.00118,78.5468,4.174727
72,4.63914,0.09295,3.6712,3.703497,,3063,0.6715,0.00138,91.6667,4.175657
73,4.63914,0.0942,3.7205,3.704117,,3064,0.67522,0.0015,100,4.176277
74,4.64472,0.09561,3.7765,3.704427,,3064,0,0.0015,100,4.153336
75,4.641,0.09686,3.8258,3.705667,,3065,0,0.0015,100,4.152716
76,4.63542,0.09826,3.8808,3.705977,,3066,0,0.0015,100,4.152096
77,4.63728,0.09952,3.9306,3.706597,,3067,0,0.0015,100,4.151786
78,4.63728,0.10091,3.9856,3.706907,,3068,0,0.0015,100,4.151786
79,4.63728,0.10218,4.036,3.708147,,3069,0,0.0015,100,4.151786
80,4.63728,0.10358,4.0909,3.708767,,3070,0,0.0015,100,4.151786
81,4.63542,0.10482,4.1403,3.708457,,3071,0,0.0015,100,4.151786
82,4.63542,0.10623,4.1957,3.709077,,3072,0,0.0015,100,4.151476
83,4.641,0.10748,4.2451,3.709387,,3073,0,0.0015,100,4.151476
85,4.63914,0.1089,4.3011,3.710317,,3075,0,0.0015,100,4.151476
86,4.641,0.11015,4.3504,3.710628,,3076,0,0.0015,100,4.151476
87,4.63728,0.11154,4.4054,3.711247,,3077,0,0.0015,100,4.151476
88,4.63728,0.1128,4.4552,3.711558,,3078,0,0.0015,100,4.151476
89,4.63728,0.11419,4.5102,3.711558,,3079,0,0.0015,100,4.151476
90,4.63542,0.11547,4.5606,3.712488,,3080,0,0.0015,100,4.151476
91,4.63728,0.11682,4.614,3.712798,,3080,0,0.0015,100,4.151476
92,4.63728,0.11816,4.6669,3.712798,,3080,0,0.0015,100,4.151476
93,4.63914,0.11942,4.7168,3.713108,,,,,,
94,4.63728,0.12081,4.7717,3.714038,,3080,-0.67522,0,0,4.127914
95,4.63914,0.12207,4.8216,3.714658,,3081,-0.67708,0.00021,0.9807,4.127294
96,4.63728,0.12347,4.8765,3.714968,,3082,-0.67708,0.0004,1.907,4.126054
97,4.63728,0.12473,4.9264,3.715588,,3083,-0.67708,0.0006,2.8605,4.125124
98,4.63914,0.12613,4.9819,3.716208,,3084,-0.67708,0.0008,3.8115,4.124504
99,4.63542,0.12738,5.0312,3.716518,,3085,-0.67708,0.00097,4.6587,4.123884
100,4.63542,0.12879,5.0867,3.717138,,3086,-0.67708,0.00119,5.674,4.123264
101,4.63914,0.13004,5.136,3.717758,,3087,-0.67708,0.00139,6.6275,4.122954
102,4.63542,0.13144,5.1915,3.718378,,3089,-0.67708,0.00159,7.5785,4.122334
103,4.63728,0.1327,5.2414,3.718688,,3090,-0.67708,0.00178,8.5246,4.122024
104,4.63728,0.13409,5.2963,3.719308,,3091,-0.67708,0.00196,9.3595,4.121714
105,4.63728,0.13536,5.3462,3.719928,,3092,-0.67708,0.00216,10.313,4.121094
106,4.63914,0.13666,5.3976,3.720548,,3093,-0.67708,0.00235,11.2566,4.120784
107,4.63728,0.13802,5.4515,3.720858,,3094,-0.67708,0.00255,12.2101,4.120474
108,4.63728,0.13938,5.505,3.721478,,3095,-0.67708,0.00275,13.1636,4.120164
109,4.63914,0.14074,5.5589,3.722098,,3096,-0.67708,0.00295,14.117,4.119853
110,4.63728,0.1421,5.6123,3.722718,,3097,-0.67708,0.00315,15.0606,4.119234
111,4.63914,0.14346,5.6663,3.723338,,3098,-0.67708,0.00335,15.9968,4.119234
112,4.63728,0.14483,5.7202,3.723648,,3099,-0.67708,0.00355,16.9479,4.118924
114,4.641,0.14618,5.7736,3.724268,,3100,-0.67708,0.00374,17.9013,4.118304
115,4.63728,0.14754,5.8276,3.724578,,3101,-0.67708,0.00394,18.8548,4.117993
116,4.63728,0.1489,5.881,3.725199,,3102,-0.67708,0.00414,19.7984,4.117993
117,4.63728,0.15026,5.9349,3.725818,,3103,-0.67708,0.00435,20.789,4.117683
118,4.63914,0.15161,5.9883,3.726439,,3104,-0.67708,0.00452,21.6239,4.117373
119,4.63542,0.15298,6.0423,3.726748,,3105,-0.67708,0.00472,22.5774,4.117064
120,4.63542,0.15435,6.0962,3.727059,,3106,-0.67708,0.00492,23.5309,4.116754
121,4.63728,0.15574,6.1511,3.727679,,3107,-0.67708,0.00512,24.4844,4.116444
122,4.63728,0.15703,6.202,3.727988,,3108,-0.67708,0.00532,25.428,4.116133
123,4.63728,0.15839,6.256,3.728609,,3109,-0.67708,0.00549,26.2653,4.115823
124,4.63542,0.15974,6.3094,3.729539,,3110,-0.67708,0.00569,27.2164,4.115823
125,4.64286,0.16111,6.3633,3.729849,,3111,-0.67708,0.00589,28.1698,4.115513
126,4.63728,0.16246,6.4168,3.730469,,3112,-0.67708,0.00609,29.1233,4.115203
127,4.63914,0.16383,6.4707,3.731089,,3114,-0.67708,0.00629,30.0496,4.114893
128,4.63914,0.16518,6.5241,3.731399,,3115,-0.67708,0.00648,30.976,4.114893
129,4.63728,0.16655,6.5781,3.731709,,3116,-0.67708,0.00668,31.9196,4.114583
130,4.63914,0.16791,6.632,3.732329,,3117,-0.67708,0.00685,32.757,4.114274
131,4.63914,0.16928,6.686,3.732949,,3118,-0.67708,0.00705,33.7104,4.113963
132,4.63914,0.17063,6.7394,3.733259,,3119,-0.67708,0.00725,34.6615,4.113653
134,4.641,0.172,6.7933,3.733879,,3120,-0.67708,0.00745,35.6149,4.113653
135,4.63728,0.17336,6.8473,3.734499,,3121,-0.67708,0.00765,36.5684,4.113343
136,4.63542,0.17459,6.8956,3.735119,,3122,-0.67708,0.00785,37.512,4.113033
137,4.641,0.17596,6.9501,3.735429,,3123,-0.67708,0.00802,38.3494,4.113033
138,4.641,0.17733,7.004,3.736049,,3124,-0.67708,0.00822,39.3029,4.112723
139,4.63728,0.17868,7.0574,3.736049,,3125,-0.67708,0.00844,40.3626,4.112413
140,4.641,0.18005,7.1114,3.736669,,3126,-0.67708,0.00863,41.2618,4.112413
141,4.641,0.18141,7.1653,3.737289,,3127,-0.67708,0.00882,42.1708,4.112103
142,4.63542,0.18277,7.2188,3.737909,,3128,-0.67708,0.00902,43.1243,4.111793
143,4.63728,0.18397,7.2661,3.738219,,3129,-0.67708,0.00922,44.0778,4.111793
144,4.63728,0.18533,7.32,3.738839,,3130,-0.67708,0.00942,45.0485,4.111483
145,4.63728,0.1867,7.374,3.739149,,3131,-0.67708,0.00962,45.9921,4.111173
146,4.63728,0.18805,7.4274,3.739459,,3132,-0.67708,0.00982,46.9456,4.111173
147,4.63914,0.18942,7.4813,3.740079,,3133,-0.67708,0.01001,47.8522,4.110863
148,4.63728,0.19077,7.5348,3.740699,,3134,-0.67708,0.01019,48.6995,4.110553
149,4.63542,0.19197,7.5821,3.741009,,3135,-0.67708,0.01038,49.6431,4.110553
150,4.63542,0.19333,7.636,3.741319,,3136,-0.67708,0.01058,50.5965,4.110243
151,4.63914,0.19468,7.6894,3.74194,,3137,-0.67708,0.01078,51.55,4.109933
152,4.63728,0.19614,7.7469,3.742249,,3139,-0.67708,0.01098,52.4936,4.109933
153,4.64286,0.19751,7.8009,3.74287,,3140,-0.67708,0.01119,53.4743,4.109623
154,4.63542,0.19886,7.8543,3.74349,,3141,-0.67708,0.01138,54.4179,4.109313
155,4.63728,0.20006,7.9016,3.7438,,3142,-0.67708,0.01158,55.3714,4.109313
156,4.641,0.20142,7.9556,3.74411,,3143,-0.67708,0.01177,56.2779,4.109003
157,4.63542,0.20277,8.009,3.74473,,3144,-0.67708,0.01195,57.1524,4.109003
159,4.63356,0.20413,8.0624,3.74535,,3145,-0.67708,0.01215,58.1034,4.108693
160,4.63914,0.20549,8.1163,3.74566,,3146,-0.67708,0.01235,59.0396,4.108693
161,4.641,0.20686,8.1703,3.74628,,3147,-0.67708,0.01256,60.0277,4.108383
162,4.63728,0.20822,8.2242,3.74659,,3148,-0.67708,0.01276,60.9812,4.108073
163,4.63914,0.20958,8.2776,3.74752,,3149,-0.67708,0.01298,62.0532,4.108073
164,4.63728,0.21094,8.3316,3.74814,,3150,-0.67708,0.01317,62.9598,4.107763
165,4.63728,0.21231,8.3855,3.74845,,3151,-0.67708,0.01335,63.8317,4.107763
166,4.63728,0.21353,8.4338,3.74907,,3152,-0.67708,0.01355,64.7852,4.107453
167,4.6317,0.21491,8.4883,3.74969,,3153,-0.67708,0.01375,65.7387,4.107453
168,4.63542,0.21628,8.5422,3.75,,3154,-0.67708,0.01395,66.6922,4.106833
169,4.63728,0.21764,8.5961,3.75031,,3155,-0.67708,0.01415,67.6457,4.106833
170,4.63728,0.21899,8.6496,3.75093,,3156,-0.67708,0.01433,68.5176,4.106523
171,4.63914,0.22019,8.6969,3.75093,,3157,-0.67708,0.01453,69.444,4.106523
172,4.63728,0.22156,8.7508,3.75124,,3158,-0.67708,0.01473,70.3975,4.106213
173,4.641,0.22291,8.8043,3.75186,,3160,-0.67708,0.01492,71.3485,4.105903
174,4.63728,0.22428,8.8582,3.75217,,3161,-0.67708,0.01512,72.302,4.105903
175,4.641,0.22564,8.9121,3.75279,,3162,-0.67708,0.01532,73.2456,4.105593
176,4.63728,0.22701,8.966,3.7531,,3163,-0.67708,0.0155,74.1175,4.105593
177,4.63356,0.22837,9.02,3.75372,,3164,-0.67708,0.01571,75.0883,4.105593
