测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73735,0,0,3.474702,,6544,0,2.8805,100,4.175347
1,1.73921,0.00046,0.016,3.476563,,6545,0,2.8805,100,4.174107
2,1.73735,0.00097,0.0337,3.480283,,6546,0,2.8805,100,4.173177
3,1.73735,0.00146,0.0508,3.482763,,6547,0,2.8805,100,4.172247
4,1.73735,0.00196,0.0679,3.484933,,6548,0,2.8805,100,4.171627
5,1.73735,0.00245,0.0852,3.486793,,6549,0,2.8805,100,4.171007
6,1.73735,0.00296,0.1026,3.488963,,6550,0,2.8805,100,4.170387
7,1.73735,0.00349,0.1212,3.490513,,6551,0,2.8805,100,4.169767
8,1.73735,0.00396,0.1375,3.491754,,6552,0,2.8805,100,4.169147
9,1.73735,0.00446,0.1549,3.493304,,6553,0,2.8805,100,4.168837
10,1.73921,0.00496,0.1722,3.494544,,6554,0,2.8805,100,4.168217
11,1.73921,0.00546,0.1896,3.496404,,6555,0,2.8805,100,4.167907
12,1.73921,0.00596,0.2069,3.497644,,6556,0,2.8805,100,4.167597
13,1.73735,0.00645,0.224,3.498884,,6557,0,2.8805,100,4.166976
14,1.73735,0.00694,0.241,3.499814,,6558,0,2.8805,100,4.166667
16,1.73921,0.00745,0.2588,3.501054,,6559,0,2.8805,100,4.166357
17,1.73735,0.00797,0.2767,3.501984,,6560,0,2.8805,100,4.165737
18,1.73921,0.00846,0.2938,3.502914,,6561,0,2.8805,100,4.165737
19,1.73921,0.00896,0.3109,3.503844,,6561,0,2.8805,100,4.165737
20,1.73735,0.00945,0.328,3.504774,,,,,,
21,1.73735,0.00995,0.3455,3.505704,,6561,-0.67708,0,0,4.138455
22,1.73921,0.01044,0.3624,3.506634,,6562,-0.67336,0.0002,2.0438,4.137525
23,1.73735,0.01093,0.3795,3.507565,,6563,-0.67708,0.0004,4.0612,4.135975
24,1.73735,0.01143,0.3969,3.508184,,6564,-0.67522,0.00059,5.9992,4.134425
25,1.73735,0.01193,0.414,3.509115,,6565,-0.67522,0.00078,7.9424,4.133494
26,1.73921,0.01242,0.4313,3.509735,,6566,-0.67522,0.00096,9.8168,4.132565
27,1.73735,0.01293,0.4487,3.510665,,6567,-0.67336,0.00117,11.9507,4.131324
28,1.73735,0.01342,0.466,3.511285,,6568,-0.67522,0.00135,13.8462,4.130394
29,1.73549,0.01392,0.4832,3.511905,,6569,-0.67522,0.00156,15.9377,4.129464
