测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.19382,0,0,3.466332,,3577,0,2.57548,100,4.182788
1,3.19382,0.0009,0.0351,3.473152,,3578,0,2.57548,100,4.181858
2,3.1901,0.00184,0.0716,3.480283,,3579,0,2.57548,100,4.180928
3,3.19196,0.00271,0.1053,3.485243,,3580,0,2.57548,100,4.179997
4,3.19568,0.00364,0.1415,3.490203,,3581,0,2.57548,100,4.179378
5,3.19196,0.00458,0.178,3.494854,,3582,0,2.57548,100,4.178758
6,3.19196,0.00553,0.2145,3.499194,,3584,0,2.57548,100,4.178447
7,3.19382,0.00647,0.251,3.502914,,3585,0,2.57548,100,4.177827
8,3.19382,0.0074,0.2875,3.506944,,3586,0,2.57548,100,4.177517
10,3.19382,0.0085,0.3299,3.510665,,3587,0,2.57548,100,4.176898
11,3.19196,0.00934,0.3626,3.513765,,3588,0,2.57548,100,4.176587
12,3.19196,0.01028,0.3991,3.516865,,3589,0,2.57548,100,4.175967
13,3.19382,0.01122,0.4356,3.520275,,3590,0,2.57548,100,4.175657
14,3.19568,0.01216,0.4721,3.523376,,3591,0,2.57548,100,4.175347
15,3.19382,0.01309,0.5083,3.526166,,3592,0,2.57548,100,4.175037
16,3.19196,0.01407,0.5461,3.528956,,3593,0,2.57548,100,4.174727
17,3.19196,0.015,0.5823,3.531746,,3594,0,2.57548,100,4.174417
18,3.19382,0.01582,0.6143,3.534226,,3594,0,2.57548,100,4.174417
19,3.19568,0.01676,0.6508,3.536706,,3594,0,2.57548,100,4.174417
20,3.19382,0.0177,0.6873,3.539186,,,,,,
21,3.19382,0.01865,0.7242,3.541667,,3594,-0.6715,0,0,4.154266
22,3.19196,0.01958,0.7603,3.544147,,3595,-0.66964,0.00017,1.7657,4.153646
23,3.19382,0.02056,0.7982,3.546317,,3596,-0.67336,0.00038,3.8549,4.152096
24,3.19382,0.02148,0.834,3.548487,,3597,-0.67522,0.00057,5.8699,4.150546
25,3.19568,0.02235,0.8678,3.550657,,3598,-0.67522,0.00075,7.6515,4.149616
26,3.19196,0.02325,0.9026,3.552517,,3599,-0.6715,0.00095,9.7778,4.148685
27,3.19382,0.02419,0.9391,3.554688,,3600,-0.6715,0.00113,11.6178,4.147756
28,3.19382,0.02513,0.9756,3.556548,,3601,-0.67522,0.00133,13.654,4.146825
29,3.19196,0.02607,1.0121,3.558408,,3602,-0.6715,0.00153,15.6901,4.146205
30,3.19382,0.02701,1.0486,3.560268,,3604,-0.67336,0.00173,17.7157,4.145275
32,3.19382,0.02795,1.0851,3.562438,,3605,-0.67336,0.00192,19.7306,4.144655
33,3.19196,0.02881,1.1185,3.563678,,3606,-0.67336,0.00212,21.7668,4.143725
34,3.1901,0.02979,1.1567,3.565228,,3607,-0.67336,0.00232,23.7977,4.143105
35,3.1901,0.03062,1.1888,3.566778,,3608,-0.6715,0.00252,25.8232,4.142485
36,3.19382,0.03156,1.2253,3.568328,,3609,-0.6715,0.00271,27.8541,4.141865
37,3.19568,0.0325,1.2618,3.569568,,3610,-0.6715,0.00291,29.8849,4.140935
38,3.1901,0.03344,1.2983,3.570809,,3611,-0.6715,0.00311,31.884,4.140625
39,3.19382,0.03443,1.3369,3.572049,,3612,-0.67336,0.00329,33.7452,4.140005
40,3.19568,0.03536,1.373,3.573289,,3613,-0.67336,0.0035,35.8715,4.139075
41,3.19568,0.03619,1.4051,3.574219,,3614,-0.67336,0.00369,37.9023,4.138765
42,3.19382,0.03719,1.444,3.575459,,3615,-0.6715,0.00389,39.912,4.138145
43,3.19382,0.03813,1.4805,3.576389,,3616,-0.67336,0.00406,41.6989,4.137835
44,3.19568,0.03907,1.517,3.577629,,3617,-0.6715,0.00426,43.7298,4.137215
45,3.19196,0.04001,1.5535,3.578559,,3618,-0.67522,0.00446,45.7606,4.136595
46,3.19382,0.04095,1.59,3.579489,,3619,-0.67336,0.00466,47.7968,4.136285
47,3.19382,0.04178,1.6224,3.580109,,3620,-0.67522,0.00485,49.7269,4.135664
48,3.19196,0.04272,1.6589,3.581039,,3621,-0.67336,0.00504,51.726,4.135045
49,3.19382,0.04365,1.695,3.581969,,3622,-0.67336,0.00521,53.5076,4.134735
50,3.19568,0.04448,1.727,3.582899,,3622,-0.6715,0.00524,53.7568,4.134735
51,3.19196,0.04542,1.7636,3.583829,,3622,-1.34673,0.00524,53.7568,4.115203
52,3.19196,0.04636,1.8,3.584449,,3623,-1.34859,0.00565,57.9458,4.113653
53,3.19382,0.0473,1.8366,3.585069,,3624,-1.35045,0.00604,62.0181,4.112103
54,3.19196,0.04824,1.8731,3.585999,,3626,-1.34859,0.00644,66.0958,4.110863
56,3.19196,0.04918,1.9096,3.586309,,3627,-1.34859,0.00684,70.1681,4.109623
57,3.1901,0.05012,1.9461,3.58693,,3628,-1.34859,0.00722,74.0919,4.108383
58,3.19196,0.05106,1.9826,3.58786,,3629,-1.35045,0.00761,78.09,4.107453
59,3.19196,0.052,2.0191,3.58817,,3630,-1.34859,0.00796,81.6639,4.106523
60,3.19196,0.05294,2.0556,3.58879,,3631,-1.34673,0.00835,85.7363,4.105593
61,3.19382,0.05388,2.0921,3.58941,,3632,-1.34859,0.00875,89.8139,4.104973
62,3.19382,0.05481,2.1283,3.58972,,3633,-1.34673,0.00915,93.8491,4.104043
63,3.19382,0.05564,2.1603,3.59034,,3634,-1.34859,0.00949,97.4283,4.103423
64,3.19382,0.05658,2.1968,3.59127,,3634,-1.34859,0.00974,100,4.102803
65,3.19382,0.05752,2.2333,3.59158,,3634,-1.34859,0.00974,100,4.102803
66,3.19568,0.05846,2.2698,3.5922,,,,,,
67,3.19382,0.05939,2.306,3.59251,,3634,0.67894,0,0,4.161706
68,3.19568,0.06033,2.3425,3.59282,,3635,0.67894,0.00018,12.2645,4.163257
69,3.19568,0.06134,2.3818,3.59313,,3636,0.67894,0.00038,25.4882,4.165427
70,3.19568,0.06226,2.4176,3.59375,,3638,0.67894,0.00058,38.7461,4.167287
71,3.19382,0.06309,2.4496,3.59561,,3639,0.67708,0.00078,52.0041,4.168527
72,3.19382,0.06407,2.4878,3.58972,,3640,0.67708,0.00098,65.2621,4.169457
73,3.19382,0.06492,2.5205,3.59561,,3641,0.67894,0.00118,78.52,4.170697
74,3.19382,0.06579,2.5543,3.59623,,3642,0.67894,0.00138,91.641,4.171317
75,3.19196,0.06673,2.5911,3.59809,,3642,0.67894,0.00151,100,4.171937
76,3.1901,0.06767,2.6276,3.59902,,3642,0,0.00151,100,4.153026
77,3.19382,0.06861,2.6642,3.603361,,3643,0,0.00151,100,4.152406
78,3.19196,0.06956,2.7007,3.584449,,3644,0,0.00151,100,4.152096
79,3.19196,0.0705,2.7372,3.584449,,3645,0,0.00151,100,4.151786
80,3.19196,0.07138,2.7716,3.584449,,3646,0,0.00151,100,4.151786
82,3.19382,0.07232,2.8081,3.584759,,3648,0,0.00151,100,4.151786
83,3.19754,0.07322,2.8429,3.585379,,3649,0,0.00151,100,4.151786
84,3.19196,0.07408,2.8763,3.58755,,3650,0,0.00151,100,4.151165
85,3.19196,0.07502,2.9128,3.58786,,3651,0,0.00151,100,4.151165
86,3.19568,0.07596,2.9493,3.58786,,3652,0,0.00151,100,4.151165
87,3.19382,0.0769,2.9858,3.586309,,3653,0,0.00151,100,4.151165
88,3.19382,0.07784,3.0223,3.58662,,3654,0,0.00151,100,4.151165
89,3.19382,0.07878,3.0589,3.58817,,3655,0,0.00151,100,4.151165
90,3.19382,0.07969,3.0943,3.58879,,3656,0,0.00151,100,4.151165
91,3.19382,0.08063,3.1308,3.5891,,3657,0,0.00151,100,4.151165
92,3.19382,0.08157,3.1673,3.58941,,3658,0,0.00151,100,4.151165
