测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.35268,0,0,3.648314,,3591,0,2.62654,100,4.174107
1,4.35082,0.00124,0.0474,3.657614,,3592,0,2.62654,100,4.173177
2,4.34896,0.00253,0.0961,3.665055,,3593,0,2.62654,100,4.172247
3,4.34896,0.00379,0.1444,3.670635,,3594,0,2.62654,100,4.171627
4,4.3471,0.00492,0.1872,3.674975,,3595,0,2.62654,100,4.171007
5,4.35082,0.0062,0.2359,3.679005,,3596,0,2.62654,100,4.170387
6,4.35268,0.00747,0.2842,3.682726,,3597,0,2.62654,100,4.170077
7,4.34896,0.00875,0.333,3.685826,,3598,0,2.62654,100,4.169767
8,4.35082,0.01001,0.3813,3.688926,,3599,0,2.62654,100,4.169147
9,4.3471,0.0113,0.4301,3.691406,,3600,0,2.62654,100,4.168527
10,4.35082,0.01258,0.4788,3.694196,,3601,0,2.62654,100,4.168217
12,4.35082,0.01384,0.5271,3.696676,,3602,0,2.62654,100,4.167907
13,4.3471,0.01513,0.5759,3.698537,,3603,0,2.62654,100,4.167597
14,4.35082,0.01641,0.6246,3.700707,,3604,0,2.62654,100,4.167287
15,4.34896,0.01769,0.6734,3.702257,,3605,0,2.62654,100,4.166976
16,4.3471,0.01897,0.7221,3.703807,,3606,0,2.62654,100,4.166667
17,4.3471,0.02024,0.7704,3.705357,,3607,0,2.62654,100,4.166357
18,4.35082,0.0215,0.8187,3.706907,,3608,0,2.62654,100,4.166357
19,4.35082,0.02278,0.8675,3.708457,,3608,0,2.62654,100,4.166357
20,4.34896,0.02405,0.9158,3.709697,,,,,,
21,4.34896,0.0252,0.9595,3.710938,,3608,-0.6715,0,0,4.136595
22,4.34896,0.02651,1.0091,3.712178,,3609,-0.6715,0.0002,2.0312,4.136285
23,4.3471,0.02779,1.0579,3.713418,,3610,-0.6715,0.0004,4.0571,4.134735
24,4.34896,0.02906,1.1062,3.714658,,3611,-0.6715,0.00059,6.0882,4.133805
25,4.34896,0.03018,1.149,3.715588,,3612,-0.6715,0.00079,8.1194,4.132874
26,4.34896,0.03145,1.1973,3.716828,,3613,-0.6715,0.00099,10.1453,4.131945
27,4.35082,0.03273,1.2461,3.717758,,3614,-0.6715,0.00119,12.1765,4.131324
28,4.3471,0.034,1.2944,3.718688,,3615,-0.6715,0.00137,14.0168,4.130704
29,4.3471,0.03528,1.3431,3.719618,,3616,-0.6715,0.00156,16.0055,4.130085
30,4.34896,0.03656,1.3919,3.720548,,3617,-0.6715,0.00176,18.0367,4.129464
