测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.18452,0,0,3.469742,,3579,0,2.55154,100,4.181238
1,3.19382,0.00092,0.0361,3.476872,,3580,0,2.55154,100,4.180307
2,3.19382,0.00178,0.0698,3.483693,,3581,0,2.55154,100,4.179068
3,3.19196,0.00276,0.1081,3.488653,,3582,0,2.55154,100,4.178447
4,3.19196,0.00362,0.1418,3.492994,,3583,0,2.55154,100,4.177827
5,3.19382,0.00458,0.1797,3.497024,,3584,0,2.55154,100,4.177207
6,3.19196,0.00544,0.2134,3.501364,,3585,0,2.55154,100,4.176587
7,3.19382,0.0064,0.2509,3.504774,,3586,0,2.55154,100,4.176277
8,3.19196,0.00728,0.2853,3.508184,,3587,0,2.55154,100,4.175657
9,3.18824,0.00824,0.3229,3.511285,,3588,0,2.55154,100,4.175347
10,3.19196,0.00911,0.3569,3.514385,,3589,0,2.55154,100,4.174727
11,3.19196,0.01007,0.3945,3.517175,,3590,0,2.55154,100,4.174417
12,3.1901,0.01093,0.4285,3.520585,,3591,0,2.55154,100,4.174107
13,3.19382,0.01189,0.4661,3.523376,,3593,0,2.55154,100,4.173797
14,3.19382,0.01275,0.4998,3.526166,,3594,0,2.55154,100,4.173487
15,3.19196,0.01372,0.5377,3.528956,,3595,0,2.55154,100,4.173177
16,3.19196,0.01458,0.5714,3.531126,,3596,0,2.55154,100,4.172247
18,3.1901,0.01555,0.6093,3.533916,,3596,0,2.55154,100,4.172247
19,3.19196,0.01641,0.643,3.536086,,3596,0,2.55154,100,4.172247
20,3.19196,0.01736,0.6805,3.538256,,,,,,
21,3.19196,0.01824,0.7149,3.540737,,3596,-0.66778,0,0,4.150546
22,3.19196,0.0192,0.7525,3.542907,,3597,-0.67336,0.00018,1.8449,4.149616
23,3.19196,0.02007,0.7866,3.545077,,3598,-0.66964,0.00038,3.8811,4.148066
24,3.18824,0.02103,0.8241,3.547247,,3599,-0.66964,0.00057,5.9121,4.146825
25,3.1901,0.0219,0.8582,3.549107,,3600,-0.67336,0.00077,7.9483,4.145586
26,3.19196,0.02286,0.896,3.550657,,3601,-0.67336,0.00097,9.9899,4.144655
27,3.19382,0.02372,0.9298,3.552517,,3602,-0.6715,0.00117,12.0262,4.144035
28,3.1901,0.02469,0.9676,3.554378,,3603,-0.67336,0.00137,14.0677,4.143105
29,3.19196,0.02555,1.0013,3.555928,,3604,-0.6715,0.00157,16.104,4.142175
30,3.19196,0.02651,1.0389,3.557478,,3605,-0.67336,0.00176,18.1403,4.141555
31,3.19196,0.02739,1.0733,3.559028,,3607,-0.6715,0.00196,20.1765,4.140625
32,3.19568,0.02835,1.1112,3.560268,,3608,-0.67336,0.00216,22.2128,4.140005
33,3.19382,0.02922,1.1453,3.561818,,3609,-0.67336,0.00236,24.249,4.139385
34,3.19196,0.03018,1.1828,3.563368,,3610,-0.6715,0.00255,26.2853,4.138765
35,3.19196,0.03105,1.2169,3.564608,,3611,-0.67522,0.00275,28.3269,4.138145
36,3.19382,0.03202,1.2547,3.565538,,3612,-0.67336,0.00295,30.3631,4.137525
37,3.19196,0.03288,1.2885,3.566468,,3613,-0.6715,0.00315,32.3994,4.136905
38,3.19382,0.03384,1.3264,3.567708,,3614,-0.67336,0.00335,34.441,4.136285
39,3.19196,0.0347,1.3601,3.568638,,3615,-0.67336,0.00355,36.4772,4.135664
40,3.19382,0.03568,1.3983,3.569568,,3616,-0.6715,0.00372,38.2849,4.135045
41,3.19382,0.03654,1.432,3.570498,,3617,-0.67522,0.00392,40.3371,4.134425
42,3.19382,0.0375,1.4696,3.571429,,3618,-0.6715,0.00412,42.3521,4.134115
43,3.19568,0.03837,1.5036,3.572359,,3619,-0.66964,0.00429,44.1384,4.133805
44,3.19382,0.03932,1.5412,3.572979,,3620,-0.67336,0.00449,46.1747,4.133184
45,3.19196,0.0402,1.5756,3.573909,,3621,-0.67522,0.00469,48.211,4.132565
46,3.1901,0.04116,1.6131,3.574529,,3622,-0.67336,0.00488,50.2525,4.131945
47,3.19196,0.04202,1.6469,3.575149,,3623,-0.6715,0.00508,52.3101,4.131634
48,3.19196,0.04299,1.6847,3.576079,,3624,-0.67336,0.00523,53.8306,4.131324
50,3.19196,0.04385,1.7185,3.576699,,3624,-1.34859,0.00523,53.8306,4.109623
51,3.1901,0.04481,1.7563,3.577319,,3625,-1.34859,0.00559,57.5682,4.108073
52,3.19382,0.04568,1.7904,3.577939,,3626,-1.35045,0.00599,61.6513,4.106523
53,3.18824,0.04663,1.8276,3.578559,,3627,-1.34673,0.00639,65.7398,4.105283
54,3.19196,0.04751,1.862,3.579179,,3628,-1.34859,0.00679,69.8655,4.104043
55,3.19568,0.04847,1.8996,3.579799,,3629,-1.34859,0.00719,73.9486,4.103113
56,3.19196,0.04934,1.9336,3.580109,,3630,-1.35045,0.00758,78.0318,4.102182
57,3.19196,0.0503,1.9712,3.580729,,3631,-1.34673,0.00798,82.1203,4.101253
58,3.19382,0.05116,2.0049,3.581039,,3632,-1.34859,0.00838,86.2034,4.100322
59,3.19196,0.05213,2.0431,3.581659,,3633,-1.34859,0.00873,89.7868,4.099392
60,3.19196,0.05299,2.0768,3.582279,,3634,-1.34673,0.00912,93.87,4.098773
61,3.19382,0.0539,2.1126,3.582899,,3635,-1.34859,0.00952,97.9531,4.098152
62,3.19196,0.05489,2.1512,3.583519,,3636,-1.34673,0.00972,100,4.097532
63,3.19196,0.05576,2.1853,3.583829,,3636,-1.34673,0.00972,100,4.097532
64,3.19382,0.05672,2.2228,3.584449,,,,,,
65,3.19196,0.05758,2.2565,3.584759,,3636,0.67894,0,0,4.162636
66,3.19196,0.05855,2.2948,3.585069,,3637,0.67894,0.00021,13.9734,4.163877
67,3.19568,0.05941,2.3285,3.585379,,3638,0.67894,0.00041,27.1609,4.166357
68,3.19382,0.06038,2.3664,3.585999,,3639,0.67894,0.00061,40.3826,4.168217
69,3.19382,0.06124,2.4001,3.586309,,3640,0.67894,0.00081,53.5019,4.169457
70,3.1901,0.0622,2.4377,3.58662,,3641,0.67894,0.00098,65.0837,4.170387
71,3.1901,0.06308,2.472,3.58693,,3642,0.67894,0.00119,78.5446,4.171317
72,3.19382,0.06403,2.5096,3.58724,,3643,0.67894,0.00139,91.7663,4.172247
73,3.19196,0.0649,2.5437,3.58786,,3644,0.67708,0.00151,100,4.173177
74,3.19382,0.06586,2.5812,3.58817,,3644,0,0.00151,100,4.151786
75,3.19196,0.06672,2.6149,3.58848,,3645,0,0.00151,100,4.150856
76,3.1901,0.06769,2.6528,3.58879,,3646,0,0.00151,100,4.150546
77,3.1901,0.06856,2.6869,3.58879,,3647,0,0.00151,100,4.150236
78,3.19382,0.06952,2.7248,3.5891,,3648,0,0.00151,100,4.150236
79,3.19382,0.07038,2.7585,3.58879,,3649,0,0.00151,100,4.150236
80,3.19196,0.07134,2.796,3.58879,,3650,0,0.00151,100,4.150236
81,3.19382,0.07222,2.8304,3.5891,,3651,0,0.00151,100,4.150236
83,3.19196,0.07318,2.868,3.58972,,3652,0,0.00151,100,4.150236
84,3.19196,0.07405,2.902,3.58786,,3653,0,0.00151,100,4.150236
85,3.19196,0.075,2.9396,3.58817,,3654,0,0.00151,100,4.150236
86,3.19568,0.07587,2.9737,3.58848,,3656,0,0.00151,100,4.149926
87,3.19196,0.07683,3.0112,3.58879,,3657,0,0.00151,100,4.149926
88,3.19382,0.0777,3.0453,3.59282,,3658,0,0.00151,100,4.149926
89,3.19382,0.07867,3.0832,3.59034,,3659,0,0.00151,100,4.149926
90,3.19196,0.07953,3.1169,3.59096,,3660,0,0.00151,100,4.149926
91,3.1901,0.08045,3.153,3.653274,,3660,0,0.00151,100,4.149926
92,3.19196,0.08144,3.1916,3.616071,,3660,0,0.00151,100,4.149926
93,3.19196,0.0823,3.2253,3.609871,,,,,,
94,3.19196,0.08326,3.2632,3.59716,,3660,-0.66778,0,0,4.128534
95,3.1901,0.08412,3.2969,3.603051,,3661,-0.6715,0.00019,0.9365,4.127604
96,3.19382,0.08509,3.3348,3.603051,,3662,-0.6715,0.00039,1.8905,4.126674
97,3.19196,0.08596,3.3689,3.606461,,3663,-0.67336,0.00059,2.8469,4.125744
98,3.19196,0.08692,3.4064,3.59964,,3664,-0.6715,0.00079,3.8008,4.125124
99,3.19382,0.08778,3.4405,3.612351,,3665,-0.67336,0.00099,4.7573,4.124504
100,3.19382,0.08874,3.478,3.59871,,3666,-0.67336,0.00118,5.7087,4.123884
101,3.19382,0.08961,3.5121,3.603361,,3667,-0.6715,0.00137,6.6004,4.123574
102,3.19382,0.09058,3.55,3.604601,,3668,-0.6715,0.00157,7.5718,4.122954
103,3.19196,0.09144,3.5837,3.604911,,3669,-0.6715,0.00177,8.5282,4.122334
104,3.1901,0.09241,3.6216,3.604911,,3670,-0.6715,0.00197,9.4797,4.122024
