测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.77418,0,0,3.518415,,3477,0,2.61772,100,4.182788
1,3.77232,0.00105,0.04,3.525856,,3478,0,2.61772,100,4.181548
2,3.77232,0.00216,0.0824,3.533916,,3479,0,2.61772,100,4.180617
3,3.77232,0.00327,0.1249,3.539807,,3480,0,2.61772,100,4.179997
4,3.77232,0.00438,0.1673,3.545077,,3481,0,2.61772,100,4.179378
5,3.77232,0.00549,0.2097,3.550347,,3482,0,2.61772,100,4.179068
6,3.77232,0.0066,0.2521,3.554688,,3483,0,2.61772,100,4.178447
7,3.77232,0.00771,0.2946,3.558718,,3484,0,2.61772,100,4.178137
8,3.7686,0.00882,0.337,3.562438,,3485,0,2.61772,100,4.177827
9,3.77232,0.00993,0.3794,3.566158,,3486,0,2.61772,100,4.177517
11,3.77232,0.01104,0.4218,3.569568,,3487,0,2.61772,100,4.176898
12,3.77046,0.01203,0.4595,3.572979,,3488,0,2.61772,100,4.176587
13,3.7686,0.01311,0.5007,3.576079,,3489,0,2.61772,100,4.176587
14,3.77232,0.01425,0.5443,3.579179,,3490,0,2.61772,100,4.176277
15,3.77232,0.01522,0.5815,3.581969,,3492,0,2.61772,100,4.175967
16,3.7686,0.01633,0.624,3.584759,,3493,0,2.61772,100,4.175657
17,3.77046,0.01744,0.6664,3.58724,,3494,0,2.61772,100,4.175347
18,3.77232,0.01856,0.7088,3.58972,,3494,0,2.61772,100,4.175347
19,3.77046,0.01967,0.7512,3.5922,,3494,0,2.61772,100,4.175347
20,3.77418,0.02078,0.7937,3.59437,,,,,,
21,3.77232,0.02195,0.8385,3.59685,,3494,-0.67522,0,0,4.156126
22,3.77046,0.02297,0.8774,3.59902,,3495,-0.67708,0.00021,2.1467,4.155196
23,3.77232,0.02408,0.9198,3.60088,,3496,-0.67708,0.00041,4.1405,4.153956
24,3.77418,0.02519,0.9622,3.602741,,3497,-0.67708,0.00058,5.9286,4.153026
25,3.77604,0.0263,1.0047,3.604291,,3498,-0.67708,0.00078,7.9646,4.152096
26,3.77232,0.02741,1.0471,3.605841,,3499,-0.67708,0.00098,10.0005,4.151476
27,3.77232,0.02852,1.0895,3.607391,,3500,-0.67708,0.00118,12.0365,4.150546
28,3.77232,0.02963,1.132,3.608941,,3501,-0.67708,0.00138,14.0672,4.149926
29,3.77418,0.03074,1.1744,3.610491,,3502,-0.67708,0.00158,16.1032,4.149305
30,3.77232,0.03185,1.2168,3.611731,,3503,-0.67708,0.00178,18.1391,4.148685
31,3.77418,0.03296,1.2592,3.612971,,3504,-0.67708,0.00198,20.1751,4.148066
33,3.77418,0.03407,1.3017,3.614211,,3505,-0.67708,0.00218,22.2111,4.147756
34,3.77604,0.03519,1.3441,3.615141,,3506,-0.67708,0.00238,24.2471,4.147135
35,3.77232,0.0363,1.3866,3.616381,,3507,-0.67708,0.00257,26.2778,4.146515
36,3.7779,0.0373,1.425,3.617621,,3508,-0.67708,0.00277,28.3137,4.145895
37,3.77046,0.03844,1.4686,3.618551,,3509,-0.67708,0.00297,30.3286,4.145586
38,3.77046,0.03956,1.5111,3.619482,,3510,-0.67708,0.00315,32.1167,4.144965
39,3.7779,0.04067,1.5535,3.620412,,3512,-0.67708,0.00335,34.1526,4.144655
40,3.77418,0.04178,1.5959,3.621342,,3513,-0.67708,0.00355,36.1886,4.144345
41,3.77232,0.04289,1.6384,3.621962,,3514,-0.67708,0.00374,38.2193,4.143725
42,3.77604,0.044,1.6808,3.622892,,3515,-0.67708,0.00394,40.2553,4.143415
43,3.77418,0.04511,1.7232,3.623512,,3516,-0.67708,0.00415,42.3493,4.142795
44,3.7686,0.04622,1.7657,3.624132,,3517,-0.67708,0.00432,44.1373,4.142485
45,3.77232,0.04734,1.8085,3.624752,,3518,-0.67708,0.00452,46.168,4.142175
46,3.77232,0.04845,1.8509,3.625682,,3519,-0.67708,0.00473,48.299,4.141555
47,3.76674,0.04956,1.8933,3.626302,,3520,-0.67708,0.00491,50.1661,4.141245
48,3.7686,0.05066,1.9354,3.626922,,3521,-0.67708,0.00511,52.1968,4.140935
49,3.77418,0.05164,1.9726,3.627542,,3522,-0.67708,0.00528,53.89,4.140625
50,3.77418,0.05275,2.015,3.627852,,3522,-1.35603,0.00528,53.89,4.121404
51,3.77046,0.05386,2.0574,3.628472,,3523,-1.35231,0.00571,58.2678,4.120474
53,3.77232,0.0551,2.1051,3.629402,,3524,-1.35417,0.00611,62.3345,4.119234
54,3.77232,0.05614,2.1447,3.629712,,3525,-1.35603,0.00651,66.4065,4.118304
55,3.77232,0.05724,2.1867,3.630022,,3526,-1.35231,0.0069,70.4731,4.117373
56,3.77232,0.05836,2.2295,3.630642,,3527,-1.35231,0.0073,74.5451,4.116444
57,3.7686,0.05947,2.272,3.630952,,3528,-1.35231,0.0077,78.617,4.115823
58,3.77232,0.06057,2.314,3.631572,,3529,-1.35417,0.00805,82.1879,4.114893
59,3.77418,0.06155,2.3512,3.631882,,3530,-1.35231,0.00845,86.2546,4.113963
60,3.77232,0.06266,2.3936,3.632503,,3531,-1.35417,0.00885,90.3265,4.113343
61,3.77232,0.06377,2.4361,3.632813,,3532,-1.35231,0.00925,94.3932,4.112723
62,3.77232,0.06488,2.4785,3.633433,,3533,-1.35417,0.00965,98.4598,4.112103
63,3.77046,0.06599,2.5209,3.633743,,3534,-1.35603,0.0098,100,4.111793
64,3.77232,0.06709,2.5629,3.634053,,3534,-1.35603,0.0098,100,4.111793
65,3.77046,0.06806,2.6001,3.634363,,,,,,
66,3.77046,0.06917,2.6426,3.634983,,3534,0.67894,0,0,4.169457
67,3.77232,0.07029,2.685,3.635293,,3535,0.67894,0.00018,12.2143,4.170077
68,3.77232,0.07143,2.7286,3.635603,,3536,0.67894,0.00038,25.145,4.172247
69,3.77232,0.07244,2.7674,3.636223,,3537,0.67894,0.00059,39.0993,4.173797
70,3.7686,0.07355,2.8099,3.636533,,3538,0.67894,0.00077,50.6994,4.174727
71,3.77046,0.07467,2.8523,3.636843,,3539,0.67894,0.00097,64.0055,4.175657
72,3.77232,0.07577,2.8943,3.637153,,3540,0.67894,0.00117,77.2091,4.176587
73,3.77232,0.07674,2.9315,3.637463,,3541,0.67894,0.00134,88.7752,4.177207
74,3.77232,0.07785,2.974,3.637773,,3542,0.67894,0.00151,100,4.177827
75,3.77232,0.07896,3.0164,3.638393,,3542,0,0.00151,100,4.159226
76,3.77232,0.08007,3.0588,3.638703,,3543,0,0.00151,100,4.158606
78,3.77418,0.08118,3.1012,3.639013,,3544,0,0.00151,100,4.158296
79,3.77046,0.08229,3.1437,3.639323,,3545,0,0.00151,100,4.157986
80,3.77232,0.0834,3.1861,3.639633,,3546,0,0.00151,100,4.157986
81,3.77418,0.08452,3.2289,3.640253,,3547,0,0.00151,100,4.157986
82,3.77232,0.08564,3.2714,3.640563,,3548,0,0.00151,100,4.157986
83,3.77046,0.08662,3.309,3.641183,,3549,0,0.00151,100,4.157986
84,3.77046,0.08777,3.353,3.641493,,3550,0,0.00151,100,4.157986
85,3.7779,0.0888,3.3923,3.641803,,3551,0,0.00151,100,4.157986
86,3.77232,0.08988,3.4335,3.642113,,3552,0,0.00151,100,4.157986
87,3.77046,0.09099,3.4759,3.642733,,3553,0,0.00151,100,4.157986
88,3.77418,0.0921,3.5184,3.643043,,3554,0,0.00151,100,4.157986
89,3.77046,0.09321,3.5608,3.643043,,3555,0,0.00151,100,4.157986
90,3.77232,0.09432,3.6032,3.643663,,3557,0,0.00151,100,4.157986
91,3.77418,0.09543,3.6457,3.644283,,3558,0,0.00151,100,4.157986
92,3.77232,0.09654,3.6881,3.644593,,3558,0,0.00151,100,4.157986
93,3.77232,0.0977,3.7321,3.644593,,3558,0,0.00151,100,4.157986
94,3.7686,0.09881,3.7745,3.645213,,,,,,
95,3.77232,0.09992,3.817,3.645523,,3558,-0.67522,0,0,4.139075
96,3.77232,0.10103,3.8594,3.645833,,3559,-0.67708,0.00017,0.8366,4.138765
97,3.77232,0.10214,3.9018,3.646453,,3560,-0.67708,0.00038,1.8365,4.137835
99,3.77418,0.10325,3.9443,3.646763,,3561,-0.67708,0.00058,2.7918,4.136595
100,3.77232,0.10436,3.9867,3.647074,,3562,-0.67708,0.00078,3.7472,4.135975
101,3.77046,0.10547,4.0291,3.647383,,3563,-0.67708,0.00096,4.5862,4.135664
