测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.379526,,6665,0,2.56369,100,4.179068
1,1.45089,0.0004,0.0156,3.380766,,6666,0,2.56369,100,4.178447
2,1.44903,0.00083,0.0323,3.384176,,6667,0,2.56369,100,4.177207
3,1.45275,0.00126,0.049,3.386657,,6668,0,2.56369,100,4.176277
4,1.45089,0.00168,0.0656,3.389137,,6669,0,2.56369,100,4.175657
5,1.45275,0.00211,0.0823,3.391307,,6670,0,2.56369,100,4.175037
6,1.45275,0.00254,0.099,3.393477,,6671,0,2.56369,100,4.174417
7,1.45089,0.00297,0.1157,3.395647,,6672,0,2.56369,100,4.174107
8,1.45089,0.00339,0.1324,3.397507,,6673,0,2.56369,100,4.173487
10,1.45275,0.00382,0.149,3.399058,,6674,0,2.56369,100,4.173177
11,1.45275,0.00425,0.1657,3.400918,,6675,0,2.56369,100,4.172247
12,1.45275,0.00468,0.1824,3.402468,,6676,0,2.56369,100,4.171937
13,1.45275,0.0051,0.1991,3.404328,,6678,0,2.56369,100,4.171627
14,1.45275,0.00553,0.2158,3.405568,,6679,0,2.56369,100,4.171007
15,1.45461,0.00597,0.2329,3.407118,,6680,0,2.56369,100,4.170697
16,1.45089,0.00639,0.2491,3.408668,,6681,0,2.56369,100,4.170387
17,1.45089,0.00681,0.2658,3.409908,,6682,0,2.56369,100,4.170077
18,1.45275,0.00724,0.2825,3.411458,,6682,0,2.56369,100,4.169767
19,1.45089,0.00767,0.2992,3.412699,,6682,0,2.56369,100,4.169767
20,1.45089,0.0081,0.3158,3.414559,,,,,,
21,1.45275,0.00853,0.3325,3.415799,,6682,-0.6622,0,0,4.145895
22,1.45275,0.00895,0.3492,3.417039,,6683,-0.66964,0.0002,2.0823,4.144965
23,1.45275,0.00938,0.3659,3.418589,,6684,-0.66964,0.0004,4.0905,4.143415
24,1.45275,0.00981,0.3826,3.419829,,6685,-0.67336,0.00057,5.8708,4.142175
