测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79613,0,0,3.683966,,3782,0,2.98208,100,4.177517
1,5.79613,0.00169,0.0567,3.690786,,3783,0,2.98208,100,4.176587
2,5.79613,0.00333,0.1118,3.697297,,3784,0,2.98208,100,4.175657
3,5.79613,0.00498,0.1669,3.702257,,3785,0,2.98208,100,4.174417
4,5.79985,0.00662,0.2219,3.707217,,3786,0,2.98208,100,4.173797
5,5.79613,0.00826,0.277,3.710938,,3787,0,2.98208,100,4.173177
6,5.79241,0.0099,0.3321,3.714658,,3788,0,2.98208,100,4.172867
7,5.79613,0.01156,0.3877,3.717448,,3789,0,2.98208,100,4.172247
8,5.79613,0.01322,0.4433,3.720858,,3790,0,2.98208,100,4.171627
9,5.79799,0.01486,0.4984,3.721788,,3791,0,2.98208,100,4.171317
10,5.79799,0.0165,0.5534,3.724268,,3792,0,2.98208,100,4.171007
11,5.79613,0.01813,0.608,3.727059,,3793,0,2.98208,100,4.170387
12,5.79799,0.01977,0.663,3.729539,,3794,0,2.98208,100,4.170077
13,5.79613,0.02143,0.7187,3.732019,,3795,0,2.98208,100,4.169767
14,5.79799,0.02307,0.7737,3.734499,,3796,0,2.98208,100,4.169457
15,5.79799,0.02472,0.8288,3.736979,,3797,0,2.98208,100,4.168837
16,5.79613,0.02636,0.8839,3.739459,,3798,0,2.98208,100,4.168527
17,5.79799,0.02802,0.9395,3.741629,,3799,0,2.98208,100,4.168527
18,5.79613,0.02966,0.9946,3.74349,,3799,0,2.98208,100,4.168527
19,5.79799,0.03132,1.0502,3.74535,,,,,,
20,5.79427,0.03296,1.1053,3.74752,,3799,-0.67336,0,0,4.142485
21,5.79799,0.0346,1.1604,3.74876,,3800,-0.67522,0.00021,2.1468,4.141555
23,5.79799,0.03626,1.216,3.74969,,3801,-0.67522,0.0004,4.1244,4.140315
24,5.79613,0.0379,1.271,3.75031,,3802,-0.67522,0.00059,6.0808,4.139075
25,5.79799,0.03953,1.3256,3.74938,,3803,-0.67522,0.00078,8.0214,4.138145
26,5.79799,0.04117,1.3807,3.7469,,3804,-0.67522,0.00098,9.9778,4.137215
27,5.79799,0.04281,1.4357,3.74814,,3805,-0.67522,0.00117,11.9342,4.136285
28,5.79799,0.04446,1.4908,3.74876,,3806,-0.67522,0.00136,13.8907,4.135355
29,5.79241,0.0461,1.5459,3.74969,,3807,-0.67522,0.00155,15.8312,4.134735
30,5.79613,0.04774,1.601,3.75062,,3808,-0.67522,0.00174,17.7718,4.134115
31,5.79799,0.04932,1.6539,3.75155,,3809,-0.67522,0.00193,19.7282,4.133184
32,5.79985,0.05106,1.7122,3.75248,,3810,-0.67522,0.00212,21.6846,4.132565
33,5.79613,0.05272,1.7678,3.75341,,3811,-0.67522,0.00231,23.6252,4.131634
34,5.79613,0.05438,1.8235,3.75403,,3812,-0.67522,0.0025,25.6028,4.130704
35,5.79799,0.05607,1.8802,3.75527,,3813,-0.67522,0.00269,27.5381,4.130394
36,5.79613,0.05771,1.9352,3.75589,,3814,-0.67522,0.00287,29.3412,4.129774
37,5.79427,0.05935,1.9903,3.75682,,3815,-0.67522,0.00308,31.4721,4.129154
38,5.80171,0.06099,2.0454,3.757441,,3816,-0.67522,0.00327,33.4708,4.128534
39,5.79613,0.06264,2.1004,3.75806,,3817,-0.67522,0.00346,35.4484,4.127914
40,5.79799,0.06431,2.1566,3.758681,,3818,-0.67522,0.00366,37.426,4.127294
41,5.79427,0.06595,2.2117,3.759301,,3819,-0.67522,0.00385,39.4036,4.126984
42,5.79427,0.06764,2.2684,3.759921,,3820,-0.67522,0.00404,41.36,4.126364
43,5.79613,0.0693,2.324,3.760851,,3821,-0.67522,0.00423,43.2953,4.125744
44,5.79985,0.07096,2.3796,3.761161,,3822,-0.67522,0.00442,45.2728,4.125124
45,5.79427,0.07268,2.4374,3.762091,,3823,-0.67522,0.00463,47.3668,4.124814
46,5.79799,0.07423,2.4892,3.762401,,3824,-0.67522,0.0048,49.1698,4.124194
47,5.79799,0.07587,2.5443,3.763021,,3825,-0.67522,0.005,51.1686,4.123884
48,5.79613,0.07753,2.5999,3.763331,,3827,-0.67522,0.00519,53.1039,4.123264
49,5.79613,0.07917,2.655,3.763951,,3827,-0.67522,0.00526,53.8335,4.123264
50,5.79799,0.08082,2.7101,3.764571,,3827,-1.35231,0.00526,53.8335,4.097842
51,5.79427,0.08248,2.7657,3.765191,,3828,-1.35045,0.00565,57.868,4.096602
52,5.79799,0.08412,2.8208,3.765811,,3829,-1.35231,0.00604,61.7915,4.095052
53,5.79613,0.08576,2.8758,3.766121,,3830,-1.35231,0.00642,65.7096,4.094122
54,5.79613,0.08743,2.932,3.766431,,3831,-1.35417,0.00681,69.6648,4.093192
55,5.79613,0.08908,2.9871,3.767051,,3832,-1.35231,0.00719,73.5882,4.092262
56,5.79427,0.09072,3.0422,3.767361,,3833,-1.35045,0.00757,77.4746,4.091022
57,5.79613,0.09241,3.0989,3.767981,,3834,-1.35045,0.00795,81.3981,4.090092
59,5.79799,0.09408,3.155,3.768291,,3835,-1.35417,0.00834,85.3162,4.089162
60,5.79613,0.09578,3.2117,3.768911,,3836,-1.35231,0.00872,89.2396,4.088542
61,5.79613,0.09751,3.27,3.769531,,3837,-1.35231,0.0091,93.1578,4.087612
62,5.79613,0.09919,3.3262,3.769841,,3838,-1.35045,0.00948,97.0442,4.086681
63,5.79799,0.10085,3.3818,3.770461,,3839,-1.35231,0.00977,100,4.086371
64,5.79613,0.10251,3.4374,3.771081,,3839,-1.35231,0.00977,100,4.086371
65,5.79613,0.10415,3.4925,3.771391,,,,,,
66,5.79613,0.10581,3.5481,3.771701,,3839,0.67522,0,0,4.163257
67,5.79985,0.10747,3.6037,3.772321,,3840,0.67522,0.00019,12.5808,4.164186
68,5.79799,0.10911,3.6588,3.772631,,3841,0.67522,0.0004,26.1476,4.166047
69,5.79613,0.11075,3.7139,3.773252,,3842,0.67522,0.00058,38.2523,4.167597
70,5.79799,0.11238,3.7684,3.773561,,3843,0.67708,0.00077,50.8671,4.168837
71,5.79799,0.11404,3.824,3.773871,,3844,0.67522,0.00096,63.3118,4.169767
72,5.79799,0.11568,3.8791,3.774492,,3845,0.67522,0.00116,76.4026,4.171007
73,5.79613,0.11732,3.9342,3.774801,,3846,0.67522,0.00135,88.9833,4.171627
74,5.79799,0.11896,3.9893,3.775422,,3847,0.67522,0.00152,100,4.172247
75,5.79613,0.12062,4.0449,3.775732,,3847,0,0.00152,100,4.147135
76,5.79799,0.12215,4.0962,3.776352,,3848,0,0.00152,100,4.146515
77,5.79613,0.12376,4.1502,3.776662,,3849,0,0.00152,100,4.146205
78,5.79613,0.12542,4.2058,3.776972,,3850,0,0.00152,100,4.145895
79,5.79613,0.12706,4.2609,3.777592,,3851,0,0.00152,100,4.145895
80,5.79613,0.12872,4.3165,3.777902,,3852,0,0.00152,100,4.145895
81,5.79799,0.13036,4.3716,3.778212,,3853,0,0.00152,100,4.145586
82,5.79613,0.13201,4.4267,3.778522,,3854,0,0.00152,100,4.145586
83,5.79799,0.13367,4.4823,3.779142,,3855,0,0.00152,100,4.145586
84,5.79613,0.13531,4.5373,3.779762,,3856,0,0.00152,100,4.145586
85,5.79427,0.13695,4.5924,3.780072,,3857,0,0.00152,100,4.145586
86,5.79427,0.13861,4.648,3.780382,,3858,0,0.00152,100,4.145586
87,5.79799,0.14025,4.7031,3.781002,,3859,0,0.00152,100,4.145586
88,5.79799,0.14191,4.7587,3.781312,,3860,0,0.00152,100,4.145275
89,5.79613,0.14357,4.8143,3.781622,,3861,0,0.00152,100,4.145275
90,5.79799,0.14521,4.8694,3.782242,,3862,0,0.00152,100,4.145275
91,5.79613,0.14685,4.9245,3.782552,,3863,0,0.00152,100,4.145275
92,5.79799,0.14849,4.9796,3.782862,,3863,0,0.00152,100,4.145275
93,5.79613,0.15014,5.0346,3.783172,,,,,,
94,5.79799,0.15183,5.0914,3.783482,,3863,-0.67336,0,0,4.119853
95,5.79613,0.15349,5.147,3.783792,,3864,-0.67336,0.00017,0.8352,4.119234
96,5.79613,0.15513,5.2021,3.784412,,3865,-0.67522,0.00037,1.7523,4.117993
97,5.79799,0.15677,5.2571,3.784722,,3866,-0.67522,0.00055,2.6618,4.117373
98,5.79799,0.15841,5.3122,3.785032,,3867,-0.67522,0.00075,3.5789,4.116754
99,5.79799,0.16007,5.3678,3.785652,,3868,-0.67522,0.00094,4.4959,4.115823
101,5.79613,0.16175,5.424,3.785962,,3869,-0.67522,0.00114,5.4773,4.115513
102,5.79613,0.16341,5.4796,3.786272,,3870,-0.67522,0.00134,6.4117,4.114893
103,5.79799,0.16511,5.5368,3.786892,,3871,-0.67522,0.00153,7.3312,4.114583
104,5.79613,0.16676,5.5919,3.787202,,3872,-0.67522,0.00172,8.2482,4.113963
105,5.79799,0.16841,5.6475,3.787822,,3873,-0.67522,0.00191,9.1653,4.113653
106,5.79613,0.17007,5.7031,3.788132,,3874,-0.67522,0.0021,10.0922,4.113033
107,5.79613,0.17181,5.7615,3.788442,,3875,-0.67522,0.0023,11.0266,4.112723
108,5.79613,0.17345,5.8165,3.788753,,3876,-0.67522,0.00249,11.9362,4.112413
109,5.79427,0.1751,5.8716,3.789372,,3877,-0.67522,0.00268,12.8532,4.111793
110,5.79427,0.17677,5.9278,3.789683,,3878,-0.67522,0.00287,13.7727,4.111483
111,5.79613,0.17841,5.9829,3.790613,,3879,-0.67522,0.00306,14.6897,4.111173
112,5.79985,0.18006,6.0379,3.790923,,3880,-0.67522,0.00325,15.5968,4.110553
