测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.9256,0,0,3.647074,,2903,0,2.50507,100,4.178137
1,4.9256,0.00134,0.0535,3.655444,,2904,0,2.50507,100,4.176898
2,4.92374,0.00279,0.1114,3.662264,,2905,0,2.50507,100,4.175657
3,4.92746,0.00424,0.1693,3.667535,,2906,0,2.50507,100,4.175037
4,4.92746,0.00569,0.2273,3.672185,,2908,0,2.50507,100,4.174107
5,4.92746,0.00714,0.2852,3.676215,,2909,0,2.50507,100,4.173797
6,4.92374,0.00859,0.3431,3.679626,,2910,0,2.50507,100,4.173177
7,4.9256,0.01004,0.401,3.682726,,2911,0,2.50507,100,4.172557
8,4.92932,0.0115,0.4589,3.685516,,2912,0,2.50507,100,4.172247
10,4.92746,0.01295,0.5168,3.687996,,2913,0,2.50507,100,4.171627
11,4.9256,0.0144,0.5747,3.690166,,2914,0,2.50507,100,4.171317
12,4.92932,0.01585,0.6326,3.692336,,2915,0,2.50507,100,4.171007
13,4.92746,0.01712,0.6834,3.694506,,2916,0,2.50507,100,4.170697
14,4.92746,0.01857,0.7413,3.696676,,2917,0,2.50507,100,4.170387
15,4.92746,0.02001,0.7987,3.698537,,2918,0,2.50507,100,4.170077
16,4.92746,0.02149,0.8577,3.700087,,2919,0,2.50507,100,4.169767
17,4.92746,0.02292,0.9151,3.701637,,2920,0,2.50507,100,4.169147
18,4.92374,0.02437,0.973,3.703187,,2920,0,2.50507,100,4.169147
19,4.92932,0.0257,1.026,3.704737,,2920,0,2.50507,100,4.169147
20,4.92746,0.02715,1.0839,3.705977,,,,,,
21,4.92746,0.0286,1.1418,3.707217,,2920,-0.66592,0,0,4.144655
22,4.92374,0.03005,1.1997,3.708457,,2921,-0.67336,0.00018,1.8537,4.144035
23,4.92932,0.0315,1.2576,3.709697,,2922,-0.67336,0.00038,3.8774,4.142485
24,4.92932,0.03278,1.3084,3.710628,,2924,-0.6715,0.00058,5.917,4.140935
25,4.92746,0.03423,1.3664,3.711868,,2925,-0.67522,0.00077,7.9567,4.140315
26,4.92374,0.03568,1.4243,3.712798,,2926,-0.67708,0.00097,9.9591,4.139075
27,4.92746,0.03705,1.4789,3.713728,,2927,-0.66964,0.00117,11.9987,4.138145
28,4.92932,0.03844,1.5346,3.714658,,2928,-0.6715,0.00137,14.0384,4.137525
29,4.92746,0.03972,1.5854,3.715588,,2929,-0.6715,0.00156,16.0727,4.136595
30,4.92746,0.04117,1.6433,3.716518,,2930,-0.67336,0.00176,18.1123,4.135975
31,4.92746,0.04262,1.7012,3.717448,,2931,-0.67336,0.00196,20.1519,4.135355
