测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.612971,,2665,0,2.48246,100,4.178758
1,5.51153,0.00142,0.0573,3.621652,,2666,0,2.48246,100,4.177517
2,5.50595,0.00304,0.1226,3.631572,,2667,0,2.48246,100,4.176587
3,5.51153,0.00468,0.1886,3.639013,,2668,0,2.48246,100,4.175657
4,5.50595,0.0063,0.2539,3.646143,,2669,0,2.48246,100,4.175037
5,5.50595,0.00792,0.3192,3.652964,,2670,0,2.48246,100,4.174417
6,5.50781,0.00955,0.3845,3.658854,,2671,0,2.48246,100,4.174107
7,5.50781,0.01117,0.4499,3.664124,,2672,0,2.48246,100,4.173487
8,5.50781,0.01279,0.5151,3.669085,,2673,0,2.48246,100,4.173177
9,5.50595,0.01441,0.5805,3.674045,,2674,0,2.48246,100,4.172557
10,5.50409,0.01602,0.6452,3.678385,,2675,0,2.48246,100,4.172247
11,5.50781,0.01744,0.7025,3.682106,,2676,0,2.48246,100,4.171937
13,5.50595,0.01906,0.7678,3.686136,,2678,0,2.48246,100,4.171627
14,5.50781,0.02068,0.8331,3.689546,,2679,0,2.48246,100,4.171317
15,5.50781,0.0223,0.8984,3.692646,,2680,0,2.48246,100,4.171007
16,5.50409,0.02392,0.9638,3.695746,,2681,0,2.48246,100,4.170387
17,5.50409,0.02553,1.0285,3.699157,,2682,0,2.48246,100,4.170077
18,5.50595,0.02715,1.0938,3.701637,,2682,0,2.48246,100,4.170077
19,5.51153,0.02877,1.1591,3.704427,,2682,0,2.48246,100,4.170077
20,5.50781,0.03039,1.2244,3.706907,,,,,,
21,5.50595,0.03202,1.2897,3.709077,,2682,-0.6715,0,0,4.145586
22,5.50595,0.03364,1.355,3.711558,,2683,-0.6715,0.0002,2.0443,4.144655
23,5.50967,0.03527,1.421,3.713418,,2684,-0.6715,0.0004,4.0515,4.143105
24,5.50409,0.03673,1.4795,3.715898,,2685,-0.6715,0.00057,5.868,4.141865
25,5.50967,0.03833,1.5442,3.717448,,2686,-0.6715,0.00077,7.8964,4.140935
26,5.50409,0.03996,1.6095,3.719928,,2687,-0.6715,0.00095,9.713,4.140005
27,5.50781,0.04158,1.6748,3.722098,,2688,-0.6715,0.00115,11.7413,4.139075
28,5.50967,0.0432,1.7401,3.723648,,2689,-0.6715,0.00132,13.5155,4.138455
29,5.50409,0.04482,1.8055,3.725199,,2690,-0.6715,0.00152,15.5439,4.137525
30,5.50781,0.04644,1.8708,3.726748,,2691,-0.67336,0.00171,17.5723,4.136905
31,5.50781,0.04806,1.9361,3.728299,,2692,-0.6715,0.00192,19.6748,4.136285
32,5.50967,0.04967,2.0008,3.729849,,2693,-0.6715,0.00211,21.6608,4.135355
33,5.50781,0.05109,2.0581,3.730779,,2694,-0.6715,0.00231,23.6892,4.134735
35,5.50967,0.05271,2.1234,3.731399,,2695,-0.6715,0.00251,25.6964,4.134115
36,5.50967,0.05434,2.1888,3.732329,,2696,-0.6715,0.00269,27.55,4.133494
37,5.50595,0.05596,2.2541,3.733259,,2697,-0.6715,0.00289,29.5784,4.133184
38,5.50781,0.05758,2.3194,3.734189,,2699,-0.6715,0.00308,31.6068,4.132565
39,5.50967,0.05918,2.3841,3.735119,,2700,-0.6715,0.00326,33.381,4.131945
40,5.50967,0.06081,2.4494,3.736359,,2701,-0.6715,0.00345,35.4094,4.131324
41,5.50781,0.06243,2.5148,3.737289,,2702,-0.67336,0.00365,37.4378,4.131014
42,5.50967,0.06405,2.5801,3.738529,,2703,-0.6715,0.00385,39.4609,4.130394
43,5.50967,0.06567,2.6454,3.738839,,2704,-0.6715,0.00405,41.5263,4.129774
44,5.50781,0.06729,2.7107,3.739769,,2705,-0.6715,0.00425,43.5547,4.129464
45,5.50781,0.06894,2.7773,3.740699,,2706,-0.6715,0.00445,45.5831,4.128844
46,5.50967,0.07054,2.8414,3.741629,,2707,-0.6715,0.00465,47.6115,4.128224
47,5.50781,0.07216,2.9067,3.742559,,2708,-0.6715,0.00483,49.5392,4.127914
48,5.50595,0.07378,2.972,3.74349,,2709,-0.6715,0.00503,51.5464,4.127294
