测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.34152,0,0,3.613901,,3303,0,2.58192,100,4.176277
1,4.3471,0.00123,0.0477,3.623202,,3304,0,2.58192,100,4.175037
2,4.34524,0.00245,0.0949,3.631262,,3305,0,2.58192,100,4.174107
3,4.34338,0.00363,0.1407,3.637463,,3306,0,2.58192,100,4.173487
4,4.34524,0.00494,0.1912,3.642423,,3307,0,2.58192,100,4.172557
5,4.34524,0.00612,0.237,3.647383,,3308,0,2.58192,100,4.171937
6,4.34524,0.00733,0.2838,3.651414,,3309,0,2.58192,100,4.171627
7,4.3471,0.00863,0.3342,3.654824,,3310,0,2.58192,100,4.171317
8,4.34338,0.00981,0.3801,3.658544,,3312,0,2.58192,100,4.170697
9,4.3471,0.01113,0.431,3.661954,,3313,0,2.58192,100,4.170387
10,4.34338,0.01231,0.4769,3.665055,,3314,0,2.58192,100,4.169767
11,4.34524,0.01362,0.5273,3.667845,,3315,0,2.58192,100,4.169457
12,4.34524,0.01479,0.5727,3.670325,,3316,0,2.58192,100,4.169147
13,4.34524,0.01611,0.6241,3.672805,,3317,0,2.58192,100,4.168837
14,4.3471,0.01728,0.6695,3.674975,,3318,0,2.58192,100,4.168527
15,4.34524,0.0186,0.7204,3.677145,,3319,0,2.58192,100,4.168217
16,4.34524,0.01978,0.7662,3.679005,,3320,0,2.58192,100,4.167907
17,4.34524,0.02109,0.8167,3.680866,,3320,0,2.58192,100,4.167907
19,4.3471,0.02227,0.8625,3.682726,,3320,0,2.58192,100,4.167907
20,4.3471,0.02357,0.913,3.684276,,,,,,
21,4.34524,0.02477,0.9593,3.686136,,3320,-0.67336,0,0,4.143105
22,4.3471,0.02607,1.0098,3.687376,,3321,-0.67336,0.00019,1.9361,4.142795
23,4.34524,0.02724,1.0551,3.688616,,3322,-0.67336,0.00039,3.9463,4.141245
24,4.34524,0.02857,1.1066,3.689856,,3323,-0.67522,0.00056,5.7289,4.140005
25,4.3471,0.02974,1.1519,3.691096,,3324,-0.67336,0.00076,7.7656,4.139075
26,4.3471,0.03106,1.2029,3.692336,,3325,-0.67522,0.00096,9.8022,4.138145
27,4.34524,0.03224,1.2487,3.693266,,3326,-0.67522,0.00116,11.8388,4.137525
28,4.34524,0.03356,1.2997,3.694506,,3327,-0.67336,0.00135,13.8542,4.136595
29,4.34524,0.03473,1.345,3.695436,,3329,-0.67522,0.00155,15.8855,4.135975
30,4.34524,0.03603,1.3955,3.696367,,3330,-0.67522,0.00175,17.9221,4.135355
31,4.34524,0.03727,1.4436,3.697297,,3331,-0.67522,0.00195,19.9376,4.134735
32,4.34524,0.03853,1.4923,3.698227,,3332,-0.67522,0.00215,21.9742,4.134115
33,4.34524,0.03971,1.5381,3.699157,,3333,-0.67522,0.00235,24.0108,4.133494
34,4.34524,0.04102,1.5886,3.699777,,3334,-0.67522,0.00254,26.0262,4.132874
35,4.34524,0.0422,1.6344,3.700707,,3335,-0.67522,0.00274,28.0576,4.132255
36,4.34524,0.04351,1.6853,3.701327,,3336,-0.67522,0.00294,30.0942,4.131634
37,4.34524,0.04468,1.7307,3.701947,,3337,-0.67522,0.00314,32.1096,4.131324
38,4.34524,0.046,1.7816,3.702877,,3338,-0.67522,0.00333,34.1251,4.130704
39,4.34524,0.04718,1.8275,3.703497,,3339,-0.67522,0.00353,36.1617,4.129774
40,4.34524,0.04849,1.878,3.704427,,3340,-0.67336,0.00373,38.1771,4.129464
41,4.34524,0.04967,1.9238,3.705047,,3341,-0.67522,0.0039,39.9598,4.128844
42,4.34524,0.05097,1.9743,3.705667,,3342,-0.67522,0.0041,41.9964,4.128224
