测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.420449,,6678,0,2.56421,100,4.179378
1,1.45089,0.00039,0.0151,3.421689,,6679,0,2.56421,100,4.178447
2,1.45089,0.00081,0.0318,3.425099,,6680,0,2.56421,100,4.177517
3,1.45461,0.00124,0.0484,3.427579,,6681,0,2.56421,100,4.176587
4,1.45275,0.00167,0.065,3.430059,,6682,0,2.56421,100,4.175967
5,1.45275,0.00209,0.0816,3.43192,,6683,0,2.56421,100,4.175347
6,1.45275,0.00252,0.0983,3.43409,,6684,0,2.56421,100,4.174727
7,1.45461,0.00295,0.115,3.43626,,6685,0,2.56421,100,4.174107
8,1.45275,0.00338,0.1317,3.43781,,6686,0,2.56421,100,4.173797
10,1.45275,0.0038,0.1484,3.43967,,6688,0,2.56421,100,4.173177
11,1.45275,0.00423,0.1651,3.44122,,6689,0,2.56421,100,4.172247
12,1.45275,0.00466,0.1817,3.44277,,6690,0,2.56421,100,4.171937
13,1.45275,0.00509,0.1984,3.44401,,6691,0,2.56421,100,4.171627
14,1.45275,0.00551,0.2149,3.44556,,6692,0,2.56421,100,4.171007
15,1.45275,0.00589,0.2296,3.446801,,6693,0,2.56421,100,4.170697
16,1.45275,0.00631,0.2462,3.448351,,6694,0,2.56421,100,4.170387
17,1.45089,0.00674,0.2629,3.449901,,6695,0,2.56421,100,4.170077
18,1.45275,0.00717,0.2796,3.450831,,6695,0,2.56421,100,4.169767
19,1.45089,0.0076,0.2963,3.452381,,6695,0,2.56421,100,4.169767
20,1.45089,0.008,0.312,3.453311,,,,,,
21,1.45275,0.0084,0.3274,3.454861,,6695,-0.66964,0,0,4.145895
22,1.45275,0.00882,0.3441,3.455791,,6696,-0.67336,0.00018,1.8396,4.145275
23,1.45461,0.00925,0.3608,3.457341,,6697,-0.6715,0.00038,3.876,4.143725
24,1.45461,0.00968,0.3775,3.458581,,6698,-0.6715,0.00057,5.9124,4.142175
25,1.45647,0.01011,0.3941,3.459821,,6699,-0.67336,0.00077,7.9487,4.141245
26,1.45461,0.01053,0.4108,3.461061,,6700,-0.67336,0.00097,9.9904,4.140315
27,1.45275,0.01096,0.4274,3.461992,,6701,-0.67336,0.00117,12.0215,4.139075
28,1.45275,0.01139,0.444,3.463232,,6703,-0.6715,0.00135,13.8718,4.138455
29,1.45275,0.01181,0.4605,3.464472,,6704,-0.67336,0.00156,16.0038,4.137525
30,1.45275,0.01218,0.4752,3.465402,,6705,-0.67336,0.00175,17.987,4.136595
31,1.45275,0.01261,0.4919,3.466332,,6706,-0.67336,0.00192,19.7735,4.135975
32,1.45275,0.01304,0.5085,3.467572,,6707,-0.6715,0.00212,21.7939,4.135045
33,1.45275,0.01346,0.5251,3.468502,,6708,-0.67336,0.00232,23.8303,4.134425
35,1.45275,0.01389,0.5417,3.469742,,6709,-0.6715,0.00253,25.9836,4.133805
36,1.45275,0.01432,0.5586,3.470672,,6710,-0.67522,0.0027,27.7914,4.132874
37,1.45275,0.01475,0.5751,3.471602,,6711,-0.6715,0.0029,29.833,4.132255
38,1.45089,0.01517,0.5918,3.472532,,6712,-0.67522,0.0031,31.8694,4.131634
39,1.45089,0.0156,0.6085,3.473772,,6713,-0.6715,0.00328,33.7729,4.131014
40,1.45275,0.01603,0.625,3.474702,,6714,-0.67522,0.00349,35.9315,4.130085
