测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80357,0,0,3.603361,,2832,0,2.62668,100,4.180617
1,5.80171,0.00158,0.0601,3.615762,,2833,0,2.62668,100,4.179378
2,5.80171,0.00332,0.1264,3.627232,,2834,0,2.62668,100,4.178758
3,5.80357,0.0049,0.1865,3.635913,,2835,0,2.62668,100,4.177827
4,5.79985,0.00664,0.2528,3.643353,,2836,0,2.62668,100,4.177207
5,5.80357,0.00822,0.3129,3.650484,,2837,0,2.62668,100,4.176898
6,5.80357,0.00998,0.3798,3.656994,,2838,0,2.62668,100,4.176277
7,5.79985,0.01154,0.4394,3.662884,,2839,0,2.62668,100,4.175967
8,5.80171,0.0133,0.5062,3.668775,,2840,0,2.62668,100,4.175347
9,5.80171,0.01486,0.5657,3.673735,,2841,0,2.62668,100,4.175037
10,5.80357,0.01663,0.6333,3.678695,,2842,0,2.62668,100,4.174727
11,5.80357,0.0182,0.6928,3.683346,,2843,0,2.62668,100,4.174417
12,5.79985,0.01994,0.7591,3.687686,,2844,0,2.62668,100,4.174107
13,5.80171,0.02152,0.8192,3.692026,,2845,0,2.62668,100,4.173797
14,5.80357,0.02326,0.8855,3.695746,,2846,0,2.62668,100,4.173487
15,5.80171,0.02485,0.9462,3.699467,,2847,0,2.62668,100,4.173177
17,5.80543,0.0266,1.0125,3.702877,,2848,0,2.62668,100,4.172867
18,5.80171,0.02816,1.072,3.705977,,2849,0,2.62668,100,4.172867
19,5.80357,0.02992,1.1389,3.708767,,2849,0,2.62668,100,4.172867
20,5.80543,0.03148,1.1984,3.712178,,,,,,
21,5.80357,0.03324,1.2653,3.714658,,2849,-0.6715,0,0,4.149926
22,5.80357,0.0348,1.3248,3.717138,,2850,-0.67336,0.00018,1.8753,4.148995
23,5.80357,0.03654,1.3911,3.719308,,2851,-0.66964,0.00038,3.9099,4.147756
24,5.80171,0.03814,1.4519,3.721478,,2852,-0.6715,0.00058,5.9445,4.146515
25,5.80171,0.03988,1.5181,3.723648,,2853,-0.67336,0.00078,7.9845,4.145586
26,5.80171,0.04146,1.5783,3.725508,,2854,-0.67336,0.00097,10.0191,4.144655
27,5.79985,0.0432,1.6445,3.727369,,2855,-0.67336,0.00117,12.0538,4.144035
28,5.79985,0.04476,1.704,3.729229,,2856,-0.6715,0.00137,14.0937,4.143415
29,5.80171,0.04652,1.7709,3.731089,,2857,-0.6715,0.00157,16.1283,4.142485
30,5.80357,0.04808,1.8304,3.732639,,2858,-0.67336,0.00177,18.163,4.141865
31,5.80543,0.0498,1.8961,3.733879,,2859,-0.67336,0.00196,20.1764,4.141245
32,5.80357,0.05142,1.9575,3.735429,,2860,-0.6715,0.00214,21.9666,4.140625
33,5.80171,0.05298,2.017,3.736669,,2861,-0.6715,0.00233,24.0013,4.140005
34,5.79985,0.05474,2.0839,3.737909,,2862,-0.6715,0.00253,26.0359,4.139385
35,5.80357,0.05632,2.144,3.739149,,2863,-0.67336,0.00273,28.0759,4.138765
36,5.80171,0.05806,2.2103,3.740079,,2865,-0.6715,0.00293,30.1105,4.138455
37,5.80357,0.05964,2.2704,3.741009,,2866,-0.67522,0.00313,32.1398,4.137835
38,5.80171,0.06139,2.3373,3.742249,,2867,-0.6715,0.00332,34.1798,4.137215
39,5.80171,0.06296,2.3968,3.74318,,2868,-0.67336,0.00352,36.2144,4.136905
40,5.80357,0.0647,2.4631,3.74411,,2869,-0.67522,0.00372,38.249,4.136285
41,5.79985,0.06628,2.5232,3.74504,,2870,-0.67336,0.00392,40.289,4.135664
42,5.80171,0.06802,2.5895,3.74597,,2871,-0.6715,0.00412,42.3236,4.135355
43,5.80171,0.06961,2.6502,3.7469,,2872,-0.6715,0.00431,44.3636,4.134735
44,5.80357,0.07135,2.7165,3.74752,,2873,-0.67522,0.00451,46.3982,4.134425
45,5.80543,0.07292,2.776,3.74845,,2874,-0.6715,0.00471,48.4382,4.134115
46,5.80357,0.07467,2.8429,3.74907,,2875,-0.67522,0.00491,50.4728,4.133494
47,5.80357,0.07624,2.9024,3.75,,2876,-0.67336,0.00511,52.5127,4.133184
48,5.80171,0.07801,2.9699,3.75062,,2877,-0.67336,0.00523,53.7771,4.132874
49,5.80171,0.07957,3.0294,3.75186,,2877,-1.34859,0.00523,53.7771,4.110863
50,5.80171,0.08131,3.0957,3.75248,,2878,-1.34673,0.00562,57.7454,4.109003
51,5.80171,0.08289,3.1559,3.7531,,2879,-1.34673,0.00601,61.751,4.107763
53,5.80357,0.08463,3.2221,3.75403,,2880,-1.35045,0.0064,65.8309,4.106523
54,5.80357,0.08623,3.2829,3.75465,,2881,-1.34859,0.0068,69.9161,4.105593
55,5.79985,0.08797,3.3491,3.75527,,2882,-1.34673,0.0072,73.996,4.104663
56,5.80171,0.08953,3.4086,3.75589,,2883,-1.34673,0.00759,78.0812,4.103423
57,5.80357,0.09129,3.4755,3.75682,,2884,-1.34673,0.00799,82.1611,4.102803
58,5.80171,0.09287,3.5357,3.757441,,2885,-1.34859,0.00839,86.2463,4.101872
59,5.80171,0.09463,3.6025,3.757751,,2886,-1.34487,0.00878,90.289,4.101253
60,5.80357,0.09619,3.6621,3.758371,,2887,-1.34859,0.00913,93.8748,4.100633
61,5.80357,0.09783,3.7246,3.759301,,2888,-1.35045,0.00953,97.9601,4.100012
62,5.80171,0.09964,3.7934,3.759921,,2889,-1.34673,0.00973,100,4.099702
63,5.80357,0.1012,3.8529,3.760541,,2889,-1.34673,0.00973,100,4.099702
64,5.80357,0.10296,3.9198,3.761161,,,,,,
65,5.80357,0.10452,3.9793,3.761781,,2889,0.67708,0,0,4.166357
66,5.79985,0.1063,4.0468,3.762401,,2890,0.67894,0.0002,13.1306,4.167907
67,5.79985,0.10786,4.1063,3.763021,,2891,0.67894,0.00037,24.8445,4.170387
68,5.80357,0.1096,4.1726,3.763641,,2892,0.67894,0.00057,38.217,4.171937
69,5.80543,0.11118,4.2327,3.764261,,2893,0.67894,0.00077,51.5895,4.173487
70,5.80171,0.11292,4.2989,3.764261,,2894,0.67894,0.00097,64.9274,4.174417
71,5.80543,0.11453,4.3603,3.763951,,2895,0.67894,0.00117,78.2999,4.175657
72,5.80171,0.11609,4.4198,3.767671,,2896,0.67894,0.00137,91.6724,4.176277
73,5.79985,0.11784,4.4861,3.771081,,2897,0.67894,0.0015,100,4.176898
74,5.80171,0.11942,4.5462,3.775732,,2897,0,0.0015,100,4.155196
75,5.80357,0.12116,4.6125,3.775422,,2898,0,0.0015,100,4.154266
76,5.79985,0.12275,4.6733,3.774801,,2899,0,0.0015,100,4.153956
77,5.80357,0.12449,4.7395,3.774182,,2900,0,0.0015,100,4.153646
78,5.80357,0.12606,4.799,3.774492,,2901,0,0.0015,100,4.153646
79,5.80543,0.12781,4.8659,3.774801,,2902,0,0.0015,100,4.153336
80,5.80543,0.12938,4.9255,3.775732,,2903,0,0.0015,100,4.153336
81,5.80729,0.13113,4.9923,3.774492,,2904,0,0.0015,100,4.153336
82,5.80171,0.13271,5.0525,3.774182,,2905,0,0.0015,100,4.153336
83,5.80171,0.13447,5.1194,3.773252,,2906,0,0.0015,100,4.153336
84,5.80171,0.13603,5.1789,3.773252,,2907,0,0.0015,100,4.153336
85,5.80171,0.13777,5.2452,3.773252,,2908,0,0.0015,100,4.153336
87,5.80171,0.13935,5.3053,3.774801,,2909,0,0.0015,100,4.153336
88,5.80357,0.14109,5.3716,3.775732,,2910,0,0.0015,100,4.153336
89,5.79985,0.14269,5.4323,3.776662,,2912,0,0.0015,100,4.153336
90,5.80357,0.14443,5.4986,3.776662,,2913,0,0.0015,100,4.153336
91,5.80543,0.14603,5.5593,3.780382,,2913,0,0.0015,100,4.153336
92,5.80357,0.14767,5.6219,3.781002,,2913,0,0.0015,100,4.153336
93,5.80171,0.14941,5.6882,3.781002,,,,,,
94,5.80171,0.15099,5.7483,3.781622,,2913,-0.66964,0,0,4.131014
