测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50409,0,0,3.682416,,3139,0,2.6673,100,4.175967
1,5.50595,0.00156,0.0585,3.692336,,3140,0,2.6673,100,4.174727
2,5.50409,0.00304,0.1141,3.700397,,3141,0,2.6673,100,4.173797
3,5.50781,0.00468,0.1755,3.705977,,3142,0,2.6673,100,4.172867
4,5.50781,0.00626,0.2345,3.710938,,3143,0,2.6673,100,4.172247
5,5.50595,0.0078,0.2925,3.714968,,3144,0,2.6673,100,4.171627
6,5.50781,0.00945,0.3544,3.718378,,3145,0,2.6673,100,4.171007
7,5.50781,0.01103,0.4135,3.722098,,3146,0,2.6673,100,4.170387
8,5.50595,0.0126,0.4726,3.725199,,3147,0,2.6673,100,4.170077
9,5.50595,0.01416,0.531,3.727988,,3148,0,2.6673,100,4.169457
10,5.50781,0.01574,0.5901,3.730779,,3149,0,2.6673,100,4.169147
11,5.50781,0.01722,0.6458,3.733879,,3150,0,2.6673,100,4.168527
12,5.50409,0.01889,0.7083,3.736049,,3151,0,2.6673,100,4.168217
13,5.50595,0.02039,0.7645,3.738219,,3152,0,2.6673,100,4.167907
14,5.50781,0.02203,0.8258,3.740079,,3154,0,2.6673,100,4.167597
15,5.50595,0.02359,0.8843,3.742249,,3155,0,2.6673,100,4.166976
16,5.50781,0.02519,0.9445,3.74411,,3156,0,2.6673,100,4.166667
18,5.50967,0.02671,1.0013,3.74597,,3156,0,2.6673,100,4.166357
19,5.50595,0.02831,1.0615,3.74783,,3156,0,2.6673,100,4.166357
20,5.50595,0.02994,1.1223,3.74938,,,,,,
21,5.50595,0.03154,1.1825,3.75093,,3156,-0.67708,0,0,4.139695
22,5.50967,0.0331,1.241,3.75248,,3157,-0.67336,0.00021,2.1083,4.138455
23,5.51153,0.03476,1.303,3.75434,,3158,-0.67522,0.0004,4.0423,4.136905
24,5.50781,0.03632,1.3615,3.75558,,3159,-0.67522,0.00059,5.9921,4.135664
25,5.50781,0.03789,1.4206,3.75682,,3160,-0.67336,0.00078,7.9472,4.134425
26,5.50967,0.03945,1.4791,3.75806,,3161,-0.67522,0.00097,9.9022,4.133184
27,5.50595,0.04101,1.5376,3.759301,,3162,-0.67522,0.00116,11.889,4.132255
28,5.50781,0.04259,1.5966,3.760541,,3163,-0.67522,0.00136,13.8653,4.131324
29,5.50409,0.04402,1.6505,3.761471,,3164,-0.67522,0.00155,15.8203,4.130704
30,5.50967,0.04554,1.7073,3.762401,,3165,-0.67522,0.00174,17.7966,4.129774
31,5.50967,0.04713,1.767,3.763331,,3166,-0.67522,0.00193,19.7305,4.129154
32,5.50967,0.04869,1.8255,3.764571,,3167,-0.6715,0.00212,21.7015,4.128534
33,5.50595,0.05027,1.8845,3.765501,,3169,-0.67336,0.00231,23.6407,4.127604
34,5.50595,0.05183,1.943,3.766121,,3170,-0.67522,0.0025,25.5905,4.126984
35,5.50409,0.05349,2.0055,3.766741,,3171,-0.67336,0.0027,27.5878,4.126054
36,5.50595,0.05505,2.064,3.767671,,3172,-0.67336,0.00289,29.5376,4.125434
37,5.50967,0.0566,2.1219,3.768601,,3173,-0.67522,0.00308,31.4927,4.124814
38,5.50781,0.05817,2.181,3.769531,,3174,-0.67336,0.00327,33.3897,4.124194
39,5.50781,0.05976,2.2406,3.770151,,3175,-0.67708,0.00346,35.3659,4.123574
40,5.50595,0.06133,2.2991,3.770771,,3176,-0.67522,0.00365,37.2946,4.122954
41,5.50781,0.06289,2.3576,3.771391,,3177,-0.67708,0.00384,39.2497,4.122334
42,5.50781,0.06446,2.4167,3.772012,,3178,-0.67522,0.00405,41.3738,4.121714
43,5.50781,0.06604,2.4758,3.772631,,3179,-0.6715,0.00424,43.3501,4.121404
44,5.50595,0.0676,2.5343,3.773252,,3180,-0.67336,0.00443,45.2999,4.120784
45,5.50781,0.06917,2.5934,3.774182,,3181,-0.67522,0.00462,47.255,4.120164
46,5.50595,0.07073,2.6518,3.774492,,3182,-0.67522,0.00481,49.2048,4.119544
47,5.50595,0.07231,2.7109,3.775732,,3183,-0.67522,0.00501,51.1968,4.119234
48,5.50781,0.07387,2.7694,3.776352,,3184,-0.67336,0.0052,53.1519,4.118614
49,5.50595,0.07543,2.8279,3.776662,,3184,-0.67336,0.00525,53.6539,4.118304
50,5.50781,0.07699,2.8864,3.777282,,3184,-1.35231,0.00525,53.6539,4.091642
51,5.50781,0.07856,2.9455,3.777902,,3185,-1.35045,0.0057,58.2933,4.090092
53,5.50781,0.08037,3.0132,3.778522,,3186,-1.34859,0.00605,61.86,4.088232
54,5.50595,0.08191,3.0711,3.779142,,3187,-1.35045,0.00645,66.0026,4.086992
55,5.50595,0.08348,3.1296,3.779452,,3188,-1.35231,0.00684,69.9128,4.086061
