测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.45089,0,0,3.457961,,6727,0,2.57662,100,4.178758
1,1.45647,0.00041,0.016,3.458891,,6728,0,2.57662,100,4.177827
2,1.45089,0.00083,0.032,3.462301,,6729,0,2.57662,100,4.176587
3,1.44903,0.00124,0.0481,3.464472,,6730,0,2.57662,100,4.175657
4,1.45461,0.00166,0.0643,3.466332,,6731,0,2.57662,100,4.174727
5,1.45275,0.00208,0.0807,3.468192,,6732,0,2.57662,100,4.174107
6,1.44717,0.0025,0.0971,3.470362,,6733,0,2.57662,100,4.173487
7,1.45089,0.00292,0.1133,3.471602,,6734,0,2.57662,100,4.172867
8,1.44717,0.00333,0.1293,3.473152,,6735,0,2.57662,100,4.172557
9,1.44903,0.00375,0.1454,3.474702,,6736,0,2.57662,100,4.171937
10,1.45089,0.00416,0.1613,3.475942,,6737,0,2.57662,100,4.171627
11,1.44903,0.00457,0.1774,3.477183,,6739,0,2.57662,100,4.171007
12,1.45089,0.00499,0.1937,3.478423,,6740,0,2.57662,100,4.170697
13,1.45089,0.00541,0.2099,3.479663,,6741,0,2.57662,100,4.170387
14,1.44903,0.00583,0.2262,3.480903,,6742,0,2.57662,100,4.169767
15,1.44903,0.00621,0.2412,3.481833,,6743,0,2.57662,100,4.169457
17,1.45089,0.00665,0.2579,3.483073,,6744,0,2.57662,100,4.169147
18,1.44903,0.00706,0.2742,3.484313,,6744,0,2.57662,100,4.168837
19,1.45089,0.00748,0.2903,3.485243,,6744,0,2.57662,100,4.168837
20,1.44903,0.00789,0.3064,3.486173,,,,,,
21,1.45089,0.00831,0.3226,3.487103,,6744,-0.67336,0,0,4.144035
22,1.45089,0.00873,0.3389,3.488033,,6745,-0.67522,0.00019,1.9898,4.143415
23,1.44903,0.00915,0.355,3.488963,,6746,-0.67522,0.00038,3.9215,4.141865
24,1.45089,0.00956,0.371,3.489893,,6747,-0.67522,0.00058,5.8743,4.140315
25,1.44903,0.00998,0.3872,3.491133,,6748,-0.67522,0.00077,7.8482,4.139385
26,1.44903,0.01036,0.4019,3.491754,,6749,-0.67522,0.00097,9.8591,4.138455
27,1.45089,0.01079,0.4189,3.492684,,6750,-0.67522,0.00115,11.7961,4.137215
28,1.45275,0.01122,0.4355,3.493304,,6751,-0.67522,0.00134,13.733,4.136285
29,1.45089,0.01163,0.4515,3.494234,,6752,-0.67522,0.00154,15.6859,4.135664
30,1.45089,0.01205,0.4676,3.494854,,6753,-0.67522,0.00173,17.6387,4.134735
31,1.45089,0.01246,0.4835,3.495474,,6755,-0.67522,0.00192,19.6126,4.134115
32,1.45461,0.01287,0.4996,3.496094,,6756,-0.67522,0.00211,21.5654,4.133184
33,1.45089,0.01328,0.5156,3.497024,,6757,-0.67522,0.0023,23.5024,4.132565
34,1.44903,0.01369,0.5315,3.497644,,6758,-0.67522,0.00249,25.4552,4.131324
35,1.44903,0.01411,0.5476,3.498264,,6759,-0.67522,0.00268,27.4133,4.130704
36,1.44903,0.01452,0.5635,3.498884,,6760,-0.67522,0.00287,29.3661,4.130085
37,1.45275,0.01493,0.5795,3.499504,,6761,-0.67522,0.00307,31.3189,4.129464
38,1.44903,0.01534,0.5954,3.500124,,6762,-0.67522,0.00326,33.2718,4.128844
39,1.45275,0.01575,0.6114,3.500744,,6763,-0.67522,0.00345,35.2826,4.128224
40,1.45089,0.01617,0.6275,3.501054,,6764,-0.67522,0.00365,37.2988,4.127604
41,1.45089,0.01658,0.6436,3.501674,,6765,-0.67522,0.00384,39.2516,4.126984
42,1.45089,0.017,0.6597,3.502294,,6766,-0.67522,0.00403,41.2044,4.126364
43,1.45089,0.01741,0.6757,3.502604,,6767,-0.67522,0.00422,43.1414,4.125744
44,1.44903,0.01782,0.6918,3.503224,,6768,-0.67522,0.0044,44.9623,4.125434
45,1.45089,0.01823,0.7077,3.503844,,6769,-0.67522,0.0046,46.989,4.124814
46,1.44903,0.01865,0.7236,3.504154,,6770,-0.67522,0.00479,48.9471,4.124194
47,1.45089,0.01906,0.7399,3.504464,,6771,-0.67522,0.00498,50.8788,4.123884
48,1.44903,0.01948,0.7559,3.505084,,6772,-0.67522,0.00517,52.8158,4.123264
49,1.44903,0.01989,0.772,3.505084,,6772,-0.67522,0.00524,53.5652,4.123264
50,1.45275,0.02031,0.7882,3.505704,,6772,-1.34859,0.00524,53.5652,4.099082
51,1.44717,0.02072,0.8042,3.506014,,6773,-1.35231,0.00562,57.4392,4.097532
52,1.45089,0.02114,0.8203,3.506324,,6774,-1.35417,0.00601,61.3501,4.095672
54,1.44903,0.02155,0.8364,3.506634,,6775,-1.35417,0.00639,65.2663,4.094432
55,1.45275,0.02196,0.8524,3.506944,,6776,-1.35045,0.00677,69.1772,4.093192
56,1.44531,0.02238,0.8685,3.507565,,6777,-1.35417,0.00716,73.1356,4.092262
57,1.45275,0.02279,0.8846,3.507874,,6778,-1.35045,0.00754,77.0096,4.091332
58,1.45461,0.02321,0.9007,3.508184,,6779,-1.35417,0.00793,80.9574,4.090402
59,1.45089,0.02362,0.9165,3.508495,,6780,-1.35231,0.00831,84.8367,4.089162
60,1.45275,0.02403,0.9326,3.508805,,6781,-1.35417,0.00869,88.7476,4.088542
61,1.45089,0.02445,0.9487,3.509115,,6782,-1.35045,0.00907,92.6637,4.087612
62,1.45461,0.02486,0.9649,3.509425,,6784,-1.35417,0.00946,96.5799,4.086681
63,1.45647,0.02528,0.981,3.509735,,6784,-1.35603,0.00979,100,4.086061
64,1.45089,0.02569,0.997,3.509735,,6784,-1.35603,0.00979,100,4.086061
65,1.45275,0.02611,1.0134,3.510045,,,,,,
66,1.45647,0.02654,1.0299,3.510355,,6784,0.67522,0,0,4.159846
67,1.44717,0.02695,1.0461,3.510665,,6785,0.67522,0.00018,12.3056,4.161086
68,1.45089,0.02737,1.0622,3.510975,,6786,0.67522,0.00038,25.0951,4.163567
69,1.45647,0.02778,1.0783,3.511285,,6787,0.67522,0.00056,37.7808,4.165117
70,1.45089,0.0282,1.0944,3.511285,,6788,0.67522,0.00076,50.5703,4.166357
71,1.45089,0.02861,1.1105,3.511905,,6789,0.67522,0.00095,63.3598,4.167597
72,1.45275,0.02902,1.1265,3.512525,,6790,0.67522,0.00114,76.0456,4.168527
73,1.44903,0.02943,1.1422,3.512525,,6791,0.67522,0.00133,88.8351,4.169457
74,1.44903,0.02984,1.1582,3.512835,,6792,0.67522,0.00149,100,4.170387
75,1.45089,0.03025,1.1741,3.512835,,6792,0,0.00149,100,4.146205
76,1.44903,0.03067,1.1902,3.513145,,6793,0,0.00149,100,4.145586
77,1.44717,0.03108,1.2064,3.513145,,6794,0,0.00149,100,4.145275
78,1.45275,0.03149,1.2223,3.513455,,6795,0,0.00149,100,4.144965
79,1.45461,0.03191,1.2384,3.513765,,6796,0,0.00149,100,4.144655
80,1.45089,0.03232,1.2545,3.514075,,6797,0,0.00149,100,4.144655
81,1.44717,0.03274,1.2705,3.514075,,6799,0,0.00149,100,4.144655
82,1.45089,0.03315,1.2864,3.514385,,6800,0,0.00149,100,4.144655
83,1.44903,0.03356,1.3024,3.514385,,6801,0,0.00149,100,4.144655
84,1.45275,0.03397,1.3185,3.514385,,6802,0,0.00149,100,4.144655
85,1.44903,0.03439,1.3346,3.514695,,6803,0,0.00149,100,4.144655
86,1.44903,0.0348,1.3506,3.515005,,6804,0,0.00149,100,4.144655
87,1.44531,0.03521,1.3667,3.515315,,6805,0,0.00149,100,4.144655
88,1.45461,0.03562,1.3823,3.515005,,6806,0,0.00149,100,4.144655
89,1.45275,0.036,1.397,3.515315,,6807,0,0.00149,100,4.144655
90,1.44903,0.03645,1.4147,3.515625,,6808,0,0.00149,100,4.144345
92,1.45275,0.03687,1.4308,3.515935,,6808,0,0.00149,100,4.144345
93,1.45275,0.03728,1.4469,3.515935,,6808,0,0.00149,100,4.144345
94,1.44903,0.03769,1.4629,3.515935,,,,,,
95,1.44717,0.0381,1.4789,3.516245,,6808,-0.67336,0,0,4.120164
96,1.45089,0.03852,1.4948,3.516555,,6809,-0.67522,0.00021,0.986,4.119544
97,1.45647,0.03893,1.5108,3.516555,,6810,-0.67522,0.0004,1.9398,4.118304
98,1.45275,0.03934,1.5269,3.516555,,6812,-0.67522,0.00059,2.8119,4.117373
99,1.44903,0.03977,1.5436,3.516865,,6813,-0.67522,0.00078,3.7385,4.116754
100,1.45089,0.04019,1.5597,3.516865,,6814,-0.67522,0.00097,4.6477,4.116133
101,1.44903,0.0406,1.5758,3.517175,,6815,-0.67522,0.00116,5.5743,4.115513
102,1.45089,0.04101,1.5918,3.517175,,6816,-0.67522,0.00138,6.6247,4.114893
103,1.45089,0.04143,1.6078,3.517485,,6817,-0.67522,0.00158,7.5711,4.114583
104,1.45089,0.04184,1.6237,3.517795,,6818,-0.67522,0.00177,8.4952,4.113963
105,1.45089,0.04226,1.64,3.517795,,6819,-0.67522,0.00196,9.4143,4.113653
106,1.45275,0.04267,1.6561,3.517795,,6820,-0.67522,0.00215,10.331,4.113033
107,1.45089,0.04308,1.6721,3.518105,,6821,-0.67522,0.00235,11.2476,4.112723
108,1.44903,0.0435,1.6882,3.518105,,6822,-0.67522,0.00254,12.1668,4.112413
109,1.45089,0.04391,1.7041,3.518415,,6823,-0.67522,0.00273,13.0834,4.111793
110,1.45089,0.04432,1.7201,3.518415,,6824,-0.67522,0.00292,13.9902,4.111483
111,1.44903,0.04473,1.7362,3.518725,,6825,-0.67522,0.00311,14.8994,4.111173
112,1.44903,0.04515,1.7521,3.518725,,6826,-0.67522,0.0033,15.8161,4.110553
113,1.45275,0.04557,1.7687,3.519035,,6827,-0.67522,0.00349,16.7352,4.109933
114,1.44903,0.04597,1.784,3.519035,,6828,-0.67522,0.00368,17.6519,4.109623
115,1.45089,0.04638,1.8001,3.519035,,6829,-0.67522,0.00387,18.5586,4.109313
116,1.45647,0.0468,1.8162,3.519345,,6830,-0.67522,0.00406,19.4852,4.109003
117,1.45089,0.04721,1.8324,3.519345,,6831,-0.67522,0.00426,20.4043,4.108693
118,1.44903,0.04762,1.8483,3.519345,,6832,-0.67522,0.00444,21.2665,4.108383
119,1.45089,0.04804,1.8644,3.519655,,6833,-0.67522,0.00463,22.2104,4.108073
120,1.44903,0.04845,1.8803,3.519655,,6834,-0.67522,0.00483,23.137,4.107763
121,1.45275,0.04886,1.8963,3.519655,,6835,-0.67522,0.00502,24.0462,4.107453
122,1.45089,0.04928,1.9124,3.519965,,6836,-0.67522,0.00521,24.9628,4.107143
123,1.44903,0.04969,1.9285,3.519965,,6837,-0.67522,0.0054,25.8721,4.106833
124,1.44903,0.05011,1.9446,3.519965,,6838,-0.67522,0.00559,26.7887,4.106523
125,1.44903,0.05053,1.961,3.520275,,6839,-0.67522,0.00578,27.7054,4.106523
127,1.45089,0.05096,1.9776,3.520275,,6840,-0.67522,0.00599,28.7137,4.106213
128,1.45275,0.05137,1.9937,3.520585,,6841,-0.67522,0.00618,29.6304,4.105593
129,1.45089,0.05184,2.012,3.520585,,6842,-0.67522,0.00638,30.5916,4.105593
130,1.44903,0.05226,2.0281,3.520895,,6843,-0.67522,0.00656,31.4389,4.105283
131,1.45089,0.05267,2.044,3.520895,,6844,-0.67522,0.00675,32.3556,4.104973
132,1.44903,0.05308,2.0601,3.521205,,6845,-0.67522,0.00694,33.2995,4.104663
133,1.44903,0.05349,2.0761,3.521205,,6846,-0.67522,0.00714,34.236,4.104352
134,1.44903,0.0539,2.0921,3.521205,,6847,-0.67522,0.00733,35.16,4.104352
135,1.45089,0.05432,2.1082,3.521205,,6849,-0.67522,0.00753,36.0965,4.104043
136,1.45089,0.05473,2.1243,3.521515,,6850,-0.67522,0.00772,37.0305,4.103733
137,1.45275,0.05514,2.1402,3.521515,,6851,-0.67522,0.00791,37.9497,4.103423
138,1.44903,0.05559,2.1575,3.521825,,6852,-0.67522,0.00811,38.8663,4.103423
139,1.44903,0.056,2.1735,3.521825,,6853,-0.67522,0.0083,39.7929,4.103113
140,1.44903,0.05642,2.1897,3.522135,,6854,-0.67522,0.00849,40.7095,4.102803
141,1.44903,0.05683,2.2057,3.522135,,6855,-0.67522,0.00868,41.6188,4.102492
142,1.45089,0.05724,2.2216,3.522135,,6856,-0.67522,0.00887,42.5354,4.102182
143,1.45089,0.05766,2.2377,3.522445,,6857,-0.67522,0.00906,43.4521,4.102182
144,1.44717,0.05807,2.2538,3.522445,,6858,-0.67522,0.00925,44.3712,4.101872
145,1.45089,0.05849,2.2699,3.522445,,6859,-0.67522,0.00945,45.3325,4.101563
146,1.45089,0.0589,2.2859,3.522755,,6860,-0.67522,0.00965,46.2764,4.101563
147,1.45089,0.05931,2.302,3.522755,,6861,-0.67522,0.00984,47.203,4.101253
148,1.45275,0.05972,2.3179,3.522755,,6862,-0.67522,0.01004,48.1295,4.100943
149,1.45089,0.06015,2.3345,3.523066,,6863,-0.67522,0.01023,49.0462,4.100633
150,1.45089,0.06056,2.3505,3.523066,,6864,-0.67522,0.01042,49.9628,4.100633
151,1.44903,0.06097,2.3664,3.523376,,6865,-0.67522,0.01061,50.8721,4.100633
152,1.44903,0.06135,2.3809,3.523376,,6866,-0.67522,0.0108,51.7986,4.100322
153,1.44531,0.06176,2.397,3.523376,,6867,-0.67522,0.01099,52.7153,4.100012
154,1.45089,0.06221,2.4145,3.523685,,6868,-0.67522,0.01118,53.6245,4.099702
155,1.44903,0.06259,2.4291,3.523685,,6869,-0.67522,0.01138,54.5783,4.099702
156,1.44903,0.06301,2.4455,3.523685,,6870,-0.67522,0.01158,55.5024,4.099392
158,1.44903,0.06343,2.4618,3.523996,,6871,-0.67522,0.01177,56.4216,4.099392
159,1.45089,0.06385,2.4782,3.523996,,6872,-0.67522,0.01196,57.3382,4.099082
160,1.44903,0.06427,2.4943,3.524306,,6873,-0.67522,0.01215,58.2549,4.098773
161,1.45089,0.06468,2.5104,3.524306,,6874,-0.67522,0.01234,59.174,4.098773
162,1.45089,0.06509,2.5263,3.524306,,6875,-0.67522,0.01253,60.0907,4.098462
163,1.45089,0.06551,2.5423,3.524306,,6876,-0.67522,0.01273,61.0172,4.098462
164,1.44903,0.06592,2.5584,3.524616,,6877,-0.67522,0.01292,61.9339,4.098152
165,1.45275,0.06633,2.5745,3.524616,,6878,-0.67522,0.01311,62.8506,4.097842
166,1.44903,0.06675,2.5904,3.524616,,6879,-0.67522,0.01331,63.7945,4.097842
167,1.44903,0.06716,2.6066,3.524926,,6880,-0.67522,0.01352,64.8201,4.097532
168,1.44903,0.06757,2.6225,3.524926,,6881,-0.67522,0.0137,65.6749,4.097222
169,1.45089,0.06798,2.6385,3.525236,,6882,-0.67522,0.01389,66.5915,4.097222
170,1.45089,0.0684,2.6546,3.525236,,6883,-0.67522,0.01408,67.5107,4.097222
171,1.44903,0.06881,2.6707,3.525236,,6884,-0.67522,0.01427,68.4273,4.096912
172,1.44903,0.06922,2.6866,3.525546,,6885,-0.67522,0.01446,69.344,4.096602
173,1.45089,0.06964,2.7027,3.525546,,6886,-0.67522,0.01465,70.2532,4.096602
174,1.44717,0.07005,2.7188,3.525856,,6888,-0.67522,0.01485,71.1798,4.096292
175,1.44903,0.07047,2.7349,3.525856,,6889,-0.67522,0.01504,72.0964,4.096292
176,1.44903,0.07088,2.751,3.526166,,6890,-0.67522,0.01523,73.0032,4.095982
177,1.44903,0.07129,2.7668,3.525856,,6891,-0.67522,0.01542,73.9297,4.095982
178,1.45089,0.07171,2.7829,3.526166,,6892,-0.67522,0.01561,74.8489,4.095672
179,1.45647,0.07212,2.7989,3.526476,,6893,-0.67522,0.0158,75.7556,4.095672
180,1.45275,0.07253,2.8148,3.526476,,6894,-0.67522,0.016,76.7268,4.095362
181,1.45275,0.07294,2.8309,3.526476,,6895,-0.67522,0.0162,77.6534,4.095362
182,1.45275,0.07337,2.8475,3.526786,,6895,-0.67522,0.01634,78.3371,4.095052
183,1.44903,0.07375,2.8623,3.526786,,6895,-1.36161,0.01634,78.3371,4.071491
184,1.45089,0.07417,2.8784,3.526786,,6896,-1.35045,0.0167,80.0639,4.070251
185,1.45089,0.07459,2.8948,3.527096,,6898,-1.35045,0.0171,81.974,4.06901
186,1.44903,0.07501,2.9111,3.527406,,6899,-1.35045,0.01748,83.8098,4.06839
187,1.44531,0.07543,2.9277,3.527406,,6900,-1.34859,0.01787,85.663,4.06715
188,1.45647,0.07585,2.9436,3.527406,,6901,-1.35231,0.01825,87.5012,4.06684
189,1.44903,0.07626,2.9597,3.527406,,6902,-1.35045,0.01863,89.337,4.06591
190,1.45089,0.07667,2.9757,3.527716,,6903,-1.35417,0.01902,91.1728,4.0656
191,1.45089,0.07709,2.9918,3.527716,,6904,-1.35231,0.0194,93.0111,4.06498
192,1.44717,0.0775,3.0077,3.527716,,6905,-1.35231,0.01978,94.8494,4.06467
193,1.44531,0.07791,3.0238,3.528026,,6906,-1.35231,0.0202,96.866,4.06405
194,1.44717,0.07829,3.0387,3.528026,,6907,-1.35417,0.02057,98.6126,4.06374
195,1.44717,0.07873,3.0556,3.528336,,6907,-1.35045,0.02086,100,4.06343
196,1.45647,0.07914,3.0716,3.528336,,6907,-1.35045,0.02086,100,4.06343
197,1.44717,0.07956,3.0878,3.528336,,,,,,
199,1.45089,0.07997,3.1039,3.528646,,6907,0.67522,0,0,4.136595
200,1.45647,0.08039,3.1198,3.528956,,6908,0.67522,0.00018,12.0457,4.137525
201,1.45089,0.08079,3.1356,3.528956,,6909,0.67522,0.00037,24.8875,4.139695
202,1.45647,0.08121,3.1517,3.528956,,6911,0.67522,0.00056,37.8332,4.141555
203,1.44531,0.0816,3.1669,3.528956,,6912,0.67522,0.00075,50.5019,4.142485
204,1.44717,0.08204,3.1841,3.529266,,6913,0.67522,0.00095,63.3437,4.143725
205,1.44903,0.08245,3.2,3.529266,,6914,0.67522,0.00114,76.1509,4.144655
206,1.44903,0.08287,3.2161,3.529576,,6915,0.67522,0.00133,88.8197,4.145586
207,1.45275,0.08328,3.2322,3.529576,,6915,0.67522,0.00149,100,4.146205
208,1.44903,0.08369,3.2481,3.529576,,6915,0,0.00149,100,4.122334
209,1.45089,0.08412,3.2646,3.529576,,6916,0,0.00149,100,4.122024
210,1.44717,0.08453,3.2808,3.529886,,6917,0,0.00149,100,4.121714
211,1.45089,0.08495,3.2968,3.529886,,6919,0,0.00149,100,4.121714
212,1.45089,0.08536,3.3129,3.530196,,6920,0,0.00149,100,4.121714
213,1.44717,0.08578,3.329,3.530196,,6921,0,0.00149,100,4.122024
214,1.44903,0.08619,3.3451,3.530506,,6922,0,0.00149,100,4.122024
215,1.45275,0.08661,3.3612,3.530506,,6923,0,0.00149,100,4.122334
216,1.45647,0.08702,3.3772,3.530816,,6924,0,0.00149,100,4.122334
217,1.45089,0.08743,3.3931,3.530816,,6925,0,0.00149,100,4.122334
218,1.44717,0.08784,3.4091,3.530816,,6926,0,0.00149,100,4.122334
219,1.44903,0.08822,3.4241,3.531126,,6927,0,0.00149,100,4.122644
220,1.44903,0.08864,3.4402,3.531126,,6928,0,0.00149,100,4.122644
221,1.45275,0.08905,3.4563,3.531126,,6929,0,0.00149,100,4.122644
222,1.44903,0.08947,3.4722,3.531436,,6930,0,0.00149,100,4.122954
223,1.45089,0.08988,3.4883,3.531436,,6931,0,0.00149,100,4.122954
224,1.45461,0.0903,3.5045,3.531746,,6931,0,0.00149,100,4.122954
225,1.45647,0.09071,3.5204,3.531746,,6931,0,0.00149,100,4.122954
226,1.44903,0.09112,3.5365,3.532056,,,,,,
227,1.44345,0.09153,3.5525,3.532366,,6931,-0.67336,0,0,4.099082
228,1.44903,0.09195,3.5686,3.532366,,6933,-0.67522,0.00021,0.5224,4.098462
229,1.45647,0.09236,3.5847,3.532366,,6934,-0.67522,0.0004,0.9832,4.097532
230,1.45089,0.09277,3.6006,3.532366,,6935,-0.67522,0.0006,1.4478,4.096912
231,1.44903,0.09319,3.6169,3.532366,,6936,-0.67522,0.00079,1.9137,4.096292
232,1.45647,0.09361,3.633,3.532676,,6937,-0.67522,0.00098,2.3783,4.095982
233,1.45089,0.09403,3.6493,3.532676,,6938,-0.67522,0.00117,2.8379,4.095672
234,1.44903,0.09443,3.6649,3.532676,,6939,-0.67522,0.00137,3.3213,4.095052
235,1.44531,0.09485,3.681,3.533296,,6940,-0.67522,0.00155,3.7771,4.094742
237,1.45089,0.09526,3.6971,3.533296,,6941,-0.67522,0.00175,4.243,4.094742
238,1.45089,0.09568,3.7132,3.533606,,6942,-0.67522,0.00194,4.7076,4.094432
239,1.45275,0.09609,3.7292,3.533606,,6943,-0.67522,0.00213,5.1722,4.094122
240,1.44903,0.09651,3.7455,3.533916,,6944,-0.67522,0.00232,5.6418,4.093812
241,1.45275,0.09692,3.7616,3.533916,,6945,-0.67522,0.00251,6.1065,4.093502
242,1.44903,0.09733,3.7775,3.534226,,6946,-0.67522,0.0027,6.5711,4.093192
243,1.44903,0.09774,3.7935,3.534536,,6947,-0.67522,0.0029,7.0369,4.092882
244,1.44903,0.09816,3.8096,3.534536,,6948,-0.67522,0.00309,7.5015,4.092882
245,1.44903,0.09857,3.8257,3.534536,,6949,-0.67522,0.00328,7.9661,4.092572
246,1.44903,0.09899,3.8418,3.534536,,6950,-0.67522,0.00347,8.4308,4.092262
247,1.44903,0.09942,3.8584,3.534846,,6951,-0.67522,0.00366,8.8916,4.092262
248,1.45275,0.09984,3.8748,3.534846,,6952,-0.67522,0.00385,9.3562,4.091952
249,1.44531,0.10037,3.8953,3.534846,,6953,-0.67522,0.00404,9.8221,4.091952
250,1.45647,0.10075,3.91,3.535156,,6954,-0.67522,0.00423,10.2817,4.091642
251,1.45461,0.10117,3.9263,3.535156,,6955,-0.67522,0.00441,10.7061,4.091332
252,1.45275,0.10158,3.9422,3.535466,,6956,-0.67522,0.00461,11.1933,4.091332
253,1.44903,0.10199,3.9582,3.535466,,6957,-0.67522,0.0048,11.6592,4.091022
254,1.44903,0.1024,3.9741,3.535776,,6958,-0.67522,0.00499,12.1238,4.090712
255,1.45275,0.10281,3.9902,3.535776,,6959,-0.67522,0.00518,12.5884,4.090712
256,1.45275,0.10323,4.0063,3.535776,,6960,-0.67522,0.00537,13.053,4.090712
257,1.45275,0.10364,4.0223,3.536086,,6961,-0.67522,0.00556,13.5188,4.090402
258,1.45089,0.10405,4.0384,3.536086,,6962,-0.67522,0.00575,13.9784,4.090092
259,1.45089,0.10446,4.0543,3.536396,,6963,-0.67522,0.00595,14.4481,4.090092
260,1.45461,0.10488,4.0704,3.536396,,6964,-0.67522,0.00614,14.9127,4.089782
261,1.45275,0.10529,4.0864,3.536396,,6965,-0.67522,0.00633,15.3823,4.089782
262,1.45275,0.1057,4.1023,3.536706,,6966,-0.67522,0.00652,15.8469,4.089162
263,1.45089,0.10613,4.119,3.536706,,6967,-0.67522,0.00657,15.9612,4.089162
264,1.44903,0.10652,4.1339,3.537016,,6967,-5.40923,0.00657,15.9612,3.922991
265,1.44903,0.10693,4.15,3.537016,,6968,-5.40551,0.00814,19.7923,3.916171
266,1.45089,0.10734,4.1661,3.537016,,6969,-5.40551,0.00968,23.5142,3.91028
268,1.44903,0.10776,4.1821,3.537326,,6970,-5.40365,0.01121,27.2373,3.90594
269,1.45275,0.10817,4.1983,3.537326,,6971,-5.40551,0.01274,30.9592,3.90284
270,1.44717,0.1086,4.2149,3.537637,,6972,-5.40737,0.01426,34.646,3.90005
271,1.45089,0.10902,4.2312,3.537946,,6973,-5.40737,0.0158,38.4055,3.897569
272,1.45089,0.10944,4.2473,3.537946,,6974,-5.40551,0.01733,42.1274,3.894469
273,1.45461,0.10985,4.2634,3.537946,,6975,-5.40737,0.01867,45.3759,3.892609
274,1.45275,0.11027,4.2795,3.538256,,6975,-3.38542,0.01867,45.3759,3.963294
275,1.45647,0.11068,4.2956,3.538256,,6976,-3.37798,0.01968,47.817,3.964534
276,1.45275,0.1111,4.3117,3.538566,,6977,-3.37798,0.02063,50.1438,3.964844
277,1.45089,0.11153,4.3285,3.538566,,6978,-3.37984,0.02158,52.4467,3.964534
278,1.45089,0.11195,4.3449,3.538877,,6979,-3.37798,0.02256,54.8187,3.963914
