测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.662884,,3176,0,2.7551,100,4.178758
1,5.79799,0.00155,0.0561,3.672805,,3177,0,2.7551,100,4.177517
2,5.79613,0.00324,0.1175,3.681486,,3178,0,2.7551,100,4.176587
3,5.79985,0.00489,0.1776,3.687996,,3179,0,2.7551,100,4.175657
4,5.79799,0.00652,0.2367,3.693576,,3180,0,2.7551,100,4.175037
5,5.79799,0.00821,0.298,3.698847,,3181,0,2.7551,100,4.174417
6,5.79613,0.00987,0.3583,3.703187,,3182,0,2.7551,100,4.173797
7,5.79613,0.01151,0.4179,3.706907,,3183,0,2.7551,100,4.173487
8,5.79427,0.01316,0.4775,3.710628,,3184,0,2.7551,100,4.172867
9,5.79613,0.01481,0.5377,3.713728,,3185,0,2.7551,100,4.172557
10,5.79427,0.01646,0.5973,3.717138,,3186,0,2.7551,100,4.171937
11,5.79799,0.01812,0.6575,3.719928,,3187,0,2.7551,100,4.171627
12,5.79613,0.01987,0.7212,3.722718,,3188,0,2.7551,100,4.171317
13,5.79241,0.0215,0.7803,3.725199,,3189,0,2.7551,100,4.171007
14,5.79799,0.02316,0.8405,3.727679,,3190,0,2.7551,100,4.170387
15,5.79613,0.02481,0.9007,3.729849,,3191,0,2.7551,100,4.170077
16,5.79799,0.02646,0.9603,3.731709,,3192,0,2.7551,100,4.169767
17,5.79799,0.0281,1.0199,3.733879,,3193,0,2.7551,100,4.169767
18,5.79799,0.02976,1.0801,3.735739,,3193,0,2.7551,100,4.169767
20,5.79799,0.03142,1.1403,3.737909,,,,,,
21,5.79799,0.03306,1.1999,3.739459,,3193,-0.6715,0,0,4.144655
22,5.79613,0.03478,1.2625,3.741009,,3194,-0.6715,0.0002,2.0675,4.144035
23,5.79799,0.03638,1.3204,3.742559,,3195,-0.6715,0.00038,3.9442,4.142485
24,5.79799,0.03808,1.3823,3.74411,,3196,-0.6715,0.00058,5.9694,4.141245
25,5.79613,0.03974,1.4425,3.74535,,3197,-0.6715,0.00077,7.9256,4.140005
26,5.79613,0.0414,1.5027,3.74659,,3198,-0.6715,0.00096,9.8765,4.139075
27,5.79799,0.04304,1.5623,3.74814,,3199,-0.6715,0.00115,11.8274,4.138145
28,5.79799,0.0447,1.6226,3.74938,,3200,-0.6715,0.00134,13.7783,4.137525
29,5.79613,0.04641,1.6845,3.75031,,3201,-0.6715,0.00153,15.7292,4.136595
30,5.79613,0.04797,1.7412,3.75124,,3202,-0.6715,0.00172,17.6642,4.135975
31,5.79799,0.0497,1.8038,3.75248,,3203,-0.6715,0.00192,19.7105,4.135045
32,5.80357,0.05134,1.8634,3.75341,,3204,-0.6715,0.00212,21.7198,4.134425
33,5.80171,0.053,1.9236,3.75434,,3205,-0.6715,0.00231,23.6548,4.133494
34,5.79799,0.05465,1.9838,3.75527,,3206,-0.6715,0.00248,25.4519,4.132874
35,5.79613,0.05631,2.044,3.7562,,3207,-0.6715,0.00267,27.4241,4.132255
36,5.79613,0.05799,2.1048,3.75713,,3208,-0.6715,0.00286,29.3591,4.131634
37,5.79799,0.0596,2.1632,3.75806,,3209,-0.6715,0.00305,31.3312,4.131014
38,5.79613,0.06127,2.224,3.759301,,3210,-0.6715,0.00325,33.3404,4.130394
39,5.79799,0.06293,2.2842,3.760231,,3211,-0.6715,0.00344,35.3125,4.129774
40,5.79799,0.06459,2.3444,3.760541,,3212,-0.6715,0.00364,37.3589,4.129464
41,5.79799,0.0663,2.4064,3.761781,,3213,-0.6715,0.00383,39.2726,4.128844
42,5.79799,0.06799,2.4678,3.762091,,3214,-0.6715,0.00402,41.266,4.128224
43,5.79799,0.06963,2.5274,3.763021,,3215,-0.6715,0.00421,43.2328,4.127604
44,5.80171,0.07118,2.5835,3.763641,,3216,-0.6715,0.00439,45.0353,4.126984
45,5.79985,0.07282,2.6431,3.764261,,3217,-0.6715,0.00459,47.0445,4.126674
46,5.79613,0.07449,2.7039,3.764881,,3218,-0.6715,0.00478,49.0537,4.126054
47,5.79241,0.07628,2.7687,3.765501,,3219,-0.6715,0.00497,51.0046,4.125434
48,5.79985,0.07794,2.8289,3.766121,,3221,-0.6715,0.0052,53.3425,4.124814
49,5.79427,0.0796,2.8891,3.766741,,3221,-0.6715,0.00523,53.6447,4.124504
50,5.79799,0.08124,2.9487,3.767051,,3221,-1.34859,0.00523,53.6447,4.100322
