测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.35082,0,0,3.571429,,4393,0,3.13157,100,4.178137
1,4.35082,0.00124,0.0397,3.581349,,4394,0,3.13157,100,4.176898
2,4.35268,0.0024,0.0768,3.58941,,4395,0,3.13157,100,4.175967
3,4.35082,0.00367,0.1173,3.5953,,4396,0,3.13157,100,4.175037
4,4.35268,0.00482,0.154,3.60026,,4397,0,3.13157,100,4.174417
5,4.35082,0.00612,0.1953,3.605221,,4398,0,3.13157,100,4.173797
6,4.35268,0.00725,0.2316,3.609251,,4399,0,3.13157,100,4.173177
7,4.35268,0.00855,0.2729,3.613281,,4400,0,3.13157,100,4.172247
8,4.35082,0.0098,0.313,3.617002,,4401,0,3.13157,100,4.171627
9,4.35082,0.01106,0.3532,3.620722,,4402,0,3.13157,100,4.171007
10,4.35268,0.01222,0.3903,3.623512,,4403,0,3.13157,100,4.170697
11,4.35268,0.01349,0.4308,3.626922,,4404,0,3.13157,100,4.170077
12,4.35082,0.01465,0.4678,3.629712,,4405,0,3.13157,100,4.169767
13,4.35082,0.01593,0.5088,3.632503,,4406,0,3.13157,100,4.169147
14,4.35268,0.01709,0.5458,3.634983,,4407,0,3.13157,100,4.168837
15,4.35268,0.01837,0.5867,3.637463,,4408,0,3.13157,100,4.168527
16,4.35268,0.01954,0.6238,3.639323,,4409,0,3.13157,100,4.168217
17,4.35082,0.02082,0.6647,3.641493,,4410,0,3.13157,100,4.167907
18,4.35082,0.02197,0.7014,3.643353,,4410,0,3.13157,100,4.167907
19,4.35454,0.02326,0.7427,3.645523,,,,,,
20,4.34896,0.02443,0.7802,3.647693,,4410,-0.67522,0,0,4.143105
21,4.35082,0.02571,0.8211,3.648934,,4411,-0.6715,0.00019,1.9441,4.141865
22,4.35082,0.02687,0.8581,3.650794,,4412,-0.67336,0.00038,3.9042,4.140315
23,4.35268,0.02814,0.8987,3.652344,,4413,-0.67336,0.00057,5.8589,4.138765
24,4.35268,0.02929,0.9353,3.653584,,4414,-0.67336,0.00076,7.8243,4.137525
25,4.35454,0.03058,0.9766,3.654824,,4415,-0.67336,0.00095,9.779,4.136285
26,4.35082,0.03173,1.0133,3.656374,,4416,-0.67522,0.00116,11.9144,4.135664
27,4.35268,0.03303,1.0546,3.657304,,4417,-0.6715,0.00135,13.9275,4.134425
28,4.35268,0.03419,1.0917,3.658544,,4418,-0.67522,0.00153,15.7548,4.133805
29,4.35268,0.03547,1.1326,3.659784,,4419,-0.67522,0.00172,17.7149,4.132565
30,4.35268,0.03665,1.1704,3.660714,,4420,-0.67336,0.00192,19.7333,4.131945
31,4.35454,0.03789,1.2098,3.661954,,4421,-0.67336,0.00212,21.8103,4.131014
32,4.35268,0.03917,1.2507,3.663194,,4422,-0.6715,0.00231,23.765,4.129774
33,4.35082,0.04033,1.2878,3.663815,,4423,-0.6715,0.0025,25.7091,4.129154
34,4.35268,0.04161,1.3287,3.664745,,4424,-0.67336,0.00269,27.6479,4.128534
35,4.35454,0.04276,1.3654,3.665365,,4425,-0.6715,0.00288,29.6027,4.127604
36,4.35082,0.04403,1.4059,3.666295,,4426,-0.67336,0.00307,31.5627,4.126984
37,4.35268,0.04519,1.443,3.667535,,4427,-0.6715,0.00326,33.5015,4.126364
38,4.35082,0.04646,1.4835,3.668465,,4428,-0.67336,0.00345,35.4244,4.125744
39,4.35082,0.04761,1.5202,3.669085,,4429,-0.6715,0.00364,37.4429,4.125124
40,4.35082,0.04889,1.5611,3.666295,,4430,-0.67522,0.00383,39.403,4.124194
41,4.35082,0.05002,1.5974,3.667225,,4431,-0.6715,0.00402,41.3577,4.123574
42,4.35268,0.05131,1.6383,3.668155,,4432,-0.6715,0.00421,43.3124,4.123264
43,4.35082,0.05256,1.6785,3.668775,,4433,-0.67336,0.0044,45.2725,4.122644
44,4.35082,0.05371,1.7152,3.669085,,4434,-0.67336,0.00459,47.2326,4.122024
45,4.35082,0.05498,1.7557,3.669705,,4435,-0.67336,0.00478,49.1714,4.121404
47,4.35082,0.05625,1.7962,3.670635,,4436,-0.67708,0.00497,51.1314,4.120784
48,4.35082,0.0574,1.8329,3.674975,,4437,-0.6715,0.00517,53.1074,4.120164
49,4.35268,0.05868,1.8738,3.667225,,4438,-0.6715,0.00524,53.8351,4.119853
50,4.35268,0.05994,1.914,3.669705,,4438,-1.34859,0.00524,53.8351,4.095362
51,4.35082,0.0611,1.951,3.669705,,4439,-1.34673,0.00563,57.8349,4.093812
52,4.3471,0.06237,1.9916,3.671875,,4440,-1.34859,0.006,61.7232,4.092262
53,4.35082,0.06353,2.0286,3.672185,,4441,-1.34859,0.00641,65.8451,4.090712
