测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31585,0,0,3.495784,,4452,0,2.48618,100,4.181238
1,2.31585,0.00064,0.0259,3.497334,,4453,0,2.48618,100,4.179997
2,2.31585,0.00125,0.0505,3.501984,,4455,0,2.48618,100,4.179068
3,2.31585,0.00194,0.0779,3.505394,,4456,0,2.48618,100,4.178137
4,2.31771,0.00262,0.1053,3.508184,,4457,0,2.48618,100,4.177517
5,2.31585,0.00329,0.1325,3.510665,,4458,0,2.48618,100,4.176898
6,2.31585,0.00398,0.1599,3.513145,,4459,0,2.48618,100,4.176277
7,2.31399,0.00466,0.1874,3.515005,,4460,0,2.48618,100,4.175657
8,2.31585,0.00534,0.2148,3.517175,,4461,0,2.48618,100,4.175347
9,2.31585,0.00602,0.2422,3.519035,,4462,0,2.48618,100,4.174727
10,2.31585,0.0067,0.2694,3.521205,,4463,0,2.48618,100,4.174417
11,2.31585,0.0073,0.2935,3.522755,,4464,0,2.48618,100,4.173797
12,2.31585,0.00798,0.3209,3.524306,,4465,0,2.48618,100,4.173487
13,2.31585,0.00866,0.3484,3.525856,,4466,0,2.48618,100,4.173177
15,2.31585,0.00934,0.3755,3.527096,,4467,0,2.48618,100,4.172867
16,2.31771,0.00993,0.3996,3.528646,,4468,0,2.48618,100,4.172557
17,2.31771,0.01062,0.427,3.529886,,4469,0,2.48618,100,4.172247
18,2.31585,0.01129,0.4542,3.531126,,4470,0,2.48618,100,4.171937
19,2.31585,0.01197,0.4816,3.532366,,4470,0,2.48618,100,4.171937
20,2.31771,0.01266,0.5091,3.533606,,,,,,
21,2.31585,0.01334,0.5365,3.534536,,4470,-0.66778,0,0,4.150546
22,2.31771,0.01402,0.5639,3.535466,,4471,-0.68266,0.00019,1.9447,4.148995
23,2.31585,0.01464,0.589,3.536396,,4472,-0.6808,0.00039,4.0268,4.147756
24,2.31585,0.01533,0.6164,3.537326,,4473,-0.67336,0.00059,6.0614,4.146205
25,2.31585,0.01601,0.6439,3.538256,,4474,-0.67708,0.00079,8.0695,4.144655
26,2.31771,0.01669,0.6713,3.539186,,4475,-0.67522,0.00097,9.9614,4.143725
27,2.31585,0.01737,0.6987,3.540117,,4476,-0.6808,0.00119,12.1281,4.143105
28,2.31771,0.01805,0.7262,3.540737,,4477,-0.67708,0.00138,14.1468,4.141865
29,2.31585,0.01873,0.7533,3.541977,,4478,-0.6808,0.00158,16.1867,4.141245
30,2.31585,0.01941,0.7808,3.542597,,4479,-0.6808,0.00178,18.2159,4.140315
31,2.31399,0.02009,0.8082,3.543217,,4480,-0.67336,0.00197,20.1765,4.139695
32,2.31585,0.02078,0.8356,3.544147,,4481,-0.67708,0.00216,22.0842,4.138765
33,2.31585,0.02146,0.8631,3.544457,,4482,-0.67708,0.00236,24.1399,4.138455
34,2.31585,0.02214,0.8905,3.545387,,4483,-0.68266,0.00255,26.0847,4.137525
35,2.31771,0.02282,0.9179,3.546007,,4484,-0.6808,0.00273,27.9554,4.136905
37,2.31585,0.0235,0.9454,3.546627,,4485,-0.67336,0.00293,29.9952,4.136285
38,2.31585,0.02415,0.9712,3.547247,,4486,-0.67894,0.00312,31.9294,4.135664
39,2.31771,0.02483,0.9987,3.547557,,4487,-0.67894,0.00331,33.8741,4.135045
40,2.31585,0.0255,1.0259,3.548177,,4488,-0.67708,0.00353,36.0619,4.134425
41,2.31585,0.0261,1.0499,3.548797,,4489,-0.67522,0.00372,38.0067,4.133805
42,2.31771,0.02678,1.0773,3.549107,,4490,-0.67894,0.00392,40.0465,4.133494
43,2.31771,0.02747,1.1048,3.549727,,4491,-0.6715,0.00411,42.0811,4.132874
44,2.31585,0.02815,1.1322,3.550037,,4492,-0.67336,0.00431,44.0998,4.132255
45,2.31585,0.02876,1.1568,3.550657,,4493,-0.67522,0.0045,45.9916,4.131634
46,2.31585,0.02944,1.1842,3.550967,,4495,-0.67522,0.00471,48.1795,4.131324
47,2.31585,0.03012,1.2117,3.551277,,4496,-0.6715,0.00491,50.251,4.130394
48,2.31585,0.03081,1.2391,3.551897,,4497,-0.67894,0.00511,52.2856,4.130085
49,2.31585,0.03143,1.2642,3.552207,,4498,-0.67522,0.00528,54.0084,4.129464
50,2.31771,0.03211,1.2916,3.552517,,4498,-1.35603,0.00528,54.0084,4.108383
51,2.31585,0.03276,1.3175,3.553137,,4499,-1.35417,0.00567,57.9771,4.106523
52,2.31585,0.03342,1.3444,3.553447,,4500,-1.35417,0.00602,61.56,4.104973
53,2.31585,0.03411,1.3718,3.553757,,4501,-1.35417,0.00644,65.8722,4.103423
54,2.31771,0.03479,1.3993,3.554067,,4502,-1.35603,0.00679,69.4499,4.102182
55,2.31771,0.03547,1.4267,3.554378,,4503,-1.35417,0.00724,74.0686,4.101253
56,2.31585,0.03614,1.4536,3.554688,,4504,-1.35417,0.00763,77.9897,4.100012
57,2.31771,0.03682,1.4808,3.555308,,4505,-1.35417,0.00798,81.6097,4.099392
58,2.31585,0.0375,1.5082,3.555618,,4506,-1.35231,0.0084,85.8796,4.098462
59,2.31585,0.03818,1.5357,3.555928,,4507,-1.35603,0.0088,89.9593,4.097532
60,2.31585,0.03886,1.5631,3.556238,,4508,-1.35417,0.00915,93.537,4.096602
61,2.31399,0.03954,1.5905,3.556548,,4509,-1.35603,0.00956,97.7329,4.095982
63,2.31957,0.04023,1.618,3.556858,,4510,-1.35417,0.00978,100,4.095362
64,2.31957,0.04091,1.6454,3.557168,,4510,-1.35417,0.00978,100,4.095362
65,2.31957,0.04159,1.6728,3.557478,,,,,,
66,2.31585,0.04219,1.6969,3.557788,,4510,0.6715,0,0,4.160776
67,2.31585,0.04287,1.7243,3.558098,,4511,0.6715,0.00021,13.5181,4.162016
68,2.31585,0.04355,1.7518,3.558408,,4512,0.6715,0.0004,25.9885,4.164806
69,2.31585,0.04423,1.7789,3.558718,,4513,0.6715,0.00057,37.3099,4.166976
70,2.31771,0.04483,1.803,3.559028,,4514,0.6715,0.00077,50.2535,4.168527
71,2.31585,0.04551,1.8304,3.559028,,4515,0.6715,0.00097,63.1632,4.169457
72,2.31585,0.04619,1.8579,3.559338,,4516,0.6715,0.00116,76.1068,4.170697
73,2.31585,0.04683,1.8835,3.559648,,4517,0.6715,0.00134,87.3268,4.171627
74,2.31771,0.04751,1.9109,3.559958,,4518,0.6715,0.00153,100,4.172247
75,2.31585,0.04819,1.9384,3.560268,,4518,0,0.00153,100,4.151165
76,2.31585,0.04887,1.9658,3.560578,,4519,0,0.00153,100,4.150236
77,2.31585,0.04954,1.9927,3.560888,,4520,0,0.00153,100,4.149926
78,2.31585,0.05015,2.017,3.561198,,4521,0,0.00153,100,4.149616
79,2.31771,0.05083,2.0445,3.561508,,4522,0,0.00153,100,4.149305
80,2.31585,0.05151,2.0719,3.561818,,4523,0,0.00153,100,4.149305
81,2.31771,0.05219,2.0993,3.562128,,4524,0,0.00153,100,4.149305
82,2.31585,0.05287,2.1267,3.562128,,4525,0,0.00153,100,4.149305
83,2.31399,0.05355,2.1539,3.562748,,4526,0,0.00153,100,4.149305
84,2.31585,0.05423,2.1811,3.563058,,4527,0,0.00153,100,4.149305
85,2.31585,0.05486,2.2065,3.563368,,4528,0,0.00153,100,4.149305
86,2.31585,0.05554,2.2339,3.563678,,4529,0,0.00153,100,4.148995
87,2.31585,0.05614,2.258,3.563988,,4530,0,0.00153,100,4.148995
88,2.31771,0.05682,2.2854,3.563988,,4531,0,0.00153,100,4.148995
89,2.31585,0.0575,2.3128,3.564298,,4532,0,0.00153,100,4.148995
90,2.31585,0.05818,2.3403,3.564608,,4533,0,0.00153,100,4.148995
91,2.31585,0.05886,2.3675,3.564918,,4534,0,0.00153,100,4.148995
92,2.31585,0.05946,2.3915,3.565228,,4534,0,0.00153,100,4.148995
94,2.31771,0.06014,2.419,3.565538,,,,,,
95,2.31585,0.06082,2.4464,3.565538,,4534,-0.67522,0,0,4.126984
96,2.31771,0.0615,2.4738,3.565848,,4535,-0.67336,0.00019,0.9281,4.126674
97,2.31399,0.06219,2.5013,3.566158,,4536,-0.6715,0.00038,1.8216,4.125434
98,2.31585,0.06287,2.5287,3.566468,,4537,-0.67522,0.00058,2.7745,4.124194
99,2.31399,0.06354,2.5556,3.566778,,4538,-0.67522,0.00078,3.7274,4.123264
100,2.31585,0.06413,2.5796,3.567088,,4539,-0.6808,0.00097,4.6258,4.122954
101,2.31585,0.06486,2.6089,3.567398,,4540,-0.67336,0.00116,5.5737,4.122024
102,2.31585,0.06549,2.634,3.567398,,4541,-0.67708,0.00136,6.4919,4.121714
103,2.31585,0.06617,2.6614,3.567708,,4542,-0.68266,0.00156,7.4646,4.121094
104,2.31585,0.06685,2.6889,3.568018,,4543,-0.67894,0.00175,8.4002,4.120474
