测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02939,0,0,3.445871,,5036,0,2.55541,100,4.180617
1,2.02567,0.00055,0.0216,3.447731,,5037,0,2.55541,100,4.179378
2,2.02753,0.00115,0.0449,3.451761,,5038,0,2.55541,100,4.178447
3,2.02567,0.00174,0.0683,3.455481,,5040,0,2.55541,100,4.177517
4,2.02753,0.00234,0.0916,3.458271,,5041,0,2.55541,100,4.176898
5,2.02939,0.00294,0.115,3.461061,,5042,0,2.55541,100,4.176277
6,2.02381,0.00353,0.1383,3.463542,,5043,0,2.55541,100,4.175657
7,2.02567,0.00413,0.1616,3.465712,,5044,0,2.55541,100,4.175037
8,2.02381,0.00473,0.185,3.468192,,5045,0,2.55541,100,4.174727
9,2.02567,0.00532,0.2083,3.470052,,5046,0,2.55541,100,4.174107
11,2.02567,0.00592,0.2317,3.472222,,5047,0,2.55541,100,4.173797
12,2.02567,0.00652,0.255,3.474702,,5048,0,2.55541,100,4.173177
13,2.02753,0.00711,0.2781,3.476563,,5049,0,2.55541,100,4.172867
14,2.02381,0.00763,0.2986,3.478113,,5050,0,2.55541,100,4.172557
15,2.02567,0.00823,0.322,3.479973,,5051,0,2.55541,100,4.172247
16,2.02567,0.00879,0.344,3.481523,,5052,0,2.55541,100,4.171937
17,2.02567,0.00942,0.3684,3.483383,,5053,0,2.55541,100,4.171627
18,2.02567,0.00994,0.3889,3.484933,,5053,0,2.55541,100,4.171317
19,2.02753,0.01053,0.4123,3.486483,,5053,0,2.55541,100,4.171317
20,2.02381,0.01113,0.4356,3.488343,,,,,,
21,2.02567,0.01173,0.4589,3.489583,,5053,-0.67522,0,0,4.149926
22,2.02753,0.01233,0.4823,3.491133,,5054,-0.67336,0.00019,1.9174,4.148995
23,2.02567,0.01292,0.5057,3.492684,,5055,-0.67522,0.00039,3.9566,4.147445
24,2.02753,0.01352,0.529,3.494234,,5057,-0.67708,0.00058,5.9905,4.146205
25,2.02567,0.01411,0.5523,3.495784,,5058,-0.67336,0.00078,8.0244,4.144965
26,2.02381,0.01471,0.5757,3.497334,,5059,-0.67522,0.00098,10.0583,4.143725
27,2.02381,0.0153,0.5988,3.498574,,5060,-0.67336,0.00118,12.0922,4.142795
28,2.02567,0.01583,0.6193,3.499814,,5061,-0.67522,0.00138,14.1261,4.142175
29,2.02753,0.01642,0.6426,3.501364,,5062,-0.67336,0.00158,16.16,4.141245
30,2.02567,0.01704,0.6666,3.502294,,5063,-0.67336,0.00178,18.1992,4.140315
31,2.02753,0.01756,0.6873,3.503534,,5064,-0.67522,0.00195,19.9841,4.139695
32,2.02753,0.01816,0.7107,3.504774,,5065,-0.67336,0.00215,22.0763,4.138765
