测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.35082,0,0,3.662574,,3399,0,2.51899,100,4.172557
1,4.35082,0.0012,0.0475,3.671255,,3400,0,2.51899,100,4.171627
2,4.34896,0.00248,0.0983,3.677765,,3401,0,2.51899,100,4.170697
3,4.34896,0.00376,0.1492,3.682106,,3402,0,2.51899,100,4.170077
4,4.35082,0.00504,0.2,3.685826,,3403,0,2.51899,100,4.169457
5,4.34896,0.00632,0.2508,3.688926,,3404,0,2.51899,100,4.168527
6,4.34896,0.00759,0.3012,3.691716,,3405,0,2.51899,100,4.168217
7,4.34896,0.00871,0.3458,3.694506,,3406,0,2.51899,100,4.167597
8,4.34896,0.00999,0.3966,3.696987,,3407,0,2.51899,100,4.167287
9,4.35268,0.01127,0.4475,3.698847,,3408,0,2.51899,100,4.166667
10,4.34896,0.01254,0.4978,3.701017,,3409,0,2.51899,100,4.166357
11,4.35082,0.01366,0.5424,3.702877,,3410,0,2.51899,100,4.166047
12,4.34896,0.01494,0.5933,3.704737,,3411,0,2.51899,100,4.165737
14,4.35082,0.01622,0.6441,3.706287,,3412,0,2.51899,100,4.165427
15,4.34896,0.01751,0.695,3.707837,,3413,0,2.51899,100,4.165117
16,4.34896,0.01886,0.7487,3.709387,,3414,0,2.51899,100,4.164806
17,4.34896,0.02014,0.7995,3.710628,,3415,0,2.51899,100,4.164496
18,4.35082,0.02142,0.8504,3.712178,,3416,0,2.51899,100,4.164496
19,4.35082,0.0227,0.9012,3.713418,,3416,0,2.51899,100,4.164496
20,4.34896,0.02398,0.952,3.714658,,,,,,
21,4.34896,0.02525,1.0024,3.716208,,3416,-0.6715,0,0,4.133184
22,4.35082,0.02653,1.0532,3.717448,,3417,-0.6715,0.0002,2.0163,4.132565
23,4.34896,0.02765,1.0978,3.718378,,3418,-0.6715,0.00039,3.974,4.131324
24,4.34896,0.02892,1.1482,3.719618,,3419,-0.6715,0.00056,5.7616,4.130085
25,4.34896,0.03022,1.1995,3.720548,,3420,-0.6715,0.00077,7.9534,4.129154
26,4.34896,0.0315,1.2503,3.721478,,3421,-0.6715,0.00097,9.9856,4.128224
27,4.35082,0.03278,1.3012,3.722408,,3422,-0.6715,0.00117,12.0232,4.127604
28,4.34896,0.03406,1.352,3.723338,,3423,-0.6715,0.00137,14.0608,4.126674
