测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
222,4.36198,0,0,3.256758,,3820,0,2.7765,100,4.174417
223,4.35082,0.00126,0.0452,3.312872,,3821,0,2.7765,100,4.173177
224,4.35082,0.00254,0.0914,3.339224,,3822,0,2.7765,100,4.172247
225,4.3471,0.00382,0.1375,3.356275,,3823,0,2.7765,100,4.171627
226,4.35082,0.0051,0.1836,3.370226,,3824,0,2.7765,100,4.171007
227,4.3471,0.00638,0.2297,3.382316,,3825,0,2.7765,100,4.170697
228,4.3471,0.0075,0.2702,3.392547,,3826,0,2.7765,100,4.170077
229,4.3471,0.00878,0.3163,3.402468,,3828,0,2.7765,100,4.169767
230,4.35268,0.01006,0.3625,3.411768,,3829,0,2.7765,100,4.169457
231,4.3471,0.01134,0.4086,3.420449,,3830,0,2.7765,100,4.168527
232,4.3471,0.01263,0.4547,3.428509,,3831,0,2.7765,100,4.168217
233,4.35082,0.01391,0.5008,3.43688,,3832,0,2.7765,100,4.167907
234,4.3471,0.01519,0.547,3.44432,,3833,0,2.7765,100,4.167597
235,4.35082,0.01647,0.5931,3.451451,,3834,0,2.7765,100,4.167287
236,4.3471,0.01775,0.6392,3.458271,,3835,0,2.7765,100,4.166976
237,4.34524,0.0189,0.6805,3.464782,,3836,0,2.7765,100,4.166667
238,4.35268,0.02015,0.7258,3.470982,,3837,0,2.7765,100,4.166357
239,4.34524,0.02143,0.7719,3.477183,,3837,0,2.7765,100,4.166357
240,4.34896,0.02271,0.818,3.483383,,3837,0,2.7765,100,4.166357
241,4.35268,0.02399,0.8642,3.488963,,,,,,
242,4.35268,0.02512,0.9046,3.494544,,3837,-0.6715,0,0,4.137215
243,4.3471,0.0264,0.9508,3.500124,,3838,-0.6715,0.00018,1.8743,4.136595
244,4.35454,0.02768,0.9969,3.505394,,3839,-0.6715,0.00038,3.8969,4.135045
245,4.3471,0.0288,1.0374,3.510355,,3840,-0.6715,0.00058,5.9247,4.134115
247,4.34896,0.03008,1.0835,3.515625,,3841,-0.6715,0.00078,7.9526,4.133184
248,4.34896,0.03135,1.1292,3.520275,,3842,-0.6715,0.00097,9.901,4.132565
249,4.35082,0.03263,1.1753,3.525236,,3843,-0.6715,0.00114,11.7171,4.131634
250,4.35082,0.03391,1.2214,3.530196,,3844,-0.6715,0.00134,13.7449,4.131014
251,4.35082,0.03519,1.2675,3.534846,,3845,-0.6715,0.00154,15.7675,4.130394
252,4.35268,0.03649,1.3141,3.538877,,3846,-0.6715,0.00174,17.8694,4.129774
253,4.34896,0.03762,1.355,3.543217,,3848,-0.6715,0.00194,19.9185,4.129154
254,4.35268,0.0389,1.4011,3.547557,,3849,-0.6715,0.00214,21.941,4.128534
255,4.34896,0.04018,1.4473,3.551587,,3850,-0.6715,0.00234,23.9689,4.127914
256,4.35268,0.04146,1.4934,3.555928,,3851,-0.6715,0.00254,25.9967,4.127294
257,4.3471,0.04275,1.5395,3.559958,,3852,-0.6715,0.00273,28.0034,4.126674
258,4.35268,0.04403,1.5857,3.563678,,3853,-0.6715,0.00291,29.7771,4.126364
259,4.35454,0.04531,1.6318,3.568018,,3854,-0.6715,0.0031,31.8049,4.125434
260,4.35268,0.0466,1.6784,3.571429,,3855,-0.6715,0.0033,33.8328,4.124814
261,4.35454,0.04788,1.7245,3.574839,,3856,-0.67336,0.0035,35.8554,4.124504
262,4.34896,0.04916,1.7706,3.578249,,3857,-0.6715,0.0037,37.8832,4.124194
263,4.35268,0.05028,1.8111,3.581659,,3858,-0.6715,0.00389,39.911,4.123574
264,4.3471,0.05157,1.8572,3.585069,,3859,-0.6715,0.00409,41.9336,4.122954
265,4.35454,0.05285,1.9033,3.58879,,3860,-0.6715,0.00429,43.9615,4.122644
266,4.34896,0.05413,1.9495,3.5922,,3861,-0.6715,0.00449,45.9893,4.122334
267,4.35268,0.05543,1.9965,3.59499,,3862,-0.6715,0.00469,48.0119,4.121714
268,4.3471,0.05668,2.0413,3.59809,,3863,-0.6715,0.00487,49.9073,4.121404
269,4.34896,0.0578,2.0818,3.601191,,3864,-0.6715,0.00507,51.9352,4.121094
271,4.35454,0.05908,2.1279,3.603981,,3865,-0.6715,0.00522,53.4442,4.120784
272,4.35268,0.06037,2.1745,3.606461,,3865,-1.35417,0.00522,53.4442,4.091642
273,4.35082,0.06165,2.2206,3.610181,,3866,-1.34859,0.00562,57.5528,4.090712
274,4.35082,0.06294,2.2667,3.612971,,3867,-1.35045,0.00597,61.2061,4.089472
275,4.34896,0.06422,2.3129,3.615762,,3868,-1.35045,0.00637,65.2724,4.088232
276,4.35082,0.0655,2.359,3.618551,,3869,-1.34859,0.00677,69.344,4.087302
277,4.34896,0.06678,2.4051,3.621032,,3870,-1.35045,0.00716,73.4156,4.086371
278,4.35082,0.06806,2.4512,3.623822,,3871,-1.34859,0.00756,77.4872,4.085442
279,4.34896,0.06918,2.4917,3.626302,,3872,-1.35045,0.00796,81.5587,4.084821
280,4.35082,0.07046,2.5378,3.628472,,3873,-1.35045,0.00836,85.6303,4.084201
281,4.34896,0.07174,2.584,3.631262,,3874,-1.35231,0.00875,89.6278,4.083272
282,4.35082,0.07307,2.6319,3.633743,,3876,-1.35045,0.00911,93.3552,4.082341
283,4.3471,0.07426,2.6745,3.636223,,3877,-1.34673,0.00951,97.4268,4.081721
284,4.35454,0.07554,2.7206,3.638393,,3877,-1.34859,0.00976,100,4.081411
285,4.35082,0.07682,2.7667,3.640563,,3877,-1.34859,0.00976,100,4.081411
286,4.34896,0.0781,2.8129,3.642733,,,,,,
287,4.34896,0.07938,2.859,3.644903,,3877,0.67336,0,0,4.169457
288,4.35082,0.08066,2.9051,3.646763,,3878,0.66964,0.00018,11.8932,4.170387
289,4.35082,0.08194,2.9513,3.648934,,3879,0.67336,0.00038,25.2774,4.172557
291,4.3471,0.08322,2.9974,3.651104,,3880,0.66778,0.00057,38.5229,4.174107
292,4.3471,0.0845,3.0435,3.653274,,3881,0.67522,0.00077,51.8377,4.175037
293,4.34896,0.08578,3.0896,3.654514,,3882,0.6715,0.00097,65.0485,4.175967
294,4.34896,0.08706,3.1358,3.656684,,3883,0.6715,0.00114,76.699,4.176898
295,4.3471,0.08835,3.1819,3.658544,,3884,0.66964,0.00134,89.9792,4.177517
296,4.35082,0.08963,3.228,3.660094,,3885,0.66778,0.00149,100,4.178137
297,4.35268,0.09093,3.275,3.661644,,3885,0,0.00149,100,4.149616
298,4.3471,0.09212,3.3177,3.663194,,3886,0,0.00149,100,4.148995
299,4.34896,0.09341,3.3642,3.664745,,3887,0,0.00149,100,4.148685
300,4.3471,0.09469,3.4103,3.665985,,3888,0,0.00149,100,4.148376
301,4.3471,0.09597,3.4565,3.667225,,3889,0,0.00149,100,4.148376
302,4.34896,0.09725,3.5026,3.668465,,3890,0,0.00149,100,4.148376
303,4.34524,0.09853,3.5487,3.670015,,3891,0,0.00149,100,4.148376
304,4.35082,0.09981,3.5949,3.671255,,3892,0,0.00149,100,4.148376
305,4.3471,0.10109,3.641,3.672495,,3893,0,0.00149,100,4.148376
306,4.34896,0.10237,3.6871,3.673735,,3895,0,0.00149,100,4.148376
307,4.34896,0.10365,3.7332,3.674665,,3896,0,0.00149,100,4.148376
308,4.34896,0.10478,3.7737,3.675905,,3897,0,0.00149,100,4.148066
309,4.35268,0.10606,3.8199,3.676525,,3898,0,0.00149,100,4.148376
310,4.34896,0.10734,3.866,3.677765,,3899,0,0.00149,100,4.148066
311,4.34896,0.10862,3.9121,3.678695,,3900,0,0.00149,100,4.148066
312,4.3471,0.10977,3.9535,3.679626,,3901,0,0.00149,100,4.148066
314,4.3471,0.11112,4.0022,3.680556,,3901,0,0.00149,100,4.148066
315,4.3471,0.1124,4.0483,3.681176,,3901,0,0.00149,100,4.148066
316,4.3471,0.11368,4.0944,3.682106,,,,,,
317,4.35268,0.11496,4.1406,3.683036,,3901,-0.6715,0,0,4.118924
318,4.34896,0.11624,4.1867,3.683656,,3902,-0.6715,0.00021,1.0159,4.118304
319,4.3471,0.11752,4.2328,3.684586,,3903,-0.6715,0.0004,1.9148,4.117373
320,4.35082,0.11881,4.279,3.685516,,3904,-0.6715,0.00059,2.8236,4.116754
321,4.35082,0.12009,4.3251,3.685826,,3905,-0.6715,0.00078,3.7748,4.116133
322,4.34896,0.12137,4.3712,3.686446,,3906,-0.6715,0.00096,4.6289,4.115513
323,4.35082,0.12265,4.4174,3.687376,,3907,-0.6715,0.00116,5.6,4.114893
324,4.34896,0.12392,4.4631,3.687686,,3908,-0.6715,0.00136,6.5536,4.114583
325,4.34896,0.12504,4.5035,3.688616,,3910,-0.6715,0.00156,7.5048,4.114274
326,4.34338,0.12632,4.5496,3.689236,,3911,-0.6715,0.00176,8.4585,4.113653
327,4.35082,0.12763,4.5966,3.689856,,3912,-0.6715,0.00193,9.2951,4.113343
328,4.3471,0.12888,4.6419,3.690476,,3913,-0.6715,0.00213,10.2662,4.113033
329,4.35082,0.13016,4.688,3.690786,,3914,-0.6715,0.00233,11.2373,4.112723
330,4.34896,0.13144,4.7341,3.691406,,3915,-0.6715,0.00252,12.1436,4.112413
331,4.35268,0.13272,4.7803,3.692026,,3916,-0.6715,0.00269,12.9803,4.112103
332,4.35268,0.13399,4.826,3.692956,,3917,-0.6715,0.00289,13.9339,4.111793
333,4.35082,0.13512,4.8664,3.693266,,3918,-0.6715,0.00309,14.8876,4.111483
335,4.35082,0.1364,4.9125,3.693576,,3919,-0.6715,0.00329,15.8387,4.111173
336,4.35082,0.13768,4.9587,3.694816,,3920,-0.6715,0.00348,16.7924,4.110863
337,4.3471,0.13897,5.0053,3.695127,,3921,-0.6715,0.00368,17.7461,4.110553
338,4.34896,0.14025,5.0514,3.695746,,3922,-0.6715,0.00388,18.6997,4.110243
339,4.3471,0.14153,5.0975,3.696057,,3923,-0.6715,0.00408,19.6509,4.109933
340,4.35082,0.14281,5.1436,3.696676,,3924,-0.6715,0.00428,20.6046,4.109623
341,4.34896,0.14409,5.1898,3.696987,,3925,-0.6715,0.00447,21.5483,4.109623
342,4.35454,0.14537,5.2359,3.697607,,3926,-0.6715,0.00467,22.5019,4.109313
343,4.35268,0.14654,5.2777,3.698227,,3927,-0.6715,0.00486,23.4108,4.109003
344,4.34896,0.14782,5.3238,3.698537,,3928,-0.67336,0.00507,24.4441,4.108693
345,4.35082,0.1491,5.37,3.699157,,3929,-0.6715,0.00527,25.3978,4.108383
346,4.34896,0.15039,5.4165,3.699777,,3930,-0.6715,0.00547,26.3489,4.108383
347,4.34896,0.15167,5.4626,3.700087,,3932,-0.6715,0.00567,27.3026,4.108073
348,4.34338,0.15294,5.5083,3.700707,,3933,-0.6715,0.00586,28.2563,4.107763
349,4.34896,0.15406,5.5488,3.701017,,3934,-0.6715,0.00606,29.2074,4.107453
350,4.35268,0.15534,5.5949,3.701637,,3935,-0.6715,0.00626,30.1611,4.107143
351,4.35082,0.15662,5.641,3.701947,,3936,-0.6715,0.00646,31.1148,4.107143
352,4.35082,0.1579,5.6871,3.702567,,3937,-0.6715,0.00665,32.0659,4.106833
353,4.35082,0.15918,5.7333,3.703187,,3938,-0.6715,0.00685,33.0196,4.106523
354,4.35082,0.16046,5.7794,3.703497,,3939,-0.67336,0.00705,33.9733,4.106523
355,4.35082,0.16176,5.8259,3.703807,,3940,-0.6715,0.00725,34.9269,4.106213
357,4.35082,0.16304,5.8721,3.704427,,3941,-0.6715,0.00745,35.8781,4.106213
358,4.34896,0.16431,5.9177,3.705047,,3942,-0.6715,0.00764,36.8318,4.105903
359,4.3471,0.16555,5.9625,3.705357,,3943,-0.6715,0.00785,37.8302,4.105593
360,4.3471,0.16683,6.0087,3.705977,,3944,-0.6715,0.00802,38.6644,4.105283
361,4.35082,0.16795,6.0492,3.706287,,3945,-0.6715,0.00822,39.618,4.105283
362,4.35082,0.16924,6.0953,3.706907,,3946,-0.6715,0.00842,40.5717,4.104973
363,4.34896,0.17052,6.1414,3.707527,,3947,-0.6715,0.00862,41.5254,4.104663
364,4.34896,0.1718,6.1875,3.707837,,3948,-0.67336,0.00881,42.479,4.104663
365,4.34896,0.17308,6.2337,3.708147,,3950,-0.6715,0.00901,43.4302,4.104352
366,4.35268,0.17436,6.2798,3.708767,,3951,-0.6715,0.00921,44.3839,4.104352
367,4.35268,0.17564,6.3259,3.709387,,3952,-0.6715,0.00941,45.3375,4.103733
368,4.34896,0.17692,6.372,3.709697,,3953,-0.6715,0.00961,46.2887,4.103423
369,4.35082,0.1782,6.4182,3.710317,,3954,-0.6715,0.0098,47.2423,4.103423
370,4.34896,0.17948,6.4643,3.710628,,3955,-0.6715,0.01,48.196,4.103113
371,4.35082,0.18076,6.5104,3.711247,,3956,-0.6715,0.0102,49.1497,4.102803
372,4.35082,0.18198,6.5544,3.711558,,3957,-0.6715,0.0104,50.1008,4.102803
373,4.35268,0.1832,6.5983,3.711868,,3958,-0.6715,0.0106,51.0894,4.102492
374,4.35082,0.18448,6.6445,3.712488,,3959,-0.6715,0.01078,51.9633,4.102492
375,4.35268,0.18576,6.6906,3.712798,,3960,-0.6715,0.01098,52.9145,4.102182
376,4.35082,0.18704,6.7367,3.713418,,3961,-0.6715,0.01118,53.8682,4.102182
378,4.34896,0.18833,6.7828,3.714038,,3962,-0.6715,0.01138,54.8218,4.101872
379,4.35454,0.18961,6.8289,3.714348,,3963,-0.6715,0.01157,55.7755,4.101563
380,4.35268,0.19089,6.8751,3.714968,,3964,-0.6715,0.01177,56.7267,4.101563
381,4.35268,0.19217,6.9212,3.715898,,3965,-0.6715,0.01197,57.6803,4.101253
382,4.34896,0.19345,6.9673,3.716208,,3966,-0.6715,0.01217,58.644,4.101253
383,4.35082,0.19473,7.0135,3.716518,,3967,-0.6715,0.01237,59.5877,4.100943
384,4.3471,0.19601,7.0596,3.717138,,3968,-0.6715,0.01254,60.4243,4.100943
385,4.34896,0.19729,7.1057,3.717758,,3970,-0.6715,0.01275,61.4402,4.100943
386,4.3471,0.19857,7.1518,3.718068,,3971,-0.6715,0.01293,62.2943,4.100633
387,4.34896,0.19969,7.1923,3.718378,,3972,-0.67336,0.01312,63.2454,4.100322
388,4.34896,0.20096,7.238,3.718998,,3973,-0.6715,0.01332,64.1991,4.100322
389,4.35082,0.20228,7.2854,3.719618,,3974,-0.6715,0.01352,65.1528,4.100012
390,4.35268,0.20356,7.3315,3.719928,,3975,-0.6715,0.01372,66.1039,4.100012
391,4.34896,0.20484,7.3776,3.720548,,3976,-0.6715,0.01392,67.0576,4.099702
392,4.34896,0.20612,7.4238,3.720858,,3977,-0.6715,0.01409,67.8942,4.099702
393,4.35082,0.2074,7.4699,3.721478,,3978,-0.6715,0.01429,68.8479,4.099392
394,4.34896,0.20868,7.516,3.721788,,3979,-0.6715,0.01448,69.7991,4.099392
395,4.34896,0.20981,7.5565,3.722408,,3980,-0.6715,0.01468,70.7527,4.099392
396,4.3471,0.21109,7.6026,3.722718,,3981,-0.6715,0.01488,71.7064,4.099082
397,4.3471,0.21237,7.6487,3.723338,,3982,-0.6715,0.01508,72.6576,4.099082
398,4.35454,0.21365,7.6949,3.723648,,3983,-0.6715,0.01528,73.6112,4.098773
399,4.35082,0.21493,7.741,3.724268,,3984,-0.6715,0.01547,74.5649,4.098773
401,4.34896,0.21621,7.7871,3.724888,,3985,-0.6715,0.01567,75.516,4.098462
402,4.34896,0.21749,7.8332,3.725199,,3986,-0.6715,0.01587,76.4697,4.098462
403,4.35082,0.21871,7.8772,3.725508,,3987,-0.6715,0.01607,77.4234,4.098152
404,4.35082,0.21998,7.9229,3.726439,,3988,-0.6715,0.01624,78.26,4.098152
405,4.34896,0.22126,7.969,3.726748,,3988,-1.35045,0.01624,78.26,4.06932
406,4.34338,0.22253,8.0147,3.727059,,3989,-1.34859,0.01664,80.1748,4.06808
407,4.35082,0.22381,8.0608,3.727369,,3990,-1.35045,0.01704,82.0921,4.06715
408,4.35268,0.22509,8.1069,3.727988,,3991,-1.34859,0.01743,84.0069,4.06653
409,4.35082,0.22637,8.1531,3.728609,,3992,-1.35045,0.01783,85.9217,4.06591
410,4.34338,0.22749,8.1935,3.729229,,3994,-1.35045,0.01823,87.839,4.06529
411,4.35454,0.22877,8.2397,3.729539,,3995,-1.35045,0.01862,89.7537,4.06467
412,4.35082,0.23006,8.2858,3.729849,,3996,-1.35417,0.01902,91.6685,4.06436
413,4.35268,0.23134,8.332,3.730469,,3997,-1.35045,0.01945,93.7502,4.06374
414,4.35082,0.23262,8.3781,3.731089,,3998,-1.35045,0.01981,95.4483,4.06312
415,4.34896,0.2339,8.4242,3.731399,,3999,-1.34859,0.0202,97.3606,4.06281
416,4.3471,0.23518,8.4703,3.732019,,4000,-1.35231,0.0206,99.2779,4.0625
417,4.35268,0.23646,8.5164,3.732329,,4000,-1.35045,0.02075,100,4.06219
418,4.34896,0.23767,8.56,3.732949,,4000,-1.35045,0.02075,100,4.06219
419,4.34896,0.23896,8.6065,3.733259,,,,,,
420,4.35082,0.24024,8.6527,3.733879,,4000,0.66964,0,0,4.150236
421,4.34896,0.24152,8.6988,3.734499,,4001,0.67522,0.00021,14.1386,4.151786
423,4.34896,0.2428,8.7449,3.734809,,4002,0.67522,0.00039,25.9437,4.153646
424,4.35454,0.24408,8.791,3.735119,,4003,0.6715,0.00059,39.1215,4.154886
425,4.35082,0.24536,8.8372,3.735739,,4005,0.67336,0.00079,52.2649,4.156126
426,4.35082,0.24664,8.8833,3.736359,,4006,0.67336,0.00099,65.5456,4.157056
427,4.3471,0.24792,8.9294,3.736669,,4007,0.6715,0.00118,78.6548,4.157986
428,4.34896,0.24921,8.9755,3.737599,,4008,0.66778,0.00138,91.7982,4.158606
429,4.34896,0.25049,9.0216,3.738219,,4008,0.67522,0.00151,100,4.159226
430,4.35082,0.25177,9.0678,3.738529,,4008,0,0.00151,100,4.130394
431,4.35082,0.25305,9.1139,3.738839,,4009,0,0.00151,100,4.129774
432,4.35082,0.25433,9.16,3.739459,,4010,0,0.00151,100,4.129774
433,4.3471,0.2555,9.2022,3.740079,,4011,0,0.00151,100,4.129464
