测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.47098,0,0,3.505394,,3462,0,2.52049,100,4.180617
1,3.47284,0.00093,0.0367,3.513455,,3463,0,2.52049,100,4.179378
2,3.47098,0.00193,0.0765,3.521205,,3464,0,2.52049,100,4.178447
3,3.47098,0.00295,0.1171,3.527096,,3465,0,2.52049,100,4.177517
4,3.4747,0.00397,0.1577,3.532366,,3466,0,2.52049,100,4.176898
5,3.47098,0.005,0.1983,3.537016,,3467,0,2.52049,100,4.176277
6,3.47284,0.00602,0.2388,3.541667,,3468,0,2.52049,100,4.175967
7,3.47284,0.00704,0.2794,3.545697,,3469,0,2.52049,100,4.175347
8,3.4747,0.00807,0.32,3.549417,,3470,0,2.52049,100,4.174727
9,3.4747,0.00908,0.3602,3.553137,,3471,0,2.52049,100,4.174417
10,3.47284,0.00998,0.3958,3.556548,,3472,0,2.52049,100,4.174107
11,3.4747,0.011,0.4364,3.560268,,3473,0,2.52049,100,4.173487
13,3.47098,0.01202,0.477,3.563368,,3474,0,2.52049,100,4.173177
14,3.47284,0.01304,0.5175,3.566778,,3475,0,2.52049,100,4.172557
15,3.47098,0.01407,0.5581,3.569568,,3476,0,2.52049,100,4.172247
16,3.47284,0.01509,0.5987,3.572359,,3477,0,2.52049,100,4.171937
17,3.4747,0.01611,0.6393,3.575149,,3478,0,2.52049,100,4.171627
18,3.47098,0.01714,0.6799,3.577939,,3479,0,2.52049,100,4.171317
19,3.47098,0.01815,0.72,3.580419,,3479,0,2.52049,100,4.171317
20,3.46912,0.01905,0.7556,3.583209,,,,,,
21,3.4747,0.02007,0.7962,3.585379,,3479,-0.67336,0,0,4.148685
22,3.47284,0.02109,0.8368,3.58755,,3480,-0.67522,0.00018,1.8824,4.148066
23,3.4747,0.0221,0.877,3.58941,,3481,-0.67522,0.00038,3.9239,4.146515
24,3.47284,0.023,0.9126,3.59158,,3482,-0.67522,0.00058,5.96,4.145275
25,3.47284,0.02402,0.9532,3.59344,,3483,-0.67522,0.00078,8.0015,4.144345
26,3.47284,0.02505,0.9938,3.5953,,3484,-0.67336,0.00098,10.0429,4.143105
27,3.47098,0.02604,1.0332,3.59716,,3485,-0.67522,0.00118,12.0791,4.142485
28,3.4747,0.02709,1.0749,3.59871,,3486,-0.67522,0.00138,14.1206,4.141555
29,3.47098,0.02799,1.1105,3.60026,,3487,-0.67522,0.00157,16.1408,4.140935
30,3.4747,0.02901,1.1511,3.602121,,3488,-0.67522,0.00175,17.9331,4.140005
31,3.47284,0.03004,1.1917,3.603671,,3489,-0.67522,0.00195,19.9692,4.139385
32,3.4747,0.03106,1.2323,3.605221,,3490,-0.67522,0.00214,22.0107,4.138765
33,3.4747,0.03208,1.2728,3.606461,,3491,-0.67522,0.00234,24.0522,4.138145
34,3.47284,0.0331,1.3134,3.607701,,3492,-0.67522,0.00254,26.0883,4.137525
35,3.47284,0.03412,1.3536,3.608941,,3493,-0.67522,0.00274,28.1298,4.136905
