测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.9256,0,0,3.603671,,2963,0,2.53318,100,4.179688
1,4.9256,0.00141,0.0556,3.614211,,2964,0,2.53318,100,4.178447
2,4.9256,0.00286,0.1129,3.622892,,2965,0,2.53318,100,4.177517
3,4.9256,0.0043,0.1696,3.630022,,2966,0,2.53318,100,4.176587
4,4.92746,0.00575,0.2269,3.635293,,2967,0,2.53318,100,4.175657
5,4.9256,0.00718,0.2836,3.640253,,2968,0,2.53318,100,4.175347
6,4.92374,0.00863,0.3408,3.644593,,2969,0,2.53318,100,4.174727
7,4.9256,0.01007,0.3976,3.648623,,2970,0,2.53318,100,4.174107
8,4.9256,0.01152,0.4548,3.652344,,2971,0,2.53318,100,4.173797
9,4.9256,0.01296,0.5116,3.655754,,2972,0,2.53318,100,4.173177
11,4.9256,0.01441,0.5688,3.658854,,2973,0,2.53318,100,4.172867
12,4.9256,0.01586,0.6261,3.661644,,2974,0,2.53318,100,4.172557
13,4.9256,0.0173,0.6828,3.664434,,2975,0,2.53318,100,4.172247
14,4.92932,0.01875,0.7401,3.666915,,2976,0,2.53318,100,4.171937
15,4.9256,0.0202,0.7974,3.669085,,2977,0,2.53318,100,4.171627
16,4.9256,0.02161,0.853,3.670945,,2978,0,2.53318,100,4.171007
17,4.92746,0.02305,0.9097,3.673425,,2979,0,2.53318,100,4.171007
18,4.92932,0.0245,0.967,3.675285,,2980,0,2.53318,100,4.171007
19,4.92374,0.02593,1.0237,3.676835,,2980,0,2.53318,100,4.171007
20,4.9256,0.02738,1.081,3.678695,,,,,,
21,4.92746,0.02882,1.1378,3.680246,,2980,-0.67336,0,0,4.147135
22,4.92932,0.03027,1.195,3.681486,,2981,-0.6715,0.00018,1.8005,4.146515
23,4.92374,0.03171,1.2517,3.683036,,2982,-0.67336,0.00037,3.8339,4.144965
24,4.9256,0.03316,1.309,3.684276,,2983,-0.67522,0.00057,5.8674,4.143725
25,4.92746,0.03461,1.3663,3.685516,,2984,-0.67522,0.00077,7.9009,4.142795
26,4.92746,0.03606,1.4235,3.686756,,2985,-0.67336,0.00097,9.9132,4.141865
27,4.92746,0.0375,1.4803,3.687686,,2986,-0.6715,0.00114,11.6977,4.141245
28,4.92746,0.03895,1.5375,3.688926,,2987,-0.67336,0.00134,13.7312,4.140625
30,4.9256,0.0404,1.5948,3.689856,,2988,-0.67336,0.00154,15.7435,4.139695
31,4.92374,0.04169,1.6456,3.690786,,2989,-0.67336,0.00173,17.777,4.138765
32,4.92746,0.04316,1.704,3.692026,,2990,-0.67522,0.00193,19.8104,4.138145
33,4.92746,0.04462,1.7612,3.692646,,2991,-0.67522,0.00213,21.8439,4.137525
34,4.9256,0.04605,1.818,3.693576,,2992,-0.6715,0.00233,23.8774,4.136905
35,4.9256,0.0475,1.8752,3.694506,,2993,-0.67708,0.00252,25.7784,4.135975
36,4.92374,0.04895,1.9325,3.695746,,2994,-0.67708,0.00271,27.7748,4.135664
37,4.9256,0.05039,1.9892,3.696367,,2995,-0.67708,0.00291,29.7924,4.135045
38,4.9256,0.05166,2.0395,3.697297,,2996,-0.67336,0.0031,31.8206,4.134735
39,4.92932,0.05311,2.0967,3.697917,,2997,-0.67522,0.00331,33.9547,4.134115
40,4.92746,0.05457,2.154,3.698847,,2998,-0.67522,0.00351,35.9723,4.133494
41,4.92746,0.056,2.2108,3.699467,,2999,-0.6715,0.00371,38.011,4.132874
