测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.47842,0,0,3.486173,,3538,0,2.5459,100,4.179997
1,3.47842,0.00097,0.038,3.494544,,3539,0,2.5459,100,4.179068
2,3.47842,0.00199,0.0782,3.501984,,3540,0,2.5459,100,4.177827
3,3.47842,0.00302,0.1184,3.507874,,3541,0,2.5459,100,4.177207
4,3.47842,0.00404,0.1587,3.514075,,3542,0,2.5459,100,4.176277
5,3.47842,0.00506,0.1989,3.519035,,3543,0,2.5459,100,4.175967
6,3.47656,0.00609,0.2392,3.523996,,3544,0,2.5459,100,4.175347
7,3.48028,0.00711,0.2794,3.528026,,3545,0,2.5459,100,4.174727
8,3.48028,0.00814,0.3196,3.531746,,3546,0,2.5459,100,4.174417
9,3.48028,0.00916,0.3599,3.536086,,3547,0,2.5459,100,4.173797
11,3.48028,0.01019,0.4001,3.539807,,3548,0,2.5459,100,4.173487
12,3.48028,0.01121,0.4404,3.543217,,3549,0,2.5459,100,4.172867
13,3.48028,0.01224,0.4806,3.546937,,3550,0,2.5459,100,4.172557
14,3.48028,0.01326,0.5208,3.550347,,3551,0,2.5459,100,4.172247
15,3.48028,0.01416,0.5562,3.553757,,3552,0,2.5459,100,4.171937
16,3.47842,0.01518,0.5964,3.556858,,3553,0,2.5459,100,4.171627
17,3.47656,0.01621,0.6366,3.560268,,3555,0,2.5459,100,4.171317
18,3.47842,0.01723,0.6769,3.563058,,3555,0,2.5459,100,4.171317
19,3.47842,0.01826,0.7171,3.566158,,3555,0,2.5459,100,4.171317
20,3.47842,0.01928,0.7573,3.568949,,,,,,
21,3.48028,0.02031,0.7976,3.571429,,3555,-0.66778,0,0,4.148066
22,3.47656,0.02133,0.8378,3.574839,,3556,-0.66778,0.00021,2.1759,4.147135
23,3.47842,0.02235,0.8781,3.577629,,3557,-0.66964,0.00038,3.9581,4.145586
24,3.48028,0.02341,0.9194,3.579489,,3558,-0.66778,0.00058,5.985,4.144035
25,3.48028,0.0244,0.9585,3.582279,,3559,-0.66964,0.00078,8.0119,4.142795
26,3.48028,0.02543,0.9988,3.584139,,3560,-0.66964,0.00098,10.0442,4.141865
27,3.48028,0.02633,1.0341,3.585999,,3561,-0.66778,0.00117,12.0924,4.140935
28,3.48028,0.02735,1.0743,3.58848,,3562,-0.66964,0.00137,14.1033,4.140315
29,3.48028,0.02838,1.1146,3.59065,,3563,-0.66964,0.00154,15.8802,4.139385
30,3.47842,0.02941,1.1552,3.59251,,3564,-0.66964,0.00174,17.9124,4.138765
31,3.48028,0.03043,1.1954,3.59437,,3565,-0.66964,0.00194,19.9394,4.138145
33,3.48028,0.03146,1.2357,3.59592,,3566,-0.66964,0.00213,21.9716,4.137215
34,3.47842,0.03248,1.2759,3.59778,,3567,-0.66964,0.00233,24.0198,4.136595
35,3.48028,0.03351,1.3162,3.59964,,3568,-0.66964,0.00253,26.0467,4.135975
36,3.48214,0.03453,1.3564,3.601501,,3569,-0.66964,0.00273,28.0577,4.135355
37,3.48028,0.03556,1.3966,3.603051,,3570,-0.66964,0.0029,29.8984,4.134735
38,3.48028,0.03658,1.4369,3.604601,,3571,-0.66964,0.00311,32.0211,4.134115
