测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02381,0,0,3.409288,,5879,0,2.92593,100,4.179378
1,2.02753,0.00052,0.0177,3.411458,,5880,0,2.92593,100,4.178137
2,2.02567,0.00111,0.0381,3.416109,,5881,0,2.92593,100,4.176898
3,2.02753,0.00169,0.0579,3.419829,,5882,0,2.92593,100,4.175967
4,2.02567,0.00227,0.0775,3.422929,,5883,0,2.92593,100,4.175347
5,2.02381,0.00284,0.0971,3.425719,,5884,0,2.92593,100,4.174727
6,2.02753,0.00342,0.1167,3.428509,,5885,0,2.92593,100,4.174107
7,2.02753,0.004,0.1366,3.43099,,5886,0,2.92593,100,4.173487
8,2.02753,0.00458,0.1564,3.43347,,5887,0,2.92593,100,4.172867
9,2.02939,0.00515,0.176,3.43595,,5888,0,2.92593,100,4.172247
10,2.02753,0.00573,0.1959,3.43812,,5889,0,2.92593,100,4.171937
11,2.02567,0.0063,0.2155,3.44029,,5890,0,2.92593,100,4.171317
12,2.02753,0.00688,0.2353,3.44246,,5891,0,2.92593,100,4.171007
13,2.02753,0.00747,0.2553,3.44432,,5892,0,2.92593,100,4.170697
14,2.02939,0.00805,0.2753,3.446181,,5893,0,2.92593,100,4.170077
15,2.03125,0.00865,0.2955,3.448041,,5894,0,2.92593,100,4.169767
17,2.02381,0.00929,0.3174,3.450211,,5895,0,2.92593,100,4.169457
18,2.02753,0.00986,0.3371,3.451761,,5896,0,2.92593,100,4.169147
19,2.02567,0.01044,0.3569,3.453621,,5896,0,2.92593,100,4.169147
20,2.02753,0.01103,0.3769,3.455481,,,,,,
21,2.02753,0.01161,0.3967,3.457651,,5896,-0.6715,0,0,4.144965
22,2.02567,0.01218,0.4164,3.459201,,5897,-0.6715,0.0002,2.0802,4.144345
23,2.02567,0.01276,0.4362,3.460752,,5898,-0.6715,0.0004,4.0493,4.142795
24,2.02567,0.01335,0.4562,3.462301,,5899,-0.6715,0.00059,6.0184,4.141245
25,2.02753,0.01393,0.476,3.463852,,5900,-0.6715,0.00078,7.9505,4.140315
26,2.02753,0.01451,0.496,3.465402,,5901,-0.6715,0.00097,9.9195,4.139075
27,2.02753,0.01509,0.5158,3.467262,,5902,-0.6715,0.00116,11.8833,4.138145
28,2.02567,0.01567,0.5356,3.468502,,5903,-0.6715,0.00134,13.683,4.137215
29,2.02753,0.01626,0.5557,3.470052,,5904,-0.6715,0.00153,15.6892,4.136285
30,2.03125,0.01683,0.5753,3.471602,,5905,-0.6715,0.00173,17.7694,4.135664
31,2.02567,0.01741,0.5951,3.473152,,5906,-0.6715,0.00193,19.7597,4.134735
32,2.02753,0.01799,0.6149,3.474392,,5907,-0.6715,0.00212,21.7288,4.133805
33,2.02753,0.01857,0.6347,3.475942,,5908,-0.6715,0.00232,23.7508,4.133184
34,2.02567,0.01916,0.6547,3.477183,,5909,-0.6715,0.00251,25.704,4.132255
35,2.02567,0.01973,0.6744,3.478733,,5910,-0.6715,0.00271,27.7842,4.131634
36,2.02753,0.02031,0.694,3.480283,,5911,-0.6715,0.00291,29.7745,4.131014
37,2.02567,0.02089,0.7138,3.481523,,5912,-0.6715,0.00308,31.5689,4.130085
38,2.02567,0.02146,0.7334,3.482763,,5913,-0.6715,0.00327,33.5168,4.129464
39,2.02567,0.02202,0.7525,3.484003,,5915,-0.6715,0.0035,35.8512,4.128844
40,2.02753,0.02262,0.7731,3.485243,,5916,-0.6715,0.00369,37.8361,4.128224
41,2.02753,0.02319,0.7927,3.486483,,5917,-0.6715,0.00388,39.784,4.127604
42,2.02567,0.02376,0.8122,3.487723,,5918,-0.6715,0.00408,41.7531,4.126984
43,2.02567,0.02434,0.832,3.488963,,5919,-0.6715,0.00426,43.6428,4.126364
44,2.02753,0.02493,0.8522,3.490203,,5920,-0.6715,0.00447,45.7442,4.125434
45,2.02381,0.02552,0.8722,3.491443,,5921,-0.6715,0.00466,47.6974,4.125124
46,2.02753,0.02611,0.8922,3.492373,,5922,-0.6715,0.00485,49.6824,4.124504
47,2.02567,0.02668,0.9118,3.493613,,5923,-0.6715,0.00504,51.6515,4.123884
48,2.02939,0.02725,0.9314,3.494854,,5924,-0.6715,0.00523,53.6206,4.123264
49,2.02567,0.02782,0.9509,3.497024,,5924,-0.6715,0.00523,53.6206,4.123264
50,2.02753,0.0284,0.9707,3.497954,,5924,-1.35603,0.00523,53.6206,4.100322
51,2.02567,0.02898,0.9905,3.498884,,5925,-1.35231,0.0056,57.4105,4.098773
53,2.02753,0.02956,1.0101,3.500124,,5926,-1.35045,0.006,61.444,4.096912
54,2.02567,0.03014,1.0299,3.513455,,5927,-1.35045,0.00638,65.3981,4.095672
55,2.02753,0.0307,1.0494,3.501984,,5928,-1.35045,0.00677,69.3574,4.094432
56,2.03311,0.03129,1.0696,3.506944,,5929,-1.34673,0.00715,73.2321,4.093502
57,2.02753,0.03191,1.0908,3.512525,,5930,-1.34859,0.00753,77.1173,4.092262
58,2.02753,0.03249,1.1104,3.511285,,5931,-1.35417,0.00792,81.1455,4.091022
59,2.02753,0.03306,1.13,3.513145,,5932,-1.35231,0.00831,85.1789,4.090402
60,2.02939,0.03364,1.1497,3.510975,,5933,-1.35045,0.00872,89.3288,4.089472
