测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1991,5.50781,0,0,3.160032,,4997,0,2.81651,100,4.179378
1992,5.50967,0.00144,0.0511,3.198475,,4998,0,2.81651,100,4.178447
1993,5.50781,0.003,0.1065,3.228237,,4999,0,2.81651,100,4.177207
1994,5.50781,0.00459,0.163,3.249938,,5000,0,2.81651,100,4.176587
1995,5.50781,0.00614,0.2178,3.267299,,5001,0,2.81651,100,4.175967
1996,5.50781,0.0077,0.2733,3.2828,,5002,0,2.81651,100,4.174727
1997,5.50781,0.00926,0.3287,3.297061,,5003,0,2.81651,100,4.174417
1998,5.50781,0.01082,0.3841,3.310082,,5004,0,2.81651,100,4.173797
1999,5.50781,0.01239,0.44,3.322173,,5005,0,2.81651,100,4.173487
2000,5.50781,0.01395,0.4954,3.333333,,5006,0,2.81651,100,4.172867
2001,5.50595,0.01551,0.5509,3.343874,,5007,0,2.81651,100,4.172557
2002,5.50781,0.01711,0.6074,3.354105,,5008,0,2.81651,100,4.172247
2003,5.50967,0.01868,0.6633,3.364025,,5009,0,2.81651,100,4.171627
2004,5.50967,0.02033,0.722,3.373016,,5010,0,2.81651,100,4.171317
2005,5.50967,0.0219,0.7774,3.381696,,5011,0,2.81651,100,4.171007
2006,5.50781,0.02346,0.8328,3.390377,,5012,0,2.81651,100,4.170697
2007,5.50781,0.02502,0.8882,3.398438,,5013,0,2.81651,100,4.170387
2008,5.50781,0.02658,0.9436,3.406498,,5014,0,2.81651,100,4.170077
2009,5.50781,0.02814,0.999,3.413939,,5014,0,2.81651,100,4.170077
2010,5.50595,0.0297,1.0544,3.421069,,,,,,
2011,5.50967,0.03126,1.1098,3.428199,,5014,-0.67336,0,0,4.146205
2012,5.50967,0.03276,1.1631,3.43533,,5015,-0.67522,0.00019,1.974,4.145275
2013,5.50781,0.03443,1.2223,3.44153,,5016,-0.67522,0.00038,3.8791,4.143725
2014,5.51153,0.036,1.2782,3.448351,,5017,-0.67522,0.00057,5.8372,4.142485
2015,5.50967,0.03756,1.3337,3.454551,,5018,-0.67522,0.00076,7.7741,4.141245
2016,5.50781,0.03912,1.3891,3.460441,,5019,-0.67522,0.00095,9.7746,4.140315
2017,5.50595,0.04068,1.4445,3.466022,,5020,-0.67522,0.00115,11.7697,4.139385
2018,5.50781,0.04217,1.4972,3.472222,,5021,-0.67522,0.00134,13.7331,4.138765
2019,5.50781,0.04382,1.5559,3.477493,,5022,-0.67522,0.00153,15.6912,4.137835
2020,5.50781,0.04538,1.6113,3.482763,,5023,-0.67522,0.00172,17.6492,4.137215
2021,5.51153,0.04696,1.6672,3.488033,,5024,-0.67522,0.00191,19.5914,4.136285
2022,5.50967,0.04852,1.7227,3.493304,,5025,-0.67522,0.0021,21.5495,4.135664
2023,5.50781,0.0501,1.7786,3.498264,,5026,-0.67522,0.0023,23.5076,4.135045
2024,5.50781,0.0517,1.8357,3.503224,,5027,-0.67522,0.00249,25.508,4.134425
2026,5.50967,0.05328,1.8916,3.507874,,5028,-0.67522,0.00268,27.4661,4.133805
2027,5.50409,0.05484,1.947,3.512835,,5029,-0.67522,0.00288,29.4666,4.133184
2028,5.50967,0.05643,2.0035,3.517175,,5030,-0.67522,0.00307,31.4829,4.132565
2029,5.50595,0.05804,2.0606,3.521515,,5031,-0.67522,0.00327,33.4409,4.131634
2030,5.50967,0.05947,2.1116,3.525546,,5032,-0.67522,0.00345,35.3832,4.131014
2031,5.50595,0.06114,2.1709,3.529576,,5033,-0.67522,0.00364,37.3201,4.130394
2032,5.50781,0.06272,2.2268,3.534226,,5034,-0.67522,0.00384,39.2834,4.129774
2033,5.50967,0.06428,2.2822,3.537946,,5035,-0.67522,0.00403,41.2415,4.129154
2034,5.50967,0.06584,2.3376,3.541977,,5036,-0.67522,0.00422,43.2367,4.128844
2035,5.50967,0.06739,2.3925,3.545697,,5037,-0.67522,0.00443,45.3694,4.128224
