测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.64286,0,0,3.528026,,2884,0,2.49276,100,4.179688
1,4.63914,0.00131,0.0527,3.537637,,2885,0,2.49276,100,4.178758
2,4.641,0.00268,0.1075,3.547247,,2886,0,2.49276,100,4.177517
3,4.63542,0.00403,0.1617,3.554378,,2887,0,2.49276,100,4.176898
4,4.63728,0.0054,0.2165,3.560888,,2888,0,2.49276,100,4.176277
5,4.63914,0.00676,0.2713,3.566778,,2889,0,2.49276,100,4.175657
6,4.63914,0.00819,0.3287,3.572669,,2890,0,2.49276,100,4.175037
7,4.63728,0.00956,0.3835,3.577319,,2891,0,2.49276,100,4.174727
8,4.63914,0.01092,0.4383,3.582279,,2892,0,2.49276,100,4.174107
10,4.63914,0.01228,0.4925,3.58693,,2893,0,2.49276,100,4.173797
11,4.63728,0.01364,0.5473,3.59096,,2894,0,2.49276,100,4.173177
12,4.63728,0.01501,0.6021,3.59499,,2895,0,2.49276,100,4.172867
13,4.63914,0.01637,0.6568,3.59871,,2896,0,2.49276,100,4.172557
14,4.641,0.01773,0.7111,3.602741,,2897,0,2.49276,100,4.172247
15,4.63728,0.01896,0.7607,3.606151,,2899,0,2.49276,100,4.171937
16,4.63914,0.02034,0.816,3.609251,,2900,0,2.49276,100,4.171627
17,4.63728,0.02171,0.8708,3.612351,,2901,0,2.49276,100,4.171317
18,4.641,0.02307,0.9256,3.615141,,2901,0,2.49276,100,4.171317
19,4.63914,0.02443,0.9799,3.618242,,2901,0,2.49276,100,4.171317
20,4.63542,0.02562,1.0279,3.621032,,,,,,
21,4.63728,0.02694,1.0806,3.623512,,2901,-0.67708,0,0,4.147135
22,4.63914,0.02833,1.1365,3.625682,,2902,-0.67708,0.00018,1.8682,4.146515
23,4.63542,0.02968,1.1907,3.627852,,2903,-0.67708,0.00038,3.9111,4.144965
24,4.63728,0.03105,1.2455,3.630022,,2904,-0.67708,0.00056,5.7423,4.143725
