测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79799,0,0,3.564608,,2663,0,2.56946,100,4.180928
1,5.80171,0.00156,0.0608,3.575769,,2664,0,2.56946,100,4.179997
2,5.80171,0.00327,0.1273,3.58693,,2665,0,2.56946,100,4.178758
3,5.80171,0.00498,0.1938,3.59592,,2666,0,2.56946,100,4.178137
4,5.80171,0.00667,0.2597,3.604601,,2667,0,2.56946,100,4.177517
5,5.80171,0.00817,0.318,3.611421,,2668,0,2.56946,100,4.176898
6,5.80357,0.00988,0.3845,3.618551,,2669,0,2.56946,100,4.176587
7,5.80171,0.01159,0.451,3.625372,,2670,0,2.56946,100,4.175967
8,5.80171,0.0133,0.5175,3.631572,,2671,0,2.56946,100,4.175657
9,5.80171,0.015,0.584,3.637153,,2672,0,2.56946,100,4.175347
10,5.80357,0.0167,0.6498,3.642733,,2673,0,2.56946,100,4.174727
11,5.80357,0.01841,0.7163,3.648314,,2675,0,2.56946,100,4.174417
13,5.80171,0.02011,0.7828,3.653274,,2676,0,2.56946,100,4.174107
14,5.80357,0.02182,0.8493,3.658234,,2677,0,2.56946,100,4.173797
15,5.80543,0.02353,0.9158,3.662574,,2678,0,2.56946,100,4.173487
16,5.80171,0.02522,0.9817,3.667225,,2679,0,2.56946,100,4.173177
17,5.80357,0.02698,1.05,3.671255,,2680,0,2.56946,100,4.172867
18,5.80171,0.02869,1.1165,3.674975,,2680,0,2.56946,100,4.172867
19,5.80171,0.03038,1.1824,3.678695,,2680,0,2.56946,100,4.172867
20,5.80357,0.03188,1.2407,3.681796,,,,,,
21,5.80543,0.03359,1.3072,3.685206,,2680,-0.66778,0,0,4.150546
22,5.80171,0.0353,1.3737,3.688616,,2681,-0.67336,0.0002,2.0787,4.149616
23,5.80171,0.03701,1.4402,3.691406,,2682,-0.6715,0.0004,4.1097,4.148066
