测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05878,0,0,3.489583,,3261,0,2.57517,100,4.180617
1,4.05506,0.00113,0.0438,3.497954,,3262,0,2.57517,100,4.179378
2,4.05692,0.00218,0.0845,3.506324,,3264,0,2.57517,100,4.178137
3,4.05692,0.00337,0.1309,3.513765,,3265,0,2.57517,100,4.177517
4,4.05692,0.00457,0.1773,3.520275,,3266,0,2.57517,100,4.176898
5,4.05692,0.00576,0.2237,3.526166,,3267,0,2.57517,100,4.176277
6,4.05692,0.00695,0.2701,3.531746,,3268,0,2.57517,100,4.175657
7,4.05692,0.00815,0.3165,3.537016,,3269,0,2.57517,100,4.175347
8,4.05878,0.00934,0.3629,3.541667,,3270,0,2.57517,100,4.174727
9,4.05506,0.01054,0.4093,3.546317,,3271,0,2.57517,100,4.174417
10,4.05878,0.01173,0.4556,3.550967,,3272,0,2.57517,100,4.174107
12,4.05878,0.01293,0.502,3.555308,,3273,0,2.57517,100,4.173797
13,4.05878,0.01412,0.5484,3.559338,,3274,0,2.57517,100,4.173487
14,4.05878,0.01532,0.5949,3.563368,,3275,0,2.57517,100,4.172867
15,4.05878,0.01651,0.6412,3.567398,,3276,0,2.57517,100,4.172867
16,4.05878,0.01775,0.6894,3.571119,,3277,0,2.57517,100,4.172247
17,4.05878,0.01882,0.731,3.574839,,3278,0,2.57517,100,4.171937
18,4.06064,0.02001,0.7769,3.578249,,3278,0,2.57517,100,4.171937
19,4.05878,0.0212,0.8233,3.581659,,3278,0,2.57517,100,4.171937
20,4.05692,0.0224,0.8697,3.585069,,,,,,
21,4.05878,0.02359,0.9161,3.58848,,3278,-0.66592,0,0,4.148995
22,4.05878,0.02479,0.9625,3.59158,,3279,-0.66778,0.00019,1.9329,4.148376
23,4.05692,0.02598,1.0089,3.59437,,3280,-0.66964,0.00038,3.9617,4.146825
24,4.05878,0.02718,1.0553,3.59747,,3281,-0.66964,0.00058,5.9904,4.145586
25,4.05878,0.02837,1.1017,3.60026,,3283,-0.66964,0.00078,8.0245,4.144655
26,4.05878,0.02957,1.1481,3.603051,,3284,-0.66964,0.00098,10.0532,4.143415
27,4.05878,0.03076,1.1945,3.605841,,3285,-0.66964,0.00116,11.9702,4.142485
28,4.05692,0.03196,1.2409,3.608011,,3286,-0.66964,0.00136,13.967,4.141865
29,4.05878,0.03315,1.2873,3.610491,,3287,-0.66964,0.00155,15.9798,4.140935
30,4.05692,0.03432,1.3329,3.612661,,3288,-0.66964,0.00172,17.7583,4.140315
31,4.05692,0.03547,1.3775,3.614831,,3289,-0.66964,0.00192,19.7923,4.139695
32,4.05878,0.03652,1.4182,3.617002,,3290,-0.66964,0.00212,21.8264,4.139075
34,4.05878,0.03772,1.4646,3.619172,,3291,-0.66964,0.00231,23.8552,4.138455
35,4.05692,0.03891,1.511,3.621032,,3292,-0.66964,0.00251,25.8892,4.137835
36,4.05878,0.04011,1.5574,3.623202,,3293,-0.66964,0.00271,27.918,4.137215
37,4.06064,0.0413,1.6038,3.624752,,3294,-0.66964,0.00291,29.9521,4.136595
38,4.05692,0.0425,1.6502,3.626302,,3295,-0.66964,0.0031,31.9808,4.135975
39,4.05692,0.04369,1.6966,3.628162,,3296,-0.66964,0.0033,34.0149,4.135355
40,4.05878,0.0449,1.7435,3.629402,,3297,-0.66964,0.00348,35.8573,4.135045
41,4.05878,0.04609,1.7899,3.630952,,3298,-0.66964,0.00368,37.9073,4.134425
42,4.05878,0.04729,1.8363,3.632192,,3299,-0.66964,0.00388,39.9361,4.133805
43,4.05692,0.04847,1.8822,3.633743,,3300,-0.66964,0.00407,41.9702,4.133494
44,4.06064,0.04952,1.9229,3.634983,,3301,-0.66964,0.00427,43.9989,4.132874
45,4.06064,0.05071,1.9693,3.636223,,3302,-0.66964,0.00447,46.033,4.132565
46,4.05692,0.05195,2.0175,3.637463,,3303,-0.66964,0.00466,48.0618,4.131945
47,4.05878,0.05315,2.0639,3.638393,,3304,-0.66964,0.00486,50.0586,4.131324
48,4.05692,0.05434,2.1103,3.639633,,3305,-0.66964,0.00505,52.0341,4.131014
49,4.05692,0.05554,2.1567,3.640873,,3306,-0.66964,0.00522,53.8126,4.130704
50,4.05878,0.05673,2.203,3.641803,,3306,-1.34673,0.00522,53.8126,4.108073
51,4.05878,0.05793,2.2494,3.642733,,3307,-1.34673,0.00558,57.5186,4.106523
52,4.05878,0.05898,2.2901,3.643663,,3309,-1.34859,0.00599,61.6826,4.105283
53,4.05506,0.06018,2.337,3.644593,,3310,-1.34487,0.00638,65.7668,4.104043
54,4.06064,0.06138,2.3834,3.645213,,3311,-1.34859,0.00678,69.8509,4.102803
56,4.05878,0.06257,2.4298,3.646143,,3312,-1.34487,0.00717,73.935,4.101872
57,4.05878,0.06377,2.4762,3.646763,,3313,-1.34673,0.00757,77.9872,4.100943
58,4.05692,0.06496,2.5226,3.647693,,3314,-1.34487,0.00792,81.5708,4.100012
59,4.05692,0.06616,2.569,3.648314,,3315,-1.34673,0.00831,85.655,4.099082
60,4.05692,0.06735,2.6154,3.648934,,3316,-1.34859,0.00871,89.7444,4.098462
61,4.05878,0.06845,2.6583,3.649863,,3317,-1.34673,0.00911,93.8339,4.097532
62,4.06064,0.06967,2.7055,3.650484,,3318,-1.34673,0.00951,97.9553,4.096912
63,4.05692,0.07072,2.7462,3.650794,,3318,-1.34859,0.0097,100,4.096602
64,4.05878,0.07191,2.7926,3.651414,,3318,-1.34859,0.0097,100,4.096602
65,4.05692,0.07311,2.839,3.652034,,,,,,
66,4.05878,0.0743,2.8854,3.652654,,3318,0.65848,0,0,4.164806
67,4.05692,0.0755,2.9318,3.653274,,3319,0.67522,0.00019,12.8866,4.166047
68,4.05692,0.07669,2.9782,3.653894,,3321,0.67708,0.00039,25.8076,4.168837
69,4.05878,0.07789,3.0246,3.654204,,3322,0.67336,0.00057,38.1443,4.170697
70,4.05692,0.07908,3.071,3.654824,,3323,0.67336,0.00077,51.2715,4.171937
71,4.05692,0.08028,3.1174,3.655444,,3324,0.66778,0.00097,64.433,4.172867
72,4.05692,0.08147,3.1638,3.655754,,3325,0.6715,0.00117,77.6289,4.173797
73,4.05692,0.08268,3.2107,3.656374,,3326,0.6715,0.00135,90.0344,4.174417
