测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79055,0,0,3.633743,,2588,0,2.50115,100,4.180928
1,5.79799,0.0015,0.0599,3.641803,,2589,0,2.50115,100,4.179688
2,5.79985,0.00321,0.1282,3.650794,,2590,0,2.50115,100,4.178447
3,5.79799,0.00491,0.1965,3.658544,,2591,0,2.50115,100,4.177827
4,5.79985,0.0066,0.2641,3.665675,,2592,0,2.50115,100,4.177207
5,5.79799,0.0081,0.324,3.670945,,2593,0,2.50115,100,4.176587
6,5.80171,0.00981,0.3923,3.675595,,2594,0,2.50115,100,4.176277
7,5.79799,0.01152,0.4605,3.680246,,2595,0,2.50115,100,4.175657
8,5.79799,0.01321,0.5282,3.684586,,2596,0,2.50115,100,4.175347
9,5.79985,0.01484,0.5932,3.688306,,2597,0,2.50115,100,4.174727
10,5.79985,0.01653,0.6608,3.692336,,2598,0,2.50115,100,4.174417
11,5.79985,0.01824,0.7291,3.696057,,2599,0,2.50115,100,4.174107
12,5.79799,0.01994,0.7974,3.699467,,2600,0,2.50115,100,4.173797
13,5.79799,0.02165,0.8657,3.702877,,2601,0,2.50115,100,4.173487
15,5.79799,0.02336,0.9339,3.705977,,2602,0,2.50115,100,4.173177
16,5.79799,0.02505,1.0015,3.708147,,2603,0,2.50115,100,4.172867
17,5.79985,0.02655,1.0615,3.710317,,2604,0,2.50115,100,4.172557
18,5.79985,0.02826,1.1297,3.712798,,2605,0,2.50115,100,4.172557
19,5.80171,0.02996,1.198,3.714968,,2605,0,2.50115,100,4.172557
20,5.79799,0.03167,1.2663,3.717138,,,,,,
21,5.79799,0.03335,1.3333,3.718688,,2605,-0.67522,0,0,4.150856
22,5.79985,0.03505,1.4015,3.720858,,2606,-0.67708,0.0002,2.0033,4.149616
23,5.79985,0.03676,1.4698,3.722098,,2607,-0.67708,0.00037,3.7898,4.148066
24,5.79799,0.03847,1.5381,3.723648,,2608,-0.67708,0.00057,5.8301,4.146825
25,5.79985,0.04016,1.6057,3.725199,,2609,-0.67708,0.00077,7.8493,4.145895
26,5.80171,0.04166,1.6656,3.726748,,2610,-0.67708,0.00097,9.8895,4.144965
27,5.80171,0.04337,1.7339,3.728299,,2611,-0.67708,0.00117,11.9298,4.144035
28,5.79985,0.04507,1.8021,3.729539,,2612,-0.67708,0.00137,13.9701,4.143105
29,5.79985,0.04678,1.8704,3.731399,,2613,-0.67708,0.00156,16.0051,4.142485
30,5.79799,0.04849,1.9387,3.732949,,2614,-0.67708,0.00176,18.0454,4.141865
31,5.79985,0.04999,1.9986,3.734809,,2615,-0.67708,0.00196,20.0698,4.141245
32,5.79985,0.05169,2.0668,3.735739,,2616,-0.67708,0.00214,21.8563,4.140625
33,5.80171,0.0534,2.1351,3.736669,,2617,-0.67708,0.00234,23.8966,4.140005
34,5.79985,0.05517,2.206,3.737909,,2618,-0.67708,0.00254,25.9369,4.139385
35,5.79799,0.05687,2.2736,3.738839,,2619,-0.67708,0.00274,28.0723,4.138765
36,5.79985,0.05857,2.3419,3.740079,,2620,-0.67708,0.00294,30.0703,4.138145
37,5.79799,0.06028,2.4102,3.741319,,2621,-0.67708,0.00314,32.0947,4.137525
39,5.79985,0.06204,2.4804,3.742559,,2622,-0.67708,0.00331,33.8813,4.137215
40,5.79985,0.06375,2.5487,3.7438,,2624,-0.67708,0.00351,35.9216,4.136595
41,5.79799,0.06545,2.6169,3.74504,,2625,-0.67708,0.00371,37.9618,4.135975
42,5.79985,0.067,2.6788,3.74659,,2626,-0.67708,0.00391,40.0021,4.135664
43,5.79985,0.06871,2.747,3.74783,,2627,-0.67708,0.00411,42.0424,4.135045
44,5.79613,0.07041,2.8153,3.74938,,2628,-0.67708,0.00431,44.0774,4.134425
45,5.79985,0.07212,2.8836,3.75031,,2629,-0.67708,0.00451,46.1177,4.134115
46,5.79985,0.07383,2.9519,3.75093,,2630,-0.67708,0.00471,48.1368,4.133494
47,5.79985,0.07552,3.0195,3.75186,,2631,-0.67708,0.00488,49.9286,4.133184
48,5.79985,0.07723,3.0877,3.7531,,2632,-0.67708,0.00508,51.9689,4.132874
49,5.79985,0.07873,3.1477,3.75403,,2633,-0.67708,0.00525,53.7555,4.132565
50,5.79985,0.08044,3.2159,3.75496,,2633,-1.34859,0.00525,53.7555,4.111173
51,5.80171,0.08214,3.2842,3.75589,,2634,-1.35417,0.00563,57.6352,4.109313
52,5.79985,0.08385,3.3525,3.75682,,2635,-1.35417,0.00603,61.7052,4.108073
53,5.80171,0.08556,3.4207,3.757751,,2636,-1.35231,0.00643,65.7381,4.106523
54,5.79985,0.08727,3.489,3.758681,,2637,-1.35417,0.00681,69.6918,4.105593
55,5.80171,0.08897,3.5573,3.759611,,2638,-1.35231,0.00719,73.5768,4.104352
56,5.80171,0.0905,3.6185,3.760851,,2639,-1.35231,0.00754,77.15,4.103733
57,5.79613,0.09234,3.6919,3.761471,,2640,-1.35417,0.00794,81.2199,4.102803
58,5.79613,0.09402,3.7589,3.762091,,2641,-1.35231,0.00834,85.2899,4.102182
59,5.79985,0.09572,3.8272,3.763021,,2642,-1.35231,0.00873,89.3229,4.101253
60,5.79799,0.09741,3.8948,3.763641,,2643,-1.35231,0.00908,92.896,4.100322
62,5.80171,0.09896,3.9566,3.764261,,2644,-1.35417,0.00948,96.966,4.099702
63,5.79985,0.10067,4.0249,3.764571,,2645,-1.35231,0.00978,100,4.099082
64,5.79613,0.10238,4.0932,3.765501,,2645,-1.35231,0.00978,100,4.099082
65,5.80171,0.10408,4.1615,3.766121,,,,,,
66,5.79985,0.10578,4.2291,3.766741,,2645,0.67336,0,0,4.163877
67,5.79985,0.10732,4.2909,3.767671,,2646,0.67336,0.00021,13.9495,4.165737
68,5.79985,0.10913,4.3631,3.768911,,2647,0.67522,0.00039,25.4775,4.168217
69,5.80171,0.11067,4.4249,3.769841,,2648,0.67522,0.00058,38.5744,4.169767
70,5.79799,0.11238,4.4932,3.770771,,2649,0.67522,0.00078,51.6712,4.171937
71,5.79613,0.11409,4.5615,3.771701,,2650,0.67522,0.00097,64.0518,4.172867
72,5.79613,0.1158,4.6297,3.772321,,2651,0.6715,0.00117,77.1487,4.173797
73,5.80171,0.1175,4.698,3.773252,,2652,0.6715,0.00137,90.1091,4.174727
74,5.79799,0.1192,4.7656,3.773871,,2653,0.67522,0.00151,100,4.175347
75,5.79985,0.12069,4.8255,3.774492,,2653,0,0.00151,100,4.153956
76,5.79799,0.12248,4.897,3.775112,,2654,0,0.00151,100,4.153336
77,5.79799,0.12406,4.9602,3.776042,,2655,0,0.00151,100,4.152716
78,5.79985,0.12583,5.031,3.776972,,2656,0,0.00151,100,4.152716
79,5.79985,0.12741,5.0941,3.777282,,2657,0,0.00151,100,4.152406
80,5.79985,0.12904,5.1592,3.777902,,2658,0,0.00151,100,4.152406
81,5.80171,0.13073,5.2268,3.778522,,2659,0,0.00151,100,4.152406
82,5.80171,0.13244,5.2951,3.779762,,2660,0,0.00151,100,4.152406
83,5.79613,0.13414,5.3633,3.780072,,2661,0,0.00151,100,4.152406
84,5.79799,0.13579,5.429,3.781312,,2662,0,0.00151,100,4.152406
85,5.79985,0.13758,5.5005,3.781622,,2663,0,0.00151,100,4.152096
86,5.79799,0.13909,5.5611,3.782242,,2664,0,0.00151,100,4.152096
87,5.79985,0.14081,5.63,3.782862,,2666,0,0.00151,100,4.152096
88,5.80171,0.14246,5.6957,3.783482,,2667,0,0.00151,100,4.152096
89,5.79985,0.14417,5.764,3.784102,,2668,0,0.00151,100,4.152096
91,5.80171,0.14587,5.8323,3.784722,,2669,0,0.00151,100,4.152096
92,5.79799,0.14758,5.9005,3.785032,,2669,0,0.00151,100,4.152096
93,5.79985,0.14908,5.9605,3.785652,,2669,0,0.00151,100,4.152096
94,5.79985,0.15084,6.0307,3.786272,,,,,,
95,5.79985,0.15254,6.0989,3.786892,,2669,-0.67522,0,0,4.130085
96,5.80357,0.15423,6.1666,3.780072,,2670,-0.67708,0.0002,0.9348,4.129464
97,5.79985,0.15585,6.231,3.782242,,2671,-0.67708,0.00038,1.8252,4.127914
98,5.79799,0.15755,6.2992,3.781312,,2672,-0.67708,0.00058,2.7798,4.127294
99,5.79985,0.15926,6.3675,3.779762,,2673,-0.67708,0.00078,3.7344,4.126364
100,5.79985,0.16095,6.4352,3.778832,,2674,-0.67708,0.00098,4.689,4.125744
101,5.80357,0.16245,6.4951,3.781622,,2675,-0.67708,0.00118,5.6436,4.125124
102,5.79985,0.16416,6.5633,3.783172,,2676,-0.67708,0.00138,6.5884,4.124814
103,5.79799,0.16596,6.6355,3.785032,,2677,-0.67708,0.00156,7.4886,4.124194
