测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73549,0,0,3.400298,,5671,0,2.55172,100,4.179997
1,1.73735,0.00054,0.021,3.402468,,5672,0,2.55172,100,4.178758
2,1.73735,0.00098,0.0386,3.405878,,5673,0,2.55172,100,4.177827
3,1.73735,0.0015,0.0586,3.408978,,5675,0,2.55172,100,4.176898
4,1.73549,0.00201,0.0788,3.411458,,5676,0,2.55172,100,4.176277
5,1.73735,0.00248,0.0972,3.413939,,5677,0,2.55172,100,4.175657
6,1.73735,0.00299,0.1172,3.416109,,5678,0,2.55172,100,4.175037
7,1.73735,0.00349,0.1367,3.417969,,5679,0,2.55172,100,4.174727
8,1.73735,0.004,0.1568,3.420139,,5680,0,2.55172,100,4.174417
9,1.73735,0.00451,0.1767,3.422309,,5681,0,2.55172,100,4.173797
10,1.73735,0.00501,0.1965,3.424169,,5682,0,2.55172,100,4.173487
11,1.73735,0.00546,0.2141,3.426029,,5683,0,2.55172,100,4.172867
12,1.73735,0.00595,0.2332,3.427889,,5684,0,2.55172,100,4.172557
13,1.73921,0.0065,0.2548,3.42944,,5685,0,2.55172,100,4.172247
14,1.73735,0.00695,0.2726,3.4313,,5686,0,2.55172,100,4.171937
15,1.73735,0.00747,0.2928,3.43285,,5687,0,2.55172,100,4.171627
16,1.73735,0.00796,0.3119,3.4344,,5688,0,2.55172,100,4.171317
18,1.73921,0.00843,0.3305,3.43595,,5688,0,2.55172,100,4.171317
19,1.73735,0.00894,0.3503,3.4375,,5688,0,2.55172,100,4.171317
20,1.73735,0.00945,0.3704,3.43905,,,,,,
21,1.73735,0.00996,0.3904,3.4406,,5688,-0.66592,0,0,4.147756
22,1.73735,0.01051,0.4118,3.44184,,5689,-0.66778,0.00019,1.964,4.146825
23,1.73549,0.01097,0.4298,3.4437,,5691,-0.66964,0.00039,3.9652,4.145275
24,1.73735,0.01148,0.4498,3.444941,,5692,-0.66964,0.00058,5.9876,4.143725
25,1.73735,0.01199,0.4699,3.446491,,5693,-0.66964,0.0008,8.1692,4.142795
26,1.73921,0.0125,0.4899,3.447731,,5694,-0.66964,0.00098,10.0961,4.141865
27,1.73735,0.01301,0.51,3.448971,,5695,-0.66964,0.00118,12.1185,4.140935
28,1.73735,0.01352,0.5297,3.450521,,5696,-0.66778,0.00138,14.1462,4.140005
29,1.73735,0.01401,0.549,3.451761,,5697,-0.66964,0.00156,16.0147,4.139385
30,1.73735,0.01452,0.569,3.453001,,5698,-0.66964,0.00176,18.0795,4.138765
31,1.73921,0.01502,0.5885,3.454241,,5699,-0.66964,0.00195,19.9851,4.137835
32,1.73921,0.01551,0.6078,3.455481,,5700,-0.66964,0.00213,21.9173,4.137215
33,1.73735,0.01596,0.6254,3.456411,,5701,-0.66964,0.00233,23.9238,4.136595
34,1.73549,0.01647,0.6454,3.457651,,5702,-0.66964,0.0025,25.7338,4.135975
35,1.73921,0.01698,0.6655,3.458891,,5703,-0.66778,0.0027,27.7403,4.135355
36,1.73735,0.01749,0.6856,3.460131,,5704,-0.66964,0.0029,29.7627,4.134735
37,1.73921,0.018,0.7052,3.461371,,5705,-0.66778,0.00307,31.5781,4.134115
38,1.73921,0.01852,0.7257,3.462301,,5706,-0.66964,0.00326,33.4837,4.133805
39,1.73735,0.01903,0.7457,3.463542,,5707,-0.66964,0.00345,35.4902,4.133184
40,1.73735,0.01954,0.7656,3.464472,,5708,-0.66964,0.00366,37.5869,4.132565
41,1.73735,0.01998,0.7832,3.466022,,5709,-0.66778,0.00385,39.5562,4.131945
43,1.73921,0.0205,0.8032,3.467262,,5710,-0.66964,0.00403,41.3929,4.131634
44,1.73735,0.02101,0.8233,3.468192,,5711,-0.66964,0.00423,43.4153,4.131014
45,1.73735,0.02152,0.8433,3.469432,,5712,-0.66964,0.00442,45.4377,4.130704
46,1.73921,0.02203,0.8634,3.470362,,5713,-0.66778,0.00462,47.4601,4.130085
47,1.73921,0.02254,0.8834,3.471292,,5714,-0.66964,0.00482,49.4665,4.129464
48,1.73735,0.02305,0.9035,3.472222,,5715,-0.66964,0.00499,51.2448,4.129154
49,1.73735,0.02357,0.9236,3.473462,,5716,-0.66964,0.0052,53.4583,4.128844
50,1.73735,0.02411,0.9449,3.474392,,5717,-0.66964,0.00523,53.7661,4.128534
51,1.73921,0.02458,0.9633,3.475322,,5717,-1.34487,0.00523,53.7661,4.105593
52,1.73921,0.02509,0.9833,3.476253,,5718,-1.34673,0.00561,57.6092,4.104043
53,1.73735,0.0256,1.0034,3.477183,,5719,-1.34859,0.00596,61.1816,4.102803
54,1.73735,0.02612,1.0234,3.478113,,5720,-1.34673,0.00635,65.2582,4.101563
55,1.73735,0.02658,1.0418,3.479043,,5721,-1.34673,0.00675,69.3296,4.100322
56,1.73921,0.0271,1.062,3.479973,,5722,-1.34673,0.00715,73.4062,4.099082
