测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89993,0,0,3.473772,,3881,0,2.47781,100,4.174727
1,2.89621,0.00078,0.0315,3.476563,,3882,0,2.47781,100,4.173487
2,2.89993,0.00163,0.066,3.482763,,3883,0,2.47781,100,4.172557
3,2.89807,0.00249,0.1004,3.487413,,3884,0,2.47781,100,4.171627
4,2.89621,0.00334,0.1349,3.491443,,3885,0,2.47781,100,4.171007
5,2.89807,0.00419,0.1693,3.495164,,3886,0,2.47781,100,4.170077
6,2.89807,0.00504,0.2034,3.498574,,3887,0,2.47781,100,4.169457
7,2.89993,0.00579,0.2336,3.501674,,3888,0,2.47781,100,4.169147
8,2.89807,0.00664,0.2681,3.504774,,3889,0,2.47781,100,4.168837
9,2.89807,0.0075,0.3025,3.507254,,3890,0,2.47781,100,4.168217
10,2.89807,0.00834,0.3367,3.511285,,3891,0,2.47781,100,4.167907
11,2.89993,0.00922,0.3721,3.514075,,3892,0,2.47781,100,4.167597
12,2.89993,0.00998,0.4029,3.516865,,3893,0,2.47781,100,4.167287
14,2.89993,0.01084,0.4374,3.519035,,3894,0,2.47781,100,4.166976
15,2.89993,0.01169,0.4718,3.521205,,3896,0,2.47781,100,4.166667
16,2.89807,0.01254,0.5059,3.523376,,3897,0,2.47781,100,4.166047
17,2.89807,0.01339,0.5404,3.525546,,3898,0,2.47781,100,4.166047
18,2.89807,0.01424,0.5748,3.528026,,3898,0,2.47781,100,4.166047
19,2.89993,0.0151,0.6093,3.541047,,3898,0,2.47781,100,4.166047
20,2.89993,0.01595,0.6437,3.551897,,,,,,
21,2.89993,0.0168,0.6782,3.556858,,3898,-0.67708,0,0,4.144655
22,2.89993,0.01765,0.7123,3.559958,,3899,-0.67708,0.00017,1.782,4.143725
23,2.89807,0.01843,0.7438,3.562748,,3900,-0.67708,0.00038,3.8541,4.142175
24,2.89993,0.01928,0.7782,3.565228,,3901,-0.67708,0.00058,5.8892,4.140935
25,2.89993,0.02014,0.8127,3.566468,,3902,-0.67708,0.00078,7.9085,4.140005
26,2.89807,0.02098,0.8468,3.568018,,3903,-0.67708,0.00099,10.0754,4.139075
27,2.89807,0.02184,0.8813,3.569568,,3904,-0.67708,0.00118,11.9945,4.138145
28,2.89621,0.02269,0.9157,3.570498,,3905,-0.67708,0.00136,13.8926,4.137525
29,2.89807,0.02354,0.9502,3.572049,,3906,-0.67708,0.00156,15.9277,4.136905
30,2.89807,0.02439,0.9843,3.572979,,3907,-0.67708,0.00176,17.9628,4.135975
31,2.89621,0.02522,1.0177,3.573289,,3908,-0.67708,0.00196,19.9768,4.135355
32,2.89993,0.02606,1.0515,3.574839,,3909,-0.67708,0.00213,21.7588,4.134735
33,2.89993,0.0269,1.0857,3.576079,,3910,-0.67708,0.00234,23.8361,4.134115
34,2.89993,0.02765,1.1159,3.577629,,3911,-0.67708,0.00252,25.7131,4.133494
35,2.89807,0.0285,1.1503,3.578869,,3912,-0.67708,0.00272,27.7482,4.132874
37,2.89993,0.02936,1.1848,3.580109,,3913,-0.67708,0.00292,29.7833,4.132565
38,2.89621,0.0302,1.2189,3.581659,,3915,-0.67708,0.00312,31.8184,4.131945
39,2.89807,0.03106,1.2534,3.582279,,3916,-0.67708,0.00332,33.8535,4.131324
40,2.89993,0.03189,1.2871,3.583209,,3917,-0.67708,0.00352,35.8886,4.130704
41,2.89993,0.03276,1.3222,3.583829,,3918,-0.67708,0.00372,37.9238,4.130394
42,2.89807,0.03362,1.3567,3.584139,,3919,-0.67708,0.00391,39.9378,4.129774
43,2.89807,0.03447,1.3911,3.585069,,3920,-0.67708,0.00409,41.7198,4.129464
44,2.89807,0.03532,1.4256,3.58662,,3921,-0.67708,0.00429,43.7549,4.128844
45,2.89993,0.03618,1.46,3.58724,,3922,-0.67708,0.00449,45.7901,4.127914
46,2.89807,0.03702,1.4941,3.58693,,3923,-0.67708,0.00469,47.8252,4.127604
47,2.89807,0.03777,1.5243,3.58786,,3924,-0.67708,0.00489,49.8603,4.127294
