测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02939,0,0,3.418589,,5039,0,2.55297,100,4.180307
1,2.02567,0.0006,0.0234,3.421069,,5040,0,2.55297,100,4.179068
2,2.02753,0.00119,0.0465,3.425409,,5041,0,2.55297,100,4.177827
3,2.02195,0.00171,0.0671,3.428819,,5042,0,2.55297,100,4.176898
4,2.02567,0.00231,0.0904,3.43223,,5043,0,2.55297,100,4.176277
5,2.02753,0.0029,0.1138,3.43533,,5044,0,2.55297,100,4.175347
6,2.02753,0.00348,0.1365,3.43812,,5045,0,2.55297,100,4.175037
7,2.02567,0.00408,0.1598,3.4406,,5046,0,2.55297,100,4.174417
8,2.02753,0.00468,0.1832,3.44308,,5047,0,2.55297,100,4.173797
9,2.02567,0.00527,0.2066,3.44556,,5048,0,2.55297,100,4.173487
10,2.02381,0.00587,0.2299,3.447731,,5049,0,2.55297,100,4.172867
11,2.02567,0.00647,0.2533,3.449591,,5050,0,2.55297,100,4.172557
13,2.02567,0.00706,0.2766,3.451761,,5051,0,2.55297,100,4.171937
14,2.02753,0.00766,0.3,3.453931,,5053,0,2.55297,100,4.171627
15,2.02753,0.00826,0.3234,3.456101,,5054,0,2.55297,100,4.171317
16,2.02567,0.00885,0.3465,3.457961,,5055,0,2.55297,100,4.171007
17,2.02381,0.00937,0.367,3.459821,,5056,0,2.55297,100,4.170697
18,2.02195,0.00997,0.3904,3.461682,,5056,0,2.55297,100,4.170387
19,2.02567,0.01056,0.4138,3.463542,,5056,0,2.55297,100,4.170387
20,2.02381,0.01116,0.4372,3.465402,,,,,,
21,2.02567,0.01176,0.4605,3.466952,,5056,-0.66592,0,0,4.148376
22,2.02753,0.01235,0.4837,3.468502,,5057,-0.67522,0.00019,1.9186,4.147445
23,2.02753,0.01292,0.5059,3.470362,,5058,-0.67336,0.00038,3.9594,4.145586
24,2.02567,0.01347,0.5277,3.471912,,5059,-0.67522,0.00058,6.0002,4.144345
25,2.02753,0.01407,0.5511,3.473462,,5060,-0.6715,0.00078,8.0145,4.143105
26,2.02381,0.01467,0.5745,3.475012,,5061,-0.67708,0.00096,9.9011,4.142485
27,2.02567,0.01526,0.5978,3.476872,,5062,-0.67336,0.00117,12.0589,4.141245
28,2.02381,0.01585,0.621,3.478113,,5063,-0.6715,0.00135,13.8499,4.140625
29,2.02567,0.01638,0.6415,3.479663,,5064,-0.67708,0.00154,15.8907,4.139695
30,2.02567,0.01697,0.6649,3.481213,,5065,-0.67336,0.00174,17.8731,4.138765
31,2.02381,0.01757,0.6882,3.482763,,5066,-0.67522,0.00195,20.0149,4.138145
32,2.02567,0.01816,0.7113,3.484003,,5067,-0.67522,0.00213,21.8803,4.137525
33,2.02567,0.01876,0.7347,3.485553,,5068,-0.67708,0.00231,23.8042,4.136595
35,2.02753,0.01942,0.7607,3.486793,,5070,-0.6715,0.00253,26.0576,4.135975
36,2.02567,0.01997,0.7821,3.488033,,5071,-0.67336,0.00271,27.8433,4.135355
37,2.02939,0.02056,0.8055,3.489273,,5072,-0.67522,0.00291,29.8841,4.134735
38,2.02753,0.02115,0.8286,3.490824,,5073,-0.67522,0.0031,31.925,4.134115
39,2.02381,0.02168,0.8491,3.491754,,5074,-0.67522,0.00329,33.8063,4.133494
40,2.02567,0.02227,0.8725,3.493304,,5075,-0.67336,0.00349,35.9269,4.132874
41,2.02753,0.02287,0.8958,3.494544,,5076,-0.67522,0.00368,37.8083,4.131945
42,2.02381,0.02347,0.9192,3.495784,,5077,-0.6715,0.00387,39.8438,4.131324
43,2.02753,0.02406,0.9426,3.497024,,5078,-0.67336,0.00408,41.9855,4.131014
44,2.02567,0.02468,0.9666,3.497954,,5079,-0.67336,0.00429,44.1008,4.130394
45,2.02567,0.0252,0.9871,3.499504,,5080,-0.67336,0.00446,45.9077,4.129774
46,2.02381,0.0258,1.0105,3.500744,,5081,-0.6715,0.00466,47.9326,4.129154
47,2.02753,0.02639,1.0339,3.501984,,5082,-0.6715,0.0049,50.4305,4.128844
48,2.02567,0.02699,1.0572,3.502914,,5083,-0.67522,0.00508,52.2959,4.128224
49,2.02753,0.02759,1.0806,3.503224,,5084,-0.67336,0.00524,53.8744,4.127914
50,2.02381,0.02818,1.104,3.504464,,5084,-1.35603,0.00524,53.8744,4.105903
51,2.02753,0.02871,1.1245,3.505394,,5085,-1.34487,0.00562,57.8019,4.104663
52,2.02567,0.02929,1.1472,3.506634,,5086,-1.35045,0.00598,61.4636,4.102803
53,2.02567,0.02988,1.1703,3.507565,,5087,-1.34859,0.00638,65.5825,4.101563
54,2.02567,0.03047,1.1937,3.509115,,5088,-1.35045,0.00677,69.6269,4.100633
55,2.02381,0.03107,1.217,3.510045,,5089,-1.35045,0.00716,73.6395,4.099392
56,2.02567,0.03167,1.2404,3.510045,,5090,-1.34859,0.00755,77.6892,4.098462
57,2.02567,0.03226,1.2635,3.511285,,5091,-1.35045,0.00795,81.7708,4.097532
58,2.02753,0.03285,1.2869,3.511905,,5092,-1.34673,0.00834,85.8206,4.096602
59,2.02753,0.03347,1.3112,3.512835,,5093,-1.35045,0.00869,89.408,4.095672
