测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.47656,0,0,3.510975,,3471,0,2.50949,100,4.178137
1,3.47842,0.00099,0.0393,3.518725,,3472,0,2.50949,100,4.176898
2,3.47656,0.00201,0.0801,3.526476,,3473,0,2.50949,100,4.175967
3,3.47842,0.00303,0.1209,3.532986,,3474,0,2.50949,100,4.175037
4,3.47656,0.00405,0.1613,3.538256,,3475,0,2.50949,100,4.174417
5,3.47842,0.00495,0.1971,3.542907,,3476,0,2.50949,100,4.173797
6,3.47842,0.00597,0.238,3.547557,,3477,0,2.50949,100,4.173177
7,3.48028,0.00701,0.2792,3.551587,,3478,0,2.50949,100,4.172557
8,3.47842,0.00803,0.32,3.555928,,3479,0,2.50949,100,4.172247
9,3.48028,0.00904,0.3604,3.559648,,3480,0,2.50949,100,4.171627
10,3.48028,0.00994,0.3963,3.563368,,3482,0,2.50949,100,4.171317
11,3.47842,0.01097,0.4371,3.566778,,3483,0,2.50949,100,4.171007
12,3.47842,0.01199,0.4779,3.570189,,3484,0,2.50949,100,4.170387
14,3.47842,0.01302,0.5187,3.573599,,3485,0,2.50949,100,4.170077
15,3.48028,0.01404,0.5595,3.577009,,3486,0,2.50949,100,4.169767
16,3.47842,0.0151,0.6015,3.580109,,3487,0,2.50949,100,4.169457
17,3.47842,0.01603,0.6389,3.582899,,3488,0,2.50949,100,4.169147
18,3.48028,0.01706,0.6797,3.585379,,3488,0,2.50949,100,4.169147
19,3.47842,0.01808,0.7205,3.58817,,3488,0,2.50949,100,4.169147
20,3.48028,0.01911,0.7614,3.59096,,,,,,
21,3.47842,0.02013,0.8022,3.59344,,3488,-0.66778,0,0,4.142795
22,3.47842,0.02116,0.843,3.59592,,3489,-0.66778,0.0002,2.024,4.142175
23,3.47842,0.02218,0.8838,3.5984,,3490,-0.66778,0.00039,4.048,4.140625
24,3.48028,0.02319,0.9243,3.60057,,3491,-0.66964,0.00059,6.0508,4.139385
25,3.47842,0.02422,0.9651,3.602741,,3492,-0.66964,0.00076,7.8304,4.138455
26,3.48028,0.02524,1.0059,3.604911,,3493,-0.66964,0.00096,9.8544,4.137215
27,3.48028,0.02627,1.0468,3.607081,,3494,-0.66964,0.00116,11.8785,4.136285
28,3.48028,0.02729,1.0876,3.608631,,3495,-0.66964,0.00135,13.9078,4.135664
29,3.48028,0.02832,1.1284,3.610491,,3496,-0.66778,0.00155,15.9318,4.134735
30,3.48028,0.02934,1.1692,3.612351,,3497,-0.66964,0.00175,17.9558,4.134115
31,3.47842,0.03037,1.2101,3.614211,,3498,-0.66964,0.00194,19.9851,4.133184
32,3.48028,0.03139,1.2509,3.615762,,3500,-0.66964,0.00214,22.0091,4.132565
33,3.48028,0.03229,1.2867,3.617002,,3501,-0.66964,0.00234,24.0385,4.131634
35,3.48028,0.03331,1.3275,3.618862,,3502,-0.66964,0.00253,26.0625,4.131014
36,3.48028,0.03434,1.3684,3.620412,,3503,-0.66964,0.00273,28.0705,4.130704
37,3.48028,0.03536,1.4092,3.621652,,3504,-0.66964,0.0029,29.8502,4.130085
38,3.48028,0.03639,1.45,3.622892,,3505,-0.66964,0.0031,31.8742,4.129154
39,3.47842,0.03743,1.4916,3.624132,,3506,-0.66964,0.00329,33.8079,4.128844
40,3.48028,0.03844,1.5317,3.625372,,3507,-0.66964,0.00349,35.8904,4.128224
41,3.48028,0.03946,1.5725,3.626612,,3508,-0.66964,0.00369,37.9197,4.127604
42,3.48028,0.04049,1.6133,3.627542,,3509,-0.66964,0.00389,39.9437,4.126984
43,3.48028,0.04151,1.6541,3.628782,,3510,-0.66964,0.00408,41.973,4.126364
44,3.48028,0.04253,1.695,3.629712,,3511,-0.66964,0.00428,43.997,4.125744
45,3.48028,0.04356,1.7358,3.630642,,3512,-0.66964,0.00448,46.021,4.125434
46,3.47842,0.04446,1.7716,3.631572,,3513,-0.66964,0.00467,48.0504,4.124814
47,3.47842,0.04548,1.8124,3.632192,,3514,-0.66964,0.00487,50.0744,4.124194
48,3.47842,0.04651,1.8532,3.633122,,3515,-0.66964,0.00507,52.1037,4.123884
49,3.47842,0.04753,1.8941,3.634053,,3516,-0.66964,0.00521,53.6124,4.123574
50,3.47842,0.04856,1.9349,3.634673,,3516,-1.34859,0.00521,53.6124,4.097842
51,3.47842,0.04958,1.9757,3.635603,,3517,-1.34859,0.00561,57.6923,4.096292
52,3.47842,0.0506,2.0165,3.636223,,3518,-1.34859,0.00601,61.7669,4.094742
53,3.47842,0.05165,2.0581,3.637153,,3519,-1.34673,0.0064,65.8468,4.093502
55,3.47842,0.05267,2.0989,3.637773,,3520,-1.34673,0.0068,69.9214,4.092262
56,3.47656,0.05359,2.1355,3.638393,,3521,-1.34673,0.0072,74.0013,4.091332
57,3.47842,0.05468,2.1791,3.639013,,3522,-1.34487,0.00759,78.0759,4.090402
58,3.47842,0.05571,2.2199,3.639633,,3523,-1.34487,0.00799,82.1558,4.089472
59,3.48028,0.05673,2.2607,3.640563,,3524,-1.34487,0.00839,86.2303,4.088542
60,3.47842,0.05776,2.3015,3.640873,,3525,-1.34673,0.00873,89.8056,4.087612
61,3.47842,0.05878,2.3423,3.641493,,3527,-1.34859,0.00913,93.8855,4.086681
62,3.47842,0.05981,2.3832,3.642113,,3528,-1.34673,0.00953,97.9601,4.086061
63,3.47842,0.06083,2.424,3.642423,,3528,-1.34673,0.00973,100,4.085752
