测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31771,0,0,3.483693,,5276,0,2.8578,100,4.179068
1,2.31957,0.00068,0.0239,3.485553,,5277,0,2.8578,100,4.177827
2,2.31771,0.00135,0.0471,3.490824,,5278,0,2.8578,100,4.176587
3,2.31957,0.00196,0.0685,3.494234,,5279,0,2.8578,100,4.175657
4,2.31957,0.00262,0.0917,3.497334,,5280,0,2.8578,100,4.175037
5,2.31771,0.00328,0.1149,3.500434,,5281,0,2.8578,100,4.174417
6,2.31585,0.00395,0.1383,3.502914,,5282,0,2.8578,100,4.173797
7,2.31585,0.00461,0.1613,3.505704,,5283,0,2.8578,100,4.173177
8,2.31399,0.00527,0.1845,3.507874,,5284,0,2.8578,100,4.172557
9,2.31957,0.00593,0.2075,3.510355,,5285,0,2.8578,100,4.172247
10,2.31771,0.00659,0.2307,3.512215,,5286,0,2.8578,100,4.171627
11,2.31771,0.00725,0.2539,3.514695,,5287,0,2.8578,100,4.171317
12,2.31399,0.00791,0.2768,3.516245,,5288,0,2.8578,100,4.170697
13,2.31957,0.00857,0.3,3.518105,,5289,0,2.8578,100,4.170387
14,2.31957,0.00923,0.323,3.519965,,5290,0,2.8578,100,4.170077
15,2.31771,0.00989,0.3462,3.521825,,5291,0,2.8578,100,4.169457
16,2.31585,0.01054,0.369,3.523376,,5292,0,2.8578,100,4.169147
17,2.31771,0.01121,0.3922,3.524926,,5293,0,2.8578,100,4.169147
19,2.31771,0.01188,0.4158,3.526476,,5293,0,2.8578,100,4.169147
20,2.31771,0.01255,0.439,3.528026,,,,,,
21,2.31771,0.0132,0.462,3.529576,,5293,-0.66778,0,0,4.144035
22,2.31771,0.01387,0.4852,3.531436,,5294,-0.66778,0.00019,1.9329,4.143415
23,2.31957,0.01452,0.5082,3.532366,,5295,-0.66778,0.00037,3.8498,4.141555
24,2.31957,0.01517,0.5309,3.533606,,5296,-0.66964,0.00058,5.9691,4.140315
25,2.31771,0.01584,0.5542,3.534846,,5297,-0.66964,0.00076,7.8647,4.139075
26,2.31585,0.01649,0.5771,3.536086,,5298,-0.66964,0.00096,9.8775,4.137835
27,2.31771,0.01715,0.6001,3.537326,,5299,-0.66778,0.00115,11.8477,4.136905
28,2.31585,0.01781,0.6231,3.538256,,5300,-0.66964,0.00134,13.8019,4.135975
29,2.31771,0.01847,0.6463,3.539496,,5301,-0.66964,0.00154,15.852,4.135355
30,2.31771,0.01913,0.6695,3.540426,,5302,-0.66778,0.00172,17.7263,4.134425
31,2.31771,0.01978,0.692,3.541667,,5303,-0.66778,0.00191,19.6592,4.133494
32,2.31771,0.02049,0.7168,3.542597,,5304,-0.66964,0.0021,21.6347,4.132565
33,2.31585,0.02115,0.74,3.543217,,5305,-0.66964,0.0023,23.738,4.131945
34,2.31771,0.02181,0.7632,3.544457,,5306,-0.66964,0.00249,25.655,4.131014
35,2.31585,0.02248,0.7867,3.545387,,5307,-0.66964,0.00268,27.6092,4.130704
36,2.31957,0.02314,0.8096,3.546007,,5308,-0.66964,0.00287,29.5634,4.129774
37,2.31585,0.02381,0.8331,3.546627,,5309,-0.66964,0.00306,31.5176,4.129154
38,2.31771,0.02446,0.856,3.547557,,5310,-0.66964,0.00325,33.4878,4.128534
39,2.31957,0.02512,0.879,3.548177,,5311,-0.66964,0.00344,35.4633,4.127914
40,2.31771,0.02578,0.9022,3.549107,,5312,-0.66964,0.00363,37.4175,4.127294
41,2.31957,0.02644,0.9252,3.549727,,5313,-0.66964,0.00382,39.3717,4.126674
42,2.31957,0.02711,0.9486,3.550347,,5314,-0.66964,0.00401,41.3259,4.126054
43,2.31771,0.02778,0.9721,3.551277,,5315,-0.66964,0.0042,43.2801,4.125434
44,2.31585,0.02844,0.995,3.551587,,5316,-0.66964,0.0044,45.3514,4.124814
45,2.31771,0.0291,1.0182,3.552207,,5317,-0.66964,0.00458,47.1512,4.124194
46,2.31957,0.02977,1.0417,3.553447,,5319,-0.66778,0.00477,49.1054,4.123574
47,2.31585,0.03044,1.0653,3.553757,,5320,-0.66778,0.00495,51.0596,4.122954
48,2.31957,0.03112,1.089,3.554378,,5321,-0.66778,0.00514,53.0138,4.122334
49,2.31771,0.03178,1.112,3.554997,,5321,-0.66964,0.00519,53.5091,4.122334
50,2.31771,0.03238,1.1331,3.555618,,5321,-1.34673,0.00519,53.5091,4.097842
51,2.31585,0.03312,1.159,3.556238,,5322,-1.34673,0.00562,57.902,4.096292
52,2.31957,0.03378,1.182,3.556548,,5323,-1.34673,0.006,61.8317,4.094742
53,2.31957,0.03444,1.205,3.556858,,5324,-1.34673,0.00639,65.804,4.093192
55,2.31771,0.0351,1.2282,3.557478,,5325,-1.34487,0.00674,69.4249,4.092262
56,2.31585,0.03576,1.2512,3.557788,,5326,-1.34859,0.00713,73.4771,4.091022
57,2.31771,0.03641,1.2742,3.558408,,5327,-1.34673,0.00753,77.6411,4.089782
58,2.31771,0.03708,1.2974,3.559028,,5328,-1.34859,0.0079,81.3791,4.088851
59,2.31585,0.03774,1.3206,3.559338,,5329,-1.34673,0.00832,85.6976,4.087922
60,2.31771,0.0384,1.3435,3.559648,,5330,-1.34673,0.0087,89.6326,4.086992
61,2.31399,0.03905,1.3665,3.559958,,5331,-1.34487,0.00908,93.5996,4.086061
62,2.31771,0.03972,1.3897,3.560578,,5332,-1.34859,0.00946,97.5346,4.085132
63,2.31771,0.04037,1.4127,3.560888,,5333,-1.34859,0.0097,100,4.084821
64,2.31957,0.04103,1.4357,3.561198,,5333,-1.34859,0.0097,100,4.084821
65,2.31771,0.04169,1.4589,3.561508,,,,,,
66,2.31957,0.04235,1.4819,3.561818,,5333,0.68638,0,0,4.157676
67,2.31957,0.04297,1.5035,3.562438,,5334,0.66592,0.0002,13.1964,4.159226
68,2.31771,0.04362,1.5265,3.562438,,5335,0.66964,0.00039,26.4276,4.162016
69,2.31957,0.04428,1.5495,3.562748,,5336,0.67336,0.00058,39.2409,4.163567
70,2.31585,0.04494,1.5727,3.563368,,5337,0.67708,0.00076,51.2535,4.165117
71,2.31399,0.04561,1.5958,3.563368,,5338,0.67336,0.00095,64.1017,4.166047
72,2.31957,0.04627,1.6191,3.563678,,5339,0.67522,0.00114,76.9847,4.167597
73,2.31771,0.04693,1.6423,3.563988,,5340,0.66964,0.00133,89.798,4.168527
74,2.31957,0.04759,1.6653,3.564608,,5341,0.67522,0.00148,100,4.168837
75,2.31399,0.04825,1.6885,3.564918,,5341,0,0.00148,100,4.145275
76,2.31585,0.04891,1.7114,3.564918,,5342,0,0.00148,100,4.144035
77,2.31771,0.04957,1.7346,3.565228,,5343,0,0.00148,100,4.143725
78,2.31771,0.05025,1.7583,3.565538,,5344,0,0.00148,100,4.143415
79,2.32143,0.05091,1.7813,3.565848,,5345,0,0.00148,100,4.143415
80,2.31585,0.05157,1.8045,3.566158,,5346,0,0.00148,100,4.143105
81,2.31771,0.05223,1.8277,3.566468,,5347,0,0.00148,100,4.143105
82,2.31957,0.05291,1.8513,3.566778,,5348,0,0.00148,100,4.143105
83,2.32143,0.05358,1.875,3.566778,,5349,0,0.00148,100,4.143105
84,2.31771,0.05424,1.898,3.567088,,5350,0,0.00148,100,4.143105
