测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.47656,0,0,3.568328,,4964,0,3.07315,100,4.174727
1,3.47842,0.00092,0.0299,3.574529,,4966,0,3.07315,100,4.173487
2,3.47842,0.00194,0.0632,3.580419,,4967,0,3.07315,100,4.172247
3,3.47842,0.00294,0.0956,3.585069,,4968,0,3.07315,100,4.171317
4,3.47842,0.00393,0.1279,3.5891,,4969,0,3.07315,100,4.170697
5,3.48028,0.00493,0.1603,3.59251,,4970,0,3.07315,100,4.170077
6,3.47842,0.00591,0.1924,3.59561,,4971,0,3.07315,100,4.169457
7,3.47842,0.00691,0.2248,3.5984,,4972,0,3.07315,100,4.168217
8,3.47842,0.00789,0.2569,3.601191,,4973,0,3.07315,100,4.167907
9,3.47842,0.00889,0.2893,3.603361,,4974,0,3.07315,100,4.167287
10,3.47842,0.00987,0.3213,3.605531,,4975,0,3.07315,100,4.166667
11,3.47656,0.01087,0.3537,3.608011,,4976,0,3.07315,100,4.166357
12,3.47656,0.01187,0.3864,3.609871,,4977,0,3.07315,100,4.165737
13,3.47842,0.0129,0.4197,3.611421,,4978,0,3.07315,100,4.165427
14,3.47842,0.01389,0.4521,3.613281,,4979,0,3.07315,100,4.164806
15,3.47842,0.01489,0.4845,3.614831,,4980,0,3.07315,100,4.164496
16,3.47656,0.01588,0.5169,3.616381,,4981,0,3.07315,100,4.164186
17,3.47656,0.01687,0.5489,3.617621,,4981,0,3.07315,100,4.163877
19,3.47842,0.01787,0.5816,3.619172,,4981,0,3.07315,100,4.163877
20,3.47842,0.01889,0.6146,3.620722,,,,,,
21,3.48028,0.01988,0.647,3.621652,,4981,-0.6715,0,0,4.135045
22,3.47842,0.02087,0.6791,3.622892,,4982,-0.6715,0.00019,1.957,4.134425
23,3.47842,0.02186,0.7112,3.624132,,4984,-0.6715,0.00038,3.9566,4.132565
24,3.47842,0.02284,0.7433,3.625372,,4985,-0.6715,0.00058,5.9296,4.131324
25,3.47842,0.02384,0.7756,3.626302,,4986,-0.6715,0.00077,7.8919,4.130085
26,3.47842,0.02484,0.8083,3.627542,,4987,-0.6715,0.00096,9.849,4.128844
27,3.47842,0.02575,0.8379,3.628472,,4988,-0.6715,0.00115,11.806,4.127914
28,3.47656,0.02674,0.8703,3.629712,,4989,-0.6715,0.00133,13.7258,4.126984
29,3.47842,0.02774,0.9026,3.630642,,4990,-0.6715,0.00152,15.6456,4.126054
30,3.47842,0.02873,0.9347,3.631572,,4991,-0.6715,0.00171,17.608,4.124814
31,3.47842,0.02973,0.9674,3.632503,,4992,-0.6715,0.0019,19.5809,4.123884
32,3.48028,0.03071,0.9992,3.633433,,4993,-0.67336,0.00209,21.5592,4.123264
33,3.48028,0.03171,1.0319,3.634053,,4994,-0.6715,0.0023,23.6918,4.122334
34,3.47842,0.0327,1.064,3.634983,,4995,-0.6715,0.00249,25.5956,4.121404
35,3.47656,0.03369,1.0963,3.635603,,4996,-0.6715,0.00268,27.5526,4.120784
36,3.47656,0.03469,1.1287,3.636223,,4997,-0.6715,0.00287,29.5097,4.120164
37,3.47842,0.03568,1.1611,3.637153,,4998,-0.6715,0.00306,31.5093,4.119544
38,3.48028,0.03668,1.1935,3.637773,,4999,-0.67336,0.00325,33.4503,4.118614
39,3.47842,0.03766,1.2256,3.638393,,5000,-0.6715,0.00344,35.4074,4.117993
40,3.47842,0.03866,1.258,3.639013,,5001,-0.6715,0.00362,37.2899,4.117373
41,3.47842,0.0397,1.2919,3.639633,,5002,-0.6715,0.00382,39.2842,4.116754
42,3.47842,0.0407,1.3243,3.640253,,5003,-0.6715,0.00402,41.4008,4.116133
43,3.47842,0.04169,1.3567,3.640873,,5004,-0.6715,0.00421,43.3791,4.115513
44,3.47842,0.04268,1.3888,3.641803,,5005,-0.6715,0.00441,45.3574,4.114893
45,3.47842,0.04368,1.4215,3.642733,,5006,-0.6715,0.0046,47.3304,4.114274
46,3.47656,0.04467,1.4535,3.643043,,5007,-0.6715,0.00479,49.2927,4.113653
47,3.47842,0.04566,1.4859,3.643663,,5008,-0.6715,0.00499,51.3614,4.113033
48,3.47842,0.04666,1.5183,3.644283,,5009,-0.6715,0.00518,53.361,4.112723
49,3.47842,0.04765,1.5507,3.644593,,5010,-0.67336,0.00523,53.8396,4.112413
50,3.48028,0.0486,1.5815,3.644903,,5010,-1.33929,0.00523,53.8396,4.084511
51,3.47842,0.0496,1.6139,3.645523,,5011,-1.35045,0.00559,57.5463,4.082961
52,3.47656,0.05058,1.646,3.646143,,5012,-1.35045,0.00598,61.5241,4.081101
53,3.47656,0.05158,1.6783,3.646453,,5013,-1.34859,0.00636,65.4648,4.079551
54,3.47842,0.05257,1.7107,3.647074,,5014,-1.35045,0.00677,69.7086,4.078311
56,3.47842,0.05357,1.7431,3.661644,,5015,-1.34673,0.00714,73.495,4.077071
57,3.47842,0.05456,1.7755,3.644593,,5016,-1.34859,0.00752,77.425,4.076141
58,3.47656,0.05557,1.8082,3.643663,,5017,-1.34859,0.0079,81.3231,4.075211
59,3.48028,0.05655,1.8402,3.644283,,5018,-1.35045,0.00828,85.2585,4.074281
60,3.47842,0.05755,1.8726,3.647383,,5019,-1.35045,0.00868,89.3161,4.073351
61,3.48028,0.05854,1.905,3.648623,,5020,-1.35045,0.00906,93.2461,4.072421
62,3.48214,0.05953,1.9371,3.645213,,5021,-1.35231,0.00944,97.1814,4.071491
63,3.47842,0.06052,1.9695,3.644903,,5022,-1.35045,0.00972,100,4.07087
64,3.47842,0.06151,2.0015,3.652034,,5022,-1.35045,0.00972,100,4.07087
65,3.48028,0.0625,2.0336,3.651724,,,,,,
66,3.47842,0.06349,2.066,3.652034,,5022,0.6808,0,0,4.156126
67,3.47842,0.06448,2.0981,3.652654,,5023,0.67336,0.00019,12.5257,4.157366
68,3.47842,0.06547,2.1305,3.655134,,5024,0.6715,0.00038,25.5662,4.159846
69,3.47842,0.06646,2.1625,3.655134,,5025,0.67708,0.00059,38.9842,4.161706
70,3.47842,0.06744,2.1946,3.657304,,5026,0.66964,0.00077,50.9952,4.162946
