测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.60603,0,0,3.473152,,4186,0,2.56172,100,4.180617
1,2.60603,0.00071,0.0277,3.475942,,4187,0,2.56172,100,4.179378
2,2.60417,0.00147,0.0573,3.481523,,4188,0,2.56172,100,4.178447
3,2.60603,0.00221,0.0862,3.486173,,4189,0,2.56172,100,4.177517
4,2.60417,0.00297,0.1161,3.489583,,4190,0,2.56172,100,4.176898
5,2.60603,0.00374,0.146,3.493304,,4192,0,2.56172,100,4.176277
6,2.60603,0.00451,0.176,3.497024,,4193,0,2.56172,100,4.175657
7,2.60417,0.00527,0.2056,3.500124,,4194,0,2.56172,100,4.175037
8,2.60603,0.00604,0.2358,3.502914,,4195,0,2.56172,100,4.174727
9,2.60417,0.0068,0.2655,3.505704,,4196,0,2.56172,100,4.174107
10,2.60417,0.00747,0.2918,3.508495,,4197,0,2.56172,100,4.173797
11,2.60417,0.00824,0.3217,3.510975,,4198,0,2.56172,100,4.173487
13,2.60417,0.00901,0.3516,3.513455,,4199,0,2.56172,100,4.172557
14,2.60417,0.00978,0.3816,3.515935,,4200,0,2.56172,100,4.172247
15,2.60417,0.01054,0.4115,3.518725,,4201,0,2.56172,100,4.171937
16,2.60231,0.01131,0.4415,3.520895,,4202,0,2.56172,100,4.171627
17,2.60417,0.01208,0.4714,3.523066,,4203,0,2.56172,100,4.171317
18,2.60417,0.01284,0.5013,3.525236,,4203,0,2.56172,100,4.171317
19,2.60417,0.01361,0.5313,3.527406,,4203,0,2.56172,100,4.171317
20,2.60603,0.01437,0.5609,3.529576,,,,,,
21,2.60603,0.01514,0.5909,3.531436,,4203,-0.6715,0,0,4.148685
22,2.60603,0.0159,0.6208,3.533296,,4204,-0.67336,0.00021,2.1853,4.147756
23,2.60603,0.01667,0.6508,3.535156,,4205,-0.67522,0.0004,4.0637,4.146205
24,2.60417,0.01744,0.6807,3.537016,,4206,-0.67522,0.00058,5.9844,4.144655
25,2.60417,0.01821,0.7107,3.539186,,4208,-0.67522,0.0008,8.1909,4.143725
26,2.60231,0.01894,0.7395,3.541047,,4209,-0.67336,0.00099,10.1116,4.142795
27,2.60603,0.01964,0.7666,3.542597,,4210,-0.67522,0.00119,12.1488,4.141865
28,2.60417,0.0204,0.7963,3.544147,,4211,-0.67336,0.00138,14.1648,4.140935
29,2.60417,0.02117,0.8262,3.545697,,4212,-0.67522,0.00158,16.1966,4.140005
30,2.60603,0.02193,0.8562,3.547247,,4213,-0.67522,0.00177,18.1174,4.139385
31,2.60603,0.02271,0.8864,3.548487,,4214,-0.67522,0.00197,20.1333,4.138455
32,2.60417,0.02347,0.9163,3.549727,,4215,-0.67522,0.00215,22.0541,4.137835
34,2.60417,0.02424,0.9463,3.551277,,4216,-0.67522,0.00235,24.0912,4.137215
35,2.60417,0.02501,0.9762,3.552517,,4217,-0.67522,0.00255,26.1231,4.136595
36,2.60603,0.02577,1.0061,3.553757,,4218,-0.67522,0.00275,28.1602,4.135975
37,2.60603,0.02654,1.0361,3.554997,,4219,-0.67336,0.00293,29.9645,4.135355
38,2.60417,0.02731,1.066,3.556238,,4220,-0.67522,0.00313,32.0969,4.134735
39,2.60603,0.02808,1.096,3.557168,,4221,-0.67522,0.00332,33.9806,4.133805
40,2.60603,0.02884,1.1256,3.558408,,4222,-0.67522,0.00351,35.9172,4.133184
41,2.60789,0.02956,1.1539,3.559648,,4223,-0.67522,0.00372,38.0655,4.132874
42,2.60417,0.03025,1.1807,3.560578,,4224,-0.67522,0.0039,39.9492,4.132255
43,2.60417,0.03101,1.2107,3.561508,,4225,-0.67522,0.00409,41.8699,4.131634
44,2.60603,0.03178,1.2406,3.562438,,4226,-0.67522,0.0043,44.0182,4.131324
45,2.60417,0.03255,1.2706,3.563368,,4227,-0.67336,0.00449,45.9971,4.130704
46,2.60603,0.03331,1.3005,3.564298,,4228,-0.67522,0.00468,47.9549,4.129774
47,2.60417,0.03408,1.3304,3.565228,,4229,-0.67522,0.00488,49.955,4.129464
48,2.60231,0.03485,1.3604,3.565848,,4230,-0.67522,0.00508,51.9869,4.128844
49,2.60417,0.03561,1.39,3.566778,,4231,-0.67522,0.00525,53.7542,4.128224
50,2.60231,0.03628,1.4163,3.567398,,4231,-1.35417,0.00525,53.7542,4.106213
51,2.60231,0.03705,1.4462,3.568018,,4232,-1.35417,0.00567,58.0983,4.104663
52,2.60417,0.03782,1.4762,3.568638,,4233,-1.35231,0.00605,61.9398,4.103113
