测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.91816,0,0,3.709077,,2863,0,2.47533,100,4.176898
1,4.93304,0.00144,0.0581,3.715588,,2864,0,2.47533,100,4.175657
2,4.92746,0.00272,0.1101,3.721168,,2865,0,2.47533,100,4.174727
3,4.92746,0.00412,0.1665,3.726439,,2866,0,2.47533,100,4.174107
4,4.92746,0.00552,0.2229,3.731399,,2867,0,2.47533,100,4.173487
5,4.92746,0.00693,0.2798,3.735739,,2868,0,2.47533,100,4.172867
6,4.92374,0.00832,0.3362,3.739459,,2869,0,2.47533,100,4.172557
7,4.92374,0.00973,0.3931,3.805184,,2871,0,2.47533,100,4.171937
8,4.9256,0.01114,0.4501,3.795883,,2872,0,2.47533,100,4.171627
9,4.92746,0.01254,0.5065,3.797123,,2873,0,2.47533,100,4.171007
10,4.93118,0.01393,0.5629,3.799293,,2874,0,2.47533,100,4.170697
11,4.92746,0.01533,0.6193,3.800843,,2875,0,2.47533,100,4.170387
12,4.92746,0.01674,0.6762,3.803324,,2876,0,2.47533,100,4.170077
13,4.9349,0.01813,0.7326,3.805184,,2877,0,2.47533,100,4.169767
14,4.92374,0.01964,0.7934,3.807044,,2878,0,2.47533,100,4.169147
15,4.9256,0.02105,0.8504,3.808284,,2879,0,2.47533,100,4.169147
16,4.92746,0.02245,0.9068,3.809834,,2880,0,2.47533,100,4.168527
17,4.92374,0.02386,0.9637,3.812004,,2880,0,2.47533,100,4.168527
18,4.92746,0.02525,1.0201,3.812934,,2880,0,2.47533,100,4.168527
19,4.9349,0.02665,1.0765,3.814174,,,,,,
20,4.93118,0.02804,1.133,3.815414,,2880,-0.67336,0,0,4.142795
22,4.9256,0.02944,1.1893,3.820374,,2881,-0.67522,0.00019,1.966,4.142175
23,4.92932,0.03079,1.244,3.820684,,2882,-0.6715,0.0004,4.0852,4.140625
24,4.92746,0.03219,1.3005,3.815724,,2883,-0.67336,0.00059,6.0406,4.139695
25,4.93118,0.03359,1.3569,3.810144,,2885,-0.67522,0.00078,7.996,4.138765
26,4.93304,0.035,1.4139,3.810454,,2886,-0.67522,0.00096,9.7928,4.137525
27,4.92746,0.03639,1.4703,3.813244,,2887,-0.67522,0.00115,11.7694,4.136905
28,4.92002,0.0378,1.5272,3.813864,,2888,-0.67522,0.00134,13.7406,4.135975
29,4.92374,0.03921,1.5842,3.815104,,2889,-0.67708,0.00154,15.7119,4.135355
30,4.9256,0.04061,1.6406,3.815724,,2890,-0.67336,0.00173,17.662,4.134425
31,4.9256,0.04201,1.697,3.816654,,2891,-0.67522,0.00192,19.6385,4.133805
32,4.92746,0.0434,1.7534,3.817274,,2892,-0.67336,0.00211,21.6098,4.133184
33,4.9256,0.0448,1.8098,3.818204,,2893,-0.67522,0.0023,23.5652,4.132565
34,4.92932,0.04621,1.8667,3.818824,,2894,-0.67336,0.0025,25.5364,4.131324
35,4.92932,0.04762,1.9237,3.819444,,2895,-0.67522,0.00269,27.5129,4.130704
36,4.92932,0.049,1.9795,3.820065,,2896,-0.67522,0.00288,29.4631,4.130394
37,4.92746,0.05044,2.0376,3.820684,,2897,-0.66964,0.00307,31.4185,4.129774
38,4.92746,0.05183,2.094,3.820995,,2898,-0.67336,0.00326,33.3686,4.128844
39,4.92746,0.05324,2.151,3.820065,,2899,-0.6715,0.00346,35.3398,4.128534
40,4.92932,0.05467,2.2084,3.828745,,2900,-0.66964,0.00365,37.2952,4.127914
41,4.92374,0.05606,2.2649,3.832465,,2901,-0.67522,0.00384,39.2982,4.127294
42,4.92374,0.05746,2.3213,3.829055,,2902,-0.67336,0.00404,41.3117,4.126984
43,4.92374,0.05887,2.3782,3.826575,,2903,-0.67522,0.00423,43.283,4.126364
44,4.92746,0.06028,2.4352,3.821615,,2904,-0.67522,0.00443,45.2595,4.125744
45,4.9256,0.06167,2.4916,3.820684,,2905,-0.67336,0.00462,47.2307,4.125434
46,4.9256,0.06308,2.5485,3.823785,,2906,-0.67522,0.00481,49.202,4.124814
47,4.92746,0.06449,2.6055,3.824095,,2907,-0.67708,0.005,51.1574,4.124194
48,4.92746,0.06589,2.6619,3.824715,,2908,-0.67336,0.00519,53.1286,4.123884
49,4.92374,0.06727,2.7177,3.827195,,2908,-0.67336,0.00524,53.6307,4.123574
