测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.48214,0,0,3.617932,,3458,0,2.467,100,4.175967
1,3.47842,0.00094,0.038,3.624132,,3459,0,2.467,100,4.175037
2,3.47842,0.00193,0.0783,3.630332,,3460,0,2.467,100,4.174107
3,3.47842,0.00292,0.1183,3.635293,,3462,0,2.467,100,4.173487
4,3.47842,0.00391,0.1586,3.639013,,3463,0,2.467,100,4.172557
5,3.48028,0.00491,0.199,3.642423,,3464,0,2.467,100,4.171937
6,3.47842,0.0059,0.2393,3.645213,,3465,0,2.467,100,4.171627
7,3.48028,0.0069,0.2796,3.648004,,3466,0,2.467,100,4.171317
8,3.47842,0.00791,0.3208,3.650794,,3467,0,2.467,100,4.170697
9,3.48028,0.0089,0.3607,3.652964,,3468,0,2.467,100,4.170077
10,3.47842,0.00989,0.4011,3.654824,,3469,0,2.467,100,4.169767
11,3.47842,0.01088,0.441,3.656994,,3470,0,2.467,100,4.169457
12,3.47842,0.01186,0.4809,3.658854,,3471,0,2.467,100,4.168527
13,3.47842,0.01285,0.5209,3.660714,,3472,0,2.467,100,4.168217
14,3.47842,0.01385,0.5612,3.662264,,3473,0,2.467,100,4.167907
15,3.48028,0.01484,0.6016,3.663815,,3474,0,2.467,100,4.167597
16,3.47656,0.01584,0.6419,3.665365,,3475,0,2.467,100,4.167287
17,3.47842,0.01689,0.6846,3.666915,,3475,0,2.467,100,4.166976
19,3.47842,0.01791,0.7261,3.668155,,3475,0,2.467,100,4.166976
20,3.48028,0.0189,0.7661,3.669395,,,,,,
21,3.47842,0.01989,0.8064,3.670635,,3475,-0.6715,0,0,4.139695
22,3.47842,0.02087,0.846,3.671875,,3477,-0.6715,0.00019,1.9926,4.138765
23,3.47842,0.02187,0.8863,3.673425,,3478,-0.6715,0.00038,3.932,4.137215
24,3.47656,0.02285,0.9263,3.674355,,3479,-0.6715,0.00057,5.8874,4.136285
25,3.48214,0.02384,0.9662,3.675595,,3480,-0.6715,0.00076,7.864,4.135045
26,3.47842,0.02483,1.0066,3.676525,,3481,-0.6715,0.00096,9.8406,4.134115
27,3.47842,0.02582,1.0465,3.677455,,3482,-0.6715,0.00115,11.8172,4.133184
28,3.47842,0.02681,1.0868,3.678695,,3483,-0.6715,0.00134,13.7938,4.132255
29,3.47842,0.0278,1.1268,3.679626,,3484,-0.6715,0.00152,15.6376,4.131634
30,3.48028,0.02878,1.1667,3.680246,,3485,-0.6715,0.00173,17.7471,4.131014
31,3.48028,0.02978,1.2071,3.681176,,3486,-0.6715,0.00192,19.7184,4.130085
32,3.47842,0.03076,1.247,3.682106,,3487,-0.6715,0.00211,21.695,4.129464
33,3.48028,0.03167,1.2839,3.683036,,3488,-0.6715,0.0023,23.6716,4.128534
34,3.48028,0.0327,1.3254,3.683966,,3489,-0.6715,0.00249,25.6482,4.127914
35,3.47842,0.03369,1.3657,3.684586,,3490,-0.6715,0.00269,27.6461,4.127294
