测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.02939,0,0,3.417349,,5020,0,2.54958,100,4.180928
1,2.02567,0.00055,0.0214,3.419829,,5021,0,2.54958,100,4.179378
2,2.02381,0.00114,0.0446,3.424169,,5022,0,2.54958,100,4.178447
3,2.02567,0.00173,0.068,3.427579,,5024,0,2.54958,100,4.177517
4,2.02381,0.00233,0.0914,3.43068,,5025,0,2.54958,100,4.176898
5,2.02753,0.00293,0.1148,3.43378,,5026,0,2.54958,100,4.176277
6,2.02567,0.00358,0.1404,3.43657,,5027,0,2.54958,100,4.175347
7,2.02567,0.00418,0.1638,3.43905,,5028,0,2.54958,100,4.175037
8,2.02567,0.00477,0.1872,3.44122,,5029,0,2.54958,100,4.174417
10,2.02753,0.00536,0.2103,3.4437,,5030,0,2.54958,100,4.173797
11,2.02567,0.00589,0.2309,3.445871,,5031,0,2.54958,100,4.173487
12,2.02753,0.00648,0.2543,3.448041,,5032,0,2.54958,100,4.173177
13,2.02753,0.00708,0.2777,3.450211,,5033,0,2.54958,100,4.172557
14,2.02567,0.00764,0.2995,3.452071,,5034,0,2.54958,100,4.172247
15,2.02753,0.00826,0.3238,3.453931,,5035,0,2.54958,100,4.171937
16,2.02753,0.00885,0.3472,3.456101,,5036,0,2.54958,100,4.171317
17,2.02567,0.00945,0.3706,3.457961,,5037,0,2.54958,100,4.171007
18,2.02753,0.01005,0.394,3.459821,,5037,0,2.54958,100,4.171007
19,2.02381,0.01064,0.4174,3.461682,,5037,0,2.54958,100,4.171007
20,2.02753,0.01124,0.4408,3.463542,,,,,,
21,2.02753,0.01183,0.464,3.465092,,5037,-0.67336,0,0,4.149305
22,2.02753,0.01235,0.4845,3.466642,,5038,-0.6715,0.00019,1.909,4.148376
23,2.02567,0.01292,0.5068,3.468192,,5039,-0.67522,0.00038,3.9397,4.146515
24,2.02567,0.01352,0.5302,3.469742,,5040,-0.67336,0.00059,5.9915,4.145275
25,2.02753,0.01411,0.5536,3.471292,,5042,-0.67336,0.00077,7.8318,4.144345
26,2.02567,0.0147,0.5768,3.472842,,5043,-0.67336,0.00098,10,4.143105
27,2.02753,0.01523,0.5973,3.474082,,5044,-0.67522,0.00118,12.0307,4.142175
28,2.02753,0.01582,0.6207,3.475632,,5045,-0.67708,0.00137,14.0402,4.141245
29,2.02753,0.01642,0.6441,3.477493,,5046,-0.67522,0.00157,16.0761,4.140625
30,2.02567,0.01702,0.6675,3.479043,,5047,-0.6715,0.00177,18.1068,4.139695
31,2.02567,0.01761,0.6909,3.480593,,5048,-0.6715,0.00197,20.1216,4.139075
32,2.02567,0.01821,0.7143,3.482143,,5049,-0.67336,0.00214,21.9038,4.138145
33,2.02567,0.01881,0.7377,3.483383,,5050,-0.67522,0.00234,23.9714,4.137525
35,2.02567,0.0194,0.7611,3.484623,,5051,-0.67708,0.00253,25.8488,4.136905
36,2.02567,0.02,0.7845,3.485863,,5052,-0.67336,0.00272,27.8794,4.135975
37,2.02567,0.0206,0.8079,3.487103,,5053,-0.67336,0.00294,30.1375,4.135664
38,2.02381,0.02118,0.8308,3.488343,,5054,-0.6715,0.00314,32.11,4.134735
39,2.02567,0.0218,0.8549,3.489583,,5055,-0.67522,0.00332,33.9291,4.134115
40,2.02567,0.02239,0.8783,3.490824,,5056,-0.67336,0.00352,36.018,4.133805
41,2.02567,0.02299,0.9017,3.492064,,5057,-0.67522,0.00369,37.816,4.133184
42,2.02567,0.02359,0.9251,3.493304,,5058,-0.67336,0.00389,39.8625,4.132565
43,2.02567,0.02418,0.9483,3.494544,,5059,-0.67336,0.00407,41.6816,4.131634
44,2.02567,0.02474,0.9704,3.495784,,5060,-0.67522,0.00427,43.6912,4.131014
45,2.02567,0.02526,0.9909,3.496714,,5061,-0.67522,0.00446,45.6637,4.130704
46,2.02381,0.02585,1.0138,3.497644,,5062,-0.6715,0.00467,47.7525,4.130085
47,2.02381,0.02646,1.0379,3.499194,,5063,-0.67336,0.00485,49.5928,4.129774
48,2.02753,0.02706,1.0613,3.500124,,5064,-0.67522,0.00504,51.6182,4.129154
49,2.02567,0.02765,1.0847,3.501054,,5065,-0.6715,0.00523,53.559,4.128844
50,2.02753,0.02825,1.1081,3.502294,,5065,-1.34115,0.00523,53.559,4.107143
51,2.02567,0.02884,1.1313,3.503224,,5066,-1.35045,0.00562,57.5463,4.105593
52,2.02567,0.02937,1.1518,3.504154,,5067,-1.34673,0.00605,61.9143,4.104043
53,2.02567,0.02996,1.1752,3.505084,,5068,-1.34859,0.00641,65.5579,4.102803
54,2.02753,0.03056,1.1986,3.506014,,5069,-1.34673,0.0068,69.6245,4.101563
55,2.02567,0.03122,1.2246,3.506634,,5071,-1.34859,0.0072,73.6489,4.100633
56,2.02567,0.03176,1.2456,3.507565,,5072,-1.34673,0.00754,77.2184,4.099702
58,2.02753,0.03235,1.2687,3.508495,,5073,-1.34859,0.00794,81.2797,4.098773
59,2.02381,0.03294,1.2921,3.509425,,5074,-1.35045,0.00838,85.7694,4.097532
60,2.02567,0.03354,1.3155,3.510355,,5075,-1.34859,0.00876,89.6457,4.096912
61,2.02567,0.03414,1.3389,3.510975,,5076,-1.34859,0.00915,93.633,4.096292
62,2.02753,0.03473,1.3621,3.511595,,5077,-1.34859,0.00954,97.6203,4.095362
63,2.02567,0.03532,1.3855,3.512525,,5077,-1.35045,0.00977,100,4.095052
64,2.02753,0.03592,1.4087,3.513145,,5077,-1.35045,0.00977,100,4.095052
65,2.02567,0.03648,1.4308,3.513765,,,,,,
66,2.02753,0.03708,1.4542,3.514385,,5077,0.66964,0,0,4.160156
67,2.02381,0.03767,1.4776,3.515005,,5078,0.67708,0.00017,11.4674,4.161086
68,2.02567,0.03827,1.501,3.515625,,5079,0.66964,0.00037,25.1656,4.163877
69,2.02567,0.03886,1.5244,3.516245,,5080,0.6715,0.00057,38.4454,4.165737
70,2.02567,0.03946,1.5477,3.516555,,5082,0.6715,0.00077,51.6905,4.167287
71,2.02567,0.04006,1.5712,3.517175,,5083,0.6715,0.00094,63.4019,4.168527
72,2.02567,0.04065,1.5946,3.517795,,5084,0.66964,0.00114,76.7166,4.169147
73,2.02567,0.04125,1.6177,3.518415,,5085,0.6715,0.00133,90.0314,4.170387
74,2.02567,0.04177,1.6383,3.518725,,5085,0.66964,0.00148,100,4.171007
75,2.02567,0.04237,1.6617,3.519345,,5085,0,0.00148,100,4.149926
76,2.02567,0.04296,1.685,3.519655,,5086,0,0.00148,100,4.148995
77,2.02753,0.04356,1.7085,3.520585,,5088,0,0.00148,100,4.148685
79,2.02567,0.04419,1.7332,3.521205,,5089,0,0.00148,100,4.148376
80,2.02567,0.04477,1.7561,3.521515,,5090,0,0.00148,100,4.148376
81,2.02753,0.04536,1.7791,3.521825,,5091,0,0.00148,100,4.148066
82,2.02567,0.04596,1.8025,3.522135,,5092,0,0.00148,100,4.148066
83,2.02753,0.04655,1.8259,3.522445,,5093,0,0.00148,100,4.148066
84,2.02753,0.04715,1.8493,3.523066,,5094,0,0.00148,100,4.148066
85,2.02753,0.04774,1.8725,3.523376,,5095,0,0.00148,100,4.148066
86,2.02753,0.04833,1.8957,3.523685,,5096,0,0.00148,100,4.148066
87,2.02567,0.04889,1.9175,3.523996,,5097,0,0.00148,100,4.148066
88,2.02753,0.04949,1.9409,3.524616,,5098,0,0.00148,100,4.148066
89,2.02567,0.05008,1.9643,3.524616,,5099,0,0.00148,100,4.148066
90,2.02567,0.05068,1.9877,3.524926,,5100,0,0.00148,100,4.148066
91,2.02567,0.05127,2.0109,3.525236,,5101,0,0.00148,100,4.148066
92,2.02567,0.05179,2.0314,3.525546,,5101,0,0.00148,100,4.148066
93,2.02381,0.05238,2.0544,3.525856,,5101,0,0.00148,100,4.148066
94,2.02753,0.05296,2.0773,3.526166,,,,,,
95,2.02753,0.05356,2.1007,3.526476,,5101,-0.67522,0,0,4.126364
96,2.02381,0.05416,2.1241,3.526786,,5103,-0.6715,0.0002,0.9492,4.125744
97,2.02381,0.05475,2.1473,3.527096,,5104,-0.67708,0.0004,1.9008,4.124504
98,2.02753,0.05527,2.1678,3.527096,,5105,-0.6715,0.00059,2.85,4.123574
99,2.02567,0.05587,2.1912,3.527406,,5106,-0.6715,0.0008,3.8264,4.122954
100,2.02381,0.05646,2.2146,3.527716,,5107,-0.67522,0.00101,4.8524,4.122024
101,2.02753,0.05705,2.2378,3.528026,,5108,-0.67336,0.00119,5.6925,4.121404
103,2.02567,0.05765,2.2612,3.528026,,5109,-0.67522,0.00139,6.6442,4.121094
104,2.02567,0.05825,2.2846,3.528336,,5110,-0.6715,0.00158,7.5983,4.120474
105,2.02753,0.05884,2.308,3.528646,,5111,-0.67336,0.00178,8.5475,4.120164
106,2.02567,0.05941,2.3301,3.528956,,5112,-0.6715,0.00198,9.4917,4.119544
107,2.02381,0.06004,2.355,3.529266,,5113,-0.67336,0.00218,10.4681,4.119234
108,2.02753,0.06064,2.3784,3.529576,,5114,-0.66964,0.00236,11.3033,4.118924
109,2.02753,0.06124,2.4018,3.529576,,5115,-0.6715,0.00255,12.2525,4.118614
110,2.02753,0.06178,2.423,3.529886,,5116,-0.67522,0.00275,13.2017,4.117993
111,2.02753,0.06239,2.4471,3.530196,,5117,-0.66034,0.00294,14.1062,4.117993
112,2.02567,0.06298,2.4702,3.530196,,5118,-0.67336,0.00314,15.0678,4.117373
113,2.02567,0.06358,2.4936,3.530506,,5119,-0.67522,0.00334,16.017,4.117064
114,2.02567,0.06415,2.5161,3.530816,,5120,-0.67336,0.00353,16.9215,4.116754
115,2.02381,0.06472,2.5387,3.530816,,5121,-0.6715,0.00371,17.7765,4.116444
116,2.02381,0.06532,2.562,3.531126,,5122,-0.6715,0.0039,18.6836,4.115823
117,2.02753,0.06591,2.5852,3.531126,,5123,-0.67708,0.0041,19.6575,4.115513
118,2.02567,0.0665,2.6084,3.531436,,5124,-0.67336,0.00428,20.5175,4.115513
119,2.02567,0.0671,2.6318,3.531436,,5125,-0.67522,0.00447,21.4518,4.115203
120,2.02567,0.06769,2.655,3.531746,,5126,-0.66592,0.00467,22.4034,4.114893
121,2.02567,0.06825,2.6768,3.532056,,5127,-0.67336,0.00487,23.3352,4.114583
122,2.02567,0.06883,2.6996,3.532056,,5128,-0.67336,0.00504,24.1679,4.114274
123,2.02567,0.0694,2.7221,3.532366,,5129,-0.67522,0.00524,25.1196,4.113963
124,2.02567,0.06997,2.7444,3.532676,,5130,-0.67336,0.00544,26.0712,4.113653
125,2.02567,0.07057,2.7678,3.532676,,5132,-0.67894,0.00563,27.0229,4.113343
126,2.02753,0.07116,2.7912,3.532986,,5133,-0.67708,0.00583,27.9572,4.113033
128,2.02567,0.07176,2.8146,3.532986,,5134,-0.67522,0.006,28.7923,4.112723
129,2.02753,0.07235,2.8378,3.533296,,5135,-0.67708,0.00621,29.7613,4.112413
130,2.02753,0.07291,2.8599,3.533296,,5136,-0.67336,0.00639,30.651,4.112103
131,2.02381,0.07349,2.8824,3.533606,,5137,-0.67336,0.00659,31.6027,4.112103
132,2.02567,0.07401,2.9029,3.533916,,5138,-0.67708,0.00678,32.537,4.111793
133,2.02567,0.07461,2.9263,3.533916,,5139,-0.67522,0.00699,33.506,4.111483
134,2.02753,0.0752,2.9497,3.534226,,5140,-0.67522,0.00718,34.4576,4.111173
135,2.02753,0.0758,2.9731,3.534536,,5141,-0.67708,0.00738,35.4093,4.111173
136,2.02939,0.0764,2.9965,3.534536,,5142,-0.6715,0.00756,36.2717,4.110863
137,2.02753,0.07699,3.0199,3.534846,,5143,-0.67522,0.00775,37.1812,4.110243
138,2.02753,0.07759,3.0433,3.534846,,5144,-0.67708,0.00796,38.1899,4.109933
139,2.02753,0.07819,3.0667,3.535156,,5145,-0.67336,0.00816,39.1391,4.109623
140,2.02381,0.07878,3.0901,3.535156,,5146,-0.67336,0.00836,40.0734,4.109313
141,2.02567,0.07937,3.1133,3.535466,,5147,-0.6715,0.00855,41.025,4.109313
142,2.02753,0.07995,3.136,3.535466,,5148,-0.67336,0.00875,41.9742,4.109003
143,2.02753,0.08055,3.1594,3.535776,,5149,-0.67336,0.00895,42.9184,4.108693
144,2.02753,0.08115,3.1828,3.536086,,5150,-0.67522,0.00912,43.7536,4.108693
145,2.02381,0.08177,3.2071,3.536086,,5151,-0.67522,0.00932,44.7052,4.108383
146,2.02381,0.08231,3.2282,3.536396,,5152,-0.6715,0.0095,45.585,4.108073
147,2.02567,0.08291,3.2519,3.536396,,5153,-0.67522,0.00971,46.5887,4.107763
148,2.02381,0.08348,3.2742,3.536706,,5154,-0.67522,0.00991,47.5304,4.107763
149,2.02567,0.08407,3.2975,3.536706,,5155,-0.67522,0.01008,48.3656,4.107453
150,2.02381,0.08467,3.3209,3.537016,,5156,-0.6715,0.01028,49.3172,4.107143
152,2.02567,0.08527,3.3443,3.537326,,5158,-0.66964,0.0105,50.3556,4.107143
153,2.02753,0.08586,3.3677,3.537326,,5159,-0.67894,0.01068,51.2081,4.106523
154,2.02567,0.08646,3.3911,3.537637,,5160,-0.6715,0.01088,52.1672,4.106523
155,2.02567,0.08699,3.4119,3.537946,,5161,-0.67336,0.01107,53.1189,4.106523
156,2.02753,0.08758,3.4351,3.537946,,5162,-0.67522,0.01127,54.0631,4.106213
157,2.02567,0.08818,3.4585,3.537946,,5163,-0.67336,0.01145,54.8958,4.106213
158,2.02567,0.08877,3.4819,3.538256,,5164,-0.6715,0.01166,55.9367,4.105903
159,2.02567,0.08937,3.5052,3.538566,,5165,-0.67336,0.01185,56.8437,4.105903
160,2.02567,0.08997,3.5287,3.538566,,5166,-0.66964,0.01204,57.7681,4.105593
161,2.02195,0.09056,3.552,3.538877,,5167,-0.66964,0.01223,58.6751,4.105283
162,2.02567,0.09116,3.5754,3.539186,,5168,-0.67522,0.01241,59.545,4.105283
163,2.02567,0.09175,3.5988,3.539186,,5169,-0.67336,0.01261,60.4892,4.104973
164,2.02753,0.09231,3.6205,3.539496,,5170,-0.67336,0.01281,61.4483,4.104973
165,2.02381,0.09288,3.643,3.539496,,5171,-0.67522,0.01301,62.39,4.104663
166,2.02381,0.09348,3.6664,3.539807,,5172,-0.67522,0.01322,63.3962,4.104352
167,2.02753,0.09407,3.6898,3.540117,,5173,-0.66964,0.01342,64.3478,4.104352
168,2.02381,0.09466,3.713,3.540117,,5174,-0.66964,0.01361,65.2871,4.104352
169,2.02567,0.09526,3.7361,3.540426,,5175,-0.6715,0.01381,66.2363,4.104043
170,2.02381,0.09582,3.7584,3.540737,,5176,-0.66592,0.014,67.1582,4.104043
171,2.02567,0.09641,3.7816,3.540737,,5177,-0.67336,0.01418,68.0355,4.103733
172,2.02567,0.09699,3.8043,3.541047,,5178,-0.67336,0.01438,68.9871,4.103423
173,2.02753,0.09756,3.8264,3.541047,,5179,-0.67336,0.01458,69.9388,4.103423
174,2.02381,0.09815,3.8498,3.541357,,5180,-0.67708,0.01478,70.8929,4.103113
175,2.02753,0.09874,3.873,3.541357,,5181,-0.6715,0.01497,71.7876,4.103113
177,2.02567,0.09934,3.8964,3.541667,,5182,-0.67522,0.01515,72.6599,4.102803
178,2.02567,0.09994,3.9197,3.541667,,5183,-0.6715,0.01535,73.6091,4.102803
179,2.02939,0.10053,3.9432,3.542287,,5185,-0.6715,0.01553,74.5013,4.102492
180,2.02567,0.10112,3.9663,3.542597,,5186,-0.67336,0.01572,75.4157,4.102182
181,2.02567,0.10173,3.9902,3.542907,,5187,-0.67522,0.01593,76.4194,4.102182
182,2.02753,0.10232,4.0132,3.542907,,5188,-0.6715,0.01611,77.2546,4.102182
183,2.02381,0.10291,4.0365,3.543217,,5188,-0.67522,0.01628,78.0774,4.101872
184,2.02381,0.10351,4.0599,3.543217,,5188,-1.34859,0.01628,78.0774,4.080481
185,2.02381,0.10411,4.0833,3.543527,,5190,-1.34859,0.01666,79.9088,4.079241
186,2.02567,0.1047,4.1067,3.543837,,5191,-1.34673,0.01707,81.8493,4.078311
187,2.02753,0.10528,4.1295,3.544147,,5192,-1.34673,0.01749,83.8641,4.077381
188,2.02567,0.10583,4.1509,3.544147,,5193,-1.34859,0.01788,85.7352,4.076761
189,2.02567,0.10648,4.1765,3.544457,,5194,-1.35045,0.01835,88.0152,4.075831
190,2.02567,0.10704,4.1983,3.544457,,5195,-1.34859,0.01872,89.7772,4.075211
191,2.02567,0.10764,4.2217,3.544767,,5196,-1.34859,0.01911,91.6805,4.074901
192,2.02567,0.10823,4.2449,3.544767,,5197,-1.35045,0.01949,93.4946,4.074281
193,2.02567,0.10875,4.2654,3.545077,,5198,-1.34859,0.01988,95.3632,4.073971
194,2.02567,0.10935,4.2889,3.545387,,5199,-1.35045,0.02025,97.1426,4.073351
195,2.02381,0.10997,4.3131,3.545387,,5200,-1.35045,0.02065,99.031,4.07304
196,2.02567,0.11055,4.3361,3.545697,,5201,-1.34859,0.02085,100,4.072731
197,2.02381,0.11114,4.3593,3.546007,,5201,-1.34859,0.02085,100,4.072731
199,2.02567,0.11174,4.3827,3.546317,,,,,,
200,2.02567,0.11234,4.4061,3.546317,,5201,0.66964,0,0,4.138455
201,2.02753,0.11293,4.4292,3.546627,,5202,0.6715,0.00021,13.6867,4.139385
202,2.02753,0.11352,4.4526,3.546627,,5203,0.66778,0.00039,25.5619,4.141555
203,2.02381,0.11412,4.476,3.546937,,5204,0.67708,0.00059,38.4435,4.143105
204,2.02381,0.11472,4.4994,3.547247,,5205,0.67336,0.00079,51.258,4.144655
205,2.02753,0.11526,4.5208,3.547247,,5206,0.66592,0.00099,64.106,4.145586
206,2.02753,0.11586,4.5444,3.547557,,5207,0.67336,0.00119,76.954,4.146515
