测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79985,0,0,3.653894,,2725,0,2.54581,100,4.181858
1,5.79985,0.00201,0.0791,3.665985,,2726,0,2.54581,100,4.180928
2,5.79985,0.00369,0.1449,3.673735,,2727,0,2.54581,100,4.179997
3,5.80171,0.00519,0.2038,3.679316,,2728,0,2.54581,100,4.179378
4,5.80357,0.00701,0.2754,3.683966,,2730,0,2.54581,100,4.178758
5,5.80171,0.0087,0.3418,3.688616,,2731,0,2.54581,100,4.178137
6,5.80171,0.01041,0.4089,3.692336,,2732,0,2.54581,100,4.177827
8,5.80357,0.01212,0.476,3.695436,,2733,0,2.54581,100,4.177207
9,5.80171,0.01383,0.5431,3.698537,,2734,0,2.54581,100,4.176898
10,5.80171,0.01554,0.6103,3.701327,,2735,0,2.54581,100,4.176277
11,5.80171,0.01718,0.6748,3.703807,,2736,0,2.54581,100,4.175967
12,5.80171,0.01871,0.735,3.706287,,2737,0,2.54581,100,4.175657
13,5.80171,0.02042,0.8021,3.708457,,2738,0,2.54581,100,4.175347
14,5.79985,0.02213,0.8692,3.710628,,2739,0,2.54581,100,4.175037
15,5.80357,0.02382,0.9357,3.712488,,2740,0,2.54581,100,4.174727
16,5.80171,0.02532,0.9946,3.714038,,2741,0,2.54581,100,4.174417
17,5.80171,0.02709,1.0642,3.715898,,2742,0,2.54581,100,4.174107
18,5.80171,0.02861,1.1237,3.717758,,2742,0,2.54581,100,4.174107
19,5.80357,0.03041,1.1946,3.718998,,2742,0,2.54581,100,4.174107
20,5.80543,0.03194,1.2548,3.720548,,,,,,
21,5.80171,0.03365,1.3219,3.722098,,2742,-0.66778,0,0,4.153646
22,5.79985,0.03536,1.389,3.723028,,2743,-0.67336,0.00019,1.9949,4.152716
23,5.80171,0.03707,1.4561,3.724578,,2744,-0.6715,0.00038,3.9102,4.150856
24,5.80171,0.03878,1.5232,3.725818,,2745,-0.67336,0.00058,5.9794,4.149616
25,5.79799,0.04045,1.5891,3.727059,,2746,-0.6715,0.00078,8.0327,4.148685
26,5.80357,0.04207,1.6524,3.727988,,2748,-0.67336,0.00098,10.0488,4.147756
27,5.80171,0.04371,1.7169,3.728919,,2749,-0.6715,0.00116,11.8846,4.147135
28,5.80357,0.04523,1.7765,3.730469,,2750,-0.6715,0.00136,13.9378,4.146205
29,5.80357,0.04693,1.8436,3.731399,,2751,-0.67336,0.00154,15.7629,4.145586
30,5.80357,0.04866,1.9113,3.732329,,2752,-0.6715,0.00173,17.7791,4.144965
31,5.80357,0.05037,1.9784,3.733259,,2753,-0.67522,0.00194,19.8854,4.144035
32,5.80171,0.05208,2.0456,3.734189,,2754,-0.66964,0.00211,21.6893,4.143725
33,5.80357,0.05378,2.1127,3.735119,,2755,-0.67336,0.00231,23.716,4.143105
34,5.80543,0.05548,2.1792,3.736049,,2756,-0.67336,0.00251,25.7534,4.142175
35,5.80171,0.0572,2.2469,3.737289,,2757,-0.67336,0.00271,27.7854,4.141865
37,5.80357,0.05873,2.3071,3.737909,,2758,-0.67336,0.0029,29.8016,4.141245
