测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89249,0,0,3.541977,,3704,0,2.41348,100,4.180307
1,2.89807,0.00078,0.0323,3.545387,,3705,0,2.41348,100,4.179378
2,2.89993,0.00163,0.0674,3.550347,,3706,0,2.41348,100,4.178447
3,2.89993,0.00248,0.1027,3.554378,,3707,0,2.41348,100,4.177517
4,2.89807,0.00333,0.1381,3.558408,,3708,0,2.41348,100,4.176898
5,2.89993,0.00418,0.1731,3.561198,,3709,0,2.41348,100,4.176277
6,2.89807,0.00501,0.2078,3.563988,,3710,0,2.41348,100,4.175657
7,2.90179,0.00588,0.2438,3.566158,,3711,0,2.41348,100,4.175037
8,2.89807,0.00674,0.2792,3.568949,,3712,0,2.41348,100,4.174727
9,2.89621,0.00758,0.3142,3.571119,,3713,0,2.41348,100,4.174417
10,2.89807,0.00844,0.3495,3.573289,,3714,0,2.41348,100,4.173797
12,2.89993,0.00929,0.3849,3.575459,,3716,0,2.41348,100,4.173487
13,2.89993,0.01014,0.4202,3.577319,,3717,0,2.41348,100,4.173177
14,2.90179,0.011,0.4556,3.579489,,3718,0,2.41348,100,4.172867
15,2.89435,0.01184,0.4906,3.581039,,3719,0,2.41348,100,4.172247
16,2.89993,0.01269,0.5257,3.582899,,3720,0,2.41348,100,4.171937
17,2.89807,0.01343,0.5567,3.584139,,3721,0,2.41348,100,4.171627
18,2.89807,0.01429,0.592,3.58569,,3721,0,2.41348,100,4.171627
19,2.89807,0.01513,0.627,3.58693,,3721,0,2.41348,100,4.171627
20,2.89807,0.01599,0.6627,3.58817,,,,,,
21,2.89807,0.01674,0.6938,3.58941,,3721,-0.67894,0,0,4.148995
22,2.89807,0.0176,0.7291,3.59034,,3722,-0.67894,0.00018,1.8613,4.148066
23,2.89807,0.01844,0.7641,3.59158,,3723,-0.67894,0.00037,3.8015,4.146515
24,2.89621,0.0193,0.7995,3.59251,,3724,-0.67894,0.00057,5.8363,4.145275
25,2.89807,0.02015,0.8348,3.59375,,3725,-0.67894,0.00077,7.8711,4.144345
26,2.89807,0.02101,0.8705,3.59468,,3726,-0.67894,0.00097,9.8428,4.143415
27,2.89993,0.02179,0.9029,3.59561,,3727,-0.67894,0.00116,11.804,4.142175
28,2.89993,0.02264,0.9379,3.59654,,3728,-0.67894,0.00136,13.8388,4.141245
29,2.89993,0.02349,0.9733,3.59716,,3729,-0.67894,0.00156,15.8894,4.140315
30,2.89993,0.02434,1.0086,3.59778,,3730,-0.67894,0.00174,17.7139,4.140005
31,2.89807,0.0252,1.044,3.59871,,3731,-0.67894,0.00193,19.612,4.139075
32,2.89993,0.02605,1.0794,3.59933,,3732,-0.67894,0.00214,21.7835,4.138455
33,2.89807,0.0269,1.1144,3.59995,,3734,-0.67894,0.00234,23.8183,4.137835
34,2.89993,0.02764,1.1454,3.60088,,3735,-0.67894,0.00254,25.8531,4.136905
35,2.89807,0.0285,1.1808,3.601501,,3736,-0.67894,0.00274,27.8458,4.136595
36,2.89993,0.02935,1.2162,3.602121,,3737,-0.67894,0.00293,29.786,4.135975
38,2.89993,0.03021,1.2515,3.602741,,3738,-0.67894,0.00312,31.7209,4.135355
39,2.89807,0.03106,1.2869,3.603361,,3739,-0.67894,0.00329,33.5086,4.134735
40,2.89807,0.0319,1.3219,3.603981,,3740,-0.67894,0.00349,35.5434,4.134115
41,2.89993,0.03265,1.3529,3.604601,,3741,-0.67894,0.00369,37.5782,4.133805
42,2.89807,0.03351,1.3883,3.605221,,3742,-0.67894,0.00389,39.613,4.133184
