测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89807,0,0,3.466952,,3869,0,2.47137,100,4.175657
1,2.89993,0.00075,0.0303,3.468812,,3870,0,2.47137,100,4.174417
2,2.89807,0.00165,0.0668,3.475322,,3871,0,2.47137,100,4.173177
3,2.89807,0.00255,0.1033,3.480283,,3872,0,2.47137,100,4.172557
4,2.89807,0.00333,0.1349,3.484313,,3873,0,2.47137,100,4.171937
5,2.89807,0.00419,0.1694,3.487723,,3874,0,2.47137,100,4.171317
6,2.89807,0.00502,0.2029,3.491133,,3875,0,2.47137,100,4.170697
7,2.89807,0.00584,0.2365,3.494854,,3876,0,2.47137,100,4.170387
8,2.89993,0.00664,0.2687,3.497954,,3877,0,2.47137,100,4.169767
9,2.89807,0.00748,0.3026,3.501054,,3878,0,2.47137,100,4.169457
10,2.89993,0.00833,0.3372,3.503844,,3879,0,2.47137,100,4.169147
11,2.89993,0.00919,0.3717,3.506944,,3880,0,2.47137,100,4.168837
13,2.89807,0.01004,0.4062,3.509735,,3881,0,2.47137,100,4.168217
14,2.89807,0.01099,0.4446,3.512525,,3882,0,2.47137,100,4.167907
15,2.89807,0.0118,0.4775,3.515315,,3883,0,2.47137,100,4.167597
16,2.89993,0.01266,0.5121,3.517795,,3885,0,2.47137,100,4.167287
17,2.89807,0.0134,0.5424,3.520275,,3886,0,2.47137,100,4.166976
18,2.89621,0.01425,0.5766,3.522445,,3886,0,2.47137,100,4.166976
19,2.89993,0.01521,0.6153,3.524926,,3886,0,2.47137,100,4.166976
20,2.89807,0.01596,0.646,3.527096,,,,,,
21,2.89993,0.01682,0.6805,3.529266,,3886,-0.67894,0,0,4.144655
22,2.89807,0.01767,0.7151,3.531436,,3887,-0.67894,0.00018,1.8531,4.143725
23,2.89807,0.01853,0.7496,3.533606,,3888,-0.67894,0.00037,3.7847,4.141865
24,2.89993,0.01938,0.7841,3.536086,,3889,-0.67894,0.00057,5.8106,4.140625
25,2.89807,0.02023,0.8186,3.537946,,3890,-0.67894,0.00078,7.8522,4.139695
26,2.89807,0.02109,0.8532,3.539807,,3891,-0.67894,0.00096,9.7629,4.138765
27,2.89993,0.02195,0.8881,3.541977,,3892,-0.67894,0.00116,11.7678,4.137835
28,2.89807,0.02274,0.92,3.543837,,3893,-0.67894,0.00135,13.6785,4.137215
29,2.89993,0.02359,0.9545,3.545387,,3894,-0.67894,0.00155,15.7043,4.136285
30,2.89807,0.02444,0.9887,3.547247,,3895,-0.67894,0.00178,17.9972,4.135355
31,2.89993,0.02529,1.0233,3.548797,,3896,-0.67894,0.00196,19.8503,4.135045
32,2.89621,0.02613,1.0575,3.550657,,3897,-0.67894,0.00216,21.8761,4.134115
33,2.89807,0.02695,1.0904,3.552207,,3898,-0.67894,0.00236,23.902,4.133494
34,2.89621,0.02775,1.123,3.553757,,3899,-0.67894,0.00256,25.9279,4.132874
36,2.89807,0.0286,1.1571,3.554997,,3901,-0.67894,0.00281,28.4877,4.132255
37,2.89807,0.02941,1.19,3.556238,,3902,-0.67894,0.003,30.435,4.131634
38,2.89993,0.0303,1.2262,3.558098,,3903,-0.67894,0.00318,32.2148,4.131014
39,2.89621,0.03109,1.2578,3.559338,,3904,-0.67894,0.00338,34.2564,4.130394
40,2.89993,0.03191,1.2914,3.560578,,3905,-0.67894,0.00358,36.2666,4.130085
41,2.89807,0.03279,1.3269,3.561508,,3906,-0.67894,0.00375,38.0411,4.129464
42,2.89621,0.03361,1.3598,3.562748,,3907,-0.67894,0.00395,40.0304,4.129154
43,2.89993,0.03438,1.3911,3.563678,,3908,-0.67894,0.00415,42.0353,4.128534
44,2.89993,0.03518,1.4236,3.564918,,3909,-0.67894,0.00437,44.2705,4.128224
45,2.89993,0.03604,1.4582,3.565848,,3910,-0.67894,0.00456,46.2388,4.127604
46,2.89807,0.03687,1.4917,3.566468,,3911,-0.67894,0.00475,48.1704,4.126984
47,2.89807,0.03766,1.524,3.567708,,3912,-0.67894,0.00496,50.212,4.126674
48,2.89807,0.03852,1.5585,3.568328,,3913,-0.67894,0.00514,52.0651,4.126364
49,2.89807,0.03937,1.593,3.569568,,3914,-0.67894,0.00529,53.578,4.126054
50,2.89807,0.04022,1.6276,3.570189,,3914,-1.35603,0.00529,53.578,4.103423
51,2.89807,0.04108,1.6621,3.571119,,3915,-1.35417,0.00565,57.2842,4.102492
52,2.89807,0.04193,1.6966,3.571738,,3916,-1.35603,0.00605,61.3307,4.100943
53,2.89807,0.04278,1.7312,3.572669,,3917,-1.35789,0.00645,65.3772,4.100012
54,2.89807,0.04364,1.7657,3.573289,,3918,-1.35603,0.00685,69.4236,4.098462
55,2.89807,0.04449,1.8003,3.573909,,3919,-1.35603,0.00725,73.4701,4.097532
56,2.89807,0.04534,1.8348,3.574839,,3920,-1.35417,0.00764,77.4381,4.096602
57,2.89807,0.0462,1.8693,3.575459,,3921,-1.35789,0.008,81.0658,4.095672
58,2.90365,0.04705,1.9038,3.576079,,3922,-1.35603,0.0084,85.1123,4.094742
59,2.89807,0.04789,1.9377,3.576389,,3923,-1.35789,0.0088,89.1588,4.094122
60,2.89807,0.04865,1.9684,3.577009,,3924,-1.35789,0.0092,93.2471,4.093502
62,2.89993,0.0495,2.0029,3.577629,,3925,-1.35603,0.0096,97.2517,4.092572
63,2.89807,0.05035,2.0374,3.577939,,3926,-1.35789,0.00987,100,4.092262
64,2.89807,0.05121,2.072,3.578559,,3926,-1.35789,0.00987,100,4.092262
65,2.89807,0.05206,2.1065,3.579489,,,,,,
66,2.89807,0.05291,2.141,3.579799,,3926,0.6715,0,0,4.159226
67,2.89993,0.05381,2.1775,3.580419,,3927,0.67336,0.00019,12.9559,4.160466
68,2.89807,0.05456,2.2078,3.580729,,3928,0.67336,0.00037,24.9045,4.162946
69,2.89993,0.05542,2.2424,3.581039,,3929,0.67336,0.00057,38.2424,4.165117
70,2.89993,0.05627,2.2769,3.581349,,3930,0.67522,0.00077,51.5457,4.166357
71,2.89807,0.05712,2.3114,3.581969,,3931,0.67336,0.00097,64.9184,4.167597
72,2.89993,0.05798,2.346,3.582279,,3932,0.67336,0.00116,78.2216,4.168527
73,2.89807,0.05883,2.3805,3.582899,,3934,0.67336,0.00139,93.5742,4.169457
74,2.89807,0.05968,2.415,3.583209,,3934,0.67336,0.00149,100,4.170077
75,2.89993,0.06054,2.4496,3.583519,,3934,0,0.00149,100,4.148066
76,2.89807,0.06139,2.4841,3.583829,,3935,0,0.00149,100,4.147445
77,2.89993,0.06224,2.5186,3.584139,,3936,0,0.00149,100,4.147135
78,2.89807,0.06311,2.5538,3.584449,,3937,0,0.00149,100,4.146825
79,2.89993,0.06388,2.5848,3.584759,,3938,0,0.00149,100,4.146825
80,2.89807,0.06473,2.6193,3.585379,,3939,0,0.00149,100,4.146515
82,2.89993,0.06559,2.6538,3.585379,,3940,0,0.00149,100,4.146515
83,2.89807,0.06644,2.6884,3.585999,,3941,0,0.00149,100,4.146515
84,2.89807,0.06729,2.7229,3.585999,,3942,0,0.00149,100,4.146515
85,2.89807,0.06815,2.7574,3.586309,,3943,0,0.00149,100,4.146515
86,2.89807,0.06899,2.7916,3.58662,,3944,0,0.00149,100,4.146515
87,2.89807,0.06984,2.8258,3.58693,,3945,0,0.00149,100,4.146515
88,2.89807,0.07069,2.8604,3.58724,,3947,0,0.00149,100,4.146515
89,2.89993,0.07154,2.8949,3.58755,,3948,0,0.00149,100,4.146515
90,2.89807,0.07239,2.9291,3.58786,,3949,0,0.00149,100,4.146515
91,2.89993,0.07314,2.9594,3.58817,,3950,0,0.00149,100,4.146515
92,2.89993,0.07399,2.994,3.58848,,3950,0,0.00149,100,4.146515
93,2.89807,0.07484,3.0285,3.58879,,3950,0,0.00149,100,4.146515
94,2.89993,0.07569,3.0627,3.5891,,,,,,
95,2.89807,0.07644,3.093,3.58941,,3950,-0.67894,0,0,4.124194
96,2.89993,0.07758,3.1393,3.58972,,3951,-0.67894,0.00022,1.042,4.123574
97,2.89993,0.07836,3.1706,3.59003,,3952,-0.67894,0.00041,1.951,4.122334
98,2.89993,0.07927,3.2074,3.59034,,3953,-0.67894,0.00061,2.9044,4.121714
99,2.90179,0.08008,3.2403,3.59065,,3954,-0.67894,0.00081,3.8577,4.120474
100,2.89807,0.08083,3.2706,3.59096,,3955,-0.67894,0.00099,4.7199,4.120164
102,2.89621,0.08168,3.3051,3.59127,,3956,-0.67894,0.00118,5.6289,4.119544
103,2.89993,0.08254,3.3396,3.59158,,3957,-0.67894,0.00138,6.5823,4.118924
104,2.89993,0.08339,3.3742,3.5922,,3959,-0.67894,0.00158,7.5356,4.118614
105,2.89807,0.08424,3.4087,3.59251,,3960,-0.67894,0.00179,8.5234,4.118304
106,2.89993,0.0851,3.4433,3.59282,,3961,-0.67894,0.00197,9.3782,4.117993
107,2.89807,0.08593,3.4768,3.59313,,3962,-0.67894,0.00217,10.3316,4.117373
108,2.89807,0.08678,3.5114,3.59313,,3963,-0.67894,0.00237,11.2849,4.117064
109,2.89807,0.08763,3.5459,3.59375,,3964,-0.67894,0.00256,12.2284,4.116754
110,2.89807,0.08849,3.5804,3.59375,,3965,-0.67894,0.00274,13.0635,4.116444
111,2.89807,0.08934,3.6149,3.59406,,3966,-0.67894,0.00294,14.0169,4.115823
112,2.89807,0.0902,3.6498,3.59437,,3967,-0.67894,0.00314,14.9702,4.115513
113,2.89993,0.09105,3.6843,3.59499,,3968,-0.67894,0.00334,15.9235,4.115513
114,2.89807,0.09191,3.7189,3.5953,,3969,-0.67894,0.00354,16.8769,4.115203
115,2.89993,0.09276,3.7534,3.59561,,3970,-0.67894,0.00374,17.8302,4.114893
116,2.89807,0.09361,3.788,3.59592,,3971,-0.67894,0.00393,18.7466,4.114583
117,2.89807,0.09447,3.8225,3.59623,,3972,-0.67894,0.00413,19.6926,4.114274
118,2.89807,0.09531,3.8567,3.59623,,3973,-0.67894,0.00435,20.7346,4.113963
119,2.89807,0.09611,3.8889,3.59654,,3974,-0.67894,0.00455,21.6879,4.113653
120,2.89807,0.09701,3.9254,3.59685,,3975,-0.67894,0.00475,22.6684,4.113343
122,2.89993,0.09787,3.96,3.59716,,3976,-0.67894,0.00495,23.6217,4.113033
123,2.89807,0.09872,3.9945,3.59747,,3977,-0.67894,0.00515,24.5726,4.112723
124,2.89993,0.09956,4.0284,3.59778,,3978,-0.67894,0.00535,25.5259,4.112413
125,2.89807,0.10047,4.0652,3.59809,,3980,-0.67894,0.00555,26.4793,4.112413
126,2.89807,0.10126,4.0974,3.5984,,3981,-0.67894,0.00575,27.4326,4.112103
127,2.89807,0.10218,4.1346,3.59871,,3982,-0.67894,0.00593,28.2874,4.111793
128,2.89807,0.10304,4.1691,3.59902,,3983,-0.67894,0.00613,29.2408,4.111483
129,2.89993,0.10388,4.2033,3.59933,,3984,-0.67894,0.00632,30.1473,4.111483
130,2.89993,0.10463,4.2336,3.59964,,3985,-0.67894,0.00653,31.1549,4.111173
131,2.89993,0.10548,4.2682,3.59995,,3986,-0.67894,0.00671,31.9924,4.110863
132,2.89993,0.1063,4.3014,3.60026,,3987,-0.67894,0.00691,32.9458,4.110553
133,2.89621,0.10717,4.3363,3.60026,,3988,-0.67894,0.00711,33.8991,4.110553
134,2.89807,0.10802,4.3708,3.601191,,3989,-0.67894,0.00731,34.8426,4.110243
135,2.89807,0.10894,4.4079,3.601501,,3990,-0.67894,0.00748,35.6777,4.109933
136,2.89621,0.10974,4.4405,3.601501,,3991,-0.67894,0.00768,36.631,4.109933
137,2.89807,0.11056,4.4734,3.602121,,3992,-0.67894,0.00788,37.5745,4.109623
138,2.89621,0.11142,4.5086,3.602431,,3993,-0.67894,0.00808,38.5279,4.109313
139,2.89993,0.11225,4.5419,3.602741,,3994,-0.67894,0.00828,39.4812,4.109313
140,2.89993,0.1131,4.5764,3.603051,,3995,-0.67894,0.00848,40.4346,4.109003
142,2.89621,0.1139,4.6086,3.603051,,3996,-0.67894,0.00868,41.3879,4.108693
143,2.89993,0.11473,4.6422,3.603671,,3997,-0.67894,0.00888,42.3412,4.108693
144,2.89807,0.11561,4.678,3.603671,,3998,-0.67894,0.00908,43.2946,4.108383
145,2.89807,0.11639,4.7096,3.603981,,3999,-0.67894,0.00928,44.2208,4.108383
146,2.89807,0.11722,4.7432,3.604291,,4000,-0.67894,0.00946,45.12,4.108073
147,2.89807,0.11807,4.7774,3.604601,,4001,-0.67894,0.00966,46.0733,4.107763
148,2.90179,0.11895,4.8129,3.604911,,4002,-0.67894,0.00986,47.0267,4.107763
149,2.89807,0.11969,4.8432,3.605221,,4003,-0.67894,0.01005,47.916,4.107453
150,2.89993,0.12055,4.8778,3.605531,,4005,-0.67894,0.01026,48.9235,4.107143
151,2.89993,0.12139,4.9116,3.605841,,4006,-0.67894,0.01046,49.8768,4.107143
152,2.89993,0.12229,4.9481,3.606151,,4007,-0.67894,0.01066,50.8277,4.106833
153,2.89993,0.12314,4.9827,3.606461,,4008,-0.67894,0.01086,51.7737,4.106833
154,2.89807,0.12399,5.0169,3.606771,,4009,-0.67894,0.01103,52.6088,4.106523
155,2.89807,0.12473,5.0472,3.607081,,4010,-0.67894,0.01123,53.5621,4.106523
156,2.90179,0.12568,5.0856,3.607391,,4011,-0.67894,0.01143,54.5154,4.106213
157,2.89993,0.12651,5.1192,3.608011,,4012,-0.67894,0.01163,55.4688,4.105903
158,2.89807,0.12737,5.1537,3.608321,,4013,-0.67894,0.01183,56.4123,4.105903
159,2.89807,0.12828,5.1905,3.608631,,4014,-0.67894,0.01204,57.3927,4.105593
160,2.89621,0.12905,5.2218,3.608941,,4015,-0.67894,0.01224,58.3461,4.105593
161,2.89993,0.12989,5.2557,3.609251,,4016,-0.67894,0.01241,59.1738,4.105283
162,2.89993,0.13077,5.2912,3.609561,,4017,-0.67894,0.01261,60.1074,4.105283
163,2.89621,0.13158,5.3241,3.609871,,4018,-0.67894,0.01281,61.0607,4.104973
164,2.89807,0.13243,5.3586,3.610181,,4019,-0.67894,0.01301,62.0141,4.104973
166,2.89807,0.13329,5.3932,3.610491,,4020,-0.67894,0.0132,62.9502,4.104663
167,2.89807,0.13403,5.4235,3.610801,,4021,-0.67894,0.0134,63.8937,4.104663
168,2.89621,0.13489,5.458,3.611111,,4022,-0.67894,0.0136,64.8372,4.104352
169,2.89993,0.13574,5.4925,3.611421,,4023,-0.67894,0.01377,65.6649,4.104352
170,2.89807,0.13654,5.5248,3.611731,,4024,-0.67894,0.01397,66.601,4.104043
171,2.89993,0.13739,5.5593,3.612041,,4025,-0.67894,0.01418,67.6159,4.104043
172,2.89807,0.13822,5.5929,3.612351,,4026,-0.67894,0.01436,68.4609,4.103733
173,2.89807,0.13906,5.6268,3.612661,,4027,-0.67894,0.01457,69.4585,4.103733
174,2.89993,0.13991,5.6613,3.612971,,4028,-0.67894,0.01477,70.4119,4.103423
175,2.89807,0.14077,5.6958,3.613281,,4029,-0.67894,0.01497,71.3652,4.103423
176,2.89993,0.14162,5.7304,3.613591,,4031,-0.67894,0.01517,72.3186,4.103113
177,2.89807,0.14247,5.7649,3.613901,,4032,-0.67894,0.01537,73.2719,4.103113
178,2.89807,0.14333,5.7994,3.614211,,4033,-0.67894,0.01555,74.1538,4.102803
179,2.89807,0.14418,5.834,3.614831,,4034,-0.67894,0.01574,75.053,4.102803
180,2.89993,0.14503,5.8685,3.615141,,4035,-0.67894,0.01594,76.0038,4.102803
181,2.89993,0.14589,5.903,3.615141,,4036,-0.67894,0.01614,76.9572,4.102492
182,2.89993,0.14672,5.9369,3.615762,,4037,-0.67894,0.0164,78.2086,4.102182
183,2.89621,0.14758,5.9714,3.616071,,4037,-0.67894,0.01642,78.2973,4.102182
184,2.89807,0.14842,6.0056,3.616381,,4037,-1.35789,0.01642,78.2973,4.080481
185,2.89993,0.14928,6.0402,3.616691,,4038,-1.35603,0.0168,80.1104,4.079241
186,2.89807,0.15013,6.0747,3.617002,,4039,-1.35603,0.01723,82.123,4.078311
