测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.76488,0,0,3.545387,,3238,0,2.46918,100,4.179997
1,3.77046,0.00106,0.0428,3.552827,,3239,0,2.46918,100,4.179068
2,3.76674,0.00217,0.0877,3.559648,,3240,0,2.46918,100,4.178137
3,3.7686,0.00327,0.1323,3.564608,,3241,0,2.46918,100,4.177517
4,3.7686,0.00438,0.1772,3.569258,,3242,0,2.46918,100,4.176898
5,3.77046,0.00549,0.2221,3.572979,,3243,0,2.46918,100,4.176277
6,3.77232,0.0066,0.2671,3.577009,,3244,0,2.46918,100,4.175657
7,3.76674,0.00771,0.312,3.580109,,3245,0,2.46918,100,4.175347
8,3.7686,0.0088,0.3566,3.583209,,3247,0,2.46918,100,4.174417
9,3.7686,0.00978,0.396,3.58569,,3248,0,2.46918,100,4.174107
10,3.7686,0.01088,0.4405,3.58848,,3249,0,2.46918,100,4.173797
12,3.7686,0.01199,0.4855,3.59065,,3250,0,2.46918,100,4.173487
13,3.7686,0.0131,0.5304,3.59282,,3251,0,2.46918,100,4.173177
14,3.7686,0.01421,0.5754,3.59499,,3252,0,2.46918,100,4.172867
15,3.7686,0.01532,0.6203,3.59685,,3253,0,2.46918,100,4.172557
16,3.7686,0.01637,0.6631,3.59902,,3254,0,2.46918,100,4.172247
17,3.7686,0.01737,0.7034,3.60057,,3255,0,2.46918,100,4.171937
18,3.7686,0.01848,0.7484,3.602121,,3255,0,2.46918,100,4.171627
19,3.7686,0.01958,0.7929,3.603671,,3255,0,2.46918,100,4.171627
20,3.7686,0.02055,0.8323,3.605221,,,,,,
21,3.7686,0.02166,0.8772,3.606461,,3255,-0.67336,0,0,4.148685
22,3.77046,0.02277,0.9222,3.607701,,3256,-0.67522,0.0002,2.0647,4.148066
23,3.7686,0.02388,0.9671,3.608941,,3257,-0.67522,0.0004,4.0978,4.146515
24,3.7686,0.02498,1.0116,3.610181,,3258,-0.67522,0.00061,6.2259,4.145275
25,3.7686,0.02595,1.0511,3.611111,,3259,-0.67522,0.00081,8.2378,4.144345
26,3.77046,0.02706,1.096,3.612041,,3260,-0.67522,0.001,10.2709,4.143415
27,3.77046,0.02817,1.141,3.613281,,3261,-0.67522,0.0012,12.304,4.142485
