测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31213,0,0,3.455171,,4583,0,2.57486,100,4.181858
1,2.31585,0.00064,0.0247,3.457651,,4584,0,2.57486,100,4.180617
2,2.31399,0.00134,0.052,3.462612,,4585,0,2.57486,100,4.179688
3,2.31771,0.00197,0.0764,3.466022,,4586,0,2.57486,100,4.178758
4,2.31585,0.00267,0.1037,3.469432,,4587,0,2.57486,100,4.178137
5,2.31585,0.00329,0.1279,3.472532,,4588,0,2.57486,100,4.177517
6,2.31585,0.00399,0.1549,3.475012,,4589,0,2.57486,100,4.177207
7,2.31585,0.00463,0.1796,3.477803,,4590,0,2.57486,100,4.176587
8,2.31771,0.00532,0.2066,3.480283,,4591,0,2.57486,100,4.175967
9,2.31771,0.00596,0.2314,3.482763,,4592,0,2.57486,100,4.175657
10,2.31771,0.00665,0.2584,3.485243,,4593,0,2.57486,100,4.175347
11,2.31585,0.00728,0.2826,3.487103,,4594,0,2.57486,100,4.174727
12,2.31585,0.00798,0.3098,3.489273,,4595,0,2.57486,100,4.174417
13,2.31585,0.00861,0.3343,3.491443,,4596,0,2.57486,100,4.174107
14,2.31585,0.00931,0.3616,3.493613,,4597,0,2.57486,100,4.173797
15,2.31585,0.00993,0.3858,3.495474,,4598,0,2.57486,100,4.173487
17,2.31585,0.01063,0.4128,3.497334,,4599,0,2.57486,100,4.173177
18,2.31585,0.01127,0.4375,3.499194,,4600,0,2.57486,100,4.172867
19,2.31585,0.01196,0.4645,3.501364,,4600,0,2.57486,100,4.172867
20,2.31771,0.01259,0.489,3.503224,,,,,,
21,2.31771,0.01329,0.516,3.504774,,4600,-0.66778,0,0,4.151476
22,2.31771,0.01391,0.5402,3.506634,,4601,-0.67336,0.0002,2.0265,4.150546
23,2.31585,0.01461,0.5675,3.508184,,4602,-0.67894,0.00037,3.8057,4.149305
24,2.31585,0.01524,0.5919,3.509735,,4603,-0.66592,0.00059,6.048,4.148066
25,2.31585,0.01594,0.6192,3.511285,,4604,-0.67894,0.00077,7.8271,4.146825
26,2.31771,0.01657,0.6437,3.512835,,4605,-0.67894,0.00097,9.8642,4.145586
27,2.31585,0.01727,0.6709,3.514385,,4606,-0.67894,0.00117,11.8749,4.144345
28,2.31957,0.0179,0.6951,3.515935,,4607,-0.66964,0.00136,13.9015,4.143725
29,2.31771,0.01859,0.7221,3.517485,,4608,-0.67522,0.00156,15.928,4.143105
30,2.31585,0.01923,0.7469,3.518725,,4609,-0.68266,0.00176,17.9598,4.142175
31,2.31585,0.01987,0.7719,3.519965,,4610,-0.6808,0.00196,19.9916,4.141245
32,2.31585,0.02052,0.7968,3.521515,,4611,-0.67522,0.00216,22.0234,4.140625
33,2.31585,0.02121,0.8238,3.522755,,4612,-0.67522,0.00236,24.0552,4.140315
34,2.31399,0.02184,0.8483,3.523996,,4613,-0.67708,0.00256,26.087,4.139385
35,2.31771,0.02254,0.8756,3.525236,,4614,-0.68638,0.00276,28.124,4.138765
36,2.31957,0.02317,0.8998,3.526166,,4615,-0.67522,0.00294,29.9663,4.138145
37,2.31585,0.02387,0.927,3.527406,,4616,-0.6715,0.00313,31.9034,4.137525
38,2.31771,0.02449,0.9513,3.528336,,4617,-0.6808,0.00333,33.8878,4.136905
39,2.31585,0.0252,0.9785,3.529266,,4618,-0.66964,0.00353,35.9143,4.136595
40,2.31585,0.02583,1.003,3.530506,,4619,-0.67708,0.00372,37.9461,4.135975
41,2.31585,0.02652,1.03,3.531126,,4621,-0.67894,0.00392,39.9726,4.135355
42,2.31585,0.02715,1.0545,3.532056,,4622,-0.68266,0.00412,42.0097,4.135045
43,2.31771,0.02785,1.0817,3.532986,,4623,-0.67708,0.00432,44.0467,4.134115
44,2.31585,0.02848,1.106,3.533916,,4624,-0.67894,0.00453,46.1943,4.133494
45,2.31771,0.02918,1.1332,3.534536,,4625,-0.67522,0.00473,48.2209,4.133184
46,2.31957,0.0298,1.1574,3.535466,,4626,-0.67894,0.00493,50.2474,4.132565
47,2.31771,0.03051,1.1849,3.536086,,4627,-0.67894,0.00513,52.2792,4.131945
48,2.31771,0.03113,1.2092,3.537016,,4628,-0.67522,0.00526,53.5477,4.131945
49,2.31585,0.03184,1.2364,3.537637,,4628,-1.35789,0.00526,53.5477,4.110863
51,2.31585,0.03246,1.2606,3.538256,,4629,-1.35417,0.00566,57.6113,4.109623
52,2.31771,0.03315,1.2876,3.538877,,4630,-1.35417,0.00605,61.596,4.108073
53,2.31585,0.03379,1.3124,3.539496,,4631,-1.35603,0.00645,65.6964,4.106833
54,2.31585,0.03449,1.3393,3.540117,,4632,-1.35603,0.00683,69.6073,4.105593
55,2.31771,0.03512,1.3641,3.540426,,4633,-1.35417,0.00723,73.6709,4.104663
56,2.31585,0.03582,1.3911,3.541047,,4634,-1.35417,0.00762,77.6555,4.103423
57,2.31771,0.03644,1.4153,3.541977,,4635,-1.35417,0.00801,81.6454,4.102492
58,2.31585,0.03714,1.4425,3.542597,,4636,-1.35417,0.00836,85.209,4.101563
59,2.31771,0.03777,1.4668,3.543217,,4637,-1.35417,0.00876,89.2673,4.100943
60,2.31585,0.03847,1.4942,3.543527,,4638,-1.35417,0.00916,93.3309,4.100012
61,2.31771,0.03914,1.5202,3.543837,,4639,-1.35417,0.00958,97.5471,4.099392
62,2.31585,0.03979,1.5455,3.544457,,4640,-1.35417,0.00982,100,4.098773
63,2.31585,0.04043,1.5702,3.544767,,4640,-1.35417,0.00982,100,4.098773
64,2.31585,0.04113,1.5972,3.545077,,,,,,
65,2.31771,0.04176,1.6219,3.545697,,4640,0.6715,0,0,4.162016
66,2.31585,0.04246,1.6489,3.546007,,4641,0.6715,0.00018,11.875,4.163257
67,2.31585,0.04309,1.6734,3.546627,,4642,0.6715,0.00036,24.4097,4.165737
68,2.31771,0.04378,1.7004,3.546937,,4643,0.6715,0.00056,37.7083,4.167907
69,2.31585,0.04441,1.7249,3.547247,,4644,0.6715,0.00078,52.5,4.169457
70,2.31399,0.04511,1.7521,3.547557,,4645,0.6715,0.00096,64.6528,4.170697
71,2.31771,0.04574,1.7764,3.547867,,4646,0.66964,0.00115,77.0486,4.171627
72,2.31771,0.04644,1.8036,3.548177,,4647,0.6715,0.00134,90.2083,4.172247
73,2.31771,0.04707,1.8281,3.548487,,4648,0.6715,0.00149,100,4.172867
74,2.31585,0.04777,1.8551,3.548797,,4648,0,0.00149,100,4.152096
75,2.31585,0.0484,1.8795,3.549107,,4649,0,0.00149,100,4.151786
76,2.31585,0.04909,1.9065,3.549417,,4650,0,0.00149,100,4.151165
77,2.31585,0.04973,1.9313,3.549727,,4651,0,0.00149,100,4.150856
78,2.31585,0.05042,1.9583,3.550037,,4652,0,0.00149,100,4.150856
79,2.31585,0.05105,1.9825,3.550347,,4653,0,0.00149,100,4.150856
80,2.31771,0.05175,2.01,3.550657,,4654,0,0.00149,100,4.150856
81,2.31585,0.05238,2.0342,3.550657,,4655,0,0.00149,100,4.150856
83,2.31771,0.05308,2.0615,3.550967,,4656,0,0.00149,100,4.150546
84,2.31585,0.05371,2.0859,3.551277,,4657,0,0.00149,100,4.150546
85,2.31771,0.05441,2.1132,3.551587,,4658,0,0.00149,100,4.150546
86,2.31771,0.05504,2.1374,3.551897,,4659,0,0.00149,100,4.150546
87,2.31771,0.05573,2.1644,3.552207,,4660,0,0.00149,100,4.150546
88,2.31585,0.05637,2.1891,3.552207,,4661,0,0.00149,100,4.150546
89,2.31771,0.05706,2.2162,3.552517,,4662,0,0.00149,100,4.150546
90,2.31771,0.05769,2.2406,3.552827,,4663,0,0.00149,100,4.150546
91,2.31585,0.05834,2.2656,3.553137,,4664,0,0.00149,100,4.150546
