测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.409598,,6707,0,2.58251,100,4.180307
1,1.44903,0.00043,0.0165,3.410838,,6708,0,2.58251,100,4.179068
2,1.44717,0.00085,0.033,3.414248,,6709,0,2.58251,100,4.178137
3,1.44903,0.00128,0.0495,3.416729,,6710,0,2.58251,100,4.177207
4,1.44717,0.00165,0.064,3.418899,,6711,0,2.58251,100,4.176587
5,1.45275,0.00208,0.0805,3.420759,,6712,0,2.58251,100,4.175967
6,1.44531,0.00251,0.0971,3.422619,,6713,0,2.58251,100,4.175347
7,1.44717,0.00293,0.1136,3.424479,,6715,0,2.58251,100,4.175037
8,1.44717,0.00335,0.1298,3.426029,,6716,0,2.58251,100,4.174417
9,1.44717,0.00378,0.1463,3.427579,,6717,0,2.58251,100,4.174107
11,1.44903,0.0042,0.1628,3.429129,,6718,0,2.58251,100,4.173487
12,1.44717,0.00463,0.1793,3.43068,,6719,0,2.58251,100,4.173177
13,1.44903,0.00506,0.1958,3.43223,,6720,0,2.58251,100,4.172867
14,1.44903,0.00548,0.2123,3.43347,,6721,0,2.58251,100,4.172247
15,1.44903,0.00591,0.2288,3.43502,,6722,0,2.58251,100,4.171937
16,1.44717,0.00635,0.246,3.43657,,6723,0,2.58251,100,4.171627
17,1.44717,0.00674,0.2609,3.43781,,6724,0,2.58251,100,4.171317
18,1.44717,0.00716,0.2774,3.43905,,6724,0,2.58251,100,4.171317
19,1.44717,0.00759,0.2939,3.44029,,6724,0,2.58251,100,4.171317
20,1.44903,0.00802,0.3104,3.44153,,,,,,
21,1.44717,0.00844,0.3269,3.44277,,6724,-0.6715,0,0,4.148995
22,1.44903,0.00887,0.3435,3.44401,,6725,-0.6715,0.00022,2.2236,4.147756
23,1.44903,0.0093,0.36,3.445251,,6726,-0.6715,0.00039,4.0439,4.146205
24,1.44903,0.00972,0.3765,3.446181,,6727,-0.6715,0.00059,6.0553,4.144655
25,1.44531,0.01013,0.3921,3.447731,,6728,-0.6715,0.00079,8.0826,4.143725
26,1.44531,0.01055,0.4084,3.448661,,6730,-0.6715,0.00101,10.3434,4.142795
27,1.44717,0.01097,0.4249,3.449591,,6731,-0.6715,0.00118,12.1637,4.141865
28,1.44717,0.0114,0.4413,3.450521,,6732,-0.6715,0.00138,14.1963,4.140935
29,1.45089,0.01177,0.4558,3.451761,,6733,-0.6715,0.00158,16.2288,4.140005
30,1.44717,0.0122,0.4723,3.453001,,6734,-0.6715,0.00178,18.2402,4.139385
31,1.45089,0.01262,0.4888,3.453621,,6735,-0.6715,0.00197,20.2675,4.138765
33,1.44903,0.01305,0.5053,3.454861,,6736,-0.6715,0.00217,22.3001,4.137835
34,1.44717,0.01348,0.5218,3.455791,,6737,-0.6715,0.00237,24.3326,4.137215
35,1.44717,0.0139,0.5384,3.457031,,6738,-0.6715,0.00257,26.4024,4.136595
36,1.44717,0.01435,0.5557,3.458271,,6739,-0.67336,0.00275,28.2227,4.135975
37,1.45089,0.01472,0.5702,3.459201,,6740,-0.6715,0.00294,30.234,4.135355
38,1.45275,0.01515,0.5867,3.460131,,6741,-0.6715,0.00317,32.5904,4.134735
39,1.44903,0.01557,0.603,3.461061,,6742,-0.6715,0.00335,34.416,4.134115
40,1.44903,0.016,0.6195,3.461992,,6743,-0.6715,0.00355,36.4432,4.133494
41,1.44903,0.01643,0.636,3.462922,,6744,-0.6715,0.00375,38.4758,4.132874
