测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21019,0,0,3.603671,,3079,0,2.6865,100,4.179378
1,5.21577,0.00142,0.0529,3.614521,,3080,0,2.6865,100,4.178137
2,5.21763,0.0029,0.1079,3.624752,,3081,0,2.6865,100,4.177207
3,5.21391,0.00439,0.1634,3.632503,,3082,0,2.6865,100,4.176277
4,5.21577,0.00588,0.219,3.638703,,3083,0,2.6865,100,4.175347
5,5.21763,0.00736,0.274,3.644593,,3084,0,2.6865,100,4.174727
6,5.21763,0.00884,0.329,3.649554,,3085,0,2.6865,100,4.174107
7,5.21577,0.01032,0.384,3.654824,,3086,0,2.6865,100,4.173797
8,5.21763,0.01181,0.4396,3.659164,,3087,0,2.6865,100,4.173177
9,5.21577,0.0133,0.4951,3.663504,,3088,0,2.6865,100,4.172867
10,5.21577,0.01481,0.5512,3.667225,,3089,0,2.6865,100,4.172247
11,5.21949,0.01632,0.6073,3.670945,,3090,0,2.6865,100,4.171937
12,5.21391,0.01788,0.6655,3.674665,,3091,0,2.6865,100,4.171627
13,5.21577,0.01936,0.7206,3.677765,,3092,0,2.6865,100,4.171007
14,5.21577,0.02085,0.7761,3.680556,,3093,0,2.6865,100,4.171007
15,5.21577,0.02234,0.8317,3.683656,,3094,0,2.6865,100,4.170387
16,5.21577,0.02382,0.8867,3.686136,,3095,0,2.6865,100,4.170387
17,5.21577,0.02533,0.9428,3.688616,,3096,0,2.6865,100,4.170077
19,5.21391,0.0268,0.9978,3.690786,,3096,0,2.6865,100,4.170077
20,5.21577,0.02815,1.0479,3.693266,,,,,,
21,5.21763,0.0296,1.1019,3.695436,,3096,-0.67708,0,0,4.146205
22,5.21577,0.03111,1.158,3.697607,,3097,-0.67336,0.00019,1.9649,4.145275
23,5.21763,0.03259,1.213,3.699157,,3098,-0.67336,0.00038,3.914,4.143725
24,5.21019,0.03408,1.2685,3.701017,,3099,-0.67522,0.00058,5.9212,4.142485
25,5.21763,0.03553,1.3225,3.702567,,3100,-0.67522,0.00077,7.8914,4.141245
26,5.21577,0.03709,1.3807,3.704427,,3101,-0.67336,0.00096,9.8616,4.140625
27,5.21949,0.03859,1.4363,3.705667,,3102,-0.67336,0.00116,11.8318,4.139385
28,5.21577,0.04005,1.4908,3.707217,,3103,-0.67336,0.00135,13.802,4.138765
29,5.21763,0.04154,1.5463,3.708457,,3104,-0.67522,0.00154,15.7511,4.137835
30,5.21577,0.04302,1.6014,3.709697,,3105,-0.67336,0.00173,17.7055,4.137215
31,5.21019,0.04451,1.6569,3.711247,,3106,-0.67522,0.00192,19.6598,4.136285
32,5.21763,0.04599,1.7119,3.712488,,3107,-0.67336,0.00212,21.63,4.135664
33,5.22135,0.04747,1.7669,3.713418,,3108,-0.67708,0.00231,23.5791,4.135045
34,5.21391,0.04896,1.8225,3.714348,,3109,-0.67522,0.00252,25.7448,4.134425
35,5.21577,0.05048,1.8791,3.715278,,3110,-0.6715,0.00271,27.752,4.133805
36,5.21577,0.05193,1.9331,3.716518,,3111,-0.6715,0.00291,29.701,4.132874
37,5.22135,0.05342,1.9886,3.717448,,3112,-0.67336,0.0031,31.6765,4.131945
38,5.21763,0.05493,2.0447,3.718688,,3113,-0.67336,0.00329,33.6256,4.131634
39,5.21205,0.05645,2.1013,3.719308,,3114,-0.67708,0.00348,35.58,4.131014
40,5.21577,0.05795,2.1569,3.720238,,3116,-0.6715,0.00367,37.5343,4.130394
41,5.21763,0.05944,2.2125,3.721168,,3117,-0.67336,0.00386,39.4834,4.130085
42,5.21763,0.06092,2.2675,3.721788,,3118,-0.67522,0.00406,41.4695,4.129464
43,5.21763,0.06241,2.323,3.722718,,3119,-0.67522,0.00425,43.4397,4.128844
44,5.21949,0.0639,2.3786,3.723338,,3120,-0.67708,0.00444,45.4099,4.128534
45,5.21577,0.06539,2.4342,3.724268,,3121,-0.66964,0.00463,47.3801,4.127914
46,5.21949,0.06689,2.4897,3.724578,,3122,-0.67336,0.00483,49.3662,4.127294
47,5.21763,0.06829,2.5421,3.725508,,3123,-0.6715,0.00502,51.3575,4.126984
48,5.21763,0.06989,2.6014,3.726129,,3124,-0.67522,0.00522,53.3647,4.126364
49,5.21205,0.07138,2.657,3.726439,,3124,-0.67336,0.00524,53.6129,4.126364
50,5.21763,0.07286,2.712,3.727059,,3124,-1.34673,0.00524,53.6129,4.102803
