测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44717,0,0,3.44401,,6633,0,2.54891,100,4.179997
1,1.44717,0.00039,0.0153,3.445251,,6634,0,2.54891,100,4.178758
2,1.44717,0.00081,0.0319,3.448351,,6635,0,2.54891,100,4.177827
3,1.44903,0.00124,0.0486,3.450831,,6636,0,2.54891,100,4.176898
4,1.44531,0.00169,0.0663,3.452691,,6637,0,2.54891,100,4.176277
5,1.44903,0.00211,0.0827,3.454861,,6638,0,2.54891,100,4.175657
6,1.44717,0.00253,0.0994,3.456721,,6639,0,2.54891,100,4.175037
7,1.44717,0.00296,0.116,3.458271,,6640,0,2.54891,100,4.174727
8,1.44717,0.00333,0.1306,3.459821,,6641,0,2.54891,100,4.174107
9,1.44717,0.00376,0.1474,3.461371,,6642,0,2.54891,100,4.173487
10,1.44717,0.00418,0.1641,3.462612,,6643,0,2.54891,100,4.173177
11,1.44717,0.00456,0.1789,3.463852,,6644,0,2.54891,100,4.172867
12,1.45089,0.00499,0.1957,3.465402,,6646,0,2.54891,100,4.172247
13,1.44903,0.00541,0.2124,3.466642,,6647,0,2.54891,100,4.171937
15,1.44717,0.00584,0.2291,3.467882,,6648,0,2.54891,100,4.171627
16,1.45275,0.00627,0.2459,3.469122,,6649,0,2.54891,100,4.171317
17,1.44531,0.00669,0.2626,3.470362,,6650,0,2.54891,100,4.171007
18,1.44717,0.00712,0.2793,3.471602,,6650,0,2.54891,100,4.171007
19,1.44903,0.00755,0.296,3.472532,,6650,0,2.54891,100,4.171007
20,1.44903,0.00797,0.3127,3.473772,,,,,,
21,1.44531,0.00835,0.3274,3.474702,,6650,-0.6715,0,0,4.148066
22,1.44903,0.00877,0.3441,3.475942,,6651,-0.6715,0.00019,1.9151,4.146825
23,1.44717,0.0092,0.3609,3.476872,,6652,-0.6715,0.00038,3.9469,4.145275
24,1.44717,0.00963,0.3776,3.478423,,6653,-0.6715,0.00057,5.8037,4.144035
25,1.44717,0.01,0.3923,3.479043,,6654,-0.6715,0.00077,7.9098,4.143105
26,1.44531,0.01043,0.409,3.479973,,6655,-0.6715,0.00097,9.9416,4.142175
27,1.44717,0.01085,0.4258,3.481213,,6656,-0.6715,0.00115,11.7984,4.141245
28,1.44531,0.01128,0.4425,3.482143,,6657,-0.6715,0.00135,13.9045,4.140315
29,1.44531,0.0117,0.4592,3.483073,,6658,-0.6715,0.00154,15.7613,4.139695
30,1.45461,0.01214,0.4763,3.483693,,6659,-0.6715,0.00173,17.7931,4.138765
31,1.44717,0.01253,0.4914,3.484623,,6660,-0.6715,0.00193,19.8037,4.138145
32,1.45089,0.01295,0.5081,3.485553,,6661,-0.6715,0.0021,21.5862,4.137215
33,1.44159,0.01338,0.5249,3.486483,,6662,-0.6715,0.0023,23.6127,4.136595
34,1.44717,0.0138,0.5416,3.487413,,6663,-0.6715,0.0025,25.6446,4.135975
35,1.44903,0.01423,0.5582,3.488033,,6664,-0.6715,0.0027,27.6764,4.135355
36,1.45089,0.01466,0.5751,3.488963,,6665,-0.6715,0.00289,29.687,4.134735
38,1.44717,0.01508,0.5918,3.489583,,6666,-0.6715,0.00308,31.6393,4.134115
39,1.44903,0.01551,0.6085,3.490203,,6667,-0.6715,0.00326,33.4217,4.133494
40,1.45089,0.01594,0.6253,3.491133,,6669,-0.6715,0.00345,35.4483,4.132874
41,1.44531,0.01636,0.642,3.491754,,6670,-0.6715,0.00365,37.4801,4.132255
42,1.44903,0.01679,0.6586,3.492373,,6671,-0.6715,0.00385,39.5119,4.131634
43,1.44717,0.01716,0.6733,3.492994,,6672,-0.6715,0.00405,41.5385,4.131324
44,1.44903,0.01761,0.6908,3.493613,,6673,-0.6715,0.00424,43.5544,4.130704
45,1.44717,0.01803,0.7075,3.494544,,6674,-0.6715,0.00445,45.6764,4.130085
46,1.44345,0.01846,0.7242,3.494854,,6675,-0.6715,0.00465,47.7082,4.129774
47,1.45275,0.01889,0.741,3.495474,,6676,-0.6715,0.00484,49.7401,4.129154
48,1.45089,0.01931,0.7577,3.496094,,6677,-0.6715,0.00504,51.7666,4.128534
49,1.44717,0.01974,0.7743,3.496404,,6678,-0.6715,0.00521,53.5278,4.128224
50,1.44903,0.02011,0.7889,3.497334,,6678,-1.34859,0.00521,53.5278,4.105593
51,1.44717,0.02054,0.8057,3.497644,,6679,-1.35231,0.00564,57.8833,4.104352
52,1.44531,0.02098,0.8232,3.498264,,6680,-1.35045,0.00601,61.6923,4.102492
53,1.44717,0.02137,0.8385,3.498574,,6681,-1.35417,0.00641,65.8143,4.101253
54,1.44531,0.0218,0.8553,3.499194,,6682,-1.35417,0.00681,69.8939,4.100322
55,1.44531,0.02223,0.872,3.499814,,6683,-1.35231,0.0072,73.9416,4.099082
56,1.44717,0.02265,0.8887,3.500434,,6684,-1.34487,0.0076,78.0212,4.097842
57,1.45089,0.02307,0.9053,3.500744,,6685,-1.35231,0.008,82.1008,4.097222
58,1.44531,0.02345,0.92,3.501364,,6686,-1.35045,0.00839,86.1804,4.096292
59,1.44717,0.02388,0.9367,3.501674,,6687,-1.35045,0.00879,90.2599,4.095672
60,1.44903,0.0243,0.9534,3.501984,,6688,-1.35045,0.00915,93.9576,4.094742
62,1.44717,0.02473,0.9702,3.502604,,6689,-1.34301,0.00953,97.8462,4.094122
63,1.44717,0.02518,0.9877,3.502604,,6690,-1.35231,0.00974,100,4.093502
64,1.44717,0.02557,1.0033,3.503224,,6690,-1.35231,0.00974,100,4.093502
65,1.44903,0.026,1.0201,3.503534,,,,,,
66,1.44717,0.02643,1.0368,3.503844,,6690,0.67336,0,0,4.161397
67,1.44717,0.02685,1.0535,3.504154,,6691,0.6715,0.0002,13.6726,4.162636
68,1.44717,0.0273,1.071,3.504464,,6692,0.67708,0.00038,25.3029,4.165117
69,1.44531,0.02768,1.0859,3.504774,,6693,0.66964,0.00058,38.5947,4.166667
70,1.44531,0.0281,1.1026,3.505084,,6694,0.68266,0.00077,51.8865,4.168217
71,1.44717,0.02853,1.1193,3.505394,,6695,0.67894,0.00097,65.1436,4.169457
72,1.45089,0.02896,1.1362,3.505704,,6696,0.67336,0.00117,78.4701,4.170387
73,1.44531,0.02938,1.1528,3.506014,,6697,0.67336,0.00137,91.7619,4.171317
74,1.44903,0.02976,1.1675,3.506324,,6698,0.67522,0.00149,100,4.171937
75,1.44717,0.0302,1.1848,3.506634,,6698,0,0.00149,100,4.149926
76,1.44903,0.03063,1.2015,3.506634,,6699,0,0.00149,100,4.148995
77,1.44717,0.03105,1.2183,3.506944,,6700,0,0.00149,100,4.148685
78,1.44717,0.03148,1.235,3.507254,,6701,0,0.00149,100,4.148376
79,1.44903,0.03191,1.2517,3.507565,,6702,0,0.00149,100,4.148376
80,1.44903,0.03228,1.2666,3.507565,,6703,0,0.00149,100,4.148376
81,1.44903,0.03271,1.2833,3.507874,,6704,0,0.00149,100,4.148376
82,1.44903,0.03318,1.3019,3.508184,,6705,0,0.00149,100,4.148376
