测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.73363,0,0,3.421689,,5690,0,2.55066,100,4.179997
1,1.73735,0.00049,0.0193,3.423859,,5691,0,2.55066,100,4.178758
2,1.73549,0.001,0.0393,3.427579,,5692,0,2.55066,100,4.177827
3,1.73549,0.00151,0.0594,3.43099,,5693,0,2.55066,100,4.176898
4,1.73921,0.00203,0.0794,3.43378,,5694,0,2.55066,100,4.175657
5,1.73735,0.00254,0.0995,3.43626,,5696,0,2.55066,100,4.175347
6,1.73549,0.00305,0.1195,3.43874,,5697,0,2.55066,100,4.174727
7,1.73549,0.00355,0.1394,3.4406,,5698,0,2.55066,100,4.174107
8,1.73735,0.004,0.157,3.44246,,5699,0,2.55066,100,4.173487
9,1.73549,0.00451,0.177,3.44463,,5700,0,2.55066,100,4.173177
10,1.73363,0.00503,0.1971,3.446491,,5701,0,2.55066,100,4.172557
11,1.73735,0.00548,0.2147,3.448041,,5702,0,2.55066,100,4.172247
12,1.73735,0.00599,0.2349,3.449901,,5703,0,2.55066,100,4.171627
13,1.73549,0.00644,0.2525,3.451451,,5704,0,2.55066,100,4.171317
14,1.73735,0.00695,0.2725,3.453001,,5705,0,2.55066,100,4.171007
15,1.73549,0.00744,0.2916,3.455171,,5706,0,2.55066,100,4.170697
17,1.73735,0.00798,0.3128,3.456721,,5707,0,2.55066,100,4.170387
18,1.73921,0.00843,0.3304,3.458271,,5707,0,2.55066,100,4.170077
19,1.73549,0.00894,0.3504,3.459821,,5707,0,2.55066,100,4.170077
20,1.73363,0.00945,0.3704,3.461061,,,,,,
21,1.73549,0.00996,0.3905,3.462612,,5707,-0.65848,0,0,4.147135
22,1.73735,0.01047,0.4104,3.464162,,5708,-0.66964,0.00019,1.9411,4.146515
23,1.73735,0.01098,0.4304,3.465712,,5709,-0.6715,0.00039,3.9565,4.144655
24,1.73363,0.01149,0.4505,3.466952,,5710,-0.67336,0.00056,5.7438,4.143415
25,1.73735,0.012,0.4705,3.468502,,5711,-0.67522,0.00075,7.6637,4.142175
26,1.73735,0.01251,0.4906,3.469742,,5712,-0.67708,0.00096,9.8382,4.141245
27,1.73735,0.01302,0.5106,3.470982,,5713,-0.67522,0.00113,11.6256,4.140315
28,1.73549,0.01353,0.5306,3.472532,,5715,-0.67336,0.00133,13.6622,4.139385
29,1.73921,0.01405,0.5507,3.473772,,5716,-0.67336,0.00153,15.6988,4.138455
30,1.73735,0.01455,0.5706,3.475012,,5717,-0.67336,0.00173,17.7194,4.137835
31,1.73549,0.01503,0.5891,3.476253,,5718,-0.67336,0.0019,19.5015,4.136905
32,1.73735,0.01554,0.6091,3.477493,,5719,-0.6715,0.0021,21.5381,4.136285
33,1.73735,0.01604,0.629,3.478733,,5720,-0.67522,0.0023,23.5746,4.135664
34,1.73921,0.01649,0.6466,3.479973,,5721,-0.6715,0.0025,25.6112,4.135045
35,1.73363,0.017,0.6666,3.481213,,5722,-0.67522,0.00269,27.6531,4.134115
36,1.73549,0.01752,0.6867,3.482143,,5723,-0.67522,0.00289,29.6685,4.133184
37,1.73363,0.01803,0.7067,3.483383,,5724,-0.67522,0.00306,31.4558,4.132874
38,1.73735,0.01854,0.7268,3.484313,,5725,-0.67336,0.00326,33.4924,4.131945
39,1.73363,0.01904,0.7466,3.485553,,5726,-0.66964,0.00346,35.529,4.131014
40,1.73735,0.01949,0.7642,3.486793,,5727,-0.67336,0.00366,37.5656,4.130704
42,1.73363,0.02,0.7842,3.487723,,5728,-0.67336,0.00386,39.6022,4.130085
43,1.73735,0.02052,0.8043,3.488963,,5729,-0.67522,0.00406,41.6388,4.129464
44,1.73549,0.02103,0.8243,3.489893,,5730,-0.6715,0.00425,43.5746,4.128844
45,1.73735,0.02154,0.8444,3.490824,,5731,-0.67522,0.00444,45.6165,4.128224
46,1.73735,0.02202,0.8633,3.491754,,5732,-0.67336,0.00464,47.6478,4.127914
47,1.73735,0.02254,0.8837,3.492684,,5733,-0.67522,0.00484,49.6844,4.127294
48,1.73549,0.02305,0.9038,3.493613,,5734,-0.66964,0.00504,51.6998,4.126674
49,1.73735,0.02356,0.9238,3.494544,,5735,-0.6715,0.00523,53.6569,4.126364
50,1.73549,0.02407,0.9437,3.495474,,5735,-0.67336,0.00525,53.8902,4.126364
51,1.73735,0.02458,0.9637,3.496404,,5735,-1.33557,0.00525,53.8902,4.104043
52,1.73735,0.02509,0.9837,3.497334,,5736,-1.35045,0.00564,57.852,4.102182
53,1.73735,0.0256,1.0038,3.497954,,5737,-1.35045,0.00603,61.9305,4.100633
54,1.73363,0.02612,1.0239,3.499194,,5739,-1.35045,0.00643,65.9666,4.099392
55,1.73735,0.02663,1.0439,3.500124,,5740,-1.34859,0.00682,70.0451,4.098152
56,1.73363,0.02714,1.0639,3.501054,,5741,-1.34301,0.00722,74.1183,4.096912
57,1.73735,0.02765,1.084,3.501984,,5742,-1.34859,0.00763,78.271,4.095982
58,1.73735,0.02816,1.104,3.502914,,5743,-1.35045,0.00798,81.8828,4.095052
59,1.73363,0.02867,1.1238,3.503224,,5744,-1.35045,0.00836,85.8446,4.094122
60,1.73549,0.02912,1.1416,3.504154,,5745,-1.35045,0.00874,89.695,4.093192
61,1.73549,0.02963,1.1615,3.504774,,5746,-1.34859,0.00916,94.0016,4.092572
62,1.73177,0.03014,1.1815,3.505704,,5747,-1.34673,0.00954,97.9581,4.091642
64,1.73735,0.03065,1.2016,3.506324,,5747,-1.34859,0.00974,100,4.091332
65,1.73735,0.03116,1.2216,3.506944,,5747,-1.34859,0.00974,100,4.091332
66,1.73921,0.03167,1.2417,3.507565,,,,,,
67,1.73921,0.03218,1.2617,3.508184,,5747,0.66964,0,0,4.159536
68,1.73735,0.03269,1.2817,3.509115,,5748,0.6715,0.00021,13.6535,4.160776
69,1.73735,0.0332,1.3016,3.509735,,5750,0.66778,0.0004,26.6552,4.163567
70,1.73735,0.03371,1.3216,3.510045,,5751,0.66964,0.0006,39.7942,4.165117
71,1.73549,0.03422,1.3417,3.510665,,5752,0.66964,0.0008,52.8988,4.166667
72,1.73921,0.03473,1.3615,3.510975,,5753,0.66964,0.00099,66.0377,4.167907
73,1.73549,0.03524,1.3816,3.511595,,5754,0.67522,0.0012,79.8285,4.169147
74,1.73735,0.03575,1.4016,3.512215,,5755,0.67336,0.00138,91.8353,4.169767
75,1.73735,0.03626,1.4215,3.512835,,5755,0.6715,0.00151,100,4.170387
76,1.73735,0.03674,1.4406,3.513145,,5755,0,0.00151,100,4.148066
77,1.73549,0.03721,1.4587,3.513765,,5757,0,0.00151,100,4.147445
78,1.73363,0.03772,1.4788,3.514385,,5758,0,0.00151,100,4.146825
79,1.73549,0.03823,1.4988,3.515005,,5759,0,0.00151,100,4.146825
80,1.73735,0.03874,1.5189,3.515005,,5760,0,0.00151,100,4.146515
81,1.73549,0.03925,1.5389,3.515625,,5761,0,0.00151,100,4.146515
83,1.73549,0.03976,1.5588,3.515935,,5762,0,0.00151,100,4.146515
84,1.74107,0.04027,1.5788,3.516555,,5763,0,0.00151,100,4.146515
85,1.73735,0.04078,1.5989,3.516865,,5764,0,0.00151,100,4.146515
86,1.73363,0.04129,1.6189,3.517175,,5765,0,0.00151,100,4.146515
87,1.73549,0.0418,1.639,3.517485,,5766,0,0.00151,100,4.146515
88,1.73735,0.04232,1.659,3.517795,,5767,0,0.00151,100,4.146515
89,1.73549,0.04283,1.6791,3.518415,,5768,0,0.00151,100,4.146515
90,1.73363,0.04334,1.6991,3.518415,,5769,0,0.00151,100,4.146515
91,1.73735,0.04384,1.7186,3.519035,,5770,0,0.00151,100,4.146515
92,1.73363,0.04431,1.7373,3.519345,,5771,0,0.00151,100,4.146515
93,1.73549,0.04482,1.7574,3.519655,,5772,0,0.00151,100,4.146515
94,1.73735,0.04534,1.7774,3.519965,,5772,0,0.00151,100,4.146515
95,1.73735,0.04585,1.7975,3.520585,,,,,,
96,1.73549,0.04636,1.8175,3.520585,,5772,-0.67336,0,0,4.123884
97,1.73921,0.04687,1.8376,3.521205,,5773,-0.67522,0.00019,0.9235,4.122954
98,1.73549,0.04738,1.8576,3.521205,,5774,-0.67522,0.00039,1.8769,4.121714
99,1.73549,0.04789,1.8776,3.521825,,5775,-0.6715,0.00059,2.8203,4.120784
100,1.73735,0.0484,1.8977,3.521825,,5776,-0.67894,0.00078,3.7637,4.120164
101,1.73549,0.04892,1.9178,3.522135,,5777,-0.67894,0.00098,4.717,4.119544
102,1.73549,0.04942,1.9376,3.522135,,5778,-0.67708,0.00119,5.7249,4.118924
103,1.73735,0.0499,1.9565,3.522445,,5779,-0.6715,0.00137,6.5889,4.118614
104,1.73735,0.05035,1.9741,3.522755,,5780,-0.67336,0.00157,7.5397,4.117993
106,1.73735,0.05086,1.9942,3.523066,,5781,-0.67336,0.00177,8.4955,4.117373
107,1.73735,0.05138,2.0142,3.523066,,5782,-0.67522,0.00196,9.4191,4.117064
108,1.73735,0.05189,2.0343,3.523376,,5783,-0.67336,0.00216,10.3724,4.116444
109,1.73549,0.0524,2.0543,3.523685,,5784,-0.6715,0.00236,11.3232,4.116133
110,1.73549,0.05291,2.0744,3.523996,,5785,-0.66964,0.00255,12.2666,4.115513
111,1.73735,0.05342,2.0944,3.523996,,5786,-0.66964,0.00274,13.148,4.115203
112,1.73735,0.05393,2.1145,3.524306,,5787,-0.67522,0.00293,14.0641,4.114583
113,1.73549,0.05444,2.1345,3.524616,,5788,-0.6715,0.00313,15.0174,4.114583
114,1.73363,0.05496,2.1546,3.524616,,5789,-0.67522,0.00333,16.0154,4.113963
115,1.73735,0.05547,2.1746,3.524926,,5790,-0.6715,0.00352,16.8992,4.113963
116,1.73549,0.05598,2.1946,3.524926,,5791,-0.67894,0.00372,17.8525,4.113343
117,1.73735,0.05649,2.2147,3.525236,,5792,-0.67522,0.00391,18.8083,4.113033
118,1.73735,0.057,2.2345,3.525546,,5793,-0.6715,0.00411,19.7617,4.112723
119,1.73735,0.05751,2.2546,3.525856,,5795,-0.67336,0.00431,20.7175,4.112413
120,1.73735,0.05802,2.2746,3.525856,,5796,-0.67336,0.00451,21.6609,4.112103
121,1.73363,0.05853,2.2947,3.526166,,5797,-0.67522,0.00468,22.5,4.111793
122,1.73549,0.05898,2.3122,3.526166,,5798,-0.67522,0.00488,23.4508,4.111483
123,1.73549,0.05949,2.3323,3.526166,,5799,-0.67336,0.00508,24.4042,4.111173
124,1.73549,0.06,2.3523,3.526476,,5800,-0.67708,0.00528,25.355,4.110863
125,1.73363,0.06051,2.3724,3.526476,,5801,-0.66964,0.00548,26.3083,4.110243
127,1.73549,0.06102,2.3924,3.526786,,5802,-0.67522,0.00567,27.2517,4.110243
128,1.73735,0.06153,2.4123,3.526786,,5803,-0.66964,0.00585,28.0884,4.109623
129,1.73735,0.06198,2.4299,3.526786,,5804,-0.67336,0.00604,29.0417,4.109623
130,1.73921,0.06249,2.4499,3.527096,,5805,-0.67336,0.00624,29.9926,4.109313
131,1.73549,0.063,2.47,3.527096,,5806,-0.6715,0.00643,30.9086,4.109003
132,1.73549,0.06351,2.49,3.527716,,5807,-0.6715,0.00662,31.8247,4.108693
133,1.73735,0.06398,2.5083,3.527716,,5808,-0.67522,0.00683,32.7929,4.108693
134,1.73549,0.06449,2.5284,3.527716,,5809,-0.67708,0.00701,33.6743,4.108383
135,1.73549,0.065,2.5484,3.528026,,5810,-0.67336,0.00721,34.6301,4.108073
136,1.73735,0.06551,2.5685,3.528026,,5811,-0.6715,0.00741,35.5859,4.107763
137,1.73735,0.06602,2.5885,3.528336,,5812,-0.6715,0.0076,36.5392,4.107453
138,1.73735,0.06654,2.6086,3.528336,,5813,-0.67708,0.0078,37.4926,4.107143
139,1.73549,0.06705,2.6286,3.528646,,5814,-0.67336,0.008,38.4459,4.107143
140,1.73735,0.06756,2.6487,3.528336,,5815,-0.66964,0.00821,39.434,4.106833
141,1.73735,0.06807,2.6687,3.528646,,5816,-0.67336,0.00841,40.3848,4.106523
142,1.73549,0.06858,2.6888,3.528956,,5817,-0.67522,0.0086,41.3381,4.106213
143,1.73735,0.06909,2.7086,3.528956,,5818,-0.67336,0.00879,42.2493,4.105903
144,1.73735,0.06954,2.7262,3.528956,,5819,-0.6715,0.00897,43.0933,4.105903
145,1.73735,0.07005,2.7462,3.529266,,5820,-0.67336,0.00917,44.0442,4.105593
146,1.73549,0.07056,2.7663,3.529576,,5822,-0.67336,0.00937,45,4.105283
147,1.73735,0.0711,2.7875,3.529576,,5823,-0.66964,0.00956,45.9409,4.105283
148,1.73735,0.07157,2.8058,3.529576,,5824,-0.6715,0.00976,46.8942,4.104973
150,1.73549,0.07208,2.8259,3.529886,,5825,-0.6715,0.00996,47.8476,4.104663
151,1.73735,0.07259,2.8459,3.529576,,5826,-0.66778,0.01016,48.8009,4.104663
152,1.73735,0.0731,2.866,3.529576,,5827,-0.67522,0.01035,49.7071,4.104352
153,1.73921,0.07361,2.886,3.529886,,5828,-0.67522,0.01052,50.5536,4.104352
154,1.73735,0.07412,2.9061,3.530196,,5829,-0.67522,0.01072,51.507,4.104043
155,1.73921,0.07464,2.9261,3.530196,,5830,-0.67336,0.01092,52.4628,4.103733
156,1.73735,0.07515,2.9461,3.530506,,5831,-0.67522,0.01112,53.4161,4.103423
157,1.73735,0.07566,2.9662,3.530506,,5832,-0.67522,0.01132,54.3719,4.103423
158,1.73735,0.07617,2.9862,3.530816,,5833,-0.67522,0.01151,55.3178,4.103423
159,1.73735,0.07668,3.0063,3.530816,,5834,-0.67336,0.01171,56.2686,4.102803
160,1.73735,0.07719,3.0263,3.531126,,5835,-0.6715,0.01191,57.212,4.102803
161,1.73549,0.0777,3.0464,3.531126,,5836,-0.6715,0.01208,58.0487,4.102803
162,1.73735,0.07821,3.0664,3.531436,,5837,-0.66964,0.01228,59.002,4.102182
163,1.73735,0.0787,3.0853,3.531436,,5838,-0.67522,0.01248,59.9553,4.102182
164,1.73735,0.07917,3.1041,3.532056,,5839,-0.67336,0.01268,60.9062,4.102182
165,1.73735,0.07968,3.1241,3.532676,,5840,-0.67708,0.01287,61.8496,4.101872
166,1.73735,0.0802,3.1442,3.533296,,5841,-0.67336,0.01305,62.721,4.101872
167,1.73735,0.08071,3.1642,3.533916,,5842,-0.67336,0.01325,63.6743,4.101253
168,1.73735,0.08122,3.1843,3.533296,,5843,-0.66964,0.01345,64.6251,4.101253
169,1.73549,0.08173,3.2043,3.533606,,5845,-0.67336,0.01365,65.5809,4.101253
171,1.73549,0.08224,3.2244,3.533606,,5846,-0.6715,0.01385,66.5343,4.100943
172,1.73735,0.08275,3.2444,3.533606,,5847,-0.67522,0.01405,67.4876,4.100943
173,1.73735,0.08327,3.2645,3.533916,,5848,-0.67708,0.01424,68.4409,4.100633
174,1.73735,0.08377,3.2843,3.533916,,5849,-0.67522,0.01444,69.3942,4.100322
175,1.73735,0.08422,3.3019,3.533916,,5850,-0.67708,0.01464,70.3376,4.100322
176,1.73735,0.08473,3.322,3.533916,,5851,-0.67336,0.01481,71.1743,4.100322
177,1.73735,0.08524,3.342,3.533916,,5852,-0.67336,0.01501,72.1301,4.100012
178,1.73735,0.08594,3.3694,3.533916,,5853,-0.67336,0.01521,73.0809,4.099702
179,1.73735,0.0864,3.3872,3.533916,,5854,-0.65662,0.01541,74.0268,4.100322
180,1.73735,0.08691,3.4073,3.533916,,5855,-0.66778,0.0156,74.9305,4.099392
181,1.73735,0.08742,3.4273,3.534226,,5856,-0.67522,0.01577,75.7795,4.099392
182,1.73549,0.08793,3.4474,3.534226,,5857,-0.6715,0.01597,76.7304,4.099082
183,1.73735,0.08844,3.4674,3.534226,,5858,-0.67522,0.01617,77.6837,4.099082
184,1.73549,0.08895,3.4874,3.534536,,5859,-0.66964,0.01627,78.1604,4.098773
186,1.73549,0.08946,3.5075,3.534536,,5859,-1.35045,0.01627,78.1604,4.076451
187,1.74107,0.08998,3.5276,3.534846,,5860,-1.35045,0.01668,80.1564,4.075211
188,1.73549,0.09049,3.5476,3.534846,,5861,-1.34673,0.01704,81.8669,4.074281
189,1.73177,0.091,3.5676,3.534846,,5862,-1.34859,0.01744,83.7761,4.073351
190,1.73735,0.09151,3.5877,3.534846,,5863,-1.34859,0.01783,85.6877,4.072731
191,1.73735,0.09202,3.6077,3.535156,,5864,-1.35045,0.01823,87.5943,4.072111
192,1.73735,0.09253,3.6277,3.535156,,5865,-1.34859,0.01863,89.5035,4.071491
193,1.73921,0.09306,3.6484,3.535466,,5866,-1.34859,0.01903,91.4126,4.07087
194,1.73549,0.09353,3.6669,3.534846,,5867,-1.34859,0.01942,93.3193,4.070251
195,1.73921,0.09404,3.6869,3.535776,,5868,-1.34859,0.01982,95.2284,4.069941
