测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.3378,0,0,3.632503,,3175,0,2.53604,100,4.175347
1,4.34524,0.00111,0.0438,3.640563,,3176,0,2.53604,100,4.174727
2,4.3471,0.00246,0.0971,3.648004,,3177,0,2.53604,100,4.173487
3,4.34338,0.00364,0.1437,3.653894,,3179,0,2.53604,100,4.172557
4,4.34524,0.00495,0.1951,3.658544,,3180,0,2.53604,100,4.171937
5,4.34524,0.00613,0.2418,3.662884,,3181,0,2.53604,100,4.171317
6,4.3471,0.00744,0.2932,3.666915,,3182,0,2.53604,100,4.171007
7,4.3471,0.00861,0.3394,3.670015,,3183,0,2.53604,100,4.170387
8,4.34524,0.00993,0.3917,3.673425,,3184,0,2.53604,100,4.170077
9,4.34338,0.0111,0.4379,3.676215,,3185,0,2.53604,100,4.169767
10,4.34338,0.01242,0.4897,3.679316,,3186,0,2.53604,100,4.169147
11,4.35082,0.01359,0.5359,3.681796,,3187,0,2.53604,100,4.168837
12,4.3471,0.0149,0.5874,3.683966,,3188,0,2.53604,100,4.168527
13,4.3471,0.01609,0.6345,3.686756,,3189,0,2.53604,100,4.168217
14,4.34338,0.01739,0.6859,3.688306,,3190,0,2.53604,100,4.167907
15,4.34524,0.01858,0.7325,3.690476,,3191,0,2.53604,100,4.167597
16,4.34524,0.01988,0.7839,3.692026,,3192,0,2.53604,100,4.167287
18,4.34524,0.02105,0.8301,3.693887,,3192,0,2.53604,100,4.167287
19,4.3471,0.02237,0.882,3.695127,,3192,0,2.53604,100,4.167287
20,4.34524,0.02355,0.9286,3.696676,,,,,,
21,4.3471,0.02487,0.9805,3.698227,,3192,-0.66592,0,0,4.140005
22,4.3471,0.02604,1.0267,3.699467,,3193,-0.67336,0.00019,1.9001,4.139385
23,4.34524,0.02735,1.0786,3.700707,,3194,-0.67522,0.00039,4.0119,4.137835
24,4.34524,0.02854,1.1252,3.701947,,3195,-0.67522,0.00057,5.7955,4.136595
25,4.34524,0.02984,1.1766,3.702877,,3197,-0.67522,0.00076,7.8332,4.135664
26,4.3471,0.03102,1.2233,3.704117,,3198,-0.67336,0.00097,9.945,4.134735
27,4.34524,0.03233,1.2747,3.705047,,3199,-0.67522,0.00117,11.9615,4.133805
28,4.3471,0.03351,1.3213,3.705977,,3200,-0.67522,0.00134,13.7504,4.133184
29,4.34524,0.03481,1.3727,3.707217,,3201,-0.67522,0.00154,15.7828,4.132565
30,4.34338,0.03598,1.4189,3.708147,,3202,-0.67522,0.00174,17.8205,4.131634
31,4.34896,0.03737,1.4736,3.709077,,3203,-0.67336,0.00194,19.837,4.131324
32,4.34896,0.03858,1.5212,3.709697,,3204,-0.67522,0.00211,21.6206,4.130085
33,4.34524,0.03976,1.5679,3.710628,,3205,-0.67336,0.00231,23.6583,4.129464
34,4.34524,0.04107,1.6193,3.711558,,3206,-0.67522,0.00251,25.696,4.128844
35,4.3471,0.04224,1.6655,3.712488,,3207,-0.67336,0.00271,27.7284,4.128224
36,4.34524,0.04356,1.7178,3.713108,,3208,-0.67522,0.0029,29.6708,4.127914
37,4.34896,0.04473,1.764,3.713418,,3209,-0.67522,0.00309,31.6873,4.127294
38,4.3471,0.04605,1.8159,3.714038,,3210,-0.67522,0.00329,33.7197,4.126674
39,4.3471,0.04722,1.862,3.714968,,3211,-0.67522,0.00349,35.7362,4.126054
40,4.34524,0.04853,1.9134,3.715588,,3212,-0.67522,0.00366,37.5251,4.125744
41,4.34524,0.04972,1.9606,3.716208,,3213,-0.67522,0.00386,39.5628,4.125124
42,4.3471,0.05102,2.012,3.716828,,3214,-0.67522,0.00406,41.5952,4.124814
43,4.34524,0.05221,2.0586,3.717448,,3215,-0.67522,0.00426,43.6329,4.124194
44,4.3471,0.05351,2.11,3.718068,,3216,-0.67522,0.00446,45.6494,4.123884
45,4.34524,0.05469,2.1566,3.718688,,3217,-0.67522,0.00466,47.6871,4.123264
46,4.34524,0.056,2.2081,3.719308,,3218,-0.67522,0.00485,49.7248,4.122954
47,4.34338,0.05712,2.2523,3.719928,,3219,-0.67522,0.00505,51.7625,4.122334
48,4.3471,0.05848,2.3061,3.720548,,3220,-0.67522,0.00526,53.8531,4.122024
49,4.3471,0.05965,2.3523,3.720858,,3220,-1.35789,0.00526,53.8531,4.095052
51,4.34152,0.06097,2.4041,3.721478,,3221,-1.35045,0.00565,57.8914,4.093812
52,4.34524,0.06214,2.4503,3.722098,,3222,-1.35045,0.00605,61.9297,4.092572
53,4.3471,0.06344,2.5017,3.722718,,3224,-1.35045,0.00644,66.0051,4.091332
54,4.34524,0.0647,2.5512,3.723338,,3225,-1.35231,0.00684,70.0434,4.090092
55,4.34524,0.06593,2.5998,3.723958,,3226,-1.35045,0.00721,73.8171,4.089162
56,4.34524,0.06711,2.6464,3.724268,,3227,-1.35231,0.00759,77.776,4.087922
57,4.34524,0.06842,2.6978,3.724578,,3228,-1.35045,0.00799,81.809,4.087302
58,4.34524,0.06959,2.744,3.725199,,3229,-1.35045,0.00837,85.7733,4.086371
59,4.34524,0.07092,2.7964,3.725818,,3230,-1.35231,0.00877,89.8486,4.085752
60,4.34338,0.07209,2.8425,3.726129,,3231,-1.35045,0.00917,93.8869,4.084821
61,4.34524,0.0734,2.8944,3.726748,,3232,-1.35045,0.00956,97.9623,4.084201
62,4.34524,0.07457,2.9406,3.729849,,3232,-1.35231,0.00976,100,4.083891
63,4.34524,0.07588,2.992,3.729229,,3232,-1.35231,0.00976,100,4.083891
64,4.34524,0.07707,3.0391,3.728299,,,,,,
65,4.34896,0.07824,3.0853,3.719618,,3232,0.66964,0,0,4.165117
66,4.34524,0.07958,3.1381,3.722408,,3233,0.66964,0.0002,13.5919,4.166357
67,4.34524,0.08077,3.1847,3.728919,,3235,0.66964,0.0004,26.9043,4.168837
68,4.34524,0.08208,3.2366,3.704427,,3236,0.66964,0.00059,40.1118,4.170387
69,4.3471,0.08325,3.2828,3.704737,,3237,0.66964,0.00077,51.8169,4.171627
70,4.34524,0.08456,3.3342,3.705667,,3238,0.66964,0.00095,64.5353,4.172557
71,4.34524,0.08575,3.3813,3.706287,,3239,0.66964,0.00116,78.3718,4.173797
72,4.34524,0.08706,3.4327,3.717138,,3240,0.66964,0.00136,91.6841,4.174727
73,4.34524,0.08824,3.4794,3.714968,,3240,0.66964,0.00148,100,4.175037
74,4.34524,0.08954,3.5308,3.716518,,3240,0,0.00148,100,4.148066
75,4.3471,0.09071,3.577,3.718068,,3241,0,0.00148,100,4.147756
76,4.3471,0.09203,3.6288,3.716518,,3242,0,0.00148,100,4.147445
77,4.34338,0.09321,3.6755,3.718068,,3244,0,0.00148,100,4.147135
78,4.3471,0.09453,3.7273,3.715588,,3245,0,0.00148,100,4.147135
79,4.34524,0.0957,3.7735,3.717448,,3246,0,0.00148,100,4.147135
80,4.3471,0.097,3.8249,3.721168,,3247,0,0.00148,100,4.146825
81,4.3471,0.0982,3.8721,3.721788,,3248,0,0.00148,100,4.146825
82,4.3471,0.0995,3.9235,3.722408,,3249,0,0.00148,100,4.146825
83,4.3471,0.10074,3.9725,3.723028,,3250,0,0.00148,100,4.146825
84,4.34524,0.10195,4.0201,3.723338,,3251,0,0.00148,100,4.146825
85,4.34524,0.10313,4.0667,3.723958,,3252,0,0.00148,100,4.146825
87,4.3471,0.10445,4.1186,3.724578,,3253,0,0.00148,100,4.146825
88,4.34524,0.10562,4.1648,3.724888,,3254,0,0.00148,100,4.146825
89,4.34338,0.10694,4.2166,3.725508,,3255,0,0.00148,100,4.146825
90,4.34524,0.10811,4.2628,3.726129,,3256,0,0.00148,100,4.146825
91,4.34338,0.10941,4.3142,3.726439,,3256,0,0.00148,100,4.146825
92,4.34524,0.11059,4.3609,3.726748,,3256,0,0.00148,100,4.146825
93,4.34524,0.1119,4.4123,3.727369,,,,,,
94,4.34524,0.11309,4.4594,3.728299,,3256,-0.67336,0,0,4.120164
95,4.34338,0.1144,4.5108,3.728609,,3258,-0.67336,0.00021,1.0052,4.119544
96,4.3471,0.11565,4.5603,3.729229,,3259,-0.67522,0.00041,1.956,4.118304
97,4.34524,0.11686,4.6079,3.729539,,3260,-0.67522,0.00061,2.9067,4.117683
98,4.34524,0.11803,4.6541,3.729849,,3261,-0.67522,0.00081,3.86,4.117064
99,4.34524,0.11934,4.706,3.730469,,3262,-0.67522,0.00099,4.7241,4.116444
100,4.3471,0.12053,4.7526,3.730779,,3263,-0.67522,0.00118,5.6748,4.115823
101,4.3471,0.12184,4.8045,3.731399,,3264,-0.67522,0.00138,6.628,4.115513
102,4.3471,0.12301,4.8507,3.731709,,3265,-0.67522,0.00158,7.5714,4.114893
103,4.34524,0.12432,4.9021,3.732019,,3266,-0.67522,0.00178,8.5147,4.114583
104,4.3471,0.1255,4.9487,3.732639,,3267,-0.67522,0.00195,9.3491,4.114274
105,4.34338,0.12681,5.0001,3.732949,,3268,-0.67522,0.00215,10.3023,4.113653
106,4.3471,0.128,5.0473,3.733569,,3269,-0.67522,0.00235,11.2555,4.113343
107,4.34524,0.1293,5.0986,3.733259,,3270,-0.67522,0.00255,12.2063,4.113033
108,4.3471,0.13047,5.1448,3.733569,,3271,-0.67522,0.00275,13.1595,4.112723
109,4.3471,0.13179,5.1967,3.733879,,3272,-0.67336,0.00294,14.1028,4.112413
110,4.34524,0.13296,5.2429,3.734499,,3273,-0.67522,0.00314,15.0387,4.112103
111,4.34524,0.13428,5.2947,3.735119,,3274,-0.67522,0.00333,15.9722,4.111483
112,4.34524,0.13546,5.3414,3.735429,,3275,-0.67522,0.00353,16.9155,4.111173
113,4.34524,0.13676,5.3928,3.736049,,3276,-0.67522,0.00373,17.8663,4.111173
114,4.3471,0.13795,5.4394,3.736359,,3277,-0.67522,0.00393,18.8096,4.110863
115,4.34896,0.13925,5.4908,3.736669,,3278,-0.67522,0.00412,19.7628,4.110553
116,4.34338,0.14043,5.5375,3.737289,,3279,-0.67522,0.00432,20.7136,4.109933
117,4.34524,0.14174,5.5889,3.737909,,3281,-0.67522,0.00452,21.6668,4.109623
118,4.34524,0.14291,5.635,3.738219,,3282,-0.67336,0.00472,22.6175,4.109623
119,4.34524,0.14423,5.6874,3.738839,,3283,-0.67522,0.00492,23.5633,4.109003
121,4.34338,0.1454,5.7336,3.739149,,3284,-0.67522,0.00511,24.4794,4.108693
122,4.34524,0.14672,5.7854,3.739769,,3285,-0.67522,0.00531,25.4302,4.108383
123,4.3471,0.14789,5.8316,3.740079,,3286,-0.67336,0.0055,26.3735,4.108073
124,4.3471,0.14921,5.8835,3.740699,,3287,-0.67522,0.00568,27.2104,4.107763
125,4.3471,0.15038,5.9297,3.741009,,3288,-0.67522,0.00588,28.1537,4.107763
126,4.34524,0.15165,5.9797,3.741629,,3289,-0.67522,0.00607,29.0946,4.107453
127,4.34152,0.15294,6.0306,3.74194,,3290,-0.67336,0.00627,30.0478,4.107143
128,4.3471,0.15411,6.0768,3.742559,,3291,-0.67522,0.00647,30.9911,4.106833
129,4.3471,0.15542,6.1286,3.74287,,3292,-0.67522,0.00667,31.9443,4.106523
130,4.34338,0.1566,6.1748,3.74349,,3293,-0.67522,0.00687,32.8976,4.106213
131,4.34524,0.1579,6.2262,3.7438,,3294,-0.67336,0.00706,33.8409,4.106213
132,4.34338,0.15909,6.2733,3.74442,,3295,-0.67522,0.00726,34.7917,4.105903
133,4.34338,0.1604,6.3247,3.74473,,3296,-0.67708,0.00746,35.7449,4.105593
134,4.34524,0.16158,6.3714,3.74535,,3297,-0.67336,0.00766,36.6882,4.105593
135,4.34338,0.16288,6.4228,3.74566,,3298,-0.67522,0.00784,37.5771,4.105283
136,4.34524,0.16407,6.4694,3.74628,,3299,-0.67522,0.00803,38.4857,4.104973
137,4.3471,0.16538,6.5213,3.74659,,3300,-0.67522,0.00823,39.4365,4.104663
138,4.34338,0.16655,6.5675,3.74721,,3301,-0.67522,0.00843,40.3897,4.104663
139,4.34524,0.16787,6.6194,3.74752,,3302,-0.67522,0.00863,41.333,4.104352
140,4.3471,0.16905,6.666,3.74814,,3303,-0.67522,0.00882,42.2863,4.104043
141,4.3471,0.17036,6.7174,3.74845,,3304,-0.67522,0.00902,43.2098,4.104043
142,4.3471,0.17154,6.7641,3.74876,,3306,-0.67522,0.0092,44.064,4.103733
143,4.34524,0.17284,6.8155,3.74969,,3307,-0.67522,0.00939,45.0172,4.103423
144,4.34524,0.17403,6.8621,3.75,,3308,-0.67522,0.00959,45.9704,4.103423
145,4.34524,0.17534,6.914,3.75031,,3309,-0.67522,0.00979,46.9212,4.103113
146,4.3471,0.17651,6.9602,3.75093,,3310,-0.67522,0.00999,47.867,4.102803
147,4.34524,0.17783,7.0121,3.75155,,3311,-0.67336,0.01016,48.7014,4.102803
148,4.3471,0.179,7.0582,3.75155,,3312,-0.67522,0.01036,49.6546,4.102492
149,4.34524,0.18031,7.1101,3.75186,,3313,-0.67522,0.01055,50.5534,4.102492
150,4.3471,0.18149,7.1563,3.75248,,3314,-0.67336,0.01075,51.5041,4.102182
151,4.34524,0.18281,7.2086,3.75279,,3315,-0.67522,0.01095,52.4574,4.101872
152,4.3471,0.18398,7.2548,3.75341,,3316,-0.67522,0.01114,53.4007,4.101872
154,4.34524,0.18529,7.3062,3.75372,,3317,-0.67336,0.01134,54.3539,4.101563
155,4.34524,0.18647,7.3528,3.75434,,3318,-0.67522,0.01154,55.3047,4.101563
156,4.3471,0.1877,7.4014,3.75465,,3319,-0.67336,0.01174,56.2554,4.101253
157,4.34524,0.18899,7.4523,3.75496,,3320,-0.67522,0.01194,57.2086,4.100943
158,4.3471,0.19018,7.4989,3.75527,,3321,-0.67522,0.01214,58.152,4.100943
159,4.3471,0.19147,7.5499,3.75558,,3322,-0.67522,0.01231,58.9888,4.100943
160,4.34524,0.19266,7.597,3.75651,,3323,-0.67522,0.01252,59.9941,4.100633
161,4.3471,0.19397,7.6484,3.75682,,3324,-0.67522,0.01272,60.9473,4.100322
162,4.3471,0.19515,7.695,3.757441,,3325,-0.67336,0.01292,61.898,4.100322
163,4.34524,0.19645,7.7465,3.757751,,3326,-0.67522,0.01312,62.8488,4.100012
164,4.34338,0.19764,7.7931,3.75806,,3327,-0.67522,0.01331,63.802,4.099702
165,4.3471,0.19895,7.845,3.758371,,3328,-0.67522,0.01351,64.7528,4.099702
166,4.34338,0.20012,7.8912,3.758681,,3330,-0.67522,0.01371,65.6788,4.099392
167,4.34524,0.20144,7.943,3.759301,,3331,-0.67336,0.01388,66.5231,4.099392
168,4.3471,0.20261,7.9892,3.760231,,3332,-0.67522,0.01409,67.5382,4.099082
169,4.34524,0.20393,8.0411,3.760541,,3333,-0.67522,0.01428,68.437,4.099082
170,4.3471,0.20511,8.0877,3.761161,,3334,-0.67522,0.01446,69.3085,4.098773
171,4.3471,0.20641,8.1391,3.761471,,3335,-0.67522,0.01465,70.2072,4.098773
172,4.34338,0.20759,8.1858,3.761471,,3336,-0.67522,0.01485,71.158,4.098462
173,4.3471,0.2089,8.2372,3.761781,,3337,-0.67522,0.01505,72.1112,4.098462
174,4.3471,0.21009,8.2843,3.762401,,3338,-0.67522,0.01525,73.0644,4.098462
175,4.3471,0.2114,8.3357,3.763331,,3339,-0.67336,0.01545,74.0152,4.098152
176,4.34896,0.21257,8.3819,3.763641,,3340,-0.67522,0.01564,74.9585,4.097842
177,4.34524,0.21388,8.4338,3.764261,,3341,-0.67522,0.01584,75.9118,4.097842
178,4.3471,0.21507,8.4804,3.764571,,3342,-0.67522,0.01602,76.7833,4.097532
179,4.34524,0.21638,8.5323,3.764881,,3343,-0.67522,0.01624,77.8083,4.097532
180,4.34338,0.21755,8.5785,3.765811,,3343,-0.67522,0.01632,78.1871,4.097532
181,4.34338,0.21886,8.6299,3.766431,,3343,-1.35417,0.01632,78.1871,4.07056
182,4.34524,0.22004,8.6765,3.766741,,3345,-1.35045,0.01673,80.1703,4.06932
183,4.34338,0.22134,8.7279,3.767051,,3346,-1.35045,0.01709,81.8787,4.06839
184,4.34524,0.22254,8.775,3.767671,,3347,-1.34859,0.01749,83.7852,4.06777
185,4.34338,0.22377,8.8236,3.767671,,3348,-1.35045,0.01788,85.6743,4.06715
186,4.3471,0.22506,8.8745,3.767981,,3349,-1.35045,0.0183,87.7046,4.06622
187,4.34338,0.22624,8.9212,3.768291,,3350,-1.35045,0.01868,89.5046,4.0656
189,4.34524,0.22755,8.9726,3.768911,,3351,-1.35603,0.01908,91.4135,4.06498
190,4.34524,0.22874,9.0197,3.769221,,3352,-1.35417,0.01946,93.2506,4.06467
191,4.34524,0.23005,9.0711,3.769531,,3353,-1.35789,0.01982,94.9962,4.06405
192,4.3471,0.23122,9.1173,3.769841,,3354,-1.35045,0.02023,96.9596,4.06374
193,4.3471,0.23253,9.1691,3.770771,,3355,-1.35045,0.02058,98.6333,4.06343
194,4.34524,0.2337,9.2153,3.771081,,3356,-1.35231,0.02087,100,4.06312
195,4.34524,0.23502,9.2672,3.771391,,3356,-1.35231,0.02087,100,4.06312
196,4.34524,0.23619,9.3134,3.771701,,,,,,
197,4.34524,0.23752,9.3657,3.772012,,3356,0.66778,0,0,4.145275
198,4.34524,0.23869,9.4119,3.772321,,3357,0.66964,0.00018,12.2272,4.146205
199,4.34524,0.23999,9.4633,3.772941,,3358,0.66964,0.00039,26.1864,4.148376
